 gaze_angle_x, gaze_angle_y, pose_Tx, pose_Ty, pose_Tz, pose_Rx, pose_Ry, pose_Rz,mouth,y,y_pre_label
-0.106,0.309,16.5,4.0,385.4,0.143,0.18,-0.085,7.6,1,1
-0.112,0.301,16.6,3.5,386.0,0.131,0.187,-0.088,7.2,1,1
-0.108,0.31,15.7,3.3,385.3,0.134,0.188,-0.062,9.8,1,1
-0.113,0.306,15.4,4.0,386.1,0.127,0.186,-0.051,9.7,1,1
-0.119,0.303,16.3,4.6,386.7,0.118,0.176,-0.053,7.0,1,1
-0.101,0.299,16.7,4.9,386.0,0.127,0.182,-0.071,6.5,1,1
-0.124,0.316,15.9,5.0,388.0,0.141,0.199,-0.055,9.6,1,1
-0.118,0.307,16.8,5.0,386.6,0.122,0.177,-0.056,7.0,1,1
-0.115,0.306,17.0,5.3,386.9,0.133,0.192,-0.072,6.9,1,1
-0.138,0.338,15.7,5.9,386.6,0.142,0.194,-0.051,8.6,1,1
-0.113,0.337,16.1,6.7,386.2,0.146,0.178,-0.053,6.3,1,0
-0.12,0.341,16.3,7.6,387.1,0.16,0.19,-0.071,6.1,1,0
-0.114,0.357,14.9,7.9,385.8,0.173,0.192,-0.055,8.0,1,0
-0.122,0.366,14.7,8.3,386.7,0.162,0.192,-0.051,7.4,1,0
-0.099,0.371,14.6,8.5,386.7,0.184,0.198,-0.051,6.7,1,0
-0.095,0.356,14.1,8.9,387.1,0.18,0.203,-0.057,6.2,1,0
-0.102,0.371,14.3,8.7,386.9,0.183,0.201,-0.055,4.8,1,0
-0.125,0.369,14.3,8.8,387.1,0.192,0.201,-0.054,3.9,1,0
-0.143,0.39,14.0,9.1,387.1,0.196,0.2,-0.054,3.7,1,0
-0.151,0.388,13.8,9.3,386.9,0.194,0.211,-0.055,3.5,1,0
-0.166,0.388,13.6,9.3,386.5,0.185,0.213,-0.056,3.3,1,0
-0.181,0.385,13.8,9.2,387.9,0.192,0.219,-0.056,4.1,1,0
-0.173,0.398,14.0,9.3,387.1,0.19,0.222,-0.056,3.6,1,0
-0.16,0.384,14.2,9.3,385.3,0.189,0.214,-0.055,3.0,1,0
-0.167,0.386,14.6,9.2,387.3,0.186,0.214,-0.051,3.2,1,0
-0.144,0.376,14.8,9.0,387.2,0.179,0.207,-0.05,3.5,1,0
-0.165,0.376,15.2,8.8,389.2,0.179,0.206,-0.047,3.9,1,0
-0.152,0.463,15.9,9.0,389.1,0.171,0.205,-0.047,4.0,1,0
-0.041,0.51,17.4,9.3,389.1,0.155,0.176,-0.05,1.8,1,0
-0.143,0.42,18.1,8.4,389.9,0.149,0.191,-0.064,1.7,1,0
-0.113,0.386,17.3,8.0,389.9,0.159,0.2,-0.046,3.7,1,0
-0.137,0.364,17.9,8.1,388.9,0.158,0.19,-0.052,2.8,1,0
-0.147,0.371,17.8,8.1,387.8,0.154,0.189,-0.053,2.9,1,0
-0.147,0.358,17.9,7.9,389.1,0.146,0.187,-0.051,3.0,1,0
-0.145,0.334,18.4,7.9,390.4,0.143,0.197,-0.067,2.2,1,0
-0.181,0.361,17.8,7.9,390.5,0.159,0.2,-0.048,4.0,1,0
-0.153,0.346,18.6,7.9,389.6,0.147,0.189,-0.052,2.8,1,0
-0.171,0.345,18.8,8.2,391.6,0.146,0.201,-0.066,2.8,1,0
-0.168,0.355,18.2,8.1,392.4,0.153,0.2,-0.044,4.2,1,0
-0.174,0.365,19.4,7.9,388.6,0.135,0.175,-0.05,5.6,1,0
-0.149,0.459,20.3,7.9,392.3,0.132,0.175,-0.061,5.2,1,0
0.006,0.412,22.2,6.1,392.9,0.124,0.166,-0.064,4.5,1,0
-0.034,0.338,24.3,3.5,392.0,0.104,0.141,-0.062,5.1,1,0
-0.039,0.275,25.9,1.3,392.4,0.093,0.123,-0.06,3.0,1,0
-0.054,0.264,26.8,0.1,391.0,0.088,0.112,-0.062,1.9,1,0
-0.009,0.247,27.9,-0.2,391.1,0.08,0.103,-0.064,1.8,1,0
-0.017,0.237,29.0,-0.9,391.9,0.079,0.097,-0.067,1.9,0,0
0.052,0.351,28.9,-1.5,387.4,0.072,0.08,-0.064,3.0,0,0
-0.036,0.464,28.7,-1.6,386.2,0.054,0.08,-0.064,0.4,0,0
-0.08,0.385,28.6,-1.5,385.9,0.078,0.087,-0.071,5.7,0,0
-0.077,0.319,28.1,-1.8,387.6,0.081,0.085,-0.074,8.9,0,0
-0.063,0.315,27.3,-1.7,387.8,0.068,0.09,-0.071,4.9,0,1
-0.071,0.311,26.7,-1.0,388.4,0.068,0.1,-0.072,3.7,0,1
-0.077,0.323,25.8,-0.6,387.5,0.066,0.099,-0.067,2.6,0,1
-0.052,0.319,24.7,-0.1,389.8,0.077,0.103,-0.069,2.9,0,1
-0.07,0.338,23.0,0.6,389.1,0.093,0.112,-0.077,3.0,0,1
-0.092,0.347,21.0,1.6,389.6,0.119,0.124,-0.088,5.4,0,1
-0.11,0.345,19.6,3.6,391.3,0.157,0.137,-0.102,7.9,0,1
-0.1,0.382,18.1,4.6,391.3,0.175,0.15,-0.114,7.6,0,1
-0.117,0.383,16.2,4.4,390.9,0.167,0.165,-0.121,6.6,0,1
-0.087,0.371,14.5,3.7,392.3,0.153,0.171,-0.124,5.7,0,1
-0.108,0.37,13.9,3.8,392.6,0.162,0.173,-0.131,6.0,0,1
-0.116,0.369,13.4,4.5,392.3,0.169,0.172,-0.131,6.6,0,1
-0.108,0.377,12.1,3.8,393.1,0.16,0.186,-0.131,2.5,0,1
-0.074,0.348,10.3,3.3,397.8,0.154,0.185,-0.1,3.6,0,1
-0.087,0.366,10.4,3.6,395.6,0.146,0.162,-0.095,3.0,0,1
-0.077,0.381,10.9,4.3,395.9,0.149,0.16,-0.111,2.8,0,1
-0.083,0.382,11.3,4.2,397.0,0.155,0.164,-0.12,3.4,0,1
-0.079,0.364,11.3,3.3,399.2,0.145,0.17,-0.12,2.7,0,1
-0.072,0.344,10.8,2.5,402.3,0.138,0.168,-0.121,3.1,0,1
-0.051,0.375,10.8,3.3,404.4,0.149,0.142,-0.116,3.2,0,1
-0.08,0.327,11.4,3.6,406.3,0.146,0.138,-0.127,3.2,0,1
-0.056,0.341,11.5,2.7,410.9,0.134,0.133,-0.124,3.4,0,1
-0.038,0.314,11.2,1.3,416.4,0.111,0.127,-0.118,3.6,0,1
-0.02,0.407,11.1,1.8,416.5,0.115,0.119,-0.113,8.2,0,1
0.0,0.494,11.9,3.4,416.5,0.125,0.099,-0.104,11.3,0,1
-0.006,0.442,13.3,3.6,424.3,0.125,0.092,-0.093,9.8,0,1
-0.017,0.381,14.5,3.6,426.5,0.118,0.086,-0.087,6.6,0,0
-0.036,0.365,15.3,3.0,426.4,0.108,0.084,-0.078,4.5,0,0
-0.021,0.351,15.8,2.5,426.4,0.102,0.087,-0.069,4.2,0,0
-0.04,0.345,15.9,2.2,424.1,0.106,0.092,-0.065,3.1,0,0
-0.056,0.364,16.6,3.0,421.6,0.128,0.087,-0.064,3.1,0,0
-0.055,0.36,16.9,3.7,418.5,0.146,0.091,-0.071,4.0,0,0
-0.039,0.369,16.8,4.6,413.7,0.161,0.104,-0.083,4.0,0,0
-0.052,0.386,17.3,5.2,410.5,0.177,0.116,-0.084,3.4,0,0
-0.062,0.397,18.3,5.9,406.4,0.19,0.131,-0.09,3.7,0,0
-0.063,0.404,18.9,6.8,402.6,0.217,0.14,-0.097,8.8,0,0
-0.07,0.402,19.3,6.4,397.2,0.195,0.16,-0.099,10.3,1,0
-0.101,0.375,19.0,5.7,396.3,0.177,0.17,-0.101,8.6,1,0
-0.08,0.376,17.8,5.1,391.1,0.168,0.182,-0.106,4.4,1,0
-0.089,0.368,17.0,5.2,390.9,0.163,0.186,-0.107,1.6,1,0
-0.08,0.389,15.4,5.4,391.0,0.171,0.191,-0.082,1.9,1,0
-0.118,0.393,14.7,5.6,392.4,0.167,0.19,-0.072,2.5,1,0
-0.093,0.382,14.9,5.8,391.2,0.148,0.179,-0.074,0.8,1,0
-0.093,0.361,14.9,6.6,390.4,0.144,0.195,-0.083,1.1,1,0
-0.132,0.374,13.9,7.3,388.8,0.163,0.208,-0.07,2.3,1,0
-0.149,0.392,13.9,7.3,389.2,0.166,0.203,-0.065,2.4,1,0
-0.155,0.392,14.0,7.5,391.4,0.173,0.206,-0.064,3.3,1,0
-0.15,0.38,14.1,7.7,393.1,0.169,0.205,-0.059,3.1,1,0
-0.151,0.363,15.0,7.7,390.8,0.139,0.186,-0.06,2.0,1,0
-0.112,0.367,15.1,7.9,391.9,0.139,0.195,-0.054,3.1,1,0
-0.109,0.367,16.9,8.8,389.7,0.141,0.18,-0.058,2.6,1,0
-0.104,0.364,18.1,9.9,388.3,0.162,0.173,-0.061,4.9,1,0
-0.104,0.374,18.9,10.8,390.0,0.19,0.177,-0.055,8.3,1,0
-0.094,0.485,19.9,11.3,393.6,0.22,0.183,-0.059,13.2,1,0
-0.109,0.504,21.0,11.8,391.4,0.207,0.166,-0.048,12.9,1,0
-0.218,0.421,19.6,11.0,397.2,0.202,0.23,-0.039,12.3,1,0
-0.242,0.369,16.4,9.2,394.5,0.143,0.252,-0.009,7.4,1,0
-0.314,0.369,13.0,7.6,392.8,0.111,0.256,-0.007,5.5,1,1
-0.384,0.327,8.1,6.2,397.4,0.089,0.3,-0.023,5.2,1,1
-0.394,0.322,3.8,5.6,401.5,0.072,0.339,-0.034,4.4,1,1
-0.379,0.324,0.0,5.3,402.6,0.073,0.348,-0.047,5.2,1,1
-0.407,0.297,-5.4,5.3,402.3,0.069,0.364,-0.058,6.3,1,1
-0.352,0.25,-20.2,6.3,403.0,0.109,0.439,-0.119,20.6,0,1
-0.329,0.036,-28.7,6.0,404.0,0.082,0.466,-0.108,12.6,0,1
-0.328,0.264,-49.0,6.4,419.7,0.233,0.452,-0.163,7.9,0,1
-0.162,0.363,-67.9,10.3,442.3,0.274,0.319,-0.102,9.7,0,1
0.0,0.0,-79.6,14.9,466.7,0.215,0.331,-0.027,2.7,0,1
0.0,0.0,-90.0,20.0,491.7,0.026,0.337,0.007,0.0,0,1
0.0,0.0,-94.2,21.5,486.8,-0.109,0.337,0.022,1.1,0,1
0.0,0.0,-94.9,22.3,487.3,-0.163,0.293,0.01,4.6,0,1
-0.336,0.182,-96.2,18.2,446.6,0.195,0.788,-0.313,8.7,0,1
-0.469,0.168,-94.9,16.5,449.1,0.26,0.763,-0.348,14.4,0,1
-0.45,0.178,-90.8,14.0,450.6,0.21,0.664,-0.293,16.7,0,1
-0.391,0.169,-85.3,10.5,453.0,0.171,0.6,-0.254,10.1,0,1
-0.407,0.277,-79.5,8.0,459.9,0.218,0.597,-0.231,8.0,0,1
-0.254,0.304,-56.7,2.6,437.2,0.153,0.508,-0.136,5.2,0,1
-0.123,0.297,-25.6,-2.3,436.0,0.05,0.262,-0.096,3.2,0,1
-0.05,0.308,2.2,-2.6,431.0,0.025,0.092,-0.076,1.3,0,1
0.003,0.297,12.9,-0.2,429.3,0.047,0.048,-0.071,2.9,0,1
0.012,0.318,23.2,3.0,425.7,0.104,-0.008,-0.066,10.0,0,1
0.022,0.348,30.8,5.6,422.1,0.147,-0.031,-0.043,16.6,0,1
0.03,0.311,38.9,5.4,421.2,0.107,-0.032,-0.015,12.6,0,1
0.106,0.254,46.9,4.8,414.2,0.081,-0.043,0.017,11.8,0,1
0.093,0.256,53.8,5.8,404.2,0.084,-0.078,0.031,16.2,0,1
0.025,0.278,60.2,7.1,404.9,0.088,-0.082,0.038,15.4,0,1
0.032,0.28,64.6,7.5,406.0,0.083,-0.093,0.045,15.8,0,1
0.016,0.381,65.3,8.0,403.7,0.082,-0.067,0.042,13.6,0,1
0.004,0.36,64.1,8.3,405.4,0.073,-0.074,0.043,13.9,0,1
0.006,0.327,61.3,8.5,403.1,0.075,-0.076,0.037,13.3,0,1
0.025,0.297,57.9,9.8,400.1,0.085,-0.078,0.03,13.0,0,1
0.08,0.276,54.4,11.4,398.6,0.085,-0.07,0.017,9.3,0,1
0.033,0.313,50.4,11.5,400.0,0.087,-0.063,0.004,5.5,0,1
0.027,0.326,45.4,10.7,401.7,0.102,-0.05,0.006,10.7,0,1
0.054,0.327,41.3,8.5,401.2,0.089,-0.058,0.013,7.1,1,1
0.034,0.283,38.5,6.0,402.0,0.065,-0.052,0.005,1.8,1,1
-0.004,0.288,36.4,4.8,407.6,0.08,-0.039,-0.004,2.7,1,1
-0.068,0.303,35.0,4.9,412.2,0.079,-0.002,-0.014,3.4,1,1
-0.07,0.299,35.6,5.1,415.9,0.086,0.016,-0.02,3.3,1,1
-0.074,0.328,34.9,4.3,412.3,0.087,0.04,-0.02,2.6,1,1
-0.063,0.342,33.2,5.5,406.4,0.109,0.061,-0.017,2.7,1,1
-0.066,0.339,32.1,8.0,402.6,0.14,0.068,-0.021,1.1,1,1
-0.053,0.358,31.8,10.1,399.4,0.151,0.076,-0.03,1.0,1,1
-0.084,0.355,31.9,10.8,395.8,0.148,0.085,-0.029,1.2,1,1
-0.076,0.35,30.9,11.2,390.2,0.144,0.102,-0.03,1.4,1,1
-0.069,0.415,29.5,12.2,389.0,0.151,0.112,-0.034,1.9,1,1
-0.07,0.482,27.8,12.5,379.2,0.149,0.114,-0.041,1.0,1,1
-0.113,0.48,27.0,12.3,382.1,0.174,0.131,-0.052,2.7,1,1
-0.079,0.48,26.0,12.9,378.8,0.182,0.136,-0.053,4.8,1,1
-0.095,0.506,26.1,13.3,379.5,0.189,0.138,-0.054,8.3,1,1
-0.12,0.471,25.4,13.6,379.7,0.213,0.146,-0.058,9.8,1,1
-0.132,0.436,23.7,13.2,381.1,0.211,0.159,-0.063,11.6,1,1
-0.124,0.423,22.1,12.8,379.8,0.21,0.168,-0.073,11.0,1,1
-0.105,0.4,21.6,12.8,377.3,0.205,0.163,-0.081,9.5,1,1
-0.117,0.397,21.7,13.0,378.0,0.21,0.167,-0.084,10.5,1,1
-0.089,0.41,22.1,12.9,376.6,0.214,0.164,-0.086,9.7,1,1
-0.092,0.415,22.8,13.2,376.6,0.222,0.165,-0.085,9.0,1,1
-0.097,0.422,23.8,13.5,376.8,0.225,0.157,-0.082,9.5,1,1
-0.11,0.422,24.4,13.4,377.5,0.23,0.159,-0.08,8.4,1,1
-0.095,0.42,24.6,13.5,377.5,0.224,0.157,-0.079,7.8,1,1
-0.086,0.404,24.7,13.5,377.7,0.212,0.159,-0.077,8.6,1,0
-0.1,0.406,24.9,13.6,378.1,0.212,0.159,-0.079,7.9,1,0
-0.104,0.407,25.3,13.7,378.6,0.22,0.159,-0.079,8.0,1,0
-0.103,0.394,25.5,13.6,378.1,0.211,0.156,-0.077,7.4,1,0
-0.143,0.4,25.1,13.4,377.6,0.198,0.163,-0.077,7.2,1,0
-0.312,0.316,18.5,10.8,371.8,0.173,0.233,-0.086,8.8,1,0
-0.403,0.281,11.0,5.7,375.7,0.095,0.324,-0.069,8.5,1,0
-0.365,0.284,3.4,2.4,371.9,0.051,0.322,-0.04,9.7,1,0
-0.326,0.277,-5.7,0.3,373.8,0.038,0.333,-0.03,9.7,1,0
-0.361,0.213,-16.8,-2.7,377.6,0.016,0.362,-0.021,10.4,1,0
-0.361,0.136,-26.2,-4.9,380.4,0.004,0.353,-0.018,10.4,1,0
-0.38,0.176,-33.6,-6.9,382.5,-0.016,0.325,-0.017,11.0,1,0
-0.409,0.2,-38.4,-9.2,380.5,-0.008,0.328,-0.01,10.5,1,0
-0.357,0.219,-42.6,-11.1,374.8,-0.012,0.337,0.001,12.1,1,0
-0.351,0.233,-46.9,-11.9,366.1,-0.001,0.332,0.001,12.6,1,0
-0.263,0.365,-50.6,-11.7,364.2,0.007,0.317,-0.006,11.9,1,0
-0.224,0.324,-51.7,-11.5,357.4,0.0,0.313,-0.011,12.7,1,0
-0.26,0.267,-53.2,-11.1,353.4,-0.001,0.313,-0.014,12.8,1,0
-0.248,0.253,-54.3,-10.6,352.5,0.009,0.324,-0.027,7.9,1,0
-0.277,0.245,-55.4,-9.4,352.0,0.027,0.347,-0.042,8.9,1,0
-0.306,0.22,-56.9,-8.4,353.1,0.029,0.363,-0.051,14.5,1,0
-0.308,0.195,-57.4,-8.6,355.5,0.024,0.37,-0.056,14.3,1,0
-0.338,0.22,-58.2,-8.8,355.1,0.024,0.433,-0.044,10.2,1,0
-0.351,0.237,-58.7,-8.4,356.7,0.021,0.432,-0.041,10.1,1,0
-0.348,0.216,-58.7,-8.0,356.6,0.014,0.432,-0.041,9.7,1,0
-0.369,0.208,-59.0,-8.0,357.2,0.001,0.434,-0.042,8.9,1,0
-0.357,0.194,-58.6,-8.1,357.4,0.002,0.43,-0.04,8.5,1,0
-0.37,0.228,-57.7,-8.2,357.6,0.006,0.427,-0.039,8.7,1,0
-0.343,0.224,-57.4,-8.1,357.8,0.009,0.423,-0.037,9.2,1,0
-0.353,0.201,-56.7,-8.1,358.4,0.0,0.415,-0.036,8.3,1,0
-0.338,0.223,-56.3,-8.1,358.2,0.004,0.41,-0.036,8.7,1,0
-0.348,0.209,-56.2,-8.2,359.3,-0.003,0.413,-0.036,8.5,1,0
-0.343,0.212,-56.0,-8.3,359.6,0.003,0.406,-0.036,8.0,1,0
-0.338,0.212,-55.7,-8.1,360.1,-0.004,0.414,-0.038,8.2,1,0
-0.334,0.2,-55.3,-8.4,360.6,-0.0,0.407,-0.039,6.4,1,0
-0.328,0.194,-54.8,-8.7,362.2,-0.005,0.397,-0.037,5.3,1,0
-0.346,0.188,-52.9,-8.3,359.7,-0.009,0.415,-0.036,9.8,0,0
-0.352,0.217,-51.3,-8.4,362.5,0.001,0.422,-0.037,8.8,0,0
-0.351,0.178,-48.3,-8.7,366.2,-0.02,0.437,-0.028,11.1,0,0
-0.367,0.188,-42.9,-8.9,369.7,-0.018,0.475,-0.022,10.5,0,0
-0.355,0.164,-36.2,-8.9,374.0,-0.028,0.487,-0.013,10.8,0,0
-0.394,0.171,-29.2,-9.0,380.2,-0.009,0.517,-0.008,11.0,0,0
-0.38,0.176,-22.1,-9.7,388.6,-0.007,0.515,0.003,11.3,0,0
-0.409,0.175,-15.4,-10.1,396.9,-0.012,0.519,0.008,11.6,0,0
-0.458,0.221,-9.9,-9.5,406.1,-0.001,0.526,0.007,10.9,0,0
-0.448,0.228,-5.4,-8.3,414.8,0.008,0.546,-0.001,6.4,0,0
-0.413,0.234,-0.7,-7.0,424.9,0.01,0.494,-0.007,4.8,0,0
-0.379,0.357,5.8,-4.3,429.9,0.033,0.357,-0.023,2.7,0,0
-0.161,0.408,11.5,-0.8,434.0,0.047,0.319,-0.021,5.3,0,0
-0.199,0.384,18.4,3.7,434.4,0.073,0.269,-0.021,9.2,0,0
-0.132,0.384,24.4,7.4,432.9,0.117,0.195,-0.015,17.3,0,0
-0.111,0.343,28.0,7.8,428.9,0.083,0.168,-0.036,12.8,0,0
-0.092,0.342,29.1,8.0,419.2,0.08,0.164,-0.049,10.5,0,1
-0.097,0.36,29.2,9.4,410.3,0.11,0.169,-0.056,10.6,0,1
-0.094,0.359,27.9,11.1,401.3,0.138,0.178,-0.063,9.9,0,1
-0.093,0.361,25.6,12.1,392.4,0.144,0.172,-0.063,9.4,0,1
-0.099,0.357,23.7,12.3,387.9,0.155,0.173,-0.069,8.1,0,1
-0.087,0.377,21.7,11.5,377.2,0.157,0.168,-0.079,11.4,0,1
-0.062,0.379,20.4,10.2,367.6,0.151,0.152,-0.091,14.8,0,1
-0.07,0.417,20.2,9.6,366.0,0.153,0.141,-0.08,7.4,0,1
-0.052,0.397,20.3,10.8,370.2,0.157,0.125,-0.067,5.2,0,1
-0.032,0.42,20.4,11.3,373.1,0.165,0.101,-0.063,7.6,0,0
-0.026,0.407,20.4,9.9,371.9,0.165,0.083,-0.051,15.0,0,0
-0.046,0.42,21.4,7.8,375.9,0.157,0.075,-0.055,5.5,0,0
-0.052,0.381,22.9,7.8,376.1,0.159,0.071,-0.057,6.5,0,0
-0.027,0.39,24.6,7.5,377.8,0.168,0.069,-0.058,9.6,0,0
-0.032,0.404,26.2,6.6,379.6,0.17,0.075,-0.059,11.3,0,0
-0.051,0.401,27.8,6.7,382.4,0.174,0.083,-0.068,10.8,0,0
-0.047,0.407,28.9,8.0,384.2,0.182,0.083,-0.079,12.6,0,0
-0.055,0.426,29.4,9.7,387.2,0.19,0.091,-0.083,11.4,0,0
0.021,0.521,28.8,10.8,392.3,0.175,0.104,-0.08,5.0,0,0
-0.055,0.456,27.2,10.7,392.8,0.185,0.115,-0.08,5.6,0,0
-0.036,0.407,25.7,10.4,391.3,0.187,0.116,-0.082,6.0,0,0
-0.045,0.406,24.7,10.9,388.8,0.182,0.114,-0.083,7.2,0,0
-0.046,0.405,23.5,12.0,388.3,0.186,0.12,-0.083,8.0,0,0
-0.038,0.397,22.5,12.6,387.3,0.179,0.118,-0.08,9.6,0,0
-0.048,0.395,23.2,12.9,388.8,0.188,0.104,-0.084,10.1,0,0
-0.047,0.404,23.1,12.3,391.1,0.178,0.103,-0.08,9.4,0,0
-0.057,0.388,21.3,11.6,386.0,0.152,0.112,-0.08,8.5,0,0
-0.054,0.38,20.7,11.7,386.2,0.161,0.123,-0.09,7.1,0,0
-0.048,0.388,20.4,11.7,385.8,0.16,0.127,-0.089,5.1,0,0
-0.042,0.375,20.3,11.3,386.4,0.158,0.13,-0.089,5.4,0,0
-0.035,0.375,19.9,10.7,386.1,0.149,0.131,-0.086,5.5,0,0
-0.014,0.372,18.5,9.3,389.2,0.143,0.131,-0.095,5.5,0,0
-0.022,0.352,16.0,7.7,388.0,0.125,0.149,-0.101,3.2,0,0
-0.054,0.37,14.6,7.4,387.0,0.147,0.152,-0.103,3.5,0,0
-0.063,0.395,14.0,8.3,386.1,0.177,0.158,-0.113,10.0,0,0
-0.049,0.383,13.7,8.2,386.2,0.182,0.153,-0.115,14.8,0,0
-0.048,0.396,13.7,7.4,389.6,0.178,0.142,-0.118,13.4,1,0
-0.049,0.387,13.9,6.9,392.5,0.173,0.143,-0.121,10.6,1,0
-0.044,0.396,13.8,6.9,391.5,0.167,0.14,-0.122,9.9,1,0
-0.056,0.4,13.6,7.5,392.8,0.173,0.141,-0.12,9.3,1,0
-0.043,0.399,13.2,7.4,391.4,0.172,0.137,-0.12,9.4,1,0
-0.055,0.377,12.6,7.3,392.7,0.16,0.141,-0.118,9.8,1,0
-0.058,0.386,12.6,7.1,391.5,0.153,0.14,-0.12,9.8,1,0
-0.029,0.372,12.9,7.0,393.3,0.161,0.147,-0.122,9.1,1,0
-0.031,0.381,13.3,6.7,394.2,0.175,0.149,-0.121,6.9,1,0
-0.04,0.369,13.8,6.6,392.3,0.172,0.144,-0.115,6.9,0,0
-0.046,0.392,14.4,6.8,391.3,0.187,0.14,-0.111,11.1,0,0
-0.044,0.383,14.8,6.9,391.8,0.179,0.135,-0.112,9.8,0,1
-0.023,0.376,15.0,6.9,391.6,0.174,0.133,-0.114,6.7,0,1
-0.032,0.386,14.9,7.1,390.3,0.171,0.135,-0.11,7.4,0,1
-0.049,0.378,15.0,6.9,391.1,0.167,0.141,-0.105,7.4,0,1
-0.035,0.378,15.4,6.9,390.7,0.169,0.141,-0.103,8.0,0,1
-0.03,0.381,15.9,7.0,394.1,0.17,0.151,-0.104,7.8,0,1
-0.039,0.371,17.1,6.5,395.9,0.172,0.141,-0.105,12.6,0,1
-0.003,0.405,19.9,4.1,400.9,0.156,0.129,-0.073,16.1,0,1
-0.013,0.313,28.3,-1.9,402.9,0.076,0.073,-0.029,18.6,0,1
0.039,0.231,38.2,-5.9,403.4,0.021,-0.009,0.009,20.5,0,1
0.024,0.211,43.4,-7.7,408.7,0.015,-0.042,0.029,21.8,0,1
0.062,0.205,47.6,-8.4,417.0,-0.005,-0.052,0.041,19.5,0,1
0.034,0.229,50.7,-7.7,418.0,0.013,-0.057,0.052,22.6,0,1
-0.008,0.362,56.6,-8.9,425.2,0.029,-0.072,0.042,19.4,0,1
0.055,0.289,59.6,-10.0,428.1,0.041,-0.058,0.047,21.1,0,1
0.018,0.281,62.2,-10.5,439.2,0.03,-0.047,0.052,13.1,0,0
