ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
0.27,0.07,0.439,0.191,0.256,1.701,2.489,0.021,0.025,0.054,-0.022,0.018,-0.099,-1.258,48.279,6.694,55.2,34.5,50.45,-0.898,-0.275,9.943,1.562,12.1,6.3,10.3,-1.211,1.297,315.571,2.815,319.2,311.1,316.4,-0.423,-1.44,-0.185,0.013,-0.168,-0.206,-0.184,-0.38,-1.107,-0.41,0.035,-0.339,-0.458,-0.408,0.4,-0.437,-0.135,0.032,-0.078,-0.176,-0.135,0.297,-1.05,11.893,9.279,31.7,4.5,6.9,1.338,0.829,0
0.269,0.067,0.439,0.191,0.256,1.785,2.914,0.022,0.024,0.054,-0.022,0.019,-0.193,-1.121,48.747,6.7,55.3,34.5,51.2,-0.97,-0.131,10.133,1.676,12.8,6.3,10.3,-0.887,1.055,315.567,2.712,319.2,311.1,316.0,-0.428,-1.273,-0.185,0.013,-0.168,-0.206,-0.185,-0.398,-0.918,-0.405,0.039,-0.332,-0.458,-0.405,0.453,-0.591,-0.129,0.037,-0.054,-0.176,-0.13,0.518,-0.533,11.533,9.049,31.7,4.5,6.5,1.444,1.172,0
0.259,0.048,0.404,0.191,0.256,1.903,5.771,0.025,0.024,0.054,-0.022,0.032,-0.481,-0.811,50.14,5.61,55.4,37.8,52.0,-1.043,0.086,10.6,1.498,13.3,7.4,10.4,-0.198,0.697,315.753,2.572,319.2,311.1,316.0,-0.6,-0.748,-0.186,0.012,-0.169,-0.206,-0.185,-0.501,-0.775,-0.401,0.044,-0.322,-0.458,-0.405,0.5,-0.887,-0.12,0.041,-0.04,-0.176,-0.122,0.544,-0.52,9.8,7.214,30.2,4.5,6.5,1.855,3.638,0
0.25,0.028,0.287,0.191,0.256,-0.632,-0.351,0.023,0.023,0.053,-0.022,0.031,-0.514,-0.601,51.34,4.62,55.8,41.2,52.9,-1.067,0.117,11.013,1.404,13.6,8.6,10.6,0.489,-0.243,315.973,2.33,319.2,311.1,316.0,-0.704,-0.019,-0.187,0.011,-0.171,-0.206,-0.185,-0.606,-0.622,-0.396,0.048,-0.322,-0.458,-0.402,0.297,-1.4,-0.112,0.045,-0.035,-0.176,-0.116,0.384,-0.849,8.193,4.531,17.4,4.5,6.4,1.205,-0.187,0
0.251,0.029,0.291,0.191,0.256,-0.507,-0.429,0.023,0.023,0.053,-0.022,0.031,-0.536,-0.573,52.333,3.816,56.1,43.8,53.8,-1.11,0.276,11.36,1.408,13.8,9.5,10.9,0.67,-0.985,316.273,1.909,319.2,312.1,316.0,-0.458,0.037,-0.188,0.01,-0.175,-0.206,-0.186,-0.753,-0.517,-0.389,0.048,-0.322,-0.458,-0.387,0.002,-1.532,-0.102,0.046,-0.032,-0.169,-0.11,0.294,-1.165,7.447,3.763,15.4,4.5,6.2,1.58,1.136,0
0.252,0.031,0.294,0.191,0.256,-0.388,-0.587,0.025,0.022,0.053,-0.022,0.031,-0.82,0.24,53.147,3.1,56.1,46.1,54.7,-1.146,0.384,11.66,1.461,14.0,10.1,11.2,0.533,-1.466,316.54,1.525,319.2,314.0,316.1,0.178,-1.037,-0.189,0.01,-0.175,-0.206,-0.186,-0.801,-0.365,-0.381,0.046,-0.322,-0.451,-0.383,-0.213,-1.514,-0.093,0.045,-0.029,-0.158,-0.109,0.184,-1.457,6.827,3.06,15.4,4.5,6.1,2.197,4.435,0
0.253,0.032,0.294,0.191,0.256,-0.326,-0.728,0.029,0.017,0.053,-0.009,0.032,-0.668,0.242,53.793,2.474,56.1,48.2,54.8,-1.177,0.389,11.907,1.526,14.0,10.1,11.3,0.259,-1.761,316.713,1.354,319.2,315.0,316.6,0.352,-1.123,-0.189,0.01,-0.175,-0.206,-0.186,-0.828,-0.237,-0.374,0.043,-0.322,-0.451,-0.371,-0.475,-1.211,-0.084,0.045,-0.026,-0.152,-0.089,0.032,-1.637,6.207,1.933,12.5,4.5,6.1,2.666,8.797,0
0.256,0.035,0.307,0.191,0.256,-0.264,-0.94,0.031,0.017,0.053,-0.009,0.033,-0.922,0.59,54.26,1.948,56.1,49.7,55.2,-1.275,0.705,12.14,1.547,14.0,10.1,12.1,-0.026,-1.852,316.827,1.279,319.2,315.0,316.8,0.276,-0.92,-0.189,0.01,-0.175,-0.206,-0.185,-0.971,-0.116,-0.366,0.038,-0.322,-0.439,-0.341,-0.628,-1.06,-0.075,0.043,-0.022,-0.14,-0.078,-0.105,-1.782,5.773,0.842,7.3,4.5,6.1,-0.207,-0.837,0
0.259,0.036,0.307,0.191,0.262,-0.407,-1.062,0.032,0.018,0.053,-0.009,0.034,-0.921,0.345,54.587,1.484,56.1,51.2,55.2,-1.266,0.746,12.373,1.513,14.0,10.1,12.8,-0.309,-1.723,316.927,1.268,319.2,315.0,316.8,0.045,-0.911,-0.187,0.009,-0.175,-0.206,-0.185,-1.271,1.258,-0.36,0.033,-0.322,-0.422,-0.34,-0.762,-0.966,-0.067,0.042,-0.019,-0.13,-0.054,-0.284,-1.768,5.687,0.734,6.5,4.5,6.0,-0.642,-1.273,0
0.263,0.035,0.307,0.191,0.276,-0.71,-0.639,0.033,0.019,0.056,-0.009,0.034,-0.85,0.271,54.773,1.171,56.1,52.0,55.2,-1.151,0.946,12.613,1.409,14.0,10.2,13.3,-0.563,-1.461,316.947,1.282,319.2,315.0,316.8,0.013,-1.006,-0.185,0.007,-0.174,-0.204,-0.184,-1.2,2.572,-0.354,0.029,-0.322,-0.411,-0.34,-0.978,-0.52,-0.06,0.04,-0.017,-0.122,-0.04,-0.5,-1.568,5.753,0.722,6.5,4.5,6.1,-0.935,-0.761,0
0.268,0.033,0.307,0.191,0.285,-1.056,0.385,0.032,0.019,0.056,-0.009,0.034,-0.851,0.308,54.867,0.973,56.1,52.9,55.2,-0.661,-0.449,12.833,1.254,14.0,10.6,13.5,-0.795,-1.116,316.98,1.306,319.2,315.0,316.8,-0.029,-1.149,-0.182,0.006,-0.173,-0.195,-0.184,-0.08,0.362,-0.349,0.024,-0.322,-0.402,-0.339,-1.238,0.23,-0.053,0.037,-0.015,-0.116,-0.035,-0.748,-1.133,5.84,0.69,6.5,4.5,6.1,-1.332,0.355,0
0.27,0.032,0.307,0.191,0.285,-1.261,1.152,0.035,0.018,0.056,-0.009,0.038,-1.213,1.34,54.853,1.003,56.1,52.7,55.2,-0.767,-0.113,13.013,1.094,14.0,10.9,13.5,-1.065,-0.412,316.96,1.285,319.2,315.0,316.8,-0.033,-1.078,-0.181,0.006,-0.171,-0.195,-0.183,-0.117,-0.008,-0.346,0.023,-0.322,-0.402,-0.338,-1.726,2.125,-0.046,0.034,-0.015,-0.11,-0.032,-1.035,-0.391,5.96,0.589,6.5,4.6,6.1,-1.844,2.694,0
0.274,0.031,0.307,0.191,0.287,-1.702,2.867,0.039,0.014,0.056,0.005,0.04,-1.007,1.125,54.747,1.19,56.1,52.2,55.2,-1.003,0.163,13.16,0.925,14.0,11.2,13.5,-1.333,0.702,316.973,1.302,319.2,315.0,316.8,-0.014,-1.103,-0.181,0.007,-0.17,-0.195,-0.183,-0.159,-0.439,-0.342,0.02,-0.322,-0.402,-0.338,-2.474,6.499,-0.04,0.03,-0.015,-0.11,-0.029,-1.405,0.977,6.087,0.467,6.5,4.6,6.1,-2.495,7.768,0
0.277,0.028,0.307,0.191,0.287,-2.256,6.373,0.042,0.011,0.056,0.021,0.044,-0.428,-0.868,54.54,1.442,56.1,51.6,55.2,-0.922,-0.342,13.26,0.765,14.0,11.3,13.5,-1.443,1.907,316.967,1.29,319.1,315.0,316.8,-0.052,-1.168,-0.18,0.007,-0.17,-0.195,-0.183,-0.086,-0.665,-0.338,0.01,-0.322,-0.371,-0.337,-2.322,8.105,-0.034,0.023,-0.015,-0.089,-0.026,-1.594,1.758,6.24,0.287,6.9,5.7,6.2,0.515,1.023,0
0.284,0.015,0.307,0.256,0.289,-0.59,-0.701,0.042,0.011,0.058,0.021,0.044,-0.304,-0.869,54.253,1.775,56.1,50.5,55.2,-0.901,-0.349,13.307,0.65,14.0,12.0,13.5,-0.944,-0.083,317.1,1.453,319.6,315.0,316.8,0.129,-1.114,-0.178,0.007,-0.164,-0.187,-0.179,0.473,-1.112,-0.335,0.005,-0.322,-0.341,-0.336,1.075,1.225,-0.03,0.017,-0.015,-0.078,-0.026,-1.887,3.939,6.293,0.379,7.2,5.7,6.2,1.069,1.358,0
0.286,0.014,0.307,0.256,0.291,-0.928,0.255,0.043,0.011,0.058,0.021,0.046,-0.469,-0.963,53.853,2.177,56.1,49.2,54.6,-0.882,-0.25,13.22,0.871,14.0,10.8,13.5,-1.791,3.459,317.42,1.855,321.6,315.0,317.5,0.635,0.174,-0.177,0.008,-0.164,-0.187,-0.178,0.233,-1.4,-0.334,0.005,-0.322,-0.341,-0.336,0.777,0.628,-0.027,0.011,-0.015,-0.054,-0.026,-1.048,1.244,6.42,0.664,8.4,5.7,6.2,2.165,5.398,0
0.29,0.013,0.312,0.262,0.292,-0.578,0.521,0.045,0.012,0.059,0.021,0.048,-0.69,-0.56,53.327,2.696,56.1,47.4,54.0,-0.922,0.011,12.96,1.417,14.0,8.9,13.5,-2.108,4.39,318.0,2.47,324.2,315.0,317.9,1.183,1.687,-0.176,0.008,-0.164,-0.187,-0.174,-0.053,-1.436,-0.334,0.006,-0.322,-0.341,-0.336,0.785,-0.146,-0.026,0.009,-0.015,-0.04,-0.026,-0.226,-1.266,6.753,1.471,11.5,5.7,6.2,2.794,8.382,0
0.28,0.042,0.312,0.137,0.292,-3.257,11.589,0.023,0.088,0.059,-0.293,0.048,-3.762,14.379,53.067,2.67,56.1,47.4,53.4,-0.677,-0.293,16.527,13.979,66.8,8.9,13.6,3.803,14.628,338.713,79.482,625.9,315.0,318.1,3.867,14.968,-0.202,0.104,-0.164,-0.579,-0.174,-3.839,14.811,-0.331,0.014,-0.283,-0.341,-0.336,3.079,10.546,-0.008,0.067,0.233,-0.04,-0.023,3.782,14.506,7.107,1.8,11.5,6.0,6.2,1.936,2.663,0
0.27,0.058,0.312,0.124,0.292,-2.202,3.745,0.002,0.117,0.059,-0.293,0.048,-2.368,4.255,52.74,2.61,56.1,47.4,52.7,-0.43,-0.479,20.153,19.235,68.0,8.9,13.7,2.379,4.277,359.76,109.052,630.7,315.6,318.1,2.403,4.346,-0.228,0.139,-0.164,-0.579,-0.174,-2.395,4.332,-0.326,0.024,-0.258,-0.341,-0.336,2.389,5.149,0.01,0.093,0.245,-0.04,-0.022,2.377,4.281,7.453,2.072,11.5,6.0,6.3,1.376,0.24,0
0.256,0.076,0.312,0.078,0.292,-1.668,1.325,-0.016,0.135,0.059,-0.293,0.048,-1.666,0.925,52.373,2.488,56.0,47.4,52.2,-0.238,-0.476,23.8,22.799,68.5,8.9,13.7,1.657,0.878,380.94,128.907,633.3,316.1,318.6,1.672,0.899,-0.253,0.164,-0.164,-0.579,-0.174,-1.668,0.897,-0.32,0.03,-0.25,-0.341,-0.332,1.74,1.653,0.029,0.111,0.253,-0.04,-0.019,1.66,0.898,7.82,2.308,11.7,6.0,6.5,0.968,-0.967,0
0.241,0.089,0.312,0.071,0.289,-1.214,-0.306,-0.036,0.148,0.059,-0.293,0.048,-1.18,-0.694,51.98,2.336,55.8,47.4,51.6,-0.083,-0.406,27.447,25.351,68.7,8.9,13.7,1.166,-0.737,402.047,142.712,633.3,316.6,319.1,1.176,-0.733,-0.279,0.182,-0.164,-0.579,-0.174,-1.174,-0.731,-0.314,0.036,-0.246,-0.341,-0.332,1.261,-0.164,0.049,0.125,0.26,-0.04,-0.019,1.171,-0.711,8.107,2.346,11.7,6.0,6.9,0.639,-1.569,0
0.228,0.094,0.312,0.071,0.285,-0.821,-1.295,-0.057,0.16,0.059,-0.293,0.048,-0.796,-1.577,51.567,2.153,55.2,47.4,51.5,-0.005,-0.382,31.067,27.11,68.7,8.9,13.7,0.781,-1.612,422.987,152.02,633.3,316.8,319.6,0.788,-1.614,-0.305,0.195,-0.164,-0.579,-0.174,-0.788,-1.611,-0.308,0.039,-0.243,-0.34,-0.33,0.888,-1.171,0.068,0.134,0.265,-0.04,-0.017,0.788,-1.583,8.367,2.323,11.7,6.0,7.2,0.366,-1.83,0
0.214,0.098,0.312,0.071,0.271,-0.493,-1.841,-0.08,0.168,0.059,-0.293,0.046,-0.463,-2.064,51.187,1.96,54.6,47.4,50.9,0.052,-0.298,34.693,28.264,68.7,8.9,13.7,0.449,-2.087,443.867,157.793,633.3,317.5,321.6,0.455,-2.093,-0.331,0.203,-0.164,-0.579,-0.174,-0.455,-2.091,-0.301,0.041,-0.243,-0.34,-0.33,0.557,-1.773,0.087,0.141,0.267,-0.04,-0.015,0.457,-2.06,8.653,2.275,11.7,6.0,8.4,0.094,-1.942,0
0.2,0.101,0.312,0.071,0.262,-0.188,-2.099,-0.1,0.169,0.059,-0.293,0.044,-0.161,-2.276,50.867,1.743,54.0,47.4,50.6,0.056,-0.047,38.347,28.904,68.7,8.9,13.7,0.144,-2.298,464.66,160.479,633.3,317.9,324.2,0.149,-2.307,-0.357,0.208,-0.164,-0.579,-0.174,-0.15,-2.305,-0.295,0.042,-0.242,-0.338,-0.322,0.263,-2.077,0.107,0.146,0.28,-0.04,-0.015,0.158,-2.265,8.98,2.218,11.7,6.1,10.0,-0.185,-1.911,0
0.185,0.105,0.312,0.05,0.137,0.068,-2.08,-0.121,0.167,0.059,-0.293,-0.251,0.132,-2.278,50.593,1.524,53.4,47.4,50.5,-0.026,0.326,42.007,29.036,68.7,8.9,66.8,-0.153,-2.296,485.56,160.414,633.3,318.1,625.9,-0.149,-2.307,-0.384,0.208,-0.164,-0.579,-0.562,0.148,-2.306,-0.288,0.043,-0.232,-0.336,-0.283,0.005,-2.119,0.128,0.149,0.287,-0.04,0.233,-0.132,-2.262,9.247,2.084,11.7,6.2,10.1,-0.439,-1.627,0
0.168,0.106,0.312,0.042,0.124,0.327,-1.889,-0.142,0.165,0.059,-0.293,-0.253,0.436,-2.077,50.373,1.313,52.7,47.4,50.1,-0.263,0.868,45.707,28.678,69.0,8.9,68.0,-0.458,-2.081,506.64,157.588,634.3,318.1,629.4,-0.455,-2.093,-0.41,0.205,-0.164,-0.579,-0.568,0.454,-2.093,-0.281,0.044,-0.227,-0.336,-0.258,-0.246,-1.982,0.148,0.149,0.297,-0.04,0.245,-0.424,-2.054,9.533,1.924,11.7,6.3,10.3,-0.727,-1.123,0
0.154,0.106,0.312,0.042,0.105,0.629,-1.564,-0.164,0.16,0.059,-0.293,-0.259,0.766,-1.613,50.2,1.145,52.2,47.4,50.1,-0.561,1.716,49.44,27.789,69.3,8.9,68.3,-0.791,-1.601,527.913,151.748,637.2,318.6,630.0,-0.788,-1.615,-0.438,0.198,-0.164,-0.582,-0.569,0.786,-1.615,-0.274,0.043,-0.227,-0.336,-0.25,-0.549,-1.668,0.169,0.147,0.301,-0.04,0.253,-0.739,-1.603,9.88,1.762,11.7,6.5,10.4,-1.014,-0.374,0
0.142,0.099,0.312,0.042,0.105,0.964,-0.819,-0.184,0.15,0.059,-0.293,-0.259,1.147,-0.756,50.053,1.003,51.6,47.4,50.1,-0.981,2.859,53.22,26.31,69.8,8.9,68.3,-1.177,-0.721,549.533,142.624,642.9,319.1,630.7,-1.174,-0.735,-0.466,0.187,-0.164,-0.591,-0.571,1.172,-0.737,-0.267,0.041,-0.227,-0.336,-0.246,-0.873,-1.05,0.191,0.14,0.301,-0.04,0.26,-1.105,-0.782,10.2,1.524,11.7,6.9,10.5,-1.339,0.808,0
0.13,0.093,0.312,0.042,0.091,1.38,0.42,-0.207,0.137,0.059,-0.293,-0.26,1.629,0.824,49.893,0.927,51.5,47.4,50.0,-1.085,3.259,56.973,24.034,69.8,8.9,68.5,-1.672,0.907,571.033,129.07,642.9,319.6,630.7,-1.667,0.89,-0.496,0.171,-0.164,-0.623,-0.572,1.643,0.854,-0.261,0.037,-0.227,-0.33,-0.245,-1.244,0.01,0.212,0.129,0.301,-0.04,0.265,-1.571,0.725,10.427,1.22,11.7,7.2,10.5,-1.627,2.767,0
0.119,0.08,0.312,0.042,0.091,1.831,2.701,-0.23,0.117,0.059,-0.293,-0.275,2.33,4.124,49.753,0.986,51.5,47.4,49.9,-0.713,1.568,60.733,20.672,69.8,8.9,68.5,-2.401,4.346,592.34,109.494,642.9,321.6,631.4,-2.396,4.323,-0.528,0.148,-0.166,-0.638,-0.574,2.303,4.072,-0.257,0.031,-0.227,-0.33,-0.245,-1.648,1.876,0.233,0.112,0.301,-0.04,0.267,-2.24,3.843,10.573,0.893,11.7,8.4,10.5,-0.962,1.076,0
0.107,0.064,0.312,0.042,0.091,2.568,8.293,-0.254,0.088,0.059,-0.311,-0.279,3.616,13.604,49.673,1.078,51.5,47.4,49.9,-0.631,0.42,64.52,15.403,69.8,8.9,68.5,-3.859,14.923,613.4,80.148,642.9,324.2,632.7,-3.849,14.869,-0.561,0.112,-0.169,-0.662,-0.575,3.403,12.671,-0.253,0.025,-0.227,-0.322,-0.245,-1.709,3.237,0.254,0.084,0.301,-0.04,0.28,-3.476,12.791,10.62,0.783,11.7,9.1,10.5,-0.422,-0.609,0
0.095,0.03,0.137,0.042,0.091,-0.196,-1.012,-0.278,0.019,-0.251,-0.311,-0.28,0.029,-1.027,49.68,1.063,51.5,47.5,49.9,-0.578,0.299,68.373,0.842,69.8,66.7,68.5,-0.668,0.502,634.12,4.787,642.9,625.9,633.3,0.346,-0.497,-0.595,0.037,-0.562,-0.679,-0.576,-1.405,0.701,-0.251,0.02,-0.227,-0.296,-0.245,-1.034,0.292,0.275,0.021,0.301,0.233,0.28,-0.592,-0.53,10.58,0.749,11.7,9.1,10.5,-0.425,-0.358,0
0.098,0.037,0.185,0.042,0.091,0.662,0.809,-0.279,0.019,-0.251,-0.311,-0.28,0.018,-1.166,49.42,1.063,50.9,47.5,49.8,-0.744,-0.563,68.353,0.885,69.8,66.5,68.5,-0.817,0.745,634.947,4.314,642.9,629.4,634.3,0.446,-0.954,-0.601,0.042,-0.562,-0.679,-0.576,-0.99,-0.699,-0.252,0.022,-0.227,-0.297,-0.245,-1.137,0.38,0.278,0.017,0.301,0.245,0.28,-0.389,-0.741,10.473,0.798,11.7,9.1,10.4,-0.165,-0.877,0
0.102,0.043,0.186,0.042,0.091,0.77,0.14,-0.282,0.022,-0.251,-0.318,-0.287,-0.007,-1.162,49.193,1.087,50.6,47.5,49.6,-0.624,-1.245,68.227,1.058,69.8,66.1,68.5,-0.855,0.02,635.473,4.24,642.9,629.4,635.0,0.173,-1.061,-0.608,0.044,-0.568,-0.679,-0.582,-0.663,-1.46,-0.255,0.025,-0.227,-0.298,-0.245,-0.909,-0.664,0.28,0.015,0.301,0.253,0.28,-0.142,-0.904,10.24,1.02,11.7,7.8,10.3,-0.801,0.993,0
0.114,0.058,0.257,0.042,0.105,1.16,1.301,-0.285,0.022,-0.251,-0.318,-0.288,0.29,-1.036,48.993,1.086,50.1,47.5,49.5,-0.421,-1.761,68.06,1.199,69.8,66.0,68.4,-0.631,-0.815,635.947,4.374,642.9,629.4,637.2,-0.09,-1.264,-0.615,0.045,-0.569,-0.679,-0.591,-0.357,-1.874,-0.259,0.028,-0.227,-0.303,-0.245,-0.64,-1.359,0.281,0.013,0.301,0.26,0.28,0.151,-1.2,9.96,1.157,11.5,7.5,10.3,-0.952,0.498,0
0.128,0.07,0.276,0.042,0.109,1.011,0.331,-0.286,0.021,-0.251,-0.318,-0.288,0.351,-0.686,48.82,1.104,50.1,47.5,49.2,-0.139,-1.978,67.847,1.352,69.8,65.5,68.3,-0.457,-1.151,636.44,4.399,642.9,629.4,637.5,-0.376,-1.157,-0.622,0.046,-0.569,-0.679,-0.623,-0.061,-2.034,-0.262,0.03,-0.227,-0.303,-0.245,-0.356,-1.793,0.281,0.013,0.301,0.263,0.28,0.234,-1.292,9.74,1.363,11.5,7.1,10.1,-0.783,-0.339,0
