 gaze_angle_x, gaze_angle_y, pose_Tx, pose_Ty, pose_Tz, pose_Rx, pose_Ry, pose_Rz,mouth,y,y_pre_label
-0.04,0.279,0.4,55.2,471.3,0.14,0.066,0.013,7.9,1,1
-0.019,0.264,0.4,55.1,470.4,0.146,0.064,0.013,8.4,1,1
-0.015,0.282,0.4,55.0,470.0,0.15,0.065,0.013,7.4,1,1
-0.047,0.3,0.3,55.0,471.6,0.152,0.069,0.013,6.4,1,1
-0.053,0.296,0.3,55.3,472.6,0.158,0.068,0.014,8.1,1,1
-0.091,0.344,0.3,56.1,473.9,0.146,0.064,0.013,7.9,1,1
-0.083,0.336,0.2,55.9,472.2,0.125,0.065,0.012,6.8,1,1
-0.113,0.324,0.4,55.7,471.3,0.114,0.065,0.014,4.5,1,1
-0.057,0.298,0.2,55.6,471.2,0.129,0.071,0.012,5.1,1,1
-0.06,0.302,0.1,55.9,474.2,0.132,0.07,0.012,6.7,1,1
-0.056,0.292,-0.0,56.2,475.3,0.14,0.075,0.01,7.5,1,1
-0.069,0.279,-0.1,55.9,473.4,0.135,0.076,0.01,7.1,1,1
-0.052,0.279,-0.1,56.0,474.3,0.14,0.073,0.012,7.0,1,1
-0.068,0.265,-0.1,55.8,474.2,0.129,0.071,0.014,6.9,1,1
-0.062,0.281,-0.1,56.1,476.2,0.138,0.071,0.012,6.1,1,1
-0.048,0.27,-0.2,56.0,474.6,0.137,0.069,0.012,6.2,1,1
-0.026,0.26,-0.2,56.0,474.6,0.135,0.071,0.011,7.1,1,1
-0.027,0.282,-0.1,56.0,474.9,0.145,0.072,0.013,6.8,1,1
-0.048,0.29,0.0,55.9,474.3,0.15,0.071,0.014,6.8,1,1
-0.029,0.267,0.1,55.9,474.0,0.15,0.067,0.014,7.5,1,1
-0.029,0.26,0.2,55.9,473.9,0.147,0.067,0.013,7.1,1,1
-0.016,0.242,0.3,55.7,474.1,0.142,0.067,0.014,7.1,1,1
0.001,0.25,0.2,55.6,473.2,0.143,0.066,0.013,7.5,1,1
0.004,0.252,0.3,55.7,474.0,0.15,0.067,0.013,8.4,1,1
0.004,0.249,0.2,55.6,473.3,0.144,0.07,0.012,7.6,1,1
0.003,0.238,-0.1,55.6,474.1,0.131,0.071,0.014,6.6,1,1
-0.006,0.238,0.1,55.1,472.8,0.138,0.07,0.015,7.2,1,1
-0.002,0.249,0.1,54.8,471.9,0.139,0.073,0.018,6.3,1,1
-0.014,0.252,0.2,54.6,471.1,0.145,0.069,0.017,7.5,1,1
-0.025,0.24,0.1,54.6,472.2,0.145,0.074,0.017,8.1,1,1
-0.014,0.238,0.3,54.1,472.3,0.133,0.069,0.016,7.9,1,1
-0.013,0.238,0.3,53.6,472.4,0.127,0.069,0.014,7.6,1,1
-0.034,0.222,0.3,52.7,473.6,0.111,0.073,0.013,8.9,1,1
-0.049,0.211,0.3,51.5,471.4,0.092,0.072,0.016,7.9,1,1
-0.04,0.173,0.4,50.5,471.0,0.085,0.075,0.016,8.8,1,1
-0.044,0.152,0.8,49.2,469.1,0.067,0.068,0.013,8.9,1,1
-0.011,0.17,0.9,48.1,469.1,0.058,0.07,0.013,8.6,1,1
-0.018,0.156,0.9,47.2,472.6,0.046,0.076,0.011,8.3,1,1
-0.016,0.125,1.0,45.7,471.8,0.018,0.076,0.012,8.0,1,1
-0.017,0.135,1.1,44.0,471.4,-0.006,0.073,0.012,6.2,1,1
-0.027,0.133,1.3,42.9,475.2,-0.01,0.072,0.013,9.7,1,1
-0.013,0.14,1.1,41.6,475.3,-0.029,0.081,0.014,8.8,1,1
-0.043,0.138,1.2,40.4,475.0,-0.041,0.078,0.015,8.1,1,1
-0.038,0.117,1.0,39.3,476.4,-0.068,0.08,0.015,8.0,1,1
-0.045,0.119,0.8,38.2,476.3,-0.064,0.081,0.014,8.6,1,1
-0.04,0.123,0.7,37.8,475.8,-0.075,0.085,0.015,8.8,1,1
-0.024,0.1,0.7,37.5,476.0,-0.088,0.086,0.015,8.2,1,1
0.007,0.121,0.6,37.1,475.6,-0.093,0.083,0.015,8.3,1,1
0.011,0.097,0.4,36.7,474.8,-0.094,0.085,0.017,8.2,1,1
0.005,0.1,0.3,36.8,475.5,-0.094,0.09,0.014,8.9,1,1
-0.003,0.143,0.0,36.9,475.5,-0.086,0.093,0.013,8.5,1,1
-0.039,0.156,-0.1,36.4,473.7,-0.08,0.088,0.014,8.6,1,1
-0.019,0.134,-0.2,36.0,470.4,-0.088,0.086,0.015,8.8,1,1
-0.03,0.148,-0.3,35.8,468.2,-0.085,0.091,0.014,9.6,1,1
-0.051,0.145,-0.3,36.1,465.8,-0.078,0.091,0.017,9.4,1,1
-0.019,0.157,-0.2,36.4,463.7,-0.075,0.085,0.016,9.7,1,1
-0.025,0.16,-0.3,36.9,463.5,-0.074,0.089,0.017,8.4,1,1
-0.03,0.179,-0.3,37.4,462.1,-0.063,0.083,0.017,8.1,1,1
-0.063,0.175,-0.2,37.9,462.8,-0.062,0.092,0.019,9.0,1,1
-0.063,0.184,-0.2,38.8,464.6,-0.046,0.092,0.018,8.6,1,1
-0.07,0.178,-0.2,39.6,464.5,-0.033,0.091,0.019,9.3,1,1
-0.056,0.151,-0.3,40.3,464.0,-0.032,0.094,0.019,8.3,1,1
-0.058,0.155,0.0,41.0,463.3,-0.013,0.091,0.018,9.8,1,1
-0.059,0.13,0.5,42.1,464.9,-0.029,0.1,0.019,7.8,1,1
-0.036,0.123,1.0,42.2,462.4,-0.028,0.102,0.016,9.0,1,1
-0.039,0.161,2.6,41.9,461.8,-0.015,0.096,0.016,8.9,1,1
-0.046,0.2,3.9,40.6,461.0,-0.009,0.101,0.02,7.3,1,1
-0.026,0.174,4.8,39.3,459.7,0.007,0.099,0.021,8.0,1,1
-0.025,0.189,5.1,39.8,457.5,0.037,0.095,0.018,7.9,1,1
-0.039,0.215,5.3,41.5,455.6,0.063,0.104,0.017,8.6,1,1
-0.086,0.191,6.3,43.2,462.7,0.078,0.113,0.016,8.4,1,1
-0.056,0.213,7.1,42.9,460.8,0.082,0.109,0.02,8.3,1,1
-0.074,0.241,8.0,41.4,458.5,0.075,0.114,0.02,6.8,1,1
-0.101,0.242,8.6,40.2,456.9,0.105,0.112,0.023,9.0,1,1
-0.062,0.238,8.5,39.2,456.4,0.115,0.107,0.025,8.7,1,1
-0.052,0.236,8.6,38.9,457.7,0.115,0.113,0.024,7.1,1,1
-0.084,0.27,8.3,39.0,456.0,0.113,0.115,0.022,5.2,1,1
-0.062,0.288,8.1,38.6,452.4,0.108,0.114,0.02,4.8,1,1
-0.051,0.296,7.7,38.6,451.3,0.121,0.113,0.014,7.1,1,1
-0.006,0.268,6.5,38.8,454.8,0.121,0.124,0.009,6.8,1,1
-0.082,0.286,5.1,37.9,457.8,0.135,0.148,0.005,6.7,1,1
-0.086,0.282,3.9,36.6,459.8,0.115,0.142,0.013,9.2,1,1
-0.082,0.279,3.0,35.7,457.8,0.089,0.129,0.025,5.1,1,1
-0.047,0.271,3.0,35.9,457.0,0.115,0.13,0.003,6.9,1,1
-0.031,0.246,2.6,36.4,457.2,0.091,0.13,-0.004,7.6,1,1
-0.031,0.274,2.1,36.7,458.1,0.1,0.139,-0.012,8.8,1,1
-0.013,0.268,1.6,36.1,461.5,0.072,0.126,0.006,9.1,1,1
-0.038,0.276,1.9,35.5,462.6,0.076,0.137,-0.006,9.6,1,1
-0.029,0.244,1.6,35.1,461.0,0.063,0.123,0.008,8.2,1,1
-0.027,0.243,2.4,34.5,459.4,0.068,0.128,-0.007,7.6,1,1
-0.011,0.231,2.9,34.6,458.8,0.062,0.128,-0.007,8.2,1,1
0.008,0.21,3.1,34.8,460.0,0.05,0.126,-0.0,7.7,1,1
-0.005,0.221,3.3,34.7,460.1,0.053,0.122,-0.001,7.7,1,1
-0.023,0.231,3.5,34.6,460.9,0.055,0.11,-0.003,7.6,1,1
-0.021,0.197,3.7,34.7,462.6,0.056,0.112,-0.002,7.9,1,1
0.005,0.215,4.1,34.9,464.2,0.057,0.106,-0.002,10.4,1,1
0.008,0.246,4.2,34.7,464.3,0.055,0.103,-0.002,10.4,1,1
-0.003,0.238,4.6,34.6,465.2,0.036,0.094,0.002,9.7,1,1
-0.093,0.272,5.1,35.4,472.4,0.025,0.093,0.002,9.6,1,1
-0.057,0.326,5.6,35.4,474.1,-0.0,0.071,0.002,9.2,1,1
-0.048,0.331,6.1,35.0,475.7,-0.004,0.073,0.001,9.5,1,1
-0.038,0.306,6.8,34.1,472.9,-0.009,0.067,0.002,8.4,1,1
-0.004,0.294,7.2,33.0,467.5,-0.012,0.058,0.004,9.5,1,1
0.022,0.219,7.8,32.8,473.6,-0.016,0.064,0.002,9.3,1,1
-0.005,0.211,8.2,32.2,473.5,-0.024,0.065,0.006,9.9,1,1
0.013,0.201,8.5,31.4,469.8,-0.049,0.056,0.013,9.1,1,1
0.022,0.203,8.6,31.2,468.8,-0.051,0.052,0.014,9.5,1,1
0.014,0.188,8.6,31.4,471.2,-0.05,0.056,0.014,10.5,1,1
0.025,0.161,8.7,30.9,471.7,-0.071,0.048,0.016,8.4,1,1
0.014,0.171,8.7,29.2,469.0,-0.083,0.04,0.013,8.4,1,1
-0.009,0.179,9.0,28.6,469.1,-0.087,0.03,0.018,6.5,1,1
0.02,0.199,9.2,28.4,464.8,-0.083,0.016,0.018,6.7,1,1
-0.003,0.195,9.4,28.5,465.6,-0.086,0.012,0.018,5.7,1,1
0.015,0.168,9.4,28.8,468.3,-0.092,0.012,0.013,6.5,1,1
-0.01,0.16,9.3,28.3,467.8,-0.104,0.005,0.01,7.1,1,1
-0.02,0.164,9.3,27.9,466.8,-0.106,-0.005,0.01,6.7,1,1
0.002,0.174,9.4,27.8,466.3,-0.102,-0.003,0.008,7.1,1,1
0.016,0.167,9.5,27.9,468.4,-0.102,-0.003,0.009,8.3,1,1
0.018,0.161,9.3,27.9,469.1,-0.112,0.002,0.012,8.7,1,1
0.012,0.159,9.1,27.8,469.1,-0.115,0.006,0.012,9.0,1,1
0.014,0.157,8.8,28.2,469.3,-0.117,0.011,0.013,9.0,1,1
0.023,0.167,8.4,28.6,469.1,-0.109,0.018,0.014,8.8,1,1
0.034,0.161,8.2,28.9,470.7,-0.114,0.025,0.015,8.1,1,1
0.05,0.163,7.8,28.8,470.3,-0.117,0.031,0.016,7.9,1,1
0.036,0.154,7.6,28.5,471.7,-0.119,0.034,0.019,8.6,1,1
0.041,0.139,7.5,28.3,472.6,-0.131,0.039,0.02,7.2,1,1
0.045,0.134,7.4,28.2,471.9,-0.128,0.038,0.02,7.1,1,1
0.03,0.138,7.2,28.3,472.4,-0.121,0.037,0.02,5.9,1,1
0.029,0.148,7.0,28.4,471.7,-0.115,0.039,0.018,5.5,1,1
0.047,0.142,7.0,28.5,470.9,-0.105,0.036,0.019,5.4,1,1
0.027,0.154,7.0,28.6,471.5,-0.1,0.035,0.02,5.5,1,1
0.037,0.14,7.0,28.6,471.2,-0.1,0.038,0.019,5.6,1,1
0.051,0.127,7.1,28.8,471.6,-0.103,0.04,0.019,5.5,1,1
0.043,0.156,7.1,29.2,471.6,-0.096,0.044,0.018,7.0,1,1
0.047,0.158,7.1,29.4,470.5,-0.101,0.046,0.016,6.9,1,1
0.04,0.158,7.0,29.8,470.4,-0.094,0.048,0.016,6.6,1,1
0.042,0.157,6.9,30.4,471.1,-0.087,0.049,0.015,6.4,1,1
0.072,0.178,6.7,31.0,471.0,-0.075,0.047,0.017,6.7,1,1
0.063,0.173,6.4,31.1,470.5,-0.076,0.046,0.014,6.5,1,1
0.075,0.158,6.1,31.4,470.9,-0.081,0.043,0.014,7.0,1,1
0.074,0.163,6.1,31.3,469.9,-0.082,0.039,0.012,6.7,1,1
0.077,0.15,6.1,31.2,470.7,-0.09,0.038,0.012,6.2,1,1
0.08,0.148,6.1,31.3,472.0,-0.089,0.035,0.014,6.4,1,1
0.063,0.147,6.2,31.1,472.1,-0.101,0.034,0.015,6.0,1,1
0.085,0.13,6.0,30.5,473.7,-0.106,0.036,0.017,6.1,1,1
0.104,0.137,6.0,30.1,472.9,-0.104,0.035,0.016,6.7,1,1
0.099,0.116,6.1,30.2,473.5,-0.11,0.033,0.015,6.6,1,1
0.091,0.112,6.2,30.3,473.6,-0.108,0.035,0.015,6.4,1,1
0.108,0.114,6.3,30.2,472.6,-0.102,0.031,0.018,6.4,1,1
0.109,0.129,6.4,30.2,472.0,-0.104,0.03,0.018,6.7,1,1
0.115,0.123,6.2,30.3,471.3,-0.105,0.032,0.019,6.0,1,1
0.111,0.146,6.1,30.6,471.3,-0.099,0.029,0.02,6.1,1,1
0.076,0.145,6.0,31.0,471.7,-0.103,0.028,0.022,5.8,1,1
0.076,0.139,6.0,31.3,472.6,-0.106,0.031,0.022,6.1,1,1
0.059,0.144,6.1,31.6,473.5,-0.098,0.032,0.021,6.3,1,1
0.064,0.121,6.2,32.0,473.7,-0.097,0.031,0.02,6.5,1,1
0.076,0.104,6.2,32.3,475.1,-0.096,0.028,0.022,6.2,1,1
0.081,0.152,6.4,32.4,473.6,-0.085,0.026,0.021,6.5,1,1
0.079,0.154,6.4,33.0,474.3,-0.078,0.03,0.019,6.5,1,1
0.077,0.156,6.4,33.3,473.8,-0.071,0.028,0.021,6.4,1,1
0.051,0.183,6.2,33.8,473.6,-0.066,0.028,0.018,5.6,1,1
0.006,0.183,6.0,34.5,474.0,-0.057,0.032,0.016,5.8,1,1
0.006,0.189,6.0,34.7,474.0,-0.054,0.029,0.014,6.5,1,1
-0.017,0.191,6.0,35.2,474.3,-0.055,0.027,0.012,6.3,1,1
-0.024,0.205,5.9,35.4,474.6,-0.046,0.029,0.012,6.1,1,1
-0.021,0.205,5.9,35.7,473.3,-0.043,0.029,0.014,6.4,1,1
-0.015,0.208,5.9,36.0,474.1,-0.04,0.03,0.014,6.7,1,1
-0.008,0.21,5.9,36.2,473.6,-0.039,0.032,0.011,6.4,1,1
-0.013,0.197,5.9,36.5,474.9,-0.038,0.033,0.011,6.5,1,1
-0.01,0.203,5.6,36.4,472.9,-0.034,0.029,0.011,6.3,1,1
-0.005,0.203,5.5,36.7,474.2,-0.037,0.032,0.012,6.2,1,1
-0.006,0.191,5.2,37.0,473.4,-0.039,0.037,0.01,5.8,1,1
-0.01,0.202,4.9,37.4,473.2,-0.042,0.035,0.008,6.5,1,1
0.003,0.201,4.7,37.7,473.1,-0.037,0.035,0.008,6.6,1,1
0.026,0.213,4.5,37.8,473.4,-0.043,0.034,0.009,6.4,1,1
0.014,0.233,4.4,37.7,470.7,-0.039,0.032,0.009,5.1,1,1
0.002,0.231,4.2,38.0,468.9,-0.029,0.033,0.007,5.7,1,1
0.012,0.21,4.1,38.7,470.1,-0.019,0.036,0.005,6.3,1,1
0.02,0.202,3.9,39.1,471.7,-0.025,0.04,0.003,6.7,1,1
-0.031,0.206,3.7,39.7,473.4,-0.017,0.045,0.004,6.9,1,1
-0.046,0.198,3.4,39.9,473.9,-0.02,0.052,0.005,6.5,1,1
-0.056,0.21,3.1,39.9,474.6,-0.013,0.06,0.005,6.7,1,1
-0.049,0.214,2.6,39.7,474.7,-0.02,0.068,0.001,6.4,1,1
-0.032,0.213,2.1,39.6,472.9,-0.016,0.069,0.0,5.8,1,1
-0.023,0.205,1.5,40.0,470.6,-0.018,0.071,0.002,6.5,1,1
-0.085,0.215,0.9,40.5,471.5,-0.017,0.081,-0.001,6.8,1,1
-0.1,0.206,-0.0,40.4,471.6,-0.028,0.093,-0.004,6.6,1,1
-0.127,0.193,-1.1,40.0,469.9,-0.033,0.115,-0.01,6.9,1,1
-0.108,0.221,-2.0,39.7,470.0,-0.024,0.125,-0.012,6.3,1,1
-0.116,0.213,-2.7,39.5,468.4,-0.028,0.129,-0.009,6.1,1,1
-0.134,0.225,-3.4,39.4,467.9,-0.023,0.133,-0.012,6.3,1,1
-0.151,0.214,-4.5,39.4,469.0,-0.032,0.125,0.008,5.6,1,1
-0.147,0.225,-4.8,38.9,467.3,-0.021,0.138,-0.006,6.5,1,1
-0.12,0.224,-5.6,38.5,466.9,-0.025,0.119,0.014,6.3,1,1
-0.121,0.213,-5.8,38.3,467.5,-0.021,0.136,-0.0,6.2,1,1
-0.113,0.209,-6.4,38.2,466.7,-0.023,0.122,0.015,5.4,1,1
-0.112,0.211,-6.2,38.2,466.7,-0.007,0.128,0.003,5.5,1,1
-0.119,0.215,-6.3,38.2,467.0,-0.002,0.133,-0.002,5.8,1,1
-0.123,0.201,-6.6,38.5,468.8,-0.016,0.126,0.012,6.0,1,1
-0.11,0.201,-6.4,38.3,466.9,-0.004,0.128,-0.003,5.6,1,1
-0.104,0.223,-6.4,38.0,465.3,0.005,0.129,-0.008,6.0,1,1
-0.099,0.21,-6.4,38.2,465.9,0.007,0.134,-0.009,6.1,1,1
-0.106,0.214,-6.8,38.1,466.0,-0.007,0.129,0.002,6.2,1,1
-0.13,0.21,-6.6,38.3,466.2,-0.001,0.138,-0.008,6.5,1,1
-0.133,0.211,-7.2,38.0,465.4,-0.016,0.134,0.008,6.0,1,1
-0.145,0.225,-7.6,37.9,466.9,-0.023,0.135,0.018,5.9,1,1
-0.162,0.217,-8.2,37.8,466.9,-0.025,0.141,0.024,6.1,1,1
-0.101,0.204,-8.8,38.1,467.5,-0.016,0.148,0.024,5.5,1,1
-0.103,0.185,-9.1,38.2,467.6,-0.02,0.15,0.024,5.7,1,1
-0.092,0.189,-9.9,38.3,468.2,-0.021,0.157,0.03,5.2,1,1
-0.112,0.18,-9.9,38.4,468.9,-0.02,0.159,0.033,6.7,1,1
-0.12,0.184,-9.5,38.2,467.8,-0.017,0.146,0.027,7.4,1,1
-0.137,0.197,-9.9,38.3,467.2,-0.012,0.155,0.033,6.2,1,1
-0.139,0.205,-9.9,38.3,466.8,-0.011,0.157,0.031,6.0,1,1
-0.136,0.212,-9.8,38.5,467.2,-0.012,0.16,0.03,6.4,1,1
-0.108,0.208,-9.8,38.5,466.7,-0.015,0.163,0.03,6.0,1,1
-0.092,0.209,-9.8,38.5,467.1,-0.016,0.161,0.031,6.0,1,1
-0.134,0.187,-9.9,38.7,467.8,-0.028,0.163,0.032,5.9,1,1
-0.13,0.182,-10.1,38.8,468.1,-0.024,0.166,0.033,6.3,1,1
-0.122,0.193,-10.2,38.9,466.7,-0.021,0.162,0.032,5.9,1,1
-0.107,0.205,-10.3,39.0,466.9,-0.011,0.16,0.031,5.8,1,1
-0.11,0.199,-10.3,39.1,467.1,-0.003,0.16,0.031,5.4,1,1
-0.11,0.204,-10.4,39.4,467.3,-0.003,0.161,0.028,5.4,1,1
-0.107,0.202,-10.4,39.6,467.8,-0.001,0.161,0.03,5.7,1,1
-0.109,0.208,-10.5,39.8,467.9,-0.003,0.161,0.031,6.0,1,1
-0.115,0.216,-10.5,39.6,466.1,0.0,0.159,0.029,6.6,1,1
-0.089,0.205,-10.5,39.9,468.8,0.001,0.164,0.028,7.0,1,1
-0.08,0.213,-10.5,40.0,468.4,0.003,0.162,0.025,6.5,1,1
-0.083,0.225,-10.5,40.1,468.4,0.002,0.165,0.023,6.1,1,1
-0.092,0.207,-9.9,40.2,467.6,0.006,0.155,0.015,7.2,1,1
-0.096,0.21,-9.7,40.6,467.0,0.01,0.16,0.012,7.9,1,1
-0.104,0.211,-9.6,40.7,464.3,0.015,0.149,0.016,7.8,1,1
-0.127,0.208,-10.2,41.0,465.5,0.014,0.162,0.023,6.5,1,1
-0.112,0.215,-10.2,41.3,467.1,0.005,0.164,0.023,5.8,1,1
-0.1,0.226,-9.7,41.2,464.8,0.014,0.159,0.02,6.4,1,1
-0.092,0.227,-9.5,41.0,463.5,0.011,0.158,0.019,6.2,1,1
-0.101,0.217,-9.3,41.4,465.2,0.016,0.162,0.016,6.2,1,1
-0.116,0.204,-8.4,41.4,464.3,0.018,0.149,0.013,5.6,1,1
-0.093,0.217,-8.5,41.9,464.4,0.019,0.154,0.014,6.0,1,1
-0.096,0.199,-8.2,42.5,466.6,0.022,0.164,0.012,6.5,1,1
-0.103,0.177,-7.4,42.6,467.5,0.014,0.159,0.009,6.6,1,1
-0.077,0.206,-7.2,42.5,465.4,0.017,0.158,0.009,7.0,1,1
-0.071,0.203,-7.4,42.7,467.3,0.021,0.171,0.015,6.3,1,1
-0.074,0.209,-6.6,42.6,466.4,0.022,0.157,0.01,5.6,1,1
-0.101,0.201,-6.1,43.0,467.4,0.026,0.158,0.01,5.8,1,1
-0.086,0.192,-5.8,43.2,467.6,0.017,0.156,0.012,6.1,1,1
-0.073,0.19,-5.3,43.5,466.2,0.022,0.156,0.008,6.9,1,1
-0.058,0.207,-4.7,43.6,463.7,0.017,0.139,0.009,7.1,1,1
-0.025,0.208,-4.5,43.5,463.1,0.019,0.138,0.012,6.6,1,1
-0.021,0.239,-4.3,43.5,461.5,0.049,0.147,-0.003,6.8,1,1
-0.031,0.23,-5.2,44.1,463.6,0.037,0.151,0.009,7.2,1,1
-0.057,0.239,-5.6,44.1,461.2,0.041,0.145,0.017,7.8,1,1
-0.019,0.244,-5.9,45.2,466.2,0.047,0.151,0.019,6.6,1,1
-0.02,0.248,-6.1,46.0,466.2,0.054,0.151,0.022,7.3,1,1
-0.013,0.251,-6.5,46.4,465.1,0.049,0.145,0.028,6.2,1,1
-0.045,0.263,-6.7,46.8,463.6,0.039,0.137,0.031,6.6,1,1
-0.064,0.251,-6.8,47.4,465.2,0.056,0.136,0.032,6.9,1,1
-0.036,0.247,-6.7,48.5,465.9,0.064,0.124,0.033,7.1,1,1
-0.045,0.261,-6.0,48.9,463.8,0.09,0.122,0.016,7.6,1,1
-0.018,0.252,-6.0,49.4,462.9,0.08,0.128,0.01,7.8,1,1
-0.024,0.255,-6.1,50.1,464.0,0.083,0.139,0.005,6.7,1,1
-0.042,0.251,-6.9,50.7,464.9,0.088,0.127,0.019,6.9,1,1
0.014,0.265,-6.7,50.8,463.3,0.083,0.13,0.005,5.1,1,1
0.02,0.283,-7.2,51.1,465.1,0.081,0.121,0.02,5.7,1,1
0.011,0.303,-6.8,51.2,464.8,0.101,0.129,0.006,6.6,1,1
0.003,0.288,-7.1,51.8,465.7,0.101,0.12,0.016,7.0,1,1
-0.017,0.306,-6.7,51.9,464.5,0.121,0.127,0.002,7.3,1,1
-0.002,0.313,-6.6,51.9,465.4,0.114,0.129,0.002,5.7,1,1
0.001,0.297,-7.0,51.9,465.7,0.104,0.118,0.016,6.2,1,1
0.005,0.309,-6.4,51.6,462.9,0.118,0.118,0.005,5.2,1,1
0.011,0.294,-6.0,52.1,463.1,0.116,0.11,0.003,4.9,1,1
0.009,0.299,-5.7,52.6,462.7,0.121,0.102,0.006,6.0,1,1
0.016,0.299,-5.6,52.8,462.0,0.117,0.102,0.007,5.7,1,1
-0.017,0.284,-5.7,54.0,466.6,0.125,0.111,0.007,5.9,1,1
-0.016,0.278,-5.9,54.7,466.5,0.115,0.107,0.008,5.7,1,1
-0.045,0.257,-6.4,55.4,467.3,0.125,0.1,0.015,6.9,1,1
-0.048,0.243,-7.3,56.9,466.5,0.129,0.095,0.018,6.9,1,1
0.021,0.227,-9.0,58.8,465.7,0.135,0.084,0.029,4.8,1,1
-0.008,0.274,-9.6,60.9,466.3,0.131,0.079,0.027,6.4,1,1
-0.002,0.254,-9.2,61.6,463.7,0.127,0.065,0.029,6.8,1,1
0.005,0.252,-8.8,61.9,465.6,0.117,0.066,0.025,6.7,1,1
0.001,0.258,-8.8,62.6,469.5,0.115,0.073,0.019,7.8,1,1
0.003,0.266,-9.0,62.9,470.3,0.12,0.072,0.019,7.9,1,1
-0.003,0.295,-9.8,63.8,472.1,0.14,0.076,0.019,6.5,1,1
-0.007,0.251,-10.7,64.7,472.5,0.153,0.08,0.022,8.2,1,1
-0.027,0.29,-12.1,65.2,468.5,0.14,0.081,0.019,6.0,1,1
-0.008,0.281,-13.9,65.8,467.5,0.152,0.092,0.02,7.3,1,1
-0.043,0.286,-16.2,66.0,464.7,0.163,0.106,0.017,5.5,1,1
0.024,0.266,-17.8,65.6,458.1,0.159,0.093,0.02,6.4,1,1
0.002,0.29,-19.7,66.4,461.6,0.188,0.114,0.006,2.9,1,1
0.008,0.287,-21.4,68.3,464.2,0.21,0.133,-0.007,4.3,1,1
0.004,0.317,-22.2,68.9,461.9,0.214,0.127,-0.016,4.0,1,1
-0.034,0.268,-22.8,70.4,452.5,0.222,0.172,-0.017,4.1,1,1
-0.111,0.433,-22.6,70.9,451.9,0.21,0.155,-0.011,6.8,1,1
-0.149,0.448,-21.8,70.5,447.3,0.216,0.147,-0.006,8.6,1,1
-0.07,0.438,-20.6,70.4,442.8,0.229,0.143,0.002,10.1,1,1
-0.037,0.381,-19.7,69.9,440.0,0.216,0.131,0.015,10.8,1,1
-0.036,0.361,-19.6,70.7,444.9,0.228,0.142,0.027,11.8,1,1
-0.037,0.347,-19.7,70.9,447.7,0.233,0.15,0.038,12.0,1,1
-0.012,0.331,-19.8,71.0,448.9,0.237,0.152,0.043,11.9,1,1
-0.017,0.304,-19.6,70.5,446.9,0.229,0.145,0.047,11.2,1,1
-0.025,0.331,-19.6,71.0,448.4,0.232,0.155,0.041,10.6,1,1
-0.029,0.336,-19.6,71.2,448.6,0.23,0.16,0.042,9.9,1,1
-0.025,0.307,-19.7,71.4,448.3,0.232,0.164,0.046,9.5,1,1
-0.01,0.297,-19.7,71.2,447.1,0.224,0.173,0.046,9.4,1,1
-0.007,0.292,-19.8,71.4,448.2,0.218,0.183,0.043,9.0,1,1
-0.046,0.229,-19.5,71.1,446.1,0.223,0.191,0.044,8.9,1,1
-0.002,0.252,-19.0,70.9,443.8,0.218,0.186,0.051,9.0,1,1
-0.011,0.228,-18.5,71.3,444.2,0.221,0.185,0.05,8.6,1,1
