ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.098,0.012,-0.077,-0.109,-0.1,1.547,2.995,0.347,0.019,0.372,0.33,0.34,0.755,-1.817,18.767,1.852,21.7,16.9,18.2,0.846,-0.589,4.683,0.293,5.0,4.3,4.65,-0.043,-2.039,385.55,0.554,386.5,384.9,385.45,0.974,1.269,0.149,0.006,0.158,0.143,0.149,0.49,-0.639,0.164,0.012,0.175,0.149,0.168,-0.522,-2.207,-0.075,0.005,-0.071,-0.081,-0.074,-0.457,-2.311,8.25,0.916,9.5,7.4,7.9,0.776,-1.75,0
-0.1,0.012,-0.077,-0.109,-0.103,1.761,3.311,0.337,0.021,0.372,0.309,0.335,0.705,2.049,17.9,1.355,20.2,16.5,17.55,1.061,0.665,4.6,0.405,5.0,4.0,4.65,-0.488,-1.289,385.533,0.557,386.5,384.9,385.4,1.085,1.381,0.148,0.006,0.158,0.143,0.145,1.251,0.785,0.169,0.011,0.18,0.151,0.174,-1.241,1.03,-0.078,0.006,-0.071,-0.085,-0.078,0.025,-1.787,8.2,0.947,9.5,7.4,7.75,0.86,-1.797,0
-0.106,0.005,-0.098,-0.112,-0.107,0.477,-1.381,0.325,0.016,0.341,0.301,0.33,-0.776,-1.31,17.3,0.827,18.7,16.5,17.15,1.002,0.547,4.35,0.547,5.0,3.5,4.4,-0.528,-0.322,385.717,0.483,386.5,385.2,385.6,0.804,-0.169,0.143,0.007,0.151,0.131,0.143,-1.153,2.5,0.175,0.008,0.187,0.163,0.174,-0.12,1.079,-0.08,0.006,-0.072,-0.088,-0.081,0.292,-0.643,7.817,0.763,9.3,7.2,7.55,1.972,4.153,0
-0.107,0.004,-0.1,-0.112,-0.108,1.151,2.315,0.32,0.016,0.341,0.301,0.32,0.089,-2.042,16.8,0.71,17.7,15.7,16.75,-0.352,-0.023,4.067,0.582,4.8,3.3,4.15,-0.22,-1.514,385.517,0.313,386.0,385.2,385.4,0.89,-0.851,0.141,0.007,0.151,0.131,0.143,-0.15,-0.519,0.18,0.007,0.188,0.173,0.178,0.513,-2.15,-0.079,0.009,-0.062,-0.088,-0.081,1.453,2.453,7.9,0.959,9.8,7.2,7.55,2.142,4.806,0
-0.109,0.003,-0.106,-0.113,-0.109,-0.422,-1.188,0.314,0.013,0.331,0.301,0.31,0.701,-1.757,16.417,0.747,17.4,15.4,16.55,-0.251,-1.022,3.933,0.459,4.5,3.3,4.0,-0.321,-1.244,385.567,0.383,386.1,385.2,385.4,0.831,-1.667,0.138,0.009,0.151,0.127,0.138,0.209,-1.263,0.182,0.006,0.188,0.174,0.183,-0.33,-2.407,-0.075,0.015,-0.051,-0.088,-0.081,1.061,-0.52,8.2,1.208,9.8,7.2,7.55,0.918,-1.851,0
-0.111,0.005,-0.106,-0.119,-0.11,-0.968,0.586,0.31,0.011,0.331,0.301,0.308,1.911,4.06,16.233,0.572,16.9,15.4,16.4,-0.587,-1.108,3.95,0.485,4.6,3.3,4.0,-0.126,-1.015,385.783,0.585,386.7,385.2,385.7,0.668,-0.79,0.134,0.012,0.151,0.118,0.132,0.22,-0.336,0.182,0.006,0.188,0.174,0.183,-0.332,-2.293,-0.07,0.017,-0.051,-0.088,-0.072,0.114,-2.704,8.117,1.281,9.8,7.0,7.5,0.866,-1.858,0
-0.11,0.006,-0.101,-0.119,-0.11,-0.075,-0.027,0.305,0.004,0.31,0.299,0.304,-0.002,-1.845,16.2,0.529,16.7,15.4,16.4,-0.85,-1.175,4.05,0.616,4.9,3.3,4.0,0.247,-1.272,385.917,0.512,386.7,385.3,386.0,0.259,-0.18,0.13,0.008,0.143,0.118,0.129,0.248,0.934,0.183,0.005,0.188,0.176,0.184,-0.619,-0.981,-0.068,0.016,-0.051,-0.088,-0.066,-0.243,-2.044,7.967,1.426,9.8,6.5,7.4,0.704,-1.822,0
-0.113,0.008,-0.101,-0.124,-0.112,0.081,-0.164,0.306,0.006,0.316,0.299,0.304,0.8,-0.152,16.1,0.518,16.7,15.4,16.1,-0.143,-1.757,4.217,0.725,5.0,3.3,4.3,-0.23,-2.227,386.35,0.922,388.0,385.3,386.05,1.252,2.137,0.13,0.008,0.141,0.118,0.129,-0.056,0.68,0.186,0.008,0.199,0.176,0.186,0.581,1.59,-0.063,0.014,-0.051,-0.088,-0.058,-1.267,1.017,8.3,1.552,9.8,6.5,8.4,-0.084,-3.041,0
-0.114,0.008,-0.101,-0.124,-0.116,0.546,-0.434,0.307,0.006,0.316,0.299,0.306,0.397,0.432,16.133,0.561,16.8,15.4,16.1,-0.009,-1.804,4.467,0.686,5.0,3.3,4.75,-1.21,0.378,386.45,0.909,388.0,385.3,386.35,0.833,1.51,0.128,0.008,0.141,0.118,0.127,0.541,-0.232,0.185,0.008,0.199,0.176,0.184,0.918,0.727,-0.058,0.007,-0.051,-0.071,-0.055,-1.314,1.305,8.267,1.582,9.8,6.5,8.3,-0.05,-3.143,0
-0.115,0.008,-0.101,-0.124,-0.116,1.211,2.222,0.306,0.006,0.316,0.299,0.306,0.924,2.136,16.35,0.609,17.0,15.4,16.5,-0.717,-0.706,4.8,0.452,5.3,4.0,4.95,-1.231,1.773,386.717,0.719,388.0,386.0,386.65,1.221,1.906,0.128,0.008,0.141,0.118,0.127,0.612,0.178,0.185,0.009,0.199,0.176,0.184,0.597,-0.829,-0.06,0.009,-0.051,-0.072,-0.055,-0.825,-1.826,7.783,1.458,9.7,6.5,7.0,0.898,-1.841,0
-0.119,0.012,-0.101,-0.138,-0.119,-0.124,1.554,0.311,0.014,0.338,0.299,0.306,1.68,2.902,16.4,0.522,17.0,15.7,16.5,-0.343,-1.841,5.117,0.445,5.9,4.6,5.0,1.145,1.839,386.8,0.66,388.0,386.0,386.65,1.25,2.907,0.13,0.01,0.142,0.118,0.13,0.026,-1.907,0.187,0.01,0.199,0.176,0.187,0.068,-2.256,-0.06,0.009,-0.051,-0.072,-0.055,-0.825,-1.826,7.6,1.218,9.6,6.5,7.0,1.144,-0.222,0
-0.118,0.012,-0.101,-0.138,-0.116,-0.445,1.152,0.317,0.017,0.338,0.299,0.312,0.546,-1.898,16.367,0.535,17.0,15.7,16.4,-0.087,-2.344,5.467,0.706,6.7,4.9,5.15,1.335,0.922,386.717,0.705,388.0,386.0,386.6,1.376,2.368,0.135,0.009,0.146,0.122,0.137,-0.377,-1.642,0.187,0.009,0.199,0.177,0.187,0.131,-2.264,-0.06,0.009,-0.051,-0.072,-0.055,-0.825,-1.826,7.483,1.317,9.6,6.3,6.95,1.046,-0.499,0
-0.121,0.009,-0.113,-0.138,-0.119,-1.541,2.585,0.324,0.016,0.341,0.306,0.326,-0.143,-2.849,16.3,0.51,17.0,15.7,16.2,0.407,-1.493,5.917,1.05,7.6,5.0,5.6,0.902,-0.504,386.9,0.62,388.0,386.2,386.75,1.188,1.925,0.141,0.013,0.16,0.122,0.142,0.062,0.805,0.188,0.009,0.199,0.177,0.191,-0.47,-1.587,-0.06,0.009,-0.051,-0.072,-0.055,-0.825,-1.826,7.417,1.385,9.6,6.1,6.95,0.924,-0.664,0
-0.12,0.009,-0.113,-0.138,-0.116,-2.046,4.406,0.331,0.02,0.357,0.306,0.338,-0.369,-1.339,16.133,0.766,17.0,14.9,16.2,-0.671,0.078,6.4,1.2,7.9,5.0,6.3,0.161,-2.026,386.533,0.472,387.1,385.8,386.6,-0.57,-0.278,0.146,0.018,0.173,0.122,0.144,0.307,-0.522,0.187,0.008,0.194,0.177,0.191,-0.856,-1.828,-0.06,0.009,-0.051,-0.072,-0.055,-0.825,-1.826,7.15,0.973,8.6,6.1,6.95,0.609,-1.032,0
-0.12,0.009,-0.113,-0.138,-0.118,-1.73,3.15,0.341,0.021,0.366,0.306,0.34,-0.756,1.235,15.783,0.873,17.0,14.7,15.9,0.004,-1.111,6.95,1.186,8.3,5.3,7.15,-0.373,-1.672,386.55,0.476,387.1,385.8,386.65,-0.699,-0.29,0.153,0.015,0.173,0.133,0.153,0.046,-1.241,0.19,0.006,0.194,0.178,0.192,-2.196,5.058,-0.059,0.01,-0.051,-0.072,-0.054,-0.879,-1.864,7.217,0.975,8.6,6.1,7.15,0.305,-1.352,0
-0.118,0.013,-0.099,-0.138,-0.117,-0.263,1.361,0.352,0.015,0.371,0.337,0.349,0.303,-2.411,15.383,0.744,16.3,14.6,15.3,0.187,-2.53,7.483,1.001,8.5,5.9,7.75,-0.832,-0.526,386.517,0.454,387.1,385.8,386.65,-0.606,0.242,0.161,0.016,0.184,0.142,0.161,0.227,-0.974,0.191,0.007,0.198,0.178,0.192,-1.542,3.321,-0.055,0.008,-0.051,-0.071,-0.052,-2.234,5.113,7.183,0.991,8.6,6.1,7.05,0.409,-1.517,0
-0.11,0.011,-0.095,-0.122,-0.114,0.62,-1.552,0.355,0.013,0.371,0.337,0.357,-0.277,-1.511,15.117,0.882,16.3,14.1,14.8,0.585,-1.542,7.983,0.776,8.9,6.7,8.1,-0.791,0.559,386.6,0.514,387.1,385.8,386.7,-0.717,-0.617,0.167,0.014,0.184,0.146,0.168,-0.411,-0.781,0.192,0.008,0.203,0.178,0.192,-0.688,1.341,-0.056,0.008,-0.051,-0.071,-0.054,-1.957,4.071,6.783,0.763,8.0,6.1,6.5,0.95,-0.614,0
-0.109,0.011,-0.095,-0.122,-0.108,-0.045,-2.446,0.36,0.012,0.371,0.341,0.362,-0.93,0.396,14.817,0.781,16.3,14.1,14.65,1.731,3.503,8.317,0.492,8.9,7.6,8.4,-0.453,-1.067,386.717,0.483,387.1,385.8,386.8,-1.73,3.374,0.174,0.011,0.184,0.16,0.176,-0.502,-2.08,0.196,0.005,0.203,0.19,0.195,0.251,-2.268,-0.057,0.007,-0.051,-0.071,-0.055,-1.888,3.973,6.533,1.117,8.0,4.8,6.45,-0.327,0.176,0
-0.11,0.013,-0.095,-0.125,-0.108,-0.171,-2.301,0.365,0.007,0.371,0.356,0.368,-0.697,-1.933,14.483,0.299,14.9,14.1,14.45,0.173,-1.341,8.517,0.371,8.9,7.9,8.6,-0.936,0.25,386.717,0.483,387.1,385.8,386.8,-1.73,3.374,0.179,0.01,0.192,0.162,0.182,-0.741,0.71,0.198,0.005,0.203,0.192,0.2,-0.533,-1.964,-0.054,0.002,-0.051,-0.057,-0.055,0.229,-1.342,6.167,1.56,8.0,3.9,6.45,-0.474,-1.104,0
-0.114,0.019,-0.095,-0.143,-0.112,-0.571,-1.082,0.37,0.011,0.39,0.356,0.37,0.943,2.547,14.333,0.273,14.7,14.0,14.3,0.271,-1.423,8.717,0.286,9.1,8.3,8.75,-0.25,-0.465,386.933,0.197,387.1,386.7,387.0,-0.456,-2.189,0.183,0.012,0.196,0.162,0.184,-1.087,1.787,0.199,0.004,0.203,0.192,0.2,-1.557,2.746,-0.054,0.002,-0.051,-0.057,-0.054,-0.037,-0.915,5.45,1.537,7.4,3.7,5.5,0.036,-2.17,0
-0.119,0.024,-0.095,-0.151,-0.113,-0.4,-2.207,0.374,0.013,0.39,0.356,0.371,0.06,-0.787,14.183,0.279,14.6,13.8,14.2,0.172,-0.067,8.883,0.286,9.3,8.5,8.85,0.25,-0.465,386.967,0.163,387.1,386.7,387.0,-0.857,0.043,0.188,0.007,0.196,0.18,0.188,-0.02,-2.446,0.202,0.005,0.211,0.198,0.201,1.764,3.633,-0.054,0.002,-0.051,-0.057,-0.055,0.693,1.917,4.8,1.362,6.7,3.5,4.35,0.634,-1.81,0
-0.13,0.028,-0.095,-0.166,-0.134,0.146,-1.705,0.377,0.014,0.39,0.356,0.379,-0.586,-1.274,14.017,0.279,14.3,13.6,14.05,-0.505,-0.995,9.017,0.256,9.3,8.7,9.0,0.046,-2.13,386.933,0.234,387.1,386.5,387.0,-1.586,2.593,0.188,0.007,0.196,0.18,0.188,-0.092,-2.243,0.205,0.006,0.213,0.2,0.202,0.9,-1.593,-0.055,0.001,-0.054,-0.057,-0.055,-0.668,-0.446,4.233,1.095,6.2,3.3,3.8,1.461,1.645,0
-0.145,0.028,-0.102,-0.181,-0.147,0.359,-0.402,0.382,0.009,0.39,0.369,0.386,-0.865,-1.776,13.967,0.288,14.3,13.6,13.9,0.196,-1.711,9.067,0.258,9.3,8.7,9.15,-0.705,-1.623,387.067,0.463,387.9,386.5,387.0,1.169,2.668,0.19,0.005,0.196,0.183,0.192,-0.666,-1.399,0.208,0.008,0.219,0.2,0.206,0.454,-1.804,-0.055,0.001,-0.054,-0.056,-0.055,0.0,-1.875,3.883,0.531,4.8,3.3,3.8,1.042,1.221,0
-0.157,0.021,-0.125,-0.181,-0.158,0.46,-0.807,0.386,0.01,0.398,0.369,0.388,-1.222,2.869,13.917,0.24,14.3,13.6,13.9,0.489,0.51,9.167,0.197,9.3,8.8,9.25,-1.675,2.666,387.1,0.456,387.9,386.5,387.1,0.911,2.504,0.192,0.004,0.196,0.185,0.192,-0.949,1.416,0.211,0.009,0.222,0.2,0.212,-0.194,-1.732,-0.055,0.001,-0.054,-0.056,-0.055,0.456,-2.39,3.683,0.286,4.1,3.3,3.65,0.25,-0.465,0
-0.162,0.014,-0.143,-0.181,-0.163,0.101,-0.987,0.389,0.005,0.398,0.384,0.388,1.446,2.538,13.9,0.21,14.2,13.6,13.9,-0.0,-0.248,9.25,0.084,9.3,9.1,9.3,-1.537,1.429,386.8,0.865,387.9,385.3,387.0,-0.935,1.946,0.191,0.004,0.196,0.185,0.191,-0.364,-0.13,0.213,0.008,0.222,0.2,0.214,-0.95,1.472,-0.055,0.001,-0.054,-0.056,-0.055,0.857,-0.3,3.533,0.372,4.1,3.0,3.55,0.13,0.586,0
-0.166,0.01,-0.151,-0.181,-0.166,0.11,0.17,0.388,0.005,0.398,0.384,0.387,1.919,4.055,14.0,0.358,14.6,13.6,13.9,0.943,0.586,9.267,0.052,9.3,9.2,9.3,-0.968,-1.875,386.833,0.882,387.9,385.3,387.0,-1.008,1.701,0.189,0.003,0.194,0.185,0.19,0.018,-1.274,0.216,0.004,0.222,0.211,0.214,0.865,-0.518,-0.055,0.002,-0.051,-0.056,-0.055,2.116,4.678,3.45,0.383,4.1,3.0,3.4,0.894,1.02,0
-0.165,0.013,-0.144,-0.181,-0.166,0.779,1.251,0.386,0.007,0.398,0.376,0.386,0.501,2.052,14.167,0.463,14.8,13.6,14.1,0.3,-1.418,9.217,0.117,9.3,9.0,9.25,-1.586,2.552,386.883,0.895,387.9,385.3,387.15,-1.196,1.829,0.187,0.005,0.192,0.179,0.188,-0.934,0.822,0.215,0.005,0.222,0.207,0.214,-0.102,0.216,-0.054,0.003,-0.05,-0.056,-0.055,0.945,-1.572,3.45,0.383,4.1,3.0,3.4,0.894,1.02,0
-0.165,0.013,-0.144,-0.181,-0.166,0.721,1.174,0.384,0.008,0.398,0.376,0.384,0.88,1.118,14.433,0.528,15.2,13.8,14.4,0.319,-1.171,9.133,0.197,9.3,8.8,9.2,-1.166,0.419,387.333,1.266,389.2,385.3,387.25,-0.257,1.746,0.186,0.006,0.192,0.179,0.188,-0.502,-1.943,0.214,0.006,0.222,0.206,0.214,-0.019,-1.474,-0.052,0.004,-0.047,-0.056,-0.053,0.486,-1.546,3.55,0.414,4.1,3.0,3.55,0.0,-1.15,0
-0.136,0.065,-0.004,-0.173,-0.162,2.33,5.515,0.368,0.04,0.398,0.288,0.38,-2.219,5.197,18.2,8.926,36.4,14.0,14.7,2.437,5.952,8.4,1.774,9.3,4.8,9.1,-2.385,5.747,390.617,8.411,407.6,385.3,387.25,2.332,5.554,0.167,0.043,0.19,0.08,0.182,-2.383,5.743,0.171,0.103,0.222,-0.039,0.21,-2.432,5.934,-0.044,0.02,-0.004,-0.056,-0.05,2.297,5.422,3.317,0.436,3.9,2.7,3.35,-0.147,-0.836,0
-0.118,0.067,-0.004,-0.167,-0.152,1.281,0.269,0.352,0.044,0.386,0.288,0.376,-0.981,-1.58,21.7,10.858,36.4,14.2,15.0,0.972,-1.831,7.667,2.189,9.3,4.8,8.9,-0.943,-1.871,394.8,11.851,412.2,385.3,388.25,0.986,-1.49,0.149,0.054,0.189,0.079,0.179,-0.945,-1.873,0.133,0.12,0.214,-0.039,0.207,-1.006,-1.627,-0.037,0.022,-0.004,-0.055,-0.048,0.998,-1.344,3.283,0.417,3.9,2.7,3.3,0.101,-0.0,0
-0.103,0.066,-0.004,-0.167,-0.107,0.502,-1.319,0.338,0.046,0.386,0.288,0.34,-0.022,-3.111,25.267,11.403,36.4,14.6,25.1,0.005,-3.312,6.967,2.233,9.2,4.8,6.95,0.006,-3.275,399.9,13.425,415.9,387.2,398.4,0.141,-2.882,0.132,0.055,0.186,0.079,0.132,0.001,-3.285,0.1,0.12,0.214,-0.039,0.111,-0.088,-3.056,-0.031,0.021,-0.004,-0.051,-0.034,0.234,-2.54,3.333,0.393,3.9,2.7,3.35,-0.343,1.508,0
-0.088,0.058,-0.004,-0.165,-0.072,-0.073,-0.515,0.328,0.039,0.376,0.288,0.316,0.546,-2.052,28.65,10.587,36.4,14.8,34.95,-0.958,-1.87,6.15,2.147,9.0,4.3,5.0,0.905,-1.839,404.067,12.585,415.9,387.2,409.9,-0.796,-1.827,0.115,0.05,0.179,0.079,0.086,0.951,-1.875,0.071,0.108,0.207,-0.039,0.028,0.718,-1.822,-0.026,0.019,-0.004,-0.05,-0.02,-0.525,-1.554,3.233,0.497,3.9,2.6,3.35,-0.21,-1.128,0
-0.074,0.052,-0.004,-0.165,-0.069,-0.889,2.837,0.323,0.033,0.376,0.288,0.316,0.817,-0.155,31.717,8.16,36.4,15.2,34.95,-2.36,5.647,5.567,1.632,8.8,4.3,5.0,2.135,4.854,407.267,9.502,415.9,389.2,409.9,-1.751,3.48,0.103,0.039,0.179,0.079,0.086,2.065,4.309,0.047,0.085,0.206,-0.039,0.028,1.572,3.062,-0.02,0.014,-0.004,-0.047,-0.019,-1.454,3.306,3.1,0.518,3.9,2.6,3.0,0.636,-1.055,0
-0.057,0.026,-0.004,-0.074,-0.067,2.341,5.597,0.316,0.023,0.342,0.288,0.316,-0.038,-2.379,34.533,1.592,36.4,32.1,34.95,-0.662,-0.615,5.433,1.317,8.0,4.3,5.0,1.971,4.289,409.5,4.836,415.9,402.6,409.9,-0.163,-0.919,0.097,0.024,0.14,0.079,0.086,1.553,1.85,0.024,0.041,0.068,-0.039,0.028,-0.572,-0.646,-0.016,0.006,-0.004,-0.021,-0.019,1.681,2.777,2.633,0.824,3.4,1.1,2.7,-1.533,2.976,0
-0.066,0.007,-0.053,-0.074,-0.067,1.094,1.693,0.328,0.023,0.358,0.299,0.333,-0.248,-1.467,33.767,1.621,35.6,31.8,34.05,-0.206,-2.391,6.317,2.252,10.1,4.3,5.3,1.195,0.171,408.133,6.389,415.9,399.4,409.3,-0.268,-1.639,0.109,0.03,0.151,0.079,0.098,0.623,-1.828,0.043,0.031,0.076,-0.002,0.05,-0.563,-1.428,-0.02,0.005,-0.014,-0.03,-0.02,-1.172,2.42,2.35,1.056,3.4,1.0,2.65,-0.596,-1.852,0
-0.068,0.01,-0.053,-0.084,-0.068,-0.068,0.558,0.337,0.022,0.358,0.299,0.34,-1.178,1.448,33.25,1.643,35.6,31.8,32.65,0.706,-1.695,7.3,2.744,10.8,4.3,6.75,0.315,-2.219,405.4,7.679,415.9,395.8,404.5,0.241,-1.364,0.12,0.03,0.151,0.086,0.124,-0.211,-2.597,0.058,0.025,0.085,0.016,0.064,-0.908,0.039,-0.023,0.005,-0.017,-0.03,-0.02,-0.693,-1.633,1.983,0.999,3.3,1.0,1.9,0.23,-2.499,0
-0.069,0.011,-0.053,-0.084,-0.07,0.25,-0.325,0.345,0.011,0.358,0.328,0.346,-0.525,-0.605,32.467,1.401,34.9,30.9,32.0,1.138,1.326,8.317,2.892,11.2,4.3,9.05,-0.524,-1.844,401.117,7.818,412.3,390.2,401.0,0.058,-0.358,0.13,0.026,0.151,0.087,0.142,-1.18,-0.148,0.072,0.021,0.102,0.04,0.072,-0.154,0.349,-0.024,0.006,-0.017,-0.03,-0.025,0.201,-2.617,1.667,0.774,2.7,1.0,1.3,0.853,-1.851,0
