ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.09,0.034,0.015,-0.118,-0.1,2.623,7.716,0.324,0.037,0.372,0.245,0.331,-0.982,0.746,28.029,10.955,48.9,16.9,24.4,0.847,-0.569,4.293,0.418,5.0,3.7,4.2,0.539,-0.719,386.55,2.45,392.6,383.4,385.85,1.432,2.111,0.126,0.03,0.158,0.073,0.142,-0.8,-0.907,0.116,0.066,0.175,-0.032,0.14,-1.379,1.061,-0.05,0.03,0.009,-0.081,-0.06,0.88,-0.44,8.307,1.426,11.3,6.8,7.8,0.864,-0.373,0
-0.091,0.033,0.015,-0.118,-0.1,2.732,8.365,0.323,0.035,0.372,0.245,0.331,-0.899,0.757,27.26,10.968,48.9,16.5,23.4,0.922,-0.412,4.273,0.41,5.0,3.7,4.1,0.66,-0.56,386.473,2.38,392.6,383.4,385.8,1.538,2.498,0.127,0.029,0.158,0.073,0.143,-0.911,-0.662,0.12,0.065,0.18,-0.032,0.143,-1.429,1.261,-0.052,0.031,0.009,-0.085,-0.065,0.927,-0.307,8.26,1.386,11.3,6.8,7.7,0.971,-0.109,0
-0.093,0.032,0.015,-0.118,-0.103,2.812,8.875,0.322,0.035,0.372,0.245,0.33,-0.772,0.613,26.594,10.926,48.9,16.5,22.55,1.001,-0.242,4.225,0.44,5.0,3.5,4.1,0.456,-0.432,386.444,2.302,392.6,383.4,385.85,1.614,2.887,0.128,0.028,0.158,0.073,0.142,-0.96,-0.442,0.124,0.065,0.187,-0.032,0.146,-1.461,1.423,-0.054,0.031,0.009,-0.088,-0.068,0.964,-0.187,8.194,1.365,11.3,6.8,7.65,1.07,0.106,0
-0.094,0.031,0.015,-0.118,-0.106,2.909,9.494,0.321,0.034,0.372,0.245,0.33,-0.716,0.699,25.953,10.904,48.9,15.7,21.7,1.066,-0.08,4.171,0.482,5.0,3.3,4.1,0.208,-0.32,386.376,2.246,392.6,383.4,385.8,1.708,3.257,0.128,0.027,0.158,0.073,0.141,-1.025,-0.21,0.128,0.065,0.188,-0.032,0.149,-1.5,1.593,-0.055,0.03,0.009,-0.088,-0.065,1.032,0.056,8.288,1.378,11.3,6.8,7.7,0.846,-0.47,0
-0.095,0.031,0.015,-0.118,-0.106,2.981,9.988,0.32,0.033,0.372,0.245,0.322,-0.642,0.728,25.367,10.867,48.9,15.4,20.95,1.128,0.083,4.161,0.469,5.0,3.3,4.05,0.276,-0.17,386.361,2.18,392.6,383.4,385.85,1.769,3.621,0.128,0.026,0.158,0.073,0.138,-1.042,-0.041,0.131,0.065,0.188,-0.032,0.15,-1.553,1.79,-0.055,0.029,0.009,-0.088,-0.064,1.03,0.201,8.367,1.378,11.3,6.8,7.8,0.67,-0.805,0
-0.096,0.03,0.015,-0.119,-0.107,3.005,10.262,0.319,0.032,0.372,0.245,0.313,-0.557,0.722,24.889,10.764,48.9,15.4,20.2,1.2,0.27,4.184,0.467,5.0,3.3,4.1,0.148,-0.321,386.379,2.12,392.6,383.4,385.9,1.777,3.84,0.127,0.026,0.158,0.073,0.134,-0.989,-0.025,0.133,0.064,0.188,-0.032,0.151,-1.629,2.055,-0.054,0.028,0.009,-0.088,-0.062,1.043,0.368,8.295,1.375,11.3,6.8,7.7,0.747,-0.706,0
-0.096,0.03,0.015,-0.119,-0.106,3.09,10.897,0.318,0.032,0.372,0.245,0.312,-0.461,0.669,24.48,10.635,48.9,15.4,19.45,1.274,0.47,4.22,0.482,5.0,3.3,4.1,0.071,-0.589,386.36,2.065,392.6,383.4,385.95,1.84,4.206,0.127,0.025,0.158,0.073,0.132,-1.008,0.137,0.136,0.063,0.188,-0.032,0.157,-1.692,2.291,-0.055,0.028,0.009,-0.088,-0.064,1.124,0.573,8.205,1.397,11.3,6.5,7.65,0.761,-0.632,0
-0.098,0.03,0.015,-0.124,-0.107,3.06,10.921,0.318,0.031,0.372,0.245,0.313,-0.46,0.841,24.071,10.534,48.9,15.4,18.7,1.338,0.657,4.257,0.5,5.0,3.3,4.1,0.023,-0.773,386.438,2.045,392.6,383.4,386.0,1.694,3.731,0.128,0.025,0.158,0.073,0.134,-1.084,0.33,0.139,0.063,0.199,-0.032,0.163,-1.706,2.414,-0.055,0.027,0.009,-0.088,-0.062,1.146,0.748,8.271,1.395,11.3,6.5,7.7,0.619,-0.872,0
-0.098,0.029,0.015,-0.124,-0.108,3.103,11.279,0.318,0.03,0.372,0.245,0.312,-0.412,0.932,23.741,10.396,48.9,15.4,18.2,1.406,0.864,4.291,0.513,5.0,3.3,4.2,-0.038,-0.908,386.445,1.996,392.6,383.4,386.0,1.715,3.976,0.128,0.024,0.158,0.073,0.132,-1.064,0.41,0.141,0.062,0.199,-0.032,0.168,-1.775,2.683,-0.055,0.027,0.009,-0.088,-0.059,1.172,0.931,8.214,1.388,11.3,6.5,7.65,0.693,-0.786,0
-0.099,0.029,0.015,-0.124,-0.108,3.167,11.751,0.317,0.03,0.372,0.245,0.31,-0.363,1.016,23.448,10.254,48.9,15.4,17.7,1.472,1.076,4.335,0.543,5.3,3.3,4.3,0.023,-0.883,386.465,1.952,392.6,383.4,386.0,1.709,4.134,0.128,0.024,0.158,0.073,0.133,-1.112,0.601,0.143,0.061,0.199,-0.032,0.173,-1.818,2.871,-0.056,0.026,0.009,-0.088,-0.062,1.241,1.114,8.157,1.384,11.3,6.5,7.6,0.758,-0.699,0
-0.101,0.029,0.015,-0.138,-0.108,2.946,10.976,0.318,0.029,0.372,0.245,0.312,-0.438,1.061,23.125,10.152,48.9,15.4,17.55,1.528,1.266,4.4,0.62,5.9,3.3,4.3,0.432,-0.01,386.471,1.909,392.6,383.4,386.05,1.73,4.38,0.129,0.023,0.158,0.073,0.134,-1.179,0.775,0.145,0.061,0.199,-0.032,0.174,-1.857,3.051,-0.056,0.026,0.009,-0.088,-0.059,1.235,1.224,8.175,1.357,11.3,6.5,7.65,0.724,-0.658,0
-0.106,0.016,-0.06,-0.138,-0.108,1.054,2.699,0.322,0.025,0.372,0.259,0.314,-0.017,0.772,21.758,8.625,46.4,15.4,17.2,1.724,2.217,4.5,0.777,6.7,3.3,4.4,1.027,1.534,386.204,1.393,390.6,383.4,386.05,1.049,3.649,0.131,0.021,0.158,0.073,0.138,-1.344,1.773,0.154,0.048,0.199,-0.005,0.174,-1.992,4.358,-0.058,0.022,0.003,-0.088,-0.059,1.168,1.738,8.008,1.33,11.3,6.3,7.55,0.855,-0.184,0
-0.109,0.012,-0.077,-0.138,-0.109,0.302,1.439,0.325,0.021,0.372,0.299,0.323,0.667,-0.408,20.504,6.902,40.6,15.4,16.95,1.784,2.478,4.646,0.996,7.6,3.3,4.5,1.437,2.53,386.058,1.055,388.0,383.4,386.05,-0.53,0.622,0.135,0.017,0.16,0.091,0.141,-0.93,0.733,0.162,0.035,0.199,0.061,0.176,-1.49,1.908,-0.061,0.017,-0.017,-0.088,-0.064,0.718,0.514,7.792,1.186,9.8,6.1,7.45,0.597,-1.012,0
-0.109,0.012,-0.077,-0.138,-0.11,0.467,1.968,0.327,0.022,0.372,0.299,0.33,0.494,-0.748,19.433,5.5,35.6,14.9,16.85,1.808,2.606,4.804,1.189,7.9,3.3,4.55,1.384,1.654,385.983,1.004,388.0,383.4,386.0,-0.543,0.972,0.138,0.016,0.173,0.1,0.142,-0.264,0.414,0.167,0.028,0.199,0.097,0.176,-1.234,0.743,-0.063,0.015,-0.032,-0.088,-0.064,0.208,-0.497,7.725,1.123,9.8,6.1,7.45,0.7,-0.633,0
-0.11,0.012,-0.077,-0.138,-0.11,0.46,1.787,0.33,0.023,0.372,0.299,0.331,0.345,-1.001,18.562,4.367,31.4,14.7,16.75,1.806,2.64,4.983,1.372,8.3,3.3,4.7,1.264,0.884,386.017,1.014,388.0,383.4,386.05,-0.618,0.898,0.141,0.015,0.173,0.114,0.143,0.107,-0.326,0.171,0.024,0.199,0.109,0.178,-1.237,0.85,-0.064,0.013,-0.038,-0.088,-0.064,-0.105,-0.884,7.712,1.125,9.8,6.1,7.4,0.732,-0.614,0
-0.109,0.013,-0.077,-0.138,-0.11,0.382,1.468,0.331,0.024,0.372,0.299,0.334,0.29,-1.216,17.862,3.475,28.1,14.6,16.65,1.791,2.692,5.171,1.53,8.5,3.3,4.85,1.096,0.165,386.154,0.855,388.0,384.2,386.15,-0.178,0.141,0.144,0.016,0.184,0.118,0.143,0.626,0.45,0.175,0.02,0.199,0.123,0.179,-1.119,0.522,-0.064,0.012,-0.048,-0.088,-0.064,-0.364,-1.193,7.704,1.132,9.8,6.1,7.4,0.726,-0.637,0
-0.108,0.013,-0.077,-0.138,-0.109,0.23,1.018,0.333,0.024,0.372,0.299,0.338,0.113,-1.317,17.279,2.789,25.4,14.1,16.55,1.695,2.609,5.383,1.679,8.9,3.3,4.95,0.96,-0.302,386.275,0.767,388.0,384.9,386.35,0.106,-0.439,0.146,0.017,0.184,0.118,0.143,0.575,0.073,0.178,0.018,0.203,0.138,0.181,-0.928,0.099,-0.065,0.012,-0.051,-0.088,-0.064,-0.409,-1.146,7.679,1.159,9.8,6.1,7.4,0.665,-0.686,0
-0.109,0.012,-0.077,-0.138,-0.109,0.207,1.665,0.335,0.026,0.372,0.299,0.338,0.083,-1.45,16.817,2.252,23.4,14.1,16.4,1.568,2.604,5.592,1.769,8.9,3.3,5.0,0.787,-0.789,386.275,0.767,388.0,384.9,386.35,0.106,-0.439,0.148,0.019,0.184,0.118,0.145,0.502,-0.378,0.181,0.016,0.203,0.143,0.184,-0.919,0.329,-0.065,0.012,-0.051,-0.088,-0.064,-0.41,-1.156,7.592,1.292,9.8,4.8,7.4,0.188,-0.245,0
-0.11,0.013,-0.077,-0.138,-0.11,0.275,1.207,0.335,0.026,0.372,0.299,0.338,0.086,-1.51,16.437,1.82,21.7,14.1,16.3,1.292,2.204,5.792,1.85,8.9,3.3,5.0,0.61,-1.152,386.271,0.762,388.0,384.9,386.35,0.101,-0.402,0.15,0.021,0.192,0.118,0.145,0.559,-0.53,0.183,0.015,0.203,0.149,0.186,-0.866,0.462,-0.064,0.012,-0.051,-0.088,-0.06,-0.481,-1.192,7.45,1.496,9.8,3.9,7.4,-0.281,0.239,0
-0.112,0.014,-0.077,-0.143,-0.112,-0.023,1.138,0.336,0.028,0.39,0.299,0.338,0.249,-1.203,16.117,1.504,20.2,14.0,16.2,0.767,1.02,5.983,1.946,9.1,3.3,5.0,0.447,-1.396,386.338,0.762,388.0,384.9,386.55,-0.075,-0.404,0.152,0.023,0.196,0.118,0.145,0.557,-0.741,0.186,0.013,0.203,0.151,0.188,-0.797,0.582,-0.064,0.012,-0.051,-0.088,-0.056,-0.624,-1.087,7.275,1.676,9.8,3.7,7.3,-0.389,0.035,0
-0.115,0.014,-0.095,-0.151,-0.113,-0.991,0.84,0.337,0.029,0.39,0.299,0.338,0.331,-1.1,15.85,1.302,18.7,13.8,16.0,0.13,-0.61,6.163,2.047,9.3,3.3,5.15,0.304,-1.57,386.421,0.705,388.0,385.2,386.6,-0.058,-0.332,0.153,0.024,0.196,0.118,0.145,0.505,-1.028,0.188,0.012,0.211,0.163,0.189,-0.123,-0.589,-0.063,0.012,-0.051,-0.088,-0.055,-0.772,-0.915,7.025,1.774,9.8,3.5,7.1,-0.414,-0.088,0
-0.118,0.017,-0.095,-0.166,-0.114,-1.314,1.72,0.339,0.031,0.39,0.299,0.338,0.278,-1.296,15.638,1.231,17.7,13.6,15.8,-0.154,-1.251,6.342,2.128,9.3,3.3,5.6,0.154,-1.691,386.421,0.705,388.0,385.2,386.6,-0.058,-0.332,0.155,0.025,0.196,0.118,0.145,0.35,-1.313,0.19,0.012,0.213,0.173,0.191,0.215,-0.829,-0.062,0.012,-0.051,-0.088,-0.055,-0.938,-0.64,6.775,1.86,9.8,3.3,7.0,-0.384,-0.271,0
-0.121,0.021,-0.095,-0.181,-0.114,-1.497,2.074,0.341,0.032,0.39,0.299,0.338,0.197,-1.486,15.475,1.204,17.4,13.6,15.7,-0.127,-1.453,6.525,2.178,9.3,3.3,6.3,-0.008,-1.746,386.508,0.753,388.0,385.2,386.65,-0.044,-0.322,0.157,0.026,0.196,0.118,0.148,0.199,-1.503,0.192,0.012,0.219,0.174,0.192,0.38,-0.484,-0.061,0.012,-0.051,-0.088,-0.055,-1.16,-0.097,6.617,1.921,9.8,3.3,6.95,-0.216,-0.586,0
-0.124,0.023,-0.095,-0.181,-0.116,-1.244,0.777,0.343,0.034,0.398,0.299,0.34,0.12,-1.546,15.333,1.167,17.0,13.6,15.55,-0.049,-1.607,6.725,2.204,9.3,3.3,7.15,-0.174,-1.712,386.579,0.724,388.0,385.2,386.7,-0.175,-0.063,0.159,0.027,0.196,0.118,0.156,0.042,-1.618,0.194,0.013,0.222,0.174,0.192,0.462,-0.384,-0.06,0.011,-0.051,-0.088,-0.055,-1.443,0.887,6.454,2.006,9.8,3.3,6.8,-0.089,-0.838,0
-0.126,0.024,-0.095,-0.181,-0.119,-0.993,-0.011,0.346,0.035,0.398,0.299,0.349,-0.019,-1.65,15.221,1.139,17.0,13.6,15.15,0.102,-1.597,6.933,2.201,9.3,3.3,7.75,-0.346,-1.594,386.583,0.716,388.0,385.3,386.7,-0.131,-0.108,0.16,0.027,0.196,0.118,0.161,-0.084,-1.701,0.196,0.013,0.222,0.176,0.193,0.386,-0.637,-0.059,0.01,-0.051,-0.088,-0.055,-1.793,2.425,6.271,2.114,9.8,3.0,6.6,-0.003,-0.989,0
-0.128,0.025,-0.095,-0.181,-0.12,-0.776,-0.599,0.349,0.035,0.398,0.299,0.357,-0.193,-1.604,15.142,1.112,17.0,13.6,14.8,0.262,-1.456,7.15,2.155,9.3,3.3,8.1,-0.524,-1.385,386.662,0.684,388.0,385.3,386.7,-0.231,0.149,0.162,0.028,0.196,0.118,0.168,-0.244,-1.682,0.197,0.013,0.222,0.176,0.196,0.231,-0.807,-0.058,0.009,-0.051,-0.088,-0.055,-2.165,4.837,6.087,2.183,9.8,3.0,6.4,0.13,-1.075,0
-0.13,0.025,-0.095,-0.181,-0.121,-0.632,-0.757,0.352,0.034,0.398,0.299,0.362,-0.357,-1.459,15.067,1.069,17.0,13.6,14.75,0.403,-1.218,7.379,2.04,9.3,3.3,8.4,-0.681,-1.154,386.713,0.677,388.0,385.3,386.8,-0.412,0.366,0.164,0.027,0.196,0.118,0.176,-0.421,-1.501,0.198,0.013,0.222,0.176,0.198,0.067,-0.834,-0.056,0.006,-0.05,-0.072,-0.055,-1.713,2.102,5.933,2.232,9.8,3.0,6.25,0.269,-1.123,0
-0.132,0.026,-0.095,-0.181,-0.123,-0.44,-1.067,0.355,0.033,0.398,0.299,0.368,-0.544,-1.207,15.046,1.061,17.0,13.6,14.75,0.467,-1.117,7.608,1.863,9.3,4.0,8.6,-0.78,-1.096,386.875,0.783,389.2,385.3,386.9,0.843,2.67,0.166,0.026,0.196,0.118,0.179,-0.605,-1.238,0.199,0.013,0.222,0.176,0.2,-0.087,-0.787,-0.056,0.007,-0.047,-0.072,-0.055,-1.743,2.534,5.687,2.109,9.7,3.0,6.15,0.367,-1.027,0
-0.127,0.037,-0.004,-0.181,-0.123,1.451,4.568,0.354,0.034,0.398,0.288,0.368,-0.626,-1.022,15.921,4.489,36.4,13.6,14.75,4.467,21.052,7.642,1.802,9.3,4.6,8.6,-0.721,-1.276,387.771,4.292,407.6,385.3,386.9,4.651,22.295,0.164,0.031,0.196,0.08,0.179,-1.102,0.635,0.189,0.05,0.222,-0.039,0.2,-4.381,20.518,-0.054,0.012,-0.004,-0.072,-0.055,2.658,11.878,5.396,2.011,9.6,2.7,5.45,0.369,-1.055,0
-0.125,0.039,-0.004,-0.181,-0.123,1.236,3.047,0.354,0.034,0.398,0.288,0.368,-0.626,-1.022,16.7,5.944,36.4,13.6,14.75,3.06,8.474,7.654,1.781,9.3,4.8,8.6,-0.706,-1.312,388.833,6.568,412.2,385.3,387.0,3.204,9.388,0.162,0.034,0.196,0.079,0.179,-1.262,0.908,0.182,0.064,0.222,-0.039,0.2,-3.06,8.679,-0.052,0.015,-0.004,-0.072,-0.055,2.111,5.792,5.246,2.021,9.6,2.7,4.45,0.537,-0.921,0
-0.124,0.04,-0.004,-0.181,-0.123,1.125,2.236,0.354,0.034,0.398,0.288,0.368,-0.626,-1.022,17.488,7.087,36.4,13.6,14.75,2.341,3.983,7.663,1.768,9.3,4.8,8.6,-0.701,-1.32,390.079,8.546,415.9,385.3,387.1,2.483,4.833,0.161,0.037,0.196,0.079,0.179,-1.224,0.442,0.175,0.072,0.222,-0.039,0.2,-2.369,4.355,-0.05,0.016,-0.004,-0.072,-0.055,1.848,3.574,5.112,2.04,9.6,2.7,4.0,0.684,-0.796,0
-0.122,0.041,-0.004,-0.181,-0.121,0.942,1.437,0.354,0.034,0.398,0.288,0.368,-0.656,-0.904,18.279,7.914,36.4,13.6,14.75,1.857,1.693,7.633,1.818,9.3,4.3,8.6,-0.743,-1.205,391.092,9.656,415.9,385.3,387.1,1.955,2.158,0.158,0.04,0.196,0.079,0.179,-1.094,-0.195,0.168,0.077,0.222,-0.039,0.199,-1.925,2.261,-0.048,0.017,-0.004,-0.072,-0.054,1.494,1.8,4.821,1.863,8.6,2.6,3.9,0.636,-1.073,0
-0.12,0.043,-0.004,-0.181,-0.121,0.781,0.681,0.356,0.032,0.398,0.288,0.368,-0.746,-0.548,18.963,8.47,36.4,13.6,14.75,1.51,0.388,7.654,1.79,9.3,4.3,8.6,-0.746,-1.168,391.917,10.092,415.9,385.3,387.1,1.614,0.869,0.158,0.04,0.196,0.079,0.179,-1.054,-0.364,0.163,0.08,0.222,-0.039,0.199,-1.632,1.135,-0.047,0.018,-0.004,-0.072,-0.054,1.201,0.587,4.642,1.851,8.6,2.6,3.8,0.818,-0.719,0
-0.118,0.044,-0.004,-0.181,-0.121,0.644,0.157,0.357,0.031,0.398,0.288,0.368,-0.816,-0.149,19.592,8.869,36.4,13.6,14.75,1.237,-0.441,7.767,1.719,9.3,4.3,8.6,-0.935,-0.711,392.571,10.26,415.9,385.3,387.1,1.386,0.205,0.158,0.04,0.196,0.079,0.179,-1.084,-0.283,0.158,0.082,0.222,-0.039,0.199,-1.383,0.351,-0.045,0.018,-0.004,-0.071,-0.052,1.106,-0.049,4.4,1.921,8.6,1.1,3.65,0.771,-0.209,0
-0.114,0.046,-0.004,-0.181,-0.117,0.459,-0.332,0.358,0.031,0.398,0.288,0.368,-0.916,0.076,20.263,9.166,36.4,13.6,14.75,0.997,-1.024,7.942,1.734,10.1,4.3,8.75,-1.067,-0.264,393.104,10.269,415.9,385.3,387.1,1.236,-0.13,0.158,0.04,0.196,0.079,0.179,-1.121,-0.199,0.153,0.083,0.222,-0.039,0.199,-1.175,-0.184,-0.044,0.018,-0.004,-0.071,-0.052,0.939,-0.406,4.083,1.822,8.0,1.0,3.55,0.589,-0.11,0
-0.113,0.046,-0.004,-0.181,-0.117,0.375,-0.482,0.359,0.03,0.398,0.288,0.368,-1.011,0.33,20.921,9.418,36.4,13.6,14.75,0.783,-1.441,8.113,1.807,10.8,4.3,8.8,-1.05,-0.001,393.504,10.174,415.9,385.3,387.15,1.158,-0.247,0.159,0.04,0.196,0.079,0.179,-1.129,-0.18,0.15,0.084,0.222,-0.039,0.199,-1.011,-0.544,-0.043,0.018,-0.004,-0.071,-0.051,0.769,-0.702,3.871,1.85,8.0,1.0,3.5,0.68,0.183,0
-0.111,0.047,-0.004,-0.181,-0.108,0.257,-0.662,0.359,0.03,0.398,0.288,0.368,-1.061,0.475,21.529,9.576,36.4,13.6,14.75,0.596,-1.718,8.263,1.909,11.2,4.3,8.85,-0.947,0.013,393.633,10.109,415.9,385.3,387.25,1.149,-0.243,0.158,0.04,0.196,0.079,0.179,-1.068,-0.3,0.146,0.084,0.222,-0.039,0.199,-0.88,-0.749,-0.041,0.017,-0.004,-0.057,-0.051,0.791,-0.951,3.675,1.852,8.0,1.0,3.45,0.829,0.554,0
