ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.246,0.152,0.006,-0.407,-0.331,0.717,-1.307,0.292,0.079,0.459,0.194,0.286,0.516,-0.569,-8.389,35.621,27.9,-56.3,5.95,-0.564,-1.626,0.45,6.825,9.2,-8.7,2.4,-0.377,-1.648,383.489,17.484,402.6,358.2,392.15,-0.624,-1.539,0.065,0.052,0.143,-0.005,0.076,-0.263,-1.412,0.285,0.119,0.414,0.103,0.32,-0.36,-1.591,-0.043,0.018,-0.007,-0.064,-0.038,0.538,-0.485,5.589,2.076,8.7,1.8,5.25,-0.235,-0.468,0
-0.236,0.154,0.006,-0.407,-0.328,0.545,-1.58,0.298,0.08,0.459,0.194,0.297,0.368,-0.906,-7.232,34.983,27.9,-56.3,8.1,-0.655,-1.485,0.821,6.827,9.2,-8.7,3.5,-0.468,-1.566,383.979,17.125,402.6,358.2,392.3,-0.709,-1.386,0.071,0.056,0.173,-0.005,0.08,-0.097,-1.077,0.277,0.121,0.414,0.103,0.3,-0.222,-1.724,-0.047,0.025,-0.007,-0.12,-0.039,-1.077,3.158,5.784,2.19,9.3,1.8,5.3,-0.186,-0.566,0
-0.226,0.156,0.006,-0.407,-0.321,0.398,-1.76,0.303,0.081,0.459,0.194,0.31,0.238,-1.116,-6.21,34.356,27.9,-56.3,10.55,-0.738,-1.339,1.15,6.806,9.2,-8.7,4.4,-0.553,-1.472,384.35,16.751,402.6,358.2,392.15,-0.782,-1.231,0.076,0.059,0.173,-0.005,0.084,-0.073,-1.066,0.27,0.122,0.414,0.103,0.278,-0.102,-1.796,-0.051,0.029,-0.007,-0.12,-0.043,-1.117,1.749,5.965,2.28,9.4,1.8,5.4,-0.187,-0.677,0
-0.218,0.157,0.006,-0.407,-0.314,0.272,-1.864,0.306,0.081,0.459,0.194,0.322,0.126,-1.191,-5.314,33.736,27.9,-56.3,12.6,-0.815,-1.19,1.443,6.768,9.2,-8.7,5.3,-0.634,-1.367,384.748,16.428,402.6,358.2,392.3,-0.856,-1.075,0.08,0.061,0.173,-0.005,0.088,-0.136,-1.136,0.264,0.122,0.414,0.103,0.256,0.006,-1.825,-0.054,0.032,-0.007,-0.12,-0.047,-0.979,0.663,6.148,2.374,9.8,1.8,5.5,-0.179,-0.755,0
-0.211,0.157,0.006,-0.407,-0.278,0.16,-1.921,0.31,0.081,0.459,0.194,0.323,0.022,-1.251,-4.5,33.144,27.9,-56.3,12.6,-0.887,-1.039,1.7,6.714,9.2,-8.7,5.3,-0.71,-1.254,385.055,16.097,402.6,358.2,392.15,-0.922,-0.918,0.083,0.061,0.173,-0.005,0.089,-0.216,-1.172,0.258,0.122,0.414,0.103,0.254,0.103,-1.825,-0.057,0.034,-0.007,-0.12,-0.052,-0.841,-0.043,6.314,2.444,9.8,1.8,5.9,-0.205,-0.834,0
-0.203,0.158,0.006,-0.407,-0.242,0.061,-1.954,0.312,0.08,0.459,0.194,0.324,-0.066,-1.247,-3.743,32.585,27.9,-56.3,12.6,-0.956,-0.886,1.93,6.652,9.2,-8.7,5.3,-0.783,-1.134,385.413,15.82,402.6,358.2,392.3,-0.99,-0.761,0.087,0.062,0.173,-0.005,0.089,-0.279,-1.187,0.254,0.121,0.414,0.103,0.252,0.192,-1.801,-0.06,0.036,-0.007,-0.122,-0.058,-0.715,-0.523,6.435,2.458,9.8,1.8,6.3,-0.281,-0.871,0
-0.196,0.158,0.006,-0.407,-0.196,-0.03,-1.962,0.315,0.08,0.459,0.194,0.326,-0.151,-1.244,-3.033,32.058,27.9,-56.3,12.75,-1.022,-0.733,2.129,6.579,9.2,-8.7,5.45,-0.852,-1.008,385.779,15.576,402.6,358.2,392.35,-1.057,-0.603,0.09,0.063,0.175,-0.005,0.091,-0.311,-1.181,0.249,0.12,0.414,0.103,0.214,0.274,-1.761,-0.062,0.038,-0.007,-0.122,-0.059,-0.594,-0.867,6.454,2.406,9.8,1.8,6.35,-0.312,-0.76,0
-0.191,0.161,0.006,-0.407,-0.15,-0.079,-2.012,0.31,0.073,0.412,0.194,0.324,-0.294,-1.405,-2.529,32.532,32.4,-56.3,12.75,-0.985,-0.752,2.142,6.59,9.2,-8.7,5.45,-0.849,-1.01,386.321,16.032,405.3,358.2,392.55,-0.998,-0.638,0.088,0.063,0.175,-0.005,0.089,-0.195,-1.173,0.246,0.124,0.414,0.091,0.209,0.255,-1.767,-0.062,0.038,-0.007,-0.122,-0.054,-0.625,-0.854,6.613,2.444,9.8,1.8,6.65,-0.45,-0.757,0
-0.193,0.159,-0.009,-0.407,-0.15,-0.093,-2.027,0.306,0.07,0.4,0.194,0.324,-0.329,-1.37,-2.117,32.92,32.4,-56.3,12.75,-0.956,-0.769,2.204,6.636,9.2,-8.7,5.45,-0.845,-1.021,386.829,16.438,405.3,358.2,392.55,-0.959,-0.675,0.085,0.062,0.175,-0.005,0.084,-0.091,-1.148,0.242,0.127,0.414,0.088,0.2,0.242,-1.778,-0.061,0.038,-0.007,-0.122,-0.051,-0.668,-0.826,6.775,2.427,9.8,1.8,7.15,-0.628,-0.532,0
-0.194,0.159,-0.009,-0.407,-0.15,-0.093,-2.026,0.306,0.07,0.4,0.194,0.324,-0.328,-1.369,-1.779,33.242,32.4,-56.3,12.75,-0.933,-0.783,2.358,6.71,9.2,-8.7,5.9,-0.874,-1.017,387.438,16.901,406.6,358.2,392.75,-0.926,-0.712,0.084,0.062,0.175,-0.005,0.076,-0.011,-1.152,0.24,0.129,0.414,0.086,0.2,0.225,-1.781,-0.061,0.038,-0.007,-0.122,-0.051,-0.704,-0.802,6.846,2.401,9.8,1.8,7.15,-0.73,-0.32,0
-0.194,0.158,-0.009,-0.407,-0.15,-0.093,-2.026,0.308,0.07,0.4,0.194,0.324,-0.42,-1.291,-1.488,33.525,32.9,-56.3,12.75,-0.912,-0.796,2.592,6.769,9.2,-8.7,6.45,-0.95,-0.942,388.017,17.312,406.6,358.2,392.8,-0.911,-0.746,0.082,0.063,0.175,-0.005,0.073,0.076,-1.193,0.239,0.131,0.414,0.084,0.2,0.211,-1.779,-0.06,0.038,-0.007,-0.122,-0.051,-0.733,-0.783,6.867,2.368,9.8,1.8,7.15,-0.72,-0.281,0
-0.192,0.16,-0.008,-0.407,-0.15,-0.087,-2.023,0.311,0.07,0.4,0.194,0.326,-0.549,-1.144,-1.188,33.82,34.0,-56.3,12.75,-0.89,-0.809,2.858,6.793,9.2,-8.7,6.6,-1.057,-0.785,388.804,17.874,409.9,358.2,393.05,-0.885,-0.771,0.08,0.063,0.175,-0.005,0.071,0.16,-1.237,0.237,0.132,0.414,0.084,0.2,0.199,-1.778,-0.06,0.038,-0.007,-0.122,-0.049,-0.779,-0.75,6.867,2.368,9.8,1.8,7.15,-0.72,-0.281,0
-0.192,0.16,-0.008,-0.407,-0.15,-0.087,-2.023,0.315,0.068,0.4,0.194,0.326,-0.699,-0.864,-0.879,34.129,35.3,-56.3,12.75,-0.867,-0.822,3.121,6.791,9.2,-8.7,6.6,-1.175,-0.578,389.621,18.423,410.7,358.2,393.75,-0.874,-0.793,0.079,0.064,0.175,-0.005,0.07,0.226,-1.271,0.236,0.133,0.414,0.081,0.2,0.189,-1.775,-0.059,0.038,-0.007,-0.122,-0.047,-0.838,-0.699,6.867,2.368,9.8,1.8,7.15,-0.72,-0.281,0
-0.184,0.163,-0.008,-0.407,-0.057,-0.212,-2.034,0.314,0.068,0.4,0.194,0.326,-0.7,-0.859,-0.396,34.465,35.3,-56.3,12.75,-0.866,-0.842,3.062,6.742,8.2,-8.7,6.6,-1.191,-0.568,389.717,18.456,410.7,358.2,393.75,-0.884,-0.789,0.078,0.063,0.175,-0.005,0.07,0.248,-1.188,0.232,0.135,0.414,0.081,0.148,0.278,-1.788,-0.062,0.037,-0.007,-0.122,-0.049,-0.813,-0.791,6.908,2.387,9.8,1.8,7.45,-0.748,-0.309,0
-0.173,0.162,-0.008,-0.407,-0.056,-0.383,-1.933,0.314,0.068,0.4,0.194,0.326,-0.7,-0.859,0.233,34.856,35.3,-56.3,12.75,-0.873,-0.86,3.067,6.745,8.2,-8.7,6.6,-1.19,-0.569,389.846,18.489,410.7,358.2,395.05,-0.901,-0.778,0.078,0.063,0.175,-0.005,0.07,0.241,-1.202,0.227,0.136,0.414,0.081,0.146,0.37,-1.777,-0.065,0.035,-0.023,-0.122,-0.051,-0.875,-0.913,7.004,2.374,9.8,1.8,7.9,-0.88,-0.09,0
-0.16,0.157,-0.008,-0.407,-0.056,-0.57,-1.729,0.317,0.07,0.4,0.194,0.33,-0.727,-0.895,1.067,35.289,35.3,-56.3,13.05,-0.896,-0.866,3.129,6.783,8.2,-8.7,6.8,-1.191,-0.57,389.842,18.487,410.7,358.2,395.05,-0.9,-0.778,0.079,0.063,0.175,-0.005,0.07,0.188,-1.276,0.221,0.136,0.414,0.081,0.145,0.508,-1.682,-0.067,0.034,-0.034,-0.122,-0.051,-0.854,-0.973,7.088,2.343,9.8,1.8,7.9,-1.011,0.234,0
-0.145,0.151,-0.008,-0.407,-0.055,-0.765,-1.443,0.318,0.07,0.4,0.194,0.334,-0.766,-0.88,2.075,35.713,35.3,-56.3,13.25,-0.937,-0.848,3.208,6.824,8.2,-8.7,6.95,-1.197,-0.564,389.629,18.376,410.7,358.2,395.05,-0.889,-0.771,0.081,0.064,0.175,-0.005,0.07,0.098,-1.349,0.212,0.134,0.414,0.081,0.143,0.685,-1.459,-0.068,0.033,-0.036,-0.122,-0.051,-0.8,-1.007,7.188,2.273,9.8,1.8,7.9,-1.172,0.823,0
-0.13,0.144,-0.008,-0.407,-0.052,-0.984,-1.011,0.318,0.07,0.4,0.194,0.336,-0.791,-0.865,3.237,36.095,35.3,-56.3,13.45,-0.995,-0.796,3.296,6.865,8.2,-8.7,7.05,-1.208,-0.553,389.35,18.221,410.7,358.2,395.05,-0.877,-0.759,0.082,0.064,0.175,-0.005,0.07,0.017,-1.393,0.204,0.132,0.414,0.081,0.142,0.879,-1.126,-0.069,0.033,-0.036,-0.122,-0.054,-0.732,-1.043,7.263,2.234,9.8,1.8,7.9,-1.311,1.295,0
-0.115,0.132,-0.008,-0.348,-0.046,-1.199,-0.551,0.32,0.07,0.4,0.194,0.338,-0.878,-0.758,4.633,36.393,35.3,-56.3,20.75,-1.081,-0.683,3.392,6.91,8.2,-8.7,7.15,-1.219,-0.541,389.121,18.085,410.7,358.2,395.05,-0.869,-0.744,0.084,0.064,0.175,-0.005,0.092,-0.077,-1.424,0.194,0.128,0.414,0.081,0.141,1.104,-0.619,-0.07,0.033,-0.036,-0.122,-0.062,-0.681,-1.079,7.329,2.228,9.8,1.8,7.95,-1.415,1.54,0
-0.103,0.124,-0.008,-0.348,-0.046,-1.484,0.321,0.326,0.067,0.4,0.194,0.342,-1.116,-0.142,8.108,34.24,35.3,-56.2,27.5,-1.35,0.093,2.925,8.01,8.2,-19.3,7.15,-1.53,1.113,391.2,17.224,410.7,359.3,395.9,-1.066,-0.169,0.089,0.062,0.175,-0.005,0.109,-0.201,-1.247,0.183,0.12,0.414,0.081,0.141,1.374,0.188,-0.073,0.032,-0.036,-0.122,-0.072,-0.521,-1.281,7.321,2.223,9.8,1.8,7.95,-1.417,1.555,0
-0.091,0.113,-0.008,-0.343,-0.044,-1.843,1.666,0.334,0.063,0.4,0.194,0.346,-1.381,0.782,11.542,31.535,35.3,-56.0,27.5,-1.675,1.274,2.458,8.957,8.2,-19.4,7.15,-1.567,1.109,393.112,16.035,410.7,359.6,396.15,-1.308,0.693,0.093,0.059,0.175,-0.005,0.112,-0.318,-1.018,0.172,0.11,0.414,0.081,0.14,1.7,1.412,-0.075,0.032,-0.036,-0.122,-0.072,-0.365,-1.441,7.304,2.215,9.8,1.8,7.95,-1.412,1.571,0
-0.078,0.1,-0.008,-0.338,-0.044,-2.323,3.937,0.341,0.059,0.4,0.194,0.357,-1.696,2.195,14.833,28.117,35.3,-55.7,27.5,-2.088,3.195,2.017,9.738,8.2,-19.4,7.15,-1.508,0.699,394.9,14.449,410.7,360.1,396.6,-1.59,2.019,0.098,0.056,0.175,-0.005,0.112,-0.439,-0.693,0.161,0.098,0.414,0.081,0.14,2.115,3.415,-0.078,0.031,-0.037,-0.122,-0.073,-0.218,-1.547,7.2,2.24,9.8,1.8,7.85,-1.24,1.087,0
-0.067,0.083,-0.008,-0.334,-0.044,-3.03,8.359,0.348,0.052,0.4,0.194,0.366,-2.099,4.592,17.946,23.767,35.3,-55.3,27.5,-2.648,6.687,1.592,10.399,8.2,-19.4,7.15,-1.414,0.228,396.575,12.428,410.7,360.6,396.8,-1.897,4.136,0.103,0.052,0.175,-0.005,0.112,-0.491,-0.352,0.15,0.082,0.407,0.081,0.14,2.67,7.047,-0.081,0.031,-0.037,-0.122,-0.074,-0.07,-1.605,7.033,2.31,9.8,1.8,7.5,-1.002,0.337,0
-0.055,0.06,-0.008,-0.328,-0.044,-4.366,20.528,0.355,0.042,0.4,0.194,0.368,-2.548,9.096,20.908,17.963,35.3,-54.8,27.5,-3.462,14.483,1.221,10.916,8.2,-19.4,7.15,-1.321,-0.175,398.283,9.811,410.7,362.2,397.05,-2.088,7.353,0.107,0.047,0.175,-0.005,0.112,-0.483,-0.018,0.139,0.061,0.397,0.081,0.14,3.468,15.351,-0.084,0.03,-0.037,-0.122,-0.075,0.072,-1.612,6.946,2.374,9.8,1.8,7.5,-0.874,-0.118,0
-0.044,0.016,-0.008,-0.068,-0.044,0.686,0.51,0.363,0.024,0.4,0.323,0.371,-0.336,-1.218,23.762,8.199,35.3,12.6,27.5,-0.285,-1.578,0.904,11.319,8.2,-19.4,7.15,-1.237,-0.495,399.946,6.115,410.7,391.4,398.8,0.223,-1.281,0.112,0.04,0.175,0.043,0.112,-0.105,-0.664,0.129,0.026,0.155,0.081,0.14,-1.138,-0.551,-0.087,0.028,-0.045,-0.122,-0.088,0.181,-1.627,6.904,2.412,9.8,1.8,7.5,-0.823,-0.326,0
-0.043,0.015,-0.008,-0.068,-0.043,0.597,0.565,0.355,0.039,0.399,0.206,0.368,-2.483,8.604,24.725,8.309,36.7,12.6,27.95,-0.389,-1.359,0.279,11.354,8.2,-19.4,7.05,-1.074,-0.825,400.092,5.977,410.7,391.4,398.8,0.23,-1.214,0.106,0.041,0.175,0.036,0.111,-0.102,-0.672,0.126,0.028,0.155,0.071,0.14,-0.942,-0.973,-0.084,0.03,-0.03,-0.122,-0.075,0.14,-1.467,6.65,2.47,9.8,1.8,7.1,-0.633,-0.762,0
-0.043,0.015,-0.008,-0.068,-0.044,0.651,0.546,0.346,0.05,0.386,0.192,0.366,-2.257,5.134,25.808,8.435,39.2,12.6,28.0,-0.434,-1.051,-0.367,11.372,8.2,-19.4,6.95,-0.913,-1.106,400.458,5.683,410.7,391.5,400.25,0.225,-1.129,0.1,0.042,0.175,0.019,0.111,-0.199,-0.594,0.122,0.031,0.155,0.056,0.14,-0.846,-1.001,-0.079,0.031,-0.021,-0.122,-0.074,0.137,-1.262,6.413,2.468,9.8,1.8,6.95,-0.465,-1.011,0
-0.042,0.016,-0.008,-0.068,-0.042,0.501,-0.02,0.347,0.051,0.397,0.192,0.366,-2.182,4.891,27.042,8.583,42.2,12.6,28.05,-0.382,-0.677,-1.029,11.369,8.2,-19.4,6.8,-0.756,-1.336,400.917,5.47,410.7,391.5,400.95,0.123,-1.073,0.094,0.044,0.175,0.012,0.11,-0.223,-0.577,0.118,0.035,0.155,0.041,0.139,-0.801,-0.86,-0.075,0.033,-0.013,-0.122,-0.073,0.142,-1.078,6.113,2.476,9.8,1.8,6.85,-0.357,-1.243,0
-0.04,0.016,-0.008,-0.068,-0.04,0.322,-0.282,0.345,0.05,0.397,0.192,0.359,-2.2,5.02,28.4,8.775,45.2,12.9,28.1,-0.237,-0.303,-1.675,11.327,8.2,-19.4,6.6,-0.608,-1.5,401.775,5.544,412.1,393.3,401.85,0.229,-1.088,0.088,0.045,0.175,0.01,0.107,-0.183,-0.637,0.114,0.039,0.155,0.033,0.138,-0.722,-0.916,-0.07,0.035,0.004,-0.122,-0.072,0.262,-0.715,5.892,2.366,9.1,1.8,6.8,-0.296,-1.329,0
-0.04,0.016,-0.008,-0.068,-0.04,0.358,-0.183,0.342,0.051,0.397,0.192,0.351,-1.934,3.865,29.842,8.958,47.5,13.3,28.1,-0.048,-0.056,-2.258,11.221,8.2,-19.4,6.3,-0.482,-1.583,402.913,6.455,420.6,394.2,402.3,0.846,0.805,0.082,0.044,0.175,0.01,0.105,-0.127,-0.753,0.109,0.042,0.155,0.024,0.136,-0.639,-0.994,-0.064,0.039,0.026,-0.121,-0.072,0.517,-0.159,5.708,2.276,9.0,1.8,6.15,-0.209,-1.323,0
-0.039,0.018,0.0,-0.068,-0.04,0.533,-0.205,0.338,0.052,0.397,0.192,0.346,-1.714,3.011,31.333,9.064,49.1,13.7,30.1,0.153,-0.019,-2.8,11.083,8.2,-19.4,-0.1,-0.368,-1.616,404.442,8.366,430.9,395.9,403.1,1.613,3.409,0.076,0.04,0.12,0.01,0.087,-0.361,-1.585,0.103,0.046,0.155,0.008,0.114,-0.6,-0.944,-0.057,0.042,0.042,-0.11,-0.062,0.725,0.112,5.629,2.266,9.0,1.8,5.25,-0.106,-1.315,0
-0.036,0.024,0.034,-0.068,-0.04,1.213,2.049,0.332,0.061,0.397,0.174,0.346,-1.581,1.784,31.663,9.246,49.1,13.7,30.1,0.071,-0.252,-3.279,10.832,7.8,-19.4,-4.8,-0.299,-1.58,404.183,8.434,430.9,395.9,402.3,1.663,3.436,0.073,0.043,0.12,-0.006,0.087,-0.37,-1.54,0.098,0.052,0.155,-0.014,0.112,-0.684,-0.766,-0.057,0.042,0.042,-0.11,-0.062,0.711,0.088,5.792,2.629,12.9,1.8,5.25,0.634,0.671,0
