ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.133,0.029,-0.095,-0.181,-0.124,-0.335,-1.31,0.372,0.019,0.398,0.337,0.371,-0.524,-0.623,14.479,0.814,16.3,13.6,14.25,1.459,1.473,8.636,0.779,9.3,6.7,8.85,-1.39,1.614,386.743,0.642,387.9,385.3,386.9,-0.758,1.274,0.18,0.015,0.196,0.146,0.184,-1.213,0.693,0.202,0.012,0.222,0.178,0.201,-0.166,-0.332,-0.056,0.005,-0.051,-0.071,-0.055,-2.816,9.595,5.043,1.683,8.0,3.0,4.45,0.432,-1.356,0
-0.135,0.029,-0.095,-0.181,-0.125,-0.159,-1.507,0.372,0.018,0.398,0.337,0.371,-0.646,-0.491,14.487,0.785,16.3,13.6,14.3,1.458,1.666,8.673,0.765,9.3,6.7,8.9,-1.487,1.907,386.78,0.635,387.9,385.3,386.9,-0.866,1.328,0.181,0.014,0.196,0.146,0.185,-1.31,1.036,0.203,0.012,0.222,0.178,0.201,-0.304,-0.384,-0.055,0.005,-0.051,-0.071,-0.055,-2.767,9.519,4.92,1.69,8.0,3.0,4.1,0.537,-1.261,0
-0.136,0.028,-0.095,-0.181,-0.134,-0.098,-1.394,0.373,0.018,0.398,0.337,0.374,-0.702,-0.27,14.506,0.763,16.3,13.6,14.3,1.389,1.64,8.694,0.743,9.3,6.7,8.95,-1.585,2.282,386.806,0.622,387.9,385.3,387.0,-0.971,1.517,0.181,0.014,0.196,0.146,0.184,-1.314,1.226,0.203,0.012,0.222,0.178,0.202,-0.375,-0.194,-0.055,0.005,-0.05,-0.071,-0.055,-2.645,9.126,4.831,1.671,8.0,3.0,4.0,0.65,-1.121,0
-0.138,0.028,-0.095,-0.181,-0.143,0.038,-1.459,0.373,0.017,0.398,0.337,0.376,-0.755,-0.053,14.547,0.758,16.3,13.6,14.3,1.19,1.079,8.7,0.72,9.3,6.7,8.9,-1.649,2.631,386.947,0.837,389.2,385.3,387.1,0.709,3.042,0.181,0.014,0.196,0.146,0.184,-1.319,1.416,0.204,0.012,0.222,0.178,0.203,-0.426,0.005,-0.055,0.005,-0.047,-0.071,-0.055,-2.157,7.547,4.776,1.633,8.0,3.0,3.9,0.747,-0.939,0
-0.138,0.028,-0.095,-0.181,-0.144,0.126,-1.379,0.378,0.027,0.463,0.337,0.376,1.636,5.457,14.622,0.801,16.3,13.6,14.45,0.941,0.032,8.717,0.702,9.3,6.7,8.95,-1.737,2.996,387.067,0.957,389.2,385.3,387.1,0.771,1.508,0.18,0.013,0.196,0.146,0.184,-1.182,1.129,0.204,0.011,0.222,0.178,0.204,-0.459,0.201,-0.054,0.005,-0.047,-0.071,-0.055,-1.899,6.551,4.733,1.595,8.0,3.0,3.95,0.833,-0.75,0
-0.133,0.035,-0.041,-0.181,-0.143,0.912,1.091,0.385,0.04,0.51,0.337,0.376,2.101,5.219,14.768,1.006,17.4,13.6,14.6,1.262,1.198,8.747,0.696,9.3,6.7,9.0,-1.789,3.205,387.174,1.041,389.2,385.3,387.1,0.68,0.513,0.179,0.014,0.196,0.146,0.183,-0.953,0.104,0.202,0.013,0.222,0.176,0.203,-0.573,-0.001,-0.054,0.005,-0.047,-0.071,-0.054,-1.953,6.703,4.579,1.69,8.0,1.8,3.9,0.64,-0.543,0
-0.134,0.034,-0.041,-0.181,-0.143,0.972,1.326,0.387,0.04,0.51,0.337,0.38,1.915,4.493,14.935,1.23,18.1,13.6,14.6,1.356,1.27,8.73,0.681,9.3,6.7,8.95,-1.715,3.092,387.31,1.182,389.9,385.3,387.1,0.768,0.24,0.177,0.015,0.196,0.146,0.182,-0.815,-0.469,0.202,0.012,0.222,0.176,0.202,-0.443,-0.195,-0.054,0.005,-0.047,-0.071,-0.055,-1.567,3.848,4.435,1.766,8.0,1.7,3.9,0.547,-0.501,0
-0.133,0.034,-0.041,-0.181,-0.143,0.88,1.224,0.387,0.039,0.51,0.337,0.384,1.957,4.819,15.048,1.306,18.1,13.6,14.6,1.115,0.235,8.695,0.683,9.3,6.7,8.9,-1.508,2.326,387.433,1.283,389.9,385.3,387.1,0.702,-0.249,0.176,0.015,0.196,0.146,0.18,-0.655,-0.811,0.202,0.012,0.222,0.176,0.201,-0.43,-0.064,-0.054,0.006,-0.046,-0.071,-0.054,-1.405,3.391,4.4,1.729,8.0,1.7,3.9,0.614,-0.355,0
-0.133,0.033,-0.041,-0.181,-0.14,0.915,1.435,0.386,0.038,0.51,0.337,0.38,2.026,5.132,15.177,1.412,18.1,13.6,14.65,0.963,-0.35,8.668,0.679,9.3,6.7,8.85,-1.362,1.905,387.5,1.291,389.9,385.3,387.1,0.56,-0.548,0.176,0.016,0.196,0.146,0.18,-0.514,-1.065,0.201,0.012,0.222,0.176,0.201,-0.314,-0.233,-0.054,0.006,-0.046,-0.071,-0.054,-1.472,3.692,4.327,1.722,8.0,1.7,3.8,0.687,-0.295,0
-0.134,0.032,-0.041,-0.181,-0.143,0.979,1.631,0.385,0.037,0.51,0.337,0.376,2.097,5.502,15.291,1.484,18.1,13.6,14.7,0.811,-0.802,8.643,0.673,9.3,6.7,8.8,-1.233,1.575,387.513,1.263,389.9,385.3,387.1,0.535,-0.465,0.175,0.016,0.196,0.146,0.179,-0.393,-1.279,0.201,0.012,0.222,0.176,0.201,-0.206,-0.379,-0.054,0.005,-0.046,-0.071,-0.054,-1.521,3.995,4.265,1.708,8.0,1.7,3.7,0.759,-0.208,0
-0.134,0.032,-0.041,-0.181,-0.143,1.04,1.83,0.384,0.037,0.51,0.337,0.376,2.147,5.735,15.4,1.546,18.1,13.6,14.75,0.681,-1.113,8.612,0.676,9.3,6.7,8.8,-1.075,1.085,387.579,1.277,389.9,385.3,387.1,0.415,-0.718,0.173,0.017,0.196,0.146,0.179,-0.336,-1.363,0.2,0.012,0.222,0.176,0.2,-0.108,-0.528,-0.054,0.005,-0.046,-0.071,-0.054,-1.587,4.248,4.212,1.69,8.0,1.7,3.7,0.828,-0.101,0
-0.135,0.031,-0.041,-0.181,-0.144,1.189,2.223,0.384,0.037,0.51,0.334,0.376,2.109,5.643,15.496,1.658,18.4,13.6,14.75,0.639,-1.281,8.662,0.563,9.3,7.6,8.8,-0.388,-1.323,387.754,1.364,390.4,385.3,387.15,0.386,-0.743,0.173,0.017,0.196,0.143,0.179,-0.373,-1.28,0.201,0.011,0.222,0.176,0.2,-0.016,-0.321,-0.054,0.006,-0.046,-0.071,-0.054,-1.327,2.116,4.042,1.677,8.0,1.7,3.65,1.009,0.394,0
-0.138,0.032,-0.041,-0.181,-0.145,1.188,2.077,0.385,0.036,0.51,0.334,0.376,2.238,6.102,15.558,1.717,18.4,13.6,14.75,0.566,-1.489,8.675,0.542,9.3,7.9,8.8,-0.286,-1.552,387.896,1.466,390.5,385.3,387.25,0.309,-0.939,0.173,0.017,0.196,0.143,0.179,-0.369,-1.295,0.201,0.011,0.222,0.176,0.2,-0.097,-0.095,-0.053,0.005,-0.046,-0.067,-0.054,-1.055,1.89,3.954,1.619,8.0,1.7,3.65,1.201,1.115,0
-0.14,0.032,-0.041,-0.181,-0.146,1.361,2.566,0.384,0.037,0.51,0.334,0.376,2.167,5.843,15.712,1.819,18.6,13.6,14.75,0.423,-1.674,8.675,0.542,9.3,7.9,8.8,-0.286,-1.552,388.054,1.435,390.5,385.3,387.55,0.195,-1.056,0.172,0.018,0.196,0.143,0.179,-0.273,-1.505,0.201,0.011,0.222,0.176,0.2,-0.092,-0.194,-0.053,0.005,-0.046,-0.067,-0.053,-1.139,2.044,3.738,1.385,7.4,1.7,3.55,1.225,1.697,0
-0.142,0.032,-0.041,-0.181,-0.147,1.469,2.741,0.383,0.038,0.51,0.334,0.376,2.078,5.469,15.883,1.91,18.8,13.6,15.0,0.279,-1.787,8.671,0.545,9.3,7.9,8.8,-0.272,-1.588,388.258,1.576,391.6,385.3,387.85,0.291,-0.692,0.171,0.018,0.196,0.143,0.179,-0.254,-1.605,0.201,0.011,0.222,0.176,0.201,-0.182,0.003,-0.054,0.006,-0.046,-0.067,-0.054,-1.012,0.93,3.546,1.156,6.7,1.7,3.5,1.123,2.16,0
-0.145,0.032,-0.041,-0.181,-0.149,1.753,4.012,0.383,0.038,0.51,0.334,0.376,2.058,5.317,16.033,1.945,18.8,13.6,15.55,0.105,-1.887,8.654,0.556,9.3,7.9,8.8,-0.207,-1.71,388.496,1.75,392.4,385.3,388.4,0.427,-0.32,0.17,0.019,0.196,0.143,0.175,-0.08,-1.692,0.202,0.011,0.222,0.176,0.201,-0.206,0.034,-0.054,0.006,-0.044,-0.067,-0.054,-0.791,0.64,3.442,0.954,6.2,1.7,3.5,0.657,2.126,0
-0.148,0.03,-0.041,-0.181,-0.152,2.095,6.014,0.383,0.038,0.51,0.334,0.376,2.075,5.422,16.254,2.016,19.4,13.6,16.6,-0.003,-1.793,8.612,0.574,9.3,7.9,8.75,-0.061,-1.812,388.558,1.725,392.4,385.3,388.75,0.353,-0.227,0.168,0.02,0.196,0.135,0.165,-0.03,-1.596,0.2,0.012,0.222,0.175,0.2,-0.319,-0.153,-0.053,0.006,-0.044,-0.067,-0.053,-0.935,0.852,3.417,0.884,5.6,1.7,3.5,0.168,0.782,0
-0.15,0.029,-0.041,-0.181,-0.152,2.499,8.743,0.387,0.041,0.51,0.334,0.38,1.67,3.023,16.504,2.132,20.3,13.6,17.35,-0.028,-1.521,8.579,0.592,9.3,7.9,8.6,0.045,-1.891,388.783,1.847,392.4,385.3,389.0,0.315,-0.38,0.166,0.021,0.196,0.132,0.159,0.041,-1.496,0.199,0.013,0.222,0.175,0.2,-0.311,-0.495,-0.054,0.006,-0.044,-0.067,-0.053,-0.807,0.288,3.433,0.914,5.6,1.7,3.5,0.28,0.742,0
-0.144,0.043,0.006,-0.181,-0.152,2.64,7.362,0.388,0.041,0.51,0.334,0.384,1.525,2.606,16.833,2.373,22.2,13.6,17.6,0.217,-0.65,8.467,0.776,9.3,6.1,8.3,-1.049,2.078,389.025,1.991,392.9,385.3,389.1,0.3,-0.458,0.163,0.022,0.196,0.124,0.158,0.039,-1.23,0.198,0.015,0.222,0.166,0.2,-0.426,-0.453,-0.054,0.006,-0.044,-0.067,-0.053,-0.669,-0.333,3.458,0.936,5.6,1.7,3.5,0.238,0.431,0
-0.14,0.048,0.006,-0.181,-0.152,2.084,3.707,0.386,0.042,0.51,0.334,0.38,1.478,2.367,17.262,2.741,24.3,13.6,17.8,0.635,0.508,8.233,1.265,9.3,3.5,8.15,-2.507,8.285,389.229,2.036,392.9,385.3,389.1,0.14,-0.644,0.16,0.024,0.194,0.104,0.156,-0.3,-0.322,0.195,0.019,0.222,0.141,0.2,-1.077,1.569,-0.054,0.007,-0.044,-0.067,-0.053,-0.528,-0.726,3.517,0.993,5.6,1.7,3.5,0.22,-0.058,0
-0.135,0.052,0.006,-0.181,-0.15,1.677,1.716,0.381,0.048,0.51,0.275,0.376,0.733,1.973,17.767,3.158,25.9,13.6,17.85,0.922,0.984,7.9,1.878,9.3,1.3,8.1,-2.577,7.05,389.458,2.072,392.9,385.3,389.15,0.006,-0.711,0.155,0.026,0.192,0.093,0.154,-0.577,0.201,0.192,0.024,0.222,0.123,0.198,-1.409,2.311,-0.055,0.007,-0.044,-0.067,-0.053,-0.432,-0.927,3.496,0.999,5.6,1.7,3.4,0.278,-0.105,0
-0.13,0.054,0.006,-0.181,-0.148,1.376,0.626,0.376,0.053,0.51,0.264,0.374,0.337,1.431,18.317,3.528,26.8,13.8,17.9,1.02,0.769,7.517,2.436,9.3,0.1,8.1,-2.228,4.338,389.646,1.994,392.9,385.3,389.4,-0.125,-0.53,0.151,0.029,0.192,0.088,0.154,-0.632,0.112,0.187,0.028,0.222,0.112,0.194,-1.424,1.777,-0.055,0.007,-0.044,-0.067,-0.053,-0.343,-1.152,3.438,1.05,5.6,1.7,3.35,0.255,-0.367,0
-0.123,0.059,0.006,-0.181,-0.147,1.15,-0.2,0.371,0.059,0.51,0.247,0.368,0.074,0.941,18.904,3.898,27.9,14.0,18.0,1.038,0.425,7.125,2.87,9.3,-0.2,8.05,-1.843,2.196,389.779,1.979,392.9,385.3,389.75,-0.297,-0.4,0.147,0.031,0.19,0.08,0.151,-0.703,-0.018,0.183,0.032,0.222,0.103,0.19,-1.359,1.092,-0.055,0.007,-0.044,-0.067,-0.053,-0.258,-1.373,3.342,1.091,5.6,1.7,3.1,0.345,-0.441,0
-0.119,0.059,0.006,-0.181,-0.146,0.976,-0.567,0.371,0.06,0.51,0.247,0.368,0.067,0.917,19.125,3.756,27.9,14.2,18.15,1.074,0.553,7.004,2.835,9.3,-0.2,7.95,-1.794,2.079,390.2,2.412,397.2,385.3,389.9,0.706,2.095,0.147,0.031,0.195,0.08,0.151,-0.654,-0.021,0.18,0.031,0.214,0.103,0.19,-1.31,0.893,-0.057,0.011,-0.044,-0.099,-0.053,-2.208,7.172,3.621,1.792,10.3,1.7,3.1,2.339,7.881,0
-0.117,0.058,0.006,-0.181,-0.145,0.884,-0.661,0.37,0.06,0.51,0.247,0.368,0.087,0.936,19.325,3.607,27.9,14.6,18.3,1.151,0.729,6.854,2.804,9.3,-0.2,7.9,-1.712,1.852,390.658,2.484,397.2,387.2,390.15,1.101,1.441,0.146,0.031,0.195,0.08,0.151,-0.72,0.054,0.178,0.031,0.214,0.103,0.189,-1.285,0.881,-0.059,0.015,-0.044,-0.101,-0.053,-1.963,4.028,3.854,2.053,10.3,1.7,3.35,1.859,3.977,0
-0.113,0.058,0.006,-0.181,-0.144,0.748,-0.829,0.37,0.059,0.51,0.247,0.368,0.11,0.963,19.458,3.481,27.9,14.8,18.3,1.269,0.929,6.683,2.779,9.3,-0.2,7.9,-1.596,1.523,390.817,2.38,397.2,387.2,390.45,1.168,1.727,0.146,0.03,0.195,0.08,0.151,-0.791,0.185,0.177,0.03,0.207,0.103,0.188,-1.347,1.034,-0.061,0.017,-0.044,-0.106,-0.056,-1.687,2.17,3.904,2.051,10.3,1.7,3.6,1.788,3.794,0
-0.111,0.057,0.006,-0.181,-0.14,0.636,-0.93,0.37,0.059,0.51,0.247,0.366,0.128,0.97,19.55,3.381,27.9,15.2,18.3,1.403,1.096,6.525,2.75,9.3,-0.2,7.9,-1.495,1.281,390.971,2.251,397.2,387.8,390.7,1.351,2.153,0.145,0.029,0.195,0.08,0.151,-0.827,0.312,0.176,0.029,0.206,0.103,0.186,-1.389,1.159,-0.063,0.02,-0.044,-0.107,-0.06,-1.407,0.844,3.825,2.104,10.3,1.6,3.35,1.719,3.48,0
-0.107,0.056,0.006,-0.181,-0.125,0.51,-0.996,0.37,0.06,0.51,0.247,0.366,0.099,0.93,19.558,3.37,27.9,15.4,18.3,1.422,1.112,6.383,2.715,9.3,-0.2,7.9,-1.414,1.129,391.046,2.22,397.2,387.8,390.95,1.324,2.235,0.145,0.029,0.195,0.08,0.151,-0.864,0.383,0.175,0.029,0.205,0.103,0.186,-1.442,1.283,-0.065,0.02,-0.044,-0.107,-0.062,-1.226,0.361,3.742,2.14,10.3,1.6,3.0,1.726,3.369,0
-0.106,0.056,0.006,-0.181,-0.116,0.472,-0.947,0.367,0.056,0.51,0.247,0.366,0.078,1.562,19.508,3.435,27.9,14.7,18.3,1.314,1.021,6.242,2.66,9.3,-0.2,7.9,-1.374,1.091,391.183,2.196,397.2,387.8,391.0,1.206,2.067,0.144,0.029,0.195,0.08,0.151,-0.873,0.418,0.175,0.028,0.201,0.103,0.186,-1.5,1.411,-0.066,0.019,-0.044,-0.107,-0.062,-1.154,0.269,3.679,2.154,10.3,1.6,2.95,1.779,3.439,0
-0.108,0.054,0.006,-0.181,-0.116,0.567,-0.651,0.362,0.048,0.459,0.247,0.366,-0.773,1.3,19.404,3.538,27.9,14.7,18.3,1.204,0.841,6.096,2.58,8.4,-0.2,7.15,-1.401,1.167,391.271,2.151,397.2,387.8,391.05,1.194,2.251,0.144,0.029,0.195,0.08,0.149,-0.849,0.417,0.175,0.028,0.201,0.103,0.186,-1.512,1.435,-0.067,0.019,-0.044,-0.107,-0.063,-1.059,0.149,3.637,2.201,10.3,0.8,2.95,1.652,3.151,0
-0.106,0.054,0.006,-0.181,-0.107,0.469,-0.665,0.359,0.046,0.459,0.247,0.364,-0.778,1.645,19.271,3.648,27.9,14.7,18.3,1.131,0.665,6.021,2.536,8.2,-0.2,6.5,-1.413,1.251,391.292,2.139,397.2,387.8,391.05,1.19,2.31,0.144,0.029,0.195,0.08,0.148,-0.827,0.398,0.175,0.028,0.201,0.103,0.186,-1.505,1.409,-0.068,0.019,-0.044,-0.107,-0.063,-0.908,-0.209,3.612,2.227,10.3,0.8,2.95,1.592,2.993,0
-0.107,0.054,0.006,-0.181,-0.11,0.505,-0.679,0.359,0.046,0.459,0.247,0.364,-0.762,1.704,19.129,3.791,27.9,13.9,18.3,1.002,0.471,5.992,2.516,8.2,-0.2,6.5,-1.426,1.303,391.246,2.182,397.2,387.8,391.05,1.132,2.072,0.144,0.029,0.195,0.08,0.148,-0.83,0.372,0.175,0.028,0.208,0.103,0.186,-1.447,1.32,-0.069,0.019,-0.044,-0.107,-0.064,-0.893,-0.155,3.554,2.243,10.3,0.8,2.85,1.634,3.017,0
-0.107,0.054,0.006,-0.181,-0.11,0.511,-0.712,0.36,0.046,0.459,0.247,0.366,-0.804,1.597,18.962,3.933,27.9,13.9,18.3,0.926,0.287,5.958,2.492,8.2,-0.2,6.5,-1.445,1.37,391.258,2.169,397.2,387.8,391.05,1.155,2.143,0.144,0.029,0.195,0.08,0.148,-0.834,0.321,0.176,0.029,0.208,0.103,0.186,-1.412,1.222,-0.069,0.018,-0.044,-0.107,-0.064,-0.879,-0.089,3.537,2.25,10.3,0.8,2.85,1.638,2.994,0
-0.107,0.054,0.006,-0.181,-0.11,0.51,-0.736,0.361,0.047,0.459,0.247,0.366,-0.83,1.505,18.804,4.056,27.9,13.9,18.3,0.886,0.133,5.933,2.473,8.2,-0.2,6.5,-1.466,1.429,391.408,2.04,397.2,388.6,391.1,1.378,2.701,0.145,0.029,0.195,0.08,0.148,-0.836,0.209,0.177,0.029,0.208,0.103,0.186,-1.368,1.102,-0.07,0.018,-0.044,-0.107,-0.064,-0.873,-0.016,3.554,2.247,10.3,0.8,2.9,1.622,2.975,0
-0.108,0.055,0.006,-0.181,-0.11,0.51,-0.744,0.362,0.047,0.459,0.247,0.371,-0.882,1.521,18.646,4.166,27.9,13.9,18.3,0.875,0.011,5.925,2.466,8.2,-0.2,6.5,-1.473,1.449,391.575,2.006,397.2,388.6,391.15,1.277,2.494,0.146,0.03,0.195,0.08,0.151,-0.884,0.168,0.177,0.03,0.208,0.103,0.188,-1.344,1.007,-0.07,0.018,-0.044,-0.107,-0.064,-0.9,0.066,3.558,2.246,10.3,0.8,2.9,1.619,2.972,0
-0.108,0.055,0.006,-0.181,-0.11,0.511,-0.761,0.363,0.047,0.459,0.247,0.371,-0.979,1.792,18.504,4.232,27.9,13.9,18.0,0.914,-0.031,5.917,2.46,8.2,-0.2,6.5,-1.481,1.47,391.592,1.997,397.2,388.6,391.15,1.273,2.54,0.146,0.03,0.195,0.08,0.151,-0.864,0.131,0.177,0.03,0.208,0.103,0.186,-1.338,1.035,-0.07,0.018,-0.044,-0.107,-0.064,-0.929,0.057,3.55,2.252,10.3,0.8,2.9,1.613,2.942,0
-0.105,0.053,0.006,-0.174,-0.106,0.529,-0.648,0.363,0.047,0.459,0.247,0.371,-0.996,1.815,18.392,4.287,27.9,13.9,18.0,0.941,-0.068,5.917,2.46,8.2,-0.2,6.5,-1.481,1.47,391.65,1.985,397.2,388.6,391.3,1.209,2.515,0.145,0.03,0.195,0.08,0.148,-0.786,0.066,0.177,0.03,0.208,0.103,0.186,-1.347,1.069,-0.07,0.018,-0.044,-0.107,-0.064,-0.982,0.119,3.512,2.251,10.3,0.8,2.9,1.668,3.076,0
