ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.14,0.036,-0.041,-0.181,-0.146,2.17,5.979,0.392,0.05,0.51,0.334,0.376,1.533,2.065,16.925,1.392,18.4,14.6,17.6,-0.817,-1.123,8.467,0.553,9.3,7.9,8.25,0.365,-1.782,389.033,1.106,390.5,387.2,389.1,-0.502,-0.681,0.162,0.014,0.186,0.143,0.158,0.533,-0.94,0.197,0.011,0.214,0.176,0.198,-0.319,-0.149,-0.052,0.007,-0.046,-0.067,-0.05,-1.625,1.821,3.058,0.818,4.0,1.7,3.1,-0.504,-0.964,0
-0.139,0.035,-0.041,-0.181,-0.146,2.235,6.36,0.389,0.051,0.51,0.334,0.374,1.536,1.906,17.258,1.257,18.6,14.8,17.8,-1.14,0.001,8.358,0.523,9.3,7.9,8.1,0.75,-1.158,389.225,0.97,390.5,387.2,389.15,-0.823,0.589,0.158,0.012,0.179,0.143,0.156,0.727,-0.541,0.195,0.009,0.207,0.176,0.194,-0.398,-0.255,-0.052,0.007,-0.046,-0.067,-0.05,-1.587,1.739,3.025,0.82,4.0,1.7,2.95,-0.358,-1.091,0
-0.141,0.036,-0.041,-0.181,-0.147,2.167,5.876,0.386,0.053,0.51,0.334,0.368,1.528,1.757,17.592,1.06,18.8,15.2,17.85,-1.375,1.525,8.292,0.483,9.3,7.9,8.1,1.192,0.174,389.592,0.966,391.6,387.8,389.4,0.355,1.052,0.156,0.011,0.179,0.143,0.154,1.068,0.769,0.194,0.009,0.206,0.176,0.194,-0.535,0.062,-0.054,0.008,-0.046,-0.067,-0.052,-1.027,-0.518,2.967,0.808,4.0,1.7,2.85,-0.139,-1.042,0
-0.142,0.036,-0.041,-0.181,-0.147,2.144,5.772,0.384,0.054,0.51,0.334,0.362,1.565,1.757,17.842,0.755,18.8,15.9,17.9,-1.524,3.549,8.233,0.458,9.3,7.9,8.1,1.705,2.037,389.858,1.249,392.4,387.8,389.75,0.628,0.568,0.153,0.008,0.171,0.143,0.154,0.853,0.956,0.194,0.008,0.205,0.176,0.194,-0.723,0.426,-0.053,0.008,-0.044,-0.067,-0.052,-0.906,-0.571,2.992,0.844,4.2,1.7,2.85,-0.035,-1.032,0
-0.143,0.037,-0.041,-0.181,-0.147,2.064,5.296,0.376,0.048,0.51,0.334,0.362,2.352,6.09,18.133,0.596,19.4,17.3,18.0,0.71,0.497,8.142,0.396,9.3,7.9,8.05,2.622,7.586,389.817,1.284,392.4,387.8,389.75,0.614,0.311,0.15,0.007,0.159,0.135,0.151,-0.632,0.035,0.191,0.009,0.201,0.175,0.19,-0.728,-0.329,-0.054,0.008,-0.044,-0.067,-0.052,-0.902,-0.496,3.125,1.104,5.6,1.7,2.85,0.903,1.012,0
-0.152,0.019,-0.113,-0.181,-0.148,0.362,0.456,0.372,0.035,0.459,0.334,0.362,1.674,2.717,18.375,0.818,20.3,17.3,18.15,1.282,1.782,8.025,0.16,8.4,7.9,7.95,1.262,1.288,390.083,1.444,392.4,387.8,389.9,0.327,-0.654,0.148,0.009,0.159,0.132,0.148,-0.553,-0.408,0.191,0.009,0.201,0.175,0.19,-0.765,-0.264,-0.054,0.008,-0.044,-0.067,-0.052,-0.522,-1.189,3.408,1.167,5.6,1.7,2.95,0.643,-0.21,0
-0.14,0.05,0.006,-0.181,-0.148,2.655,7.981,0.371,0.034,0.459,0.334,0.362,1.757,3.358,18.717,1.366,22.2,17.3,18.3,1.752,3.22,7.833,0.557,8.2,6.1,7.9,-3.225,10.853,390.333,1.654,392.9,387.8,390.15,0.208,-1.163,0.146,0.011,0.159,0.124,0.146,-0.694,-0.332,0.189,0.012,0.201,0.166,0.19,-0.811,-0.38,-0.054,0.008,-0.044,-0.067,-0.052,-0.522,-1.189,3.642,1.071,5.6,2.2,3.35,0.595,-0.728,0
-0.133,0.058,0.006,-0.181,-0.148,1.901,2.74,0.367,0.035,0.459,0.334,0.36,1.934,3.871,19.3,2.036,24.3,17.8,18.5,1.753,2.541,7.458,1.364,8.2,3.5,7.9,-2.699,7.341,390.508,1.714,392.9,387.8,390.45,-0.08,-1.466,0.142,0.016,0.159,0.104,0.146,-1.29,1.721,0.184,0.018,0.201,0.141,0.189,-1.46,2.286,-0.056,0.008,-0.044,-0.067,-0.053,-0.184,-1.443,3.758,1.151,5.6,2.2,3.5,0.334,-1.455,0
-0.125,0.064,0.006,-0.181,-0.148,1.3,0.143,0.36,0.044,0.459,0.275,0.356,0.593,2.431,19.967,2.728,25.9,17.8,18.7,1.389,0.804,6.892,2.218,8.2,1.3,7.9,-2.023,3.279,390.8,1.713,392.9,387.8,391.05,-0.462,-1.197,0.136,0.02,0.159,0.093,0.145,-1.195,0.687,0.179,0.025,0.201,0.123,0.188,-1.346,1.175,-0.056,0.008,-0.044,-0.067,-0.056,0.097,-1.447,3.775,1.137,5.6,2.2,3.5,0.327,-1.406,0
-0.117,0.067,0.006,-0.181,-0.148,0.865,-1.01,0.351,0.052,0.459,0.264,0.351,0.301,1.201,20.717,3.263,26.8,17.8,19.1,1.002,-0.556,6.225,2.915,8.2,0.1,7.9,-1.44,0.606,391.067,1.429,392.9,388.6,391.3,-0.467,-1.099,0.131,0.024,0.159,0.088,0.139,-0.863,-0.566,0.172,0.031,0.201,0.112,0.181,-1.014,-0.224,-0.057,0.008,-0.044,-0.067,-0.06,0.394,-1.378,3.692,1.239,5.6,1.9,3.5,0.156,-1.369,0
-0.106,0.073,0.006,-0.181,-0.147,0.461,-1.807,0.342,0.06,0.459,0.247,0.346,0.185,0.286,21.55,3.723,27.9,17.8,19.85,0.685,-1.26,5.55,3.391,8.2,-0.2,7.9,-0.943,-0.978,391.233,1.289,392.9,388.6,391.35,-0.718,-0.087,0.125,0.027,0.159,0.08,0.134,-0.556,-1.239,0.165,0.036,0.201,0.103,0.175,-0.684,-1.112,-0.058,0.008,-0.044,-0.067,-0.062,0.779,-0.867,3.592,1.344,5.6,1.8,3.5,0.101,-1.515,0
-0.101,0.072,0.006,-0.181,-0.114,0.226,-1.88,0.345,0.061,0.459,0.247,0.351,-0.01,0.067,21.5,3.773,27.9,17.8,19.85,0.663,-1.278,5.317,3.31,8.2,-0.2,7.0,-0.799,-1.084,391.292,1.263,392.9,388.6,391.35,-0.898,0.43,0.127,0.03,0.168,0.08,0.134,-0.386,-1.255,0.164,0.035,0.201,0.103,0.175,-0.681,-1.033,-0.062,0.016,-0.044,-0.106,-0.062,-2.162,6.348,3.775,1.286,5.6,1.8,4.1,-0.236,-1.236,0
-0.093,0.067,0.006,-0.174,-0.084,0.051,-1.718,0.346,0.061,0.459,0.247,0.351,-0.041,0.017,21.433,3.85,27.9,17.0,19.85,0.608,-1.276,5.092,3.208,8.2,-0.2,5.65,-0.682,-1.087,391.325,1.245,392.9,388.6,391.35,-1.008,0.812,0.128,0.03,0.168,0.08,0.134,-0.356,-1.263,0.163,0.034,0.201,0.103,0.175,-0.723,-0.955,-0.066,0.02,-0.044,-0.107,-0.062,-1.523,1.602,3.575,1.426,5.6,1.6,3.6,-0.052,-1.583,0
-0.087,0.065,0.006,-0.174,-0.08,-0.193,-1.414,0.349,0.062,0.459,0.247,0.36,-0.21,-0.232,21.167,4.162,27.9,15.4,19.85,0.415,-1.242,4.883,3.088,8.2,-0.2,5.3,-0.603,-0.992,391.442,1.129,392.9,388.6,391.35,-1.34,2.966,0.13,0.032,0.171,0.08,0.134,-0.272,-1.372,0.163,0.034,0.201,0.103,0.175,-0.719,-0.968,-0.069,0.02,-0.044,-0.107,-0.063,-1.184,0.699,3.5,1.493,5.6,1.6,3.6,-0.003,-1.78,0
-0.082,0.06,0.006,-0.174,-0.08,-0.221,-1.068,0.353,0.063,0.459,0.247,0.366,-0.39,-0.381,20.825,4.527,27.9,14.7,19.85,0.292,-1.325,4.667,2.921,8.1,-0.2,5.3,-0.603,-0.811,391.508,1.163,392.9,388.6,391.55,-1.373,2.691,0.131,0.034,0.171,0.08,0.134,-0.289,-1.53,0.162,0.033,0.2,0.103,0.175,-0.788,-0.925,-0.069,0.02,-0.044,-0.107,-0.063,-1.095,0.539,3.475,1.508,5.6,1.6,3.6,0.036,-1.846,0
-0.076,0.054,0.006,-0.174,-0.08,-0.289,-0.419,0.356,0.064,0.459,0.247,0.372,-0.498,-0.408,20.55,4.793,27.9,14.7,19.85,0.265,-1.472,4.475,2.746,7.9,-0.2,5.3,-0.68,-0.61,391.408,1.13,392.9,388.6,391.15,-1.232,2.727,0.131,0.033,0.171,0.08,0.134,-0.267,-1.489,0.16,0.032,0.191,0.103,0.175,-0.888,-0.846,-0.072,0.018,-0.05,-0.107,-0.064,-1.244,0.693,3.192,1.67,5.6,0.8,2.75,0.186,-1.666,0
-0.069,0.045,0.006,-0.149,-0.08,0.079,-0.363,0.355,0.064,0.459,0.247,0.372,-0.48,-0.414,20.175,5.06,27.9,14.7,19.05,0.342,-1.637,4.367,2.621,7.9,-0.2,5.3,-0.818,-0.516,391.558,0.793,392.9,390.4,391.15,0.367,-1.289,0.132,0.034,0.171,0.08,0.138,-0.336,-1.507,0.162,0.033,0.195,0.103,0.177,-0.85,-0.925,-0.075,0.017,-0.06,-0.107,-0.068,-1.207,0.319,2.817,1.583,5.2,0.8,2.2,0.454,-1.434,0
-0.068,0.042,0.006,-0.132,-0.08,0.346,-0.694,0.348,0.055,0.412,0.247,0.371,-0.984,-0.501,19.642,5.373,27.9,13.9,17.4,0.47,-1.688,4.317,2.552,7.3,-0.2,5.3,-0.939,-0.535,391.267,1.085,392.9,388.8,391.1,-0.691,1.463,0.134,0.035,0.171,0.08,0.146,-0.493,-1.578,0.165,0.036,0.208,0.103,0.18,-0.734,-0.996,-0.075,0.016,-0.06,-0.107,-0.071,-1.212,0.427,2.575,1.397,5.1,0.8,2.1,0.743,-0.645,0
-0.081,0.041,-0.009,-0.149,-0.084,0.092,-0.517,0.347,0.054,0.393,0.247,0.371,-1.1,-0.449,18.95,5.545,27.9,13.9,16.2,0.748,-1.416,4.417,2.65,7.3,-0.2,5.3,-0.853,-0.632,390.958,1.104,392.4,388.8,391.05,-0.691,0.333,0.138,0.036,0.171,0.08,0.156,-0.73,-1.422,0.168,0.037,0.208,0.103,0.184,-0.819,-1.013,-0.076,0.016,-0.06,-0.107,-0.071,-1.217,0.446,2.4,1.258,5.1,0.8,2.1,1.129,0.952,0
-0.091,0.044,-0.009,-0.155,-0.091,0.255,-0.295,0.351,0.055,0.393,0.247,0.375,-1.248,-0.222,18.092,5.438,27.9,13.9,15.15,1.18,-0.427,4.75,2.773,7.5,-0.2,5.5,-1.025,-0.396,390.908,1.066,392.4,388.8,391.05,-0.694,0.65,0.144,0.035,0.173,0.08,0.163,-1.144,-0.483,0.173,0.038,0.208,0.103,0.188,-1.156,-0.295,-0.076,0.016,-0.06,-0.107,-0.071,-1.237,0.494,2.25,0.985,4.4,0.8,2.1,0.744,0.877,0
-0.1,0.043,-0.009,-0.155,-0.093,0.577,0.242,0.36,0.05,0.393,0.247,0.378,-1.901,2.359,17.108,4.942,27.9,13.9,14.9,1.811,2.007,5.283,2.662,7.7,-0.2,5.7,-1.504,1.361,390.967,1.169,393.1,388.8,391.05,-0.213,0.767,0.15,0.032,0.173,0.08,0.164,-1.764,1.872,0.18,0.035,0.208,0.103,0.19,-1.74,1.935,-0.076,0.016,-0.059,-0.107,-0.071,-1.214,0.468,2.258,0.992,4.4,0.8,2.1,0.719,0.732,0
-0.108,0.043,-0.009,-0.155,-0.106,0.962,1.156,0.368,0.04,0.393,0.247,0.378,-2.987,9.628,16.125,3.903,27.9,13.9,14.9,2.917,9.093,5.917,2.177,7.7,-0.2,6.2,-2.21,6.03,390.95,1.17,393.1,388.8,391.05,-0.161,0.737,0.154,0.026,0.173,0.08,0.164,-2.46,6.744,0.186,0.028,0.208,0.103,0.19,-2.716,8.426,-0.075,0.016,-0.059,-0.107,-0.071,-1.183,0.416,2.267,0.989,4.4,0.8,2.15,0.698,0.751,0
-0.117,0.03,-0.08,-0.155,-0.115,-0.084,-1.828,0.378,0.012,0.393,0.361,0.378,-0.054,-1.521,15.058,1.218,17.8,13.9,14.9,1.374,1.446,6.592,1.095,7.9,5.1,6.95,-0.229,-1.928,391.017,1.201,393.1,388.8,391.05,-0.295,0.378,0.159,0.013,0.173,0.139,0.164,-0.745,-1.261,0.194,0.01,0.208,0.179,0.193,0.097,-1.336,-0.075,0.017,-0.054,-0.107,-0.071,-1.008,0.191,2.375,1.005,4.4,0.8,2.35,0.35,0.194,0
-0.119,0.027,-0.08,-0.155,-0.115,-0.05,-1.657,0.377,0.012,0.393,0.361,0.377,0.091,-1.753,14.983,1.05,17.0,13.9,14.9,1.048,0.43,6.9,1.156,8.8,5.2,7.3,-0.185,-1.141,390.9,1.259,393.1,388.8,390.95,-0.047,-0.304,0.157,0.013,0.173,0.139,0.163,-0.331,-1.886,0.194,0.01,0.208,0.179,0.193,0.044,-1.316,-0.071,0.015,-0.054,-0.107,-0.068,-1.42,2.436,2.225,0.785,3.3,0.8,2.35,-0.438,-0.541,0
-0.121,0.026,-0.08,-0.155,-0.115,-0.031,-1.489,0.377,0.012,0.393,0.361,0.377,0.093,-1.821,15.075,1.267,18.1,13.9,14.9,1.518,2.134,7.292,1.313,9.9,5.4,7.4,0.303,0.091,390.683,1.466,393.1,388.3,390.9,-0.102,-0.759,0.157,0.013,0.173,0.139,0.162,-0.316,-1.876,0.193,0.012,0.208,0.173,0.193,-0.223,-1.102,-0.067,0.009,-0.054,-0.083,-0.064,-0.577,-0.727,2.5,1.072,4.9,0.8,2.45,0.599,1.484,0
-0.123,0.024,-0.093,-0.155,-0.115,-0.247,-1.696,0.376,0.012,0.393,0.361,0.374,0.373,-1.414,15.367,1.683,18.9,13.9,14.9,1.296,0.537,7.742,1.516,10.8,5.6,7.6,0.659,0.37,390.6,1.475,393.1,388.3,390.6,0.092,-0.832,0.158,0.016,0.19,0.139,0.162,0.337,-0.554,0.191,0.012,0.208,0.173,0.192,-0.057,-1.557,-0.065,0.009,-0.054,-0.083,-0.062,-0.837,0.204,3.033,1.966,8.3,0.8,2.55,1.899,4.642,0
-0.121,0.025,-0.093,-0.155,-0.11,-0.337,-1.82,0.383,0.034,0.485,0.361,0.374,2.884,9.066,15.8,2.111,19.9,13.9,14.95,0.991,-0.453,8.217,1.669,11.3,5.8,7.7,0.727,-0.258,390.7,1.639,393.6,388.3,390.6,0.371,-0.568,0.163,0.024,0.22,0.139,0.162,1.266,1.783,0.191,0.013,0.208,0.173,0.19,0.081,-1.706,-0.064,0.008,-0.054,-0.083,-0.06,-1.257,1.318,3.925,3.517,13.2,0.8,2.85,2.034,4.164,0
-0.122,0.024,-0.093,-0.155,-0.11,-0.344,-1.754,0.394,0.048,0.504,0.361,0.374,1.889,2.347,16.308,2.561,21.0,13.9,15.05,0.748,-0.975,8.717,1.774,11.8,6.6,7.8,0.735,-1.036,390.717,1.646,393.6,388.3,390.6,0.335,-0.64,0.168,0.027,0.22,0.139,0.164,0.776,-0.174,0.19,0.014,0.208,0.166,0.19,-0.187,-1.324,-0.061,0.009,-0.048,-0.083,-0.06,-1.231,2.724,4.933,4.206,13.2,1.1,3.1,1.412,0.63,0
-0.132,0.035,-0.094,-0.218,-0.122,-1.351,2.24,0.399,0.048,0.504,0.363,0.377,1.635,1.541,16.7,2.683,21.0,13.9,16.0,0.338,-1.656,9.083,1.752,11.8,7.3,8.35,0.432,-1.74,391.283,2.484,397.2,388.3,391.1,1.201,1.804,0.173,0.027,0.22,0.139,0.167,0.373,-0.889,0.193,0.018,0.23,0.166,0.19,0.481,-0.138,-0.058,0.008,-0.039,-0.07,-0.059,0.991,1.647,5.867,4.51,13.2,2.0,3.2,0.931,-1.028,0
-0.141,0.047,-0.094,-0.242,-0.13,-1.217,0.728,0.398,0.048,0.504,0.363,0.377,1.63,1.517,16.908,2.539,21.0,13.9,16.65,0.249,-1.49,9.242,1.659,11.8,7.3,9.0,0.299,-1.655,391.758,2.511,397.2,388.3,391.4,0.808,0.575,0.171,0.028,0.22,0.139,0.167,0.419,-1.108,0.196,0.025,0.252,0.166,0.19,1.104,0.984,-0.053,0.015,-0.009,-0.065,-0.058,2.362,6.116,6.292,4.382,13.2,2.0,4.1,0.729,-1.233,0
-0.155,0.069,-0.094,-0.314,-0.131,-1.394,1.277,0.396,0.049,0.504,0.363,0.372,1.677,1.581,16.833,2.647,21.0,13.0,16.65,0.131,-1.381,9.267,1.629,11.8,7.5,9.0,0.334,-1.663,392.058,2.39,397.2,388.3,391.65,0.625,0.765,0.166,0.033,0.22,0.111,0.165,0.123,-0.927,0.201,0.03,0.256,0.166,0.19,0.914,-0.373,-0.048,0.02,-0.007,-0.064,-0.056,1.615,1.371,6.55,4.22,13.2,2.0,5.2,0.68,-1.171,0
-0.174,0.095,-0.094,-0.384,-0.131,-1.301,0.716,0.391,0.053,0.504,0.327,0.369,1.452,1.294,16.342,3.598,21.0,8.1,16.65,-0.96,1.201,9.158,1.793,11.8,6.2,9.0,0.027,-1.243,392.558,2.827,397.4,388.3,392.35,0.471,-0.384,0.159,0.04,0.22,0.089,0.153,-0.084,-0.721,0.209,0.042,0.3,0.166,0.19,1.128,0.409,-0.044,0.02,-0.007,-0.061,-0.055,1.146,-0.249,6.708,4.121,13.2,2.0,5.35,0.641,-1.104,0
-0.195,0.114,-0.094,-0.394,-0.132,-0.898,-0.778,0.386,0.056,0.504,0.322,0.368,1.302,0.972,15.483,5.097,21.0,3.8,16.65,-1.341,1.434,8.983,2.034,11.8,5.6,9.0,-0.215,-1.1,393.258,3.834,401.5,388.3,392.35,0.907,0.402,0.151,0.047,0.22,0.072,0.142,-0.127,-0.861,0.22,0.056,0.339,0.166,0.19,1.104,0.225,-0.042,0.02,-0.007,-0.061,-0.051,0.89,-0.653,6.817,4.034,13.2,2.0,5.35,0.644,-1.034,0
-0.214,0.124,-0.094,-0.394,-0.165,-0.493,-1.674,0.383,0.059,0.504,0.322,0.368,1.22,0.718,14.233,6.786,21.0,0.0,16.65,-1.193,0.353,8.783,2.275,11.8,5.3,9.0,-0.279,-1.317,394.242,4.586,402.6,388.3,393.2,0.684,-0.496,0.146,0.052,0.22,0.072,0.142,-0.08,-1.305,0.233,0.066,0.348,0.166,0.213,0.751,-0.875,-0.041,0.019,-0.007,-0.061,-0.048,0.875,-0.554,7.083,3.785,13.2,2.6,5.35,0.743,-0.924,0
-0.238,0.132,-0.094,-0.407,-0.23,-0.134,-1.969,0.377,0.064,0.504,0.297,0.368,1.025,0.371,12.525,8.823,21.0,-5.4,16.65,-1.038,-0.188,8.567,2.482,11.8,5.3,9.0,-0.197,-1.683,395.108,5.061,402.6,388.3,394.05,0.337,-1.284,0.14,0.057,0.22,0.069,0.142,0.039,-1.637,0.247,0.075,0.364,0.166,0.241,0.436,-1.464,-0.042,0.019,-0.007,-0.061,-0.048,0.86,-0.607,7.35,3.586,13.2,2.6,5.9,0.753,-0.796,0
-0.263,0.133,-0.094,-0.409,-0.278,0.226,-1.909,0.363,0.082,0.504,0.2,0.366,0.005,0.734,7.917,16.991,21.0,-38.4,14.7,-2.082,4.923,7.067,5.692,11.8,-9.2,8.4,-2.362,6.685,394.342,6.459,402.6,380.5,394.05,-0.607,0.487,0.127,0.071,0.22,-0.008,0.127,-0.332,-0.734,0.26,0.075,0.364,0.166,0.254,0.051,-1.7,-0.038,0.021,-0.007,-0.061,-0.043,0.456,-1.448,8.008,3.352,13.2,4.4,6.85,0.606,-1.398,0
-0.284,0.126,-0.094,-0.409,-0.336,0.613,-1.398,0.351,0.092,0.504,0.2,0.348,0.059,-0.2,2.858,21.985,21.0,-42.6,10.55,-1.451,1.062,5.317,7.637,11.8,-11.1,6.9,-1.611,1.631,393.217,8.469,402.6,374.8,394.05,-1.088,0.902,0.113,0.08,0.22,-0.012,0.1,-0.15,-1.107,0.273,0.072,0.364,0.166,0.278,-0.312,-1.536,-0.032,0.022,0.001,-0.059,-0.037,0.24,-1.627,8.608,3.39,13.2,4.4,7.85,0.218,-1.839,0
