ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_pose_Tx,std_pose_Tx,max_pose_Tx,min_pose_Tx,med_pose_Tx,skew_pose_Tx,kurt_pose_Tx,ave_pose_Ty,std_pose_Ty,max_pose_Ty,min_pose_Ty,med_pose_Ty,skew_pose_Ty,kurt_pose_Ty,ave_pose_Tz,std_pose_Tz,max_pose_Tz,min_pose_Tz,med_pose_Tz,skew_pose_Tz,kurt_pose_Tz,ave_pose_Rx,std_pose_Rx,max_pose_Rx,min_pose_Rx,med_pose_Rx,skew_pose_Rx,kurt_pose_Rx,ave_pose_Ry,std_pose_Ry,max_pose_Ry,min_pose_Ry,med_pose_Ry,skew_pose_Ry,kurt_pose_Ry,ave_pose_Rz,std_pose_Rz,max_pose_Rz,min_pose_Rz,med_pose_Rz,skew_pose_Rz,kurt_pose_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.341,0.006,-0.334,-0.348,-0.34,-0.191,-1.462,0.208,0.006,0.212,0.2,0.21,-1.659,2.615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.775,0.939,8.5,6.4,8.1,-1.713,3.132,0
-0.336,0.006,-0.328,-0.343,-0.336,0.205,-0.321,0.205,0.009,0.212,0.194,0.206,-0.37,-3.901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.975,1.377,8.2,5.3,7.2,-0.504,-2.986,0
-0.264,0.139,-0.056,-0.338,-0.331,1.995,3.982,0.252,0.099,0.4,0.194,0.206,1.966,3.884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.3,1.791,9.3,5.3,7.3,0.0,-2.701,0
-0.19,0.163,-0.043,-0.334,-0.192,0.004,-5.961,0.298,0.117,0.4,0.194,0.3,-0.002,-5.986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.6,2.07,9.4,5.3,7.85,-0.237,-4.628,0
-0.12,0.138,-0.043,-0.328,-0.055,-1.989,3.965,0.343,0.1,0.4,0.194,0.388,-1.934,3.758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.45,2.111,9.8,5.3,9.35,-1.936,3.805,0
-0.053,0.007,-0.043,-0.058,-0.055,1.795,3.39,0.391,0.011,0.4,0.377,0.392,-0.537,-2.919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.575,0.263,9.8,9.3,9.6,-0.124,-5.29,0
-0.046,0.013,-0.029,-0.058,-0.049,0.833,-1.031,0.384,0.012,0.399,0.372,0.382,0.78,-0.461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.525,0.34,9.8,9.1,9.6,-0.628,-2.492,0
-0.043,0.015,-0.029,-0.058,-0.043,-0.018,-5.727,0.379,0.006,0.386,0.372,0.379,0.0,-0.593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.9,1.374,9.8,6.9,9.45,-1.681,2.714,0
-0.041,0.014,-0.029,-0.058,-0.038,-0.717,-1.847,0.366,0.029,0.386,0.323,0.377,-1.768,3.173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.7,1.252,9.8,6.9,9.05,-1.499,2.791,0
-0.036,0.007,-0.029,-0.045,-0.034,-0.672,-1.677,0.353,0.028,0.381,0.323,0.354,-0.095,-4.477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.35,1.015,9.1,6.9,8.7,-1.5,1.944,0
-0.039,0.006,-0.031,-0.045,-0.039,0.68,0.606,0.344,0.025,0.381,0.323,0.336,1.606,3.016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.775,1.097,9.0,6.8,7.65,0.246,-4.523,0
-0.032,0.016,-0.008,-0.043,-0.039,1.908,3.683,0.332,0.006,0.337,0.323,0.334,-1.608,2.484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.15,2.976,8.4,1.9,5.15,-0.0,-3.388,0
-0.025,0.019,-0.008,-0.043,-0.025,-0.007,-5.933,0.33,0.006,0.337,0.323,0.33,0.14,-3.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,2.334,6.8,1.8,2.7,1.412,1.5,0
-0.027,0.021,-0.008,-0.048,-0.026,-0.045,-5.72,0.337,0.02,0.366,0.323,0.33,1.744,3.055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9,3.099,8.4,1.8,2.7,1.652,2.592,0
-0.03,0.026,-0.008,-0.057,-0.028,-0.104,-5.388,0.349,0.022,0.369,0.326,0.35,-0.07,-5.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.975,3.617,8.4,1.8,4.85,0.023,-5.859,0
-0.043,0.024,-0.009,-0.06,-0.053,1.735,2.997,0.36,0.024,0.38,0.326,0.368,-1.601,2.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.3,3.04,8.4,1.8,7.5,-1.846,3.492,0
-0.049,0.012,-0.033,-0.06,-0.053,1.091,0.297,0.366,0.013,0.38,0.349,0.368,-0.676,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.55,0.7,8.4,6.8,7.5,0.321,-1.598,0
-0.046,0.014,-0.033,-0.06,-0.046,-0.021,-5.682,0.36,0.018,0.38,0.34,0.359,0.098,-3.275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.2,0.432,7.8,6.8,7.1,1.19,1.5,0
-0.041,0.013,-0.033,-0.06,-0.035,-1.967,3.899,0.353,0.018,0.38,0.34,0.346,1.761,3.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.225,0.479,7.9,6.8,7.1,1.333,1.91,0
-0.043,0.017,-0.033,-0.068,-0.035,-1.981,3.94,0.35,0.011,0.365,0.34,0.346,1.364,1.873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.55,0.794,8.5,6.8,7.45,0.416,-3.108,0
-0.044,0.016,-0.035,-0.068,-0.037,-1.919,3.701,0.358,0.019,0.381,0.34,0.354,0.532,-2.652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.875,0.634,8.5,7.0,8.0,-1.082,1.753,0
-0.047,0.015,-0.035,-0.068,-0.042,-1.558,2.454,0.369,0.019,0.385,0.344,0.373,-0.937,-0.547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.5,1.356,8.5,5.5,8.0,-1.795,3.39,0
-0.054,0.014,-0.039,-0.068,-0.054,0.084,-4.758,0.379,0.009,0.385,0.365,0.382,-1.811,3.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.575,2.068,8.5,4.2,6.8,-0.299,-3.966,0
-0.053,0.013,-0.039,-0.064,-0.054,0.185,-4.88,0.381,0.004,0.385,0.376,0.382,-1.002,0.984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.525,1.815,8.1,4.2,4.9,1.438,1.628,0
-0.055,0.01,-0.045,-0.064,-0.056,0.07,-5.497,0.38,0.005,0.385,0.375,0.379,0.103,-5.027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.575,0.618,5.5,4.2,4.3,1.965,3.891,0
-0.054,0.012,-0.04,-0.064,-0.056,0.381,-3.78,0.335,0.086,0.383,0.206,0.376,-1.99,3.967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.535,4.3,3.2,4.25,-1.955,3.836,0
-0.05,0.01,-0.04,-0.063,-0.05,-0.599,1.236,0.287,0.102,0.376,0.192,0.29,-0.016,-5.906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.875,0.532,4.3,3.2,4.0,-0.708,-2.065,0
-0.038,0.017,-0.014,-0.051,-0.044,1.577,2.379,0.292,0.108,0.397,0.192,0.29,0.021,-5.714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.45,0.723,4.3,2.6,3.45,-0.0,-0.698,0
-0.031,0.017,-0.014,-0.051,-0.03,-0.237,-3.572,0.287,0.103,0.397,0.192,0.279,0.146,-4.986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,0.804,4.5,2.6,3.45,0.323,-0.222,0
-0.03,0.016,-0.014,-0.051,-0.027,-0.723,-1.019,0.308,0.089,0.397,0.192,0.321,-0.723,-0.243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.875,0.954,4.7,2.6,4.1,-0.978,-0.356,0
-0.017,0.014,0.0,-0.034,-0.017,0.0,0.621,0.332,0.053,0.397,0.288,0.321,0.591,-2.679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.2,1.086,5.0,2.6,4.6,-1.785,3.339,0
-0.005,0.03,0.034,-0.034,-0.01,0.822,0.008,0.276,0.074,0.352,0.174,0.289,-1.008,2.073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.775,4.089,12.9,4.5,4.85,1.985,3.949,0
0.006,0.03,0.034,-0.034,0.012,-0.868,-0.322,0.23,0.068,0.29,0.17,0.231,-0.002,-5.978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.675,4.43,12.9,4.7,8.55,0.024,-5.815,0
0.022,0.016,0.034,0.0,0.028,-1.491,1.932,0.203,0.057,0.288,0.17,0.177,1.969,3.894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.15,3.563,12.9,5.0,11.35,-1.596,2.528,0
0.034,0.01,0.047,0.023,0.033,0.59,1.5,0.177,0.006,0.183,0.17,0.177,-0.166,-2.786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.475,1.234,12.9,10.3,11.35,0.3,-3.767,0
0.038,0.012,0.048,0.023,0.04,-0.449,-3.408,0.182,0.009,0.193,0.17,0.182,0.0,1.007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.125,1.919,12.1,7.5,10.45,-0.969,1.924,0
0.036,0.015,0.048,0.016,0.04,-0.877,-1.143,0.24,0.109,0.403,0.18,0.188,1.985,3.947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.675,2.111,10.6,6.3,8.9,-0.255,-4.362,0
0.035,0.016,0.048,0.016,0.038,-0.488,-3.219,0.238,0.11,0.403,0.174,0.188,1.97,3.901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.9,1.697,10.3,6.3,7.5,1.309,2.488,0
0.037,0.018,0.055,0.016,0.038,-0.242,-3.286,0.288,0.121,0.403,0.174,0.286,0.01,-5.698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.825,0.789,7.5,6.0,6.9,-0.124,-5.29,0
0.033,0.016,0.055,0.016,0.031,0.769,1.222,0.314,0.103,0.403,0.174,0.339,-1.041,-0.013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5,0.678,7.5,6.0,6.25,1.795,3.39,0
0.037,0.012,0.055,0.028,0.033,1.742,3.246,0.276,0.086,0.38,0.174,0.275,0.063,0.146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.525,0.67,7.5,6.0,6.3,1.652,2.874,0
0.034,0.016,0.055,0.015,0.033,0.362,1.5,0.288,0.069,0.38,0.221,0.275,0.893,0.185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.45,0.526,7.2,6.0,6.3,1.443,2.235,0
0.025,0.009,0.034,0.015,0.026,-0.208,-4.377,0.246,0.039,0.298,0.212,0.236,1.018,-0.102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.5,3.824,14.2,6.2,6.8,1.926,3.731,0
0.025,0.009,0.032,0.015,0.026,-0.283,-4.387,0.217,0.029,0.252,0.181,0.216,0.0,1.033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.475,3.845,14.2,6.1,6.8,1.915,3.695,0
0.021,0.008,0.032,0.015,0.018,1.535,2.06,0.198,0.022,0.221,0.177,0.196,0.114,-5.029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.4,3.901,14.2,6.1,6.65,1.898,3.619,0
0.017,0.014,0.032,-0.001,0.018,-0.416,0.957,0.168,0.047,0.212,0.102,0.179,-1.305,2.453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.925,4.2,14.2,5.3,6.1,1.951,3.85,0
0.006,0.023,0.032,-0.021,0.007,-0.165,-0.768,0.137,0.049,0.181,0.088,0.139,-0.065,-5.561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.325,1.084,6.1,3.8,5.7,-1.368,1.279,0
-0.001,0.015,0.015,-0.021,0.002,-0.837,1.402,0.136,0.048,0.177,0.088,0.139,-0.074,-5.574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.35,1.721,6.1,2.2,4.55,-0.508,-1.485,0
-0.004,0.012,0.004,-0.021,0.001,-1.806,3.265,0.154,0.074,0.249,0.088,0.139,0.714,-1.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.125,1.803,5.3,1.2,3.0,0.304,-1.802,0
0.035,0.081,0.155,-0.021,0.004,1.874,3.638,0.146,0.083,0.249,0.071,0.132,0.576,-2.432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.05,5.407,13.0,1.2,3.0,1.772,3.201,0
0.079,0.087,0.155,0.003,0.08,-0.0,-5.999,0.141,0.089,0.249,0.065,0.124,0.534,-2.964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.65,6.9,14.2,1.2,7.6,0.008,-5.746,0
0.119,0.077,0.163,0.003,0.155,-1.986,3.954,0.113,0.091,0.249,0.065,0.068,1.995,3.983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.65,6.325,14.2,1.2,13.6,-1.953,3.831,0
0.154,0.008,0.163,0.143,0.155,-0.713,1.785,0.066,0.003,0.071,0.063,0.066,1.199,1.979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.525,0.789,14.2,12.7,13.6,-0.124,-5.29,0
0.152,0.009,0.163,0.143,0.15,0.561,-2.478,0.065,0.001,0.066,0.063,0.066,-1.414,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.975,1.613,14.2,10.8,13.45,-1.053,-0.267,0
0.151,0.009,0.163,0.143,0.149,0.894,-0.748,0.089,0.048,0.161,0.063,0.066,1.995,3.983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.625,2.533,16.8,10.8,13.45,0.363,-0.045,0
0.067,0.161,0.153,-0.174,0.144,-1.996,3.986,0.13,0.08,0.229,0.063,0.114,0.581,-2.731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.65,2.541,16.8,10.8,13.5,0.306,-0.273,0
-0.004,0.178,0.153,-0.174,0.002,-0.026,-5.829,0.157,0.068,0.229,0.066,0.167,-0.832,1.746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.8,2.483,16.8,10.8,13.8,-0.0,0.711,0
-0.08,0.156,0.153,-0.174,-0.15,1.958,3.861,0.171,0.045,0.229,0.121,0.167,0.519,1.305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.175,1.931,16.8,12.3,13.8,1.002,0.984,0
-0.155,0.014,-0.142,-0.174,-0.153,-0.958,0.386,0.174,0.044,0.229,0.121,0.173,0.136,1.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.55,1.708,14.3,10.3,12.8,-0.753,0.343,0
-0.184,0.07,-0.142,-0.289,-0.153,-1.954,3.844,0.155,0.025,0.173,0.121,0.162,-1.115,0.045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.75,2.734,13.3,7.1,11.3,-0.927,-0.048,0
-0.219,0.077,-0.148,-0.289,-0.219,0.003,-5.877,0.132,0.039,0.173,0.083,0.136,-0.485,-0.919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.275,2.48,12.3,7.1,8.85,0.519,-2.959,0
-0.14,0.209,0.158,-0.289,-0.215,1.488,1.85,0.124,0.045,0.173,0.083,0.12,0.185,-4.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.625,4.932,17.7,7.1,8.85,1.538,2.089,0
-0.063,0.256,0.158,-0.289,-0.062,-0.001,-5.995,0.101,0.034,0.151,0.079,0.086,1.894,3.629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.325,5.867,17.7,7.1,12.25,0.007,-5.935,0
0.05,0.221,0.165,-0.281,0.158,-1.999,3.996,0.08,0.009,0.09,0.068,0.081,-0.601,0.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.825,4.745,17.7,7.4,15.1,-1.075,-0.055,0
0.159,0.004,0.165,0.155,0.158,1.309,2.488,0.081,0.009,0.09,0.068,0.082,-0.791,0.171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.85,6.559,17.7,3.5,15.1,-1.48,1.847,0
0.151,0.018,0.165,0.124,0.156,-1.676,3.091,0.084,0.014,0.102,0.068,0.082,0.587,0.865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.9,7.372,17.1,1.9,8.3,0.208,-4.377,0
0.141,0.023,0.165,0.118,0.14,0.102,-4.768,0.093,0.022,0.118,0.068,0.094,-0.055,-1.283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.55,5.097,13.1,1.9,3.6,1.846,3.564,0
0.105,0.057,0.155,0.023,0.121,-1.501,2.777,0.114,0.028,0.151,0.085,0.11,0.739,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.275,0.939,4.0,1.9,3.6,-1.713,3.132,0
0.067,0.063,0.124,0.002,0.07,-0.087,-5.414,0.134,0.028,0.163,0.102,0.134,-0.116,-3.712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.275,0.939,4.0,1.9,3.6,-1.713,3.132,0
0.043,0.051,0.118,0.002,0.026,1.67,3.101,0.145,0.019,0.163,0.118,0.148,-1.157,1.984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.575,0.377,4.0,3.1,3.6,-0.358,0.257,0
0.02,0.012,0.03,0.002,0.023,-1.54,2.889,0.154,0.007,0.163,0.146,0.154,0.345,-0.577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.425,0.427,4.0,3.1,3.3,1.042,-0.324,0
0.019,0.012,0.03,0.002,0.022,-1.364,2.471,0.167,0.025,0.204,0.146,0.16,1.554,2.682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.35,0.3,3.7,3.1,3.3,0.37,-3.901,0
0.009,0.031,0.03,-0.037,0.022,-1.906,3.717,0.213,0.092,0.346,0.146,0.18,1.587,2.343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.2,3.811,10.9,3.1,3.4,1.968,3.885,0
0.014,0.036,0.048,-0.037,0.022,-1.277,2.426,0.26,0.094,0.346,0.156,0.268,-0.202,-4.641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.425,3.696,10.9,3.1,5.85,0.482,-3.062,0
0.019,0.039,0.048,-0.037,0.032,-1.503,1.959,0.303,0.066,0.346,0.204,0.331,-1.93,3.789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.525,2.958,10.9,3.7,7.75,-0.449,1.473,0
0.035,0.051,0.083,-0.037,0.046,-1.263,2.392,0.327,0.02,0.346,0.299,0.331,-1.203,2.287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.4,1.699,10.9,7.2,7.75,1.781,3.228,0
0.067,0.024,0.092,0.044,0.066,0.094,-5.198,0.311,0.024,0.332,0.283,0.314,-0.364,-3.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.625,0.35,8.0,7.2,7.65,-0.321,-1.598,0
0.075,0.021,0.092,0.044,0.082,-1.687,3.166,0.296,0.026,0.33,0.27,0.291,0.868,0.356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,1.03,9.5,7.2,7.65,1.668,2.924,0
0.071,0.03,0.092,0.027,0.082,-1.839,3.54,0.281,0.014,0.299,0.27,0.277,1.057,-0.215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.675,1.384,9.5,6.2,7.5,0.695,0.919,0
0.02,0.099,0.092,-0.122,0.054,-1.547,2.17,0.282,0.016,0.304,0.27,0.277,1.28,0.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.975,1.377,9.5,6.2,8.1,-0.504,0.753,0
-0.026,0.096,0.081,-0.122,-0.032,0.182,-4.074,0.269,0.03,0.304,0.231,0.27,-0.3,1.545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.725,1.504,9.5,6.2,7.6,0.306,-2.902,0
-0.066,0.065,0.027,-0.122,-0.085,1.515,2.688,0.263,0.032,0.304,0.231,0.258,0.683,-1.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.925,1.018,8.4,6.2,6.55,1.633,2.538,0
-0.098,0.018,-0.078,-0.122,-0.096,-0.517,0.548,0.252,0.035,0.304,0.229,0.238,1.799,3.226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.15,0.896,8.4,6.3,6.95,1.2,1.884,0
