ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.346,0.044,-0.242,-0.407,-0.34,0.944,2.01,0.272,0.069,0.369,0.194,0.26,0.233,-1.87,-24.867,32.69,16.4,-56.3,-30.1,0.095,-2.269,-0.883,7.82,9.2,-8.7,-1.4,0.065,-2.307,379.258,20.337,402.6,358.2,377.5,0.059,-2.316,0.046,0.053,0.143,-0.005,0.037,0.512,-1.174,0.359,0.061,0.414,0.252,0.38,-0.87,-0.66,-0.033,0.014,-0.007,-0.058,-0.036,0.58,0.564,6.592,1.507,8.7,4.4,6.35,0.14,-1.622,0
-0.33,0.091,-0.056,-0.407,-0.34,2.833,9.052,0.274,0.074,0.4,0.194,0.26,0.395,-1.454,-25.1,32.377,13.6,-56.3,-30.1,0.081,-2.299,-1.025,7.634,7.6,-8.7,-1.4,0.029,-2.383,379.117,20.227,402.6,358.2,377.5,0.072,-2.295,0.049,0.058,0.173,-0.005,0.037,0.854,0.019,0.35,0.083,0.414,0.141,0.38,-1.684,2.801,-0.043,0.027,-0.007,-0.12,-0.037,-2.228,6.75,6.75,1.688,9.3,4.4,6.35,0.199,-1.668,0
-0.308,0.123,-0.043,-0.407,-0.34,1.85,2.181,0.277,0.077,0.4,0.194,0.26,0.479,-1.327,-25.083,32.398,13.6,-56.3,-30.1,0.082,-2.298,-1.042,7.613,7.5,-8.7,-1.4,0.027,-2.388,379.0,20.145,402.6,358.2,376.8,0.084,-2.276,0.054,0.066,0.173,-0.005,0.037,0.917,-0.313,0.34,0.1,0.414,0.137,0.38,-1.539,1.215,-0.052,0.033,-0.023,-0.12,-0.038,-1.788,1.944,7.075,1.798,9.4,4.4,7.2,-0.107,-1.715,0
-0.28,0.14,-0.043,-0.407,-0.338,1.201,-0.425,0.281,0.082,0.4,0.194,0.26,0.402,-1.65,-24.708,32.84,13.6,-56.3,-30.1,0.089,-2.288,-0.95,7.714,7.5,-8.7,-1.4,0.03,-2.383,378.608,19.797,402.6,358.2,376.8,0.108,-2.222,0.06,0.073,0.173,-0.005,0.037,0.734,-1.145,0.326,0.115,0.414,0.137,0.38,-1.148,-0.554,-0.06,0.036,-0.034,-0.12,-0.038,-1.213,-0.488,7.458,1.851,9.8,4.4,8.1,-0.394,-1.376,0
-0.252,0.149,-0.043,-0.407,-0.336,0.733,-1.619,0.286,0.087,0.4,0.194,0.26,0.3,-1.953,-23.975,33.624,13.6,-56.3,-30.1,0.087,-2.303,-0.825,7.841,7.5,-8.7,-1.4,0.026,-2.394,377.775,18.938,402.6,358.2,376.8,0.124,-2.161,0.066,0.077,0.173,-0.005,0.037,0.481,-1.793,0.31,0.127,0.414,0.137,0.38,-0.73,-1.67,-0.067,0.039,-0.036,-0.12,-0.043,-0.73,-1.677,7.908,1.689,9.8,5.2,8.35,-0.564,-1.193,0
-0.223,0.156,-0.029,-0.407,-0.331,0.335,-2.16,0.29,0.089,0.4,0.194,0.26,0.199,-2.159,-22.9,34.65,13.6,-56.3,-30.1,0.063,-2.355,-0.683,7.976,7.5,-8.7,-1.4,0.014,-2.416,377.0,17.997,402.3,358.2,376.8,0.083,-2.22,0.074,0.082,0.173,-0.005,0.037,0.248,-2.197,0.293,0.135,0.414,0.137,0.38,-0.359,-2.24,-0.073,0.042,-0.036,-0.122,-0.048,-0.328,-2.228,8.233,1.483,9.8,5.3,8.6,-0.915,-0.287,0
-0.192,0.153,-0.029,-0.348,-0.193,0.008,-2.417,0.297,0.093,0.4,0.194,0.298,0.006,-2.365,-21.342,35.907,13.6,-56.3,-21.1,-0.0,-2.443,-0.567,8.081,7.5,-8.7,-0.7,0.001,-2.438,376.325,17.09,394.2,358.2,376.8,-0.003,-2.416,0.082,0.087,0.175,-0.005,0.078,0.013,-2.41,0.275,0.139,0.414,0.137,0.273,0.001,-2.436,-0.079,0.043,-0.036,-0.122,-0.078,-0.0,-2.439,8.283,1.421,9.8,5.3,8.6,-0.983,0.183,0
-0.167,0.151,-0.029,-0.348,-0.057,-0.38,-2.242,0.305,0.09,0.4,0.194,0.348,-0.264,-2.167,-13.95,37.164,32.4,-56.2,12.6,-0.306,-2.145,0.792,8.07,8.2,-8.7,6.85,-0.383,-2.253,380.25,17.937,405.3,359.3,391.45,-0.232,-2.0,0.088,0.084,0.175,-0.005,0.11,-0.126,-2.252,0.249,0.141,0.414,0.091,0.148,0.35,-2.204,-0.08,0.042,-0.036,-0.122,-0.084,0.025,-2.399,8.308,1.432,9.8,5.3,8.75,-1.013,0.167,0
-0.142,0.144,-0.029,-0.343,-0.055,-0.8,-1.642,0.316,0.085,0.4,0.194,0.354,-0.6,-1.672,-6.592,36.777,32.4,-56.0,12.75,-0.667,-1.6,2.108,7.752,8.2,-8.7,7.05,-0.806,-1.646,384.067,17.947,405.3,359.6,392.1,-0.547,-1.52,0.094,0.079,0.175,-0.005,0.112,-0.264,-2.009,0.222,0.138,0.414,0.088,0.144,0.735,-1.622,-0.081,0.041,-0.036,-0.122,-0.084,0.042,-2.366,8.3,1.431,9.8,5.3,8.7,-0.994,0.144,0
-0.116,0.131,-0.029,-0.338,-0.05,-1.309,-0.34,0.326,0.079,0.4,0.194,0.355,-0.986,-0.703,0.775,34.78,32.4,-55.7,13.05,-1.097,-0.512,3.4,7.126,8.2,-8.7,7.15,-1.318,-0.33,387.983,17.236,406.6,360.1,392.75,-0.895,-0.627,0.099,0.075,0.175,-0.005,0.112,-0.378,-1.701,0.195,0.13,0.414,0.086,0.141,1.197,-0.427,-0.082,0.04,-0.037,-0.122,-0.084,0.048,-2.349,8.2,1.494,9.8,5.3,8.7,-0.741,-0.694,0
-0.092,0.112,-0.029,-0.334,-0.044,-2.026,2.57,0.336,0.07,0.4,0.194,0.355,-1.4,1.027,8.158,30.888,32.9,-55.3,13.25,-1.655,1.736,4.65,6.178,8.2,-8.7,7.15,-2.038,2.601,391.833,15.516,406.6,360.6,393.05,-1.327,1.073,0.104,0.069,0.175,-0.005,0.112,-0.386,-1.527,0.167,0.113,0.407,0.084,0.14,1.809,2.075,-0.083,0.039,-0.037,-0.122,-0.084,0.047,-2.343,7.808,2.018,9.8,3.5,8.7,-0.97,0.121,0
-0.065,0.084,-0.008,-0.328,-0.043,-3.294,11.19,0.347,0.056,0.4,0.194,0.355,-1.945,4.927,15.6,24.254,34.0,-54.8,13.45,-2.474,7.35,5.892,4.617,8.2,-8.7,7.15,-3.406,11.713,395.942,12.779,409.9,362.2,393.75,-1.676,4.087,0.107,0.064,0.175,-0.005,0.112,-0.317,-1.535,0.14,0.086,0.397,0.084,0.138,2.808,8.851,-0.084,0.038,-0.037,-0.122,-0.084,0.035,-2.364,7.433,2.629,9.8,1.9,8.7,-1.143,0.26,0
-0.038,0.016,-0.008,-0.058,-0.042,0.805,-0.032,0.358,0.031,0.4,0.323,0.355,0.153,-1.909,23.108,10.559,35.3,12.6,22.85,0.02,-2.397,7.125,0.55,8.2,6.1,7.15,0.012,0.638,399.983,7.861,410.7,391.4,399.65,0.121,-2.092,0.111,0.058,0.175,0.043,0.112,-0.039,-2.243,0.114,0.03,0.149,0.081,0.114,0.016,-2.337,-0.085,0.037,-0.045,-0.122,-0.084,0.006,-2.425,7.142,3.048,9.8,1.8,8.7,-1.039,-0.526,0
-0.037,0.016,-0.008,-0.058,-0.042,0.888,0.188,0.355,0.028,0.399,0.323,0.352,0.194,-1.738,24.308,10.192,35.3,12.6,30.05,-0.303,-2.197,7.15,0.574,8.2,6.1,7.15,0.0,0.132,400.317,7.609,410.7,391.4,400.95,0.06,-1.977,0.107,0.055,0.175,0.043,0.095,0.088,-2.068,0.114,0.03,0.149,0.081,0.114,0.014,-2.343,-0.081,0.035,-0.045,-0.122,-0.064,-0.258,-2.212,7.067,3.001,9.8,1.8,8.4,-1.031,-0.493,0
-0.039,0.017,-0.008,-0.058,-0.042,0.826,-0.107,0.352,0.025,0.386,0.323,0.352,0.043,-1.99,25.55,9.607,35.3,12.6,30.1,-0.655,-1.67,7.175,0.593,8.2,6.1,7.15,-0.073,-0.243,400.692,7.231,410.7,391.5,400.95,0.062,-1.902,0.102,0.051,0.175,0.043,0.092,0.216,-1.805,0.115,0.031,0.149,0.081,0.116,0.0,-2.372,-0.077,0.033,-0.045,-0.122,-0.062,-0.553,-1.753,6.933,2.922,9.8,1.8,8.1,-1.006,-0.447,0
-0.039,0.017,-0.008,-0.06,-0.042,0.728,-0.202,0.353,0.025,0.386,0.323,0.352,0.048,-1.999,26.842,8.707,35.3,12.6,30.1,-1.056,-0.626,7.208,0.611,8.2,6.1,7.15,-0.195,-0.568,401.075,6.883,410.7,391.5,401.2,0.029,-1.755,0.098,0.048,0.175,0.043,0.092,0.345,-1.424,0.115,0.031,0.149,0.081,0.116,-0.002,-2.376,-0.073,0.031,-0.045,-0.122,-0.062,-0.891,-0.903,6.717,2.784,9.8,1.8,7.5,-1.002,-0.367,0
-0.037,0.016,-0.008,-0.06,-0.039,0.594,-0.038,0.35,0.023,0.381,0.323,0.343,0.21,-1.798,28.125,7.464,35.3,12.9,30.1,-1.545,1.416,7.242,0.616,8.2,6.1,7.35,-0.374,-0.573,401.483,6.391,410.7,393.3,401.2,0.13,-1.807,0.095,0.045,0.175,0.043,0.092,0.463,-0.947,0.115,0.031,0.149,0.081,0.116,-0.002,-2.376,-0.069,0.027,-0.045,-0.122,-0.062,-1.289,0.691,6.467,2.611,9.1,1.8,7.05,-1.049,-0.278,0
-0.037,0.016,-0.008,-0.06,-0.039,0.712,0.244,0.347,0.022,0.381,0.323,0.338,0.556,-1.285,29.375,5.739,35.3,13.3,30.1,-2.159,5.971,7.275,0.612,8.2,6.1,7.45,-0.568,-0.35,401.7,6.127,410.7,394.2,401.2,0.198,-1.844,0.091,0.041,0.175,0.043,0.092,0.537,-0.223,0.115,0.03,0.149,0.081,0.116,-0.001,-2.37,-0.065,0.021,-0.045,-0.121,-0.062,-1.675,3.635,6.292,2.486,9.0,1.8,6.95,-1.09,-0.156,0
-0.038,0.016,-0.008,-0.06,-0.039,0.795,0.442,0.344,0.019,0.38,0.323,0.338,0.795,-0.432,30.608,2.816,35.3,27.9,30.1,0.325,-1.69,7.35,0.59,8.2,6.1,7.55,-0.975,0.654,401.917,5.878,410.7,395.9,401.2,0.255,-1.86,0.087,0.032,0.12,0.043,0.092,-0.228,-1.992,0.114,0.029,0.146,0.081,0.114,-0.007,-2.378,-0.061,0.013,-0.045,-0.076,-0.062,0.047,-2.245,6.375,2.524,9.0,1.8,7.1,-1.133,-0.158,0
-0.04,0.018,-0.008,-0.068,-0.039,0.422,0.005,0.347,0.018,0.38,0.323,0.342,0.467,-1.043,30.167,2.923,35.3,27.1,28.1,0.625,-1.403,5.058,7.689,7.8,-19.3,7.45,-3.435,11.854,402.15,6.077,410.7,395.9,401.2,0.188,-2.034,0.09,0.032,0.12,0.043,0.109,-0.531,-1.748,0.118,0.029,0.146,0.081,0.138,-0.376,-2.213,-0.065,0.016,-0.045,-0.1,-0.072,-0.533,0.095,6.333,2.481,8.5,1.8,7.1,-1.194,-0.111,0
-0.04,0.018,-0.008,-0.068,-0.04,0.439,0.022,0.351,0.02,0.381,0.323,0.346,0.184,-1.433,29.675,3.061,35.3,26.2,28.1,0.863,-0.896,2.808,10.363,7.8,-19.4,7.3,-2.044,2.612,402.158,6.082,410.7,395.9,401.25,0.184,-2.04,0.093,0.032,0.12,0.043,0.112,-0.863,-1.301,0.122,0.028,0.146,0.081,0.138,-0.782,-1.628,-0.07,0.019,-0.045,-0.104,-0.072,-0.442,-0.34,6.308,2.46,8.5,1.8,7.1,-1.212,-0.082,0
-0.04,0.018,-0.008,-0.068,-0.041,0.497,0.016,0.355,0.022,0.385,0.323,0.357,-0.089,-1.514,28.892,3.475,35.3,23.0,28.05,0.591,0.176,0.633,11.972,7.8,-19.4,7.15,-1.32,-0.332,401.817,5.923,410.7,395.9,399.9,0.362,-1.781,0.097,0.031,0.12,0.043,0.112,-1.277,-0.339,0.126,0.026,0.146,0.081,0.139,-1.281,-0.361,-0.074,0.021,-0.045,-0.106,-0.073,-0.201,-0.766,6.2,2.465,8.5,1.8,7.1,-1.051,-0.399,0
-0.042,0.02,-0.008,-0.068,-0.042,0.527,-0.395,0.36,0.021,0.385,0.326,0.366,-0.329,-1.425,27.733,4.248,35.3,19.0,28.0,-0.137,1.358,-1.467,12.943,7.8,-19.4,6.95,-0.808,-1.645,401.317,5.761,410.7,395.9,398.8,0.653,-1.325,0.102,0.028,0.12,0.043,0.112,-1.947,2.362,0.132,0.023,0.149,0.081,0.14,-1.94,2.38,-0.079,0.022,-0.045,-0.109,-0.074,0.049,-0.854,6.258,2.402,8.5,1.8,7.1,-1.131,-0.031,0
-0.046,0.017,-0.009,-0.068,-0.046,0.723,0.404,0.364,0.019,0.385,0.326,0.368,-0.724,-0.675,26.217,4.991,35.3,15.8,27.95,-0.661,1.416,-3.45,13.426,7.8,-19.4,6.75,-0.39,-2.246,400.625,5.096,410.7,395.9,398.8,0.914,-0.356,0.107,0.021,0.12,0.043,0.112,-3.196,10.647,0.138,0.019,0.155,0.081,0.142,-2.941,9.607,-0.084,0.021,-0.045,-0.11,-0.075,0.215,-0.777,6.458,2.086,8.5,1.8,7.1,-1.17,0.682,0
-0.05,0.013,-0.033,-0.068,-0.048,-0.063,-1.581,0.368,0.016,0.385,0.34,0.372,-0.794,-0.732,24.417,5.303,28.1,13.7,27.5,-1.261,0.083,-5.317,13.534,7.8,-19.4,-4.45,-0.012,-2.422,399.908,4.048,408.1,395.9,398.8,0.791,-0.356,0.113,0.005,0.12,0.104,0.112,-0.317,-0.632,0.143,0.006,0.155,0.136,0.143,0.663,0.214,-0.09,0.018,-0.072,-0.11,-0.088,-0.058,-2.306,6.667,1.659,8.5,4.2,7.1,-0.603,-1.327,0
-0.049,0.013,-0.033,-0.068,-0.046,-0.201,-1.722,0.354,0.049,0.385,0.206,0.372,-2.885,9.023,25.142,6.332,36.7,13.7,27.5,-0.378,0.32,-6.592,12.892,7.7,-19.4,-11.9,0.227,-2.216,399.867,4.085,408.1,395.9,398.8,0.779,-0.4,0.106,0.022,0.117,0.036,0.111,-3.249,10.912,0.137,0.022,0.155,0.071,0.142,-3.049,10.046,-0.086,0.024,-0.03,-0.11,-0.087,0.977,0.861,6.233,1.835,8.5,3.2,6.9,-0.406,-1.483,0
-0.048,0.013,-0.033,-0.068,-0.046,-0.327,-1.517,0.34,0.068,0.385,0.192,0.37,-1.833,2.094,26.067,7.506,39.2,13.7,27.5,0.037,-0.077,-7.908,12.081,7.7,-19.4,-12.2,0.49,-1.801,400.225,3.889,408.1,395.9,400.25,0.686,-0.236,0.098,0.033,0.117,0.019,0.111,-2.041,2.867,0.13,0.032,0.155,0.056,0.14,-1.96,2.653,-0.081,0.031,-0.021,-0.11,-0.086,0.987,-0.002,5.892,1.898,8.5,3.2,6.15,-0.032,-1.748,0
-0.045,0.015,-0.014,-0.068,-0.042,0.162,0.043,0.341,0.069,0.397,0.192,0.37,-1.78,1.98,27.242,8.838,42.2,13.7,27.5,0.203,-0.567,-9.267,11.037,7.6,-19.4,-12.45,0.779,-1.064,400.758,3.89,408.1,395.9,400.95,0.313,-0.635,0.089,0.041,0.117,0.012,0.11,-1.355,-0.037,0.121,0.04,0.155,0.041,0.139,-1.35,0.117,-0.076,0.037,-0.013,-0.11,-0.086,0.805,-0.918,5.508,2.066,8.5,2.6,4.9,0.182,-1.583,0
-0.044,0.017,-0.014,-0.068,-0.042,0.204,-0.497,0.341,0.069,0.397,0.192,0.37,-1.79,2.004,28.675,10.254,45.2,13.7,27.5,0.209,-1.011,-10.592,9.717,7.6,-19.4,-12.45,1.075,0.167,402.067,4.82,412.1,395.9,401.85,0.663,0.317,0.08,0.045,0.117,0.01,0.107,-0.856,-1.421,0.112,0.047,0.155,0.033,0.138,-0.885,-1.194,-0.07,0.043,0.004,-0.11,-0.086,0.649,-1.362,5.317,2.042,8.5,2.6,4.4,0.487,-1.308,0
-0.043,0.017,-0.014,-0.068,-0.042,0.19,-0.538,0.337,0.07,0.397,0.192,0.37,-1.5,0.972,30.308,11.593,47.5,13.7,27.6,0.101,-1.377,-11.792,8.037,7.6,-19.4,-12.45,1.228,1.816,404.125,6.81,420.6,396.3,402.3,1.39,2.201,0.073,0.046,0.117,0.01,0.105,-0.443,-2.056,0.103,0.052,0.155,0.024,0.136,-0.504,-1.83,-0.062,0.051,0.026,-0.11,-0.086,0.523,-1.51,5.125,1.977,8.5,2.6,4.4,0.817,-0.651,0
-0.041,0.021,0.0,-0.068,-0.042,0.562,-0.314,0.333,0.072,0.397,0.192,0.37,-1.217,0.138,32.058,12.756,49.1,13.7,31.9,-0.072,-1.618,-12.95,5.629,-6.3,-19.4,-12.45,-0.031,-2.253,406.967,9.893,430.9,396.3,403.1,1.596,2.256,0.066,0.046,0.112,0.01,0.07,-0.074,-2.281,0.092,0.058,0.155,0.008,0.104,-0.202,-1.989,-0.052,0.059,0.042,-0.11,-0.065,0.346,-1.713,4.883,1.773,8.5,2.6,4.4,1.207,1.0,0
-0.032,0.028,0.034,-0.064,-0.04,1.225,1.551,0.317,0.084,0.397,0.174,0.364,-0.806,-1.079,33.158,12.858,49.1,13.7,37.95,-0.344,-1.577,-11.617,5.878,-3.3,-19.4,-8.5,-0.239,-1.833,406.217,10.137,430.9,396.3,402.3,1.699,2.397,0.056,0.048,0.112,-0.006,0.032,0.218,-2.059,0.079,0.063,0.155,-0.014,0.064,0.019,-1.799,-0.048,0.057,0.042,-0.11,-0.038,0.166,-1.597,5.25,2.766,12.9,2.6,4.4,2.249,5.566,0
