ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,skew_mouth,kurt_mouth,y
0.139,0.087,0.223,0.026,0.179,-0.789,-1.839,-0.072,0.246,0.251,-0.242,-0.219,0.959,-1.871,11.5,58.869,49.6,-64.6,49.4,-0.968,-1.875,62.083,4.637,65.8,55.7,64.5,-0.926,-1.781,593.0,66.965,639.7,506.4,633.9,-0.963,-1.875,-0.366,0.371,0.116,-0.611,-0.602,0.968,-1.874,-0.137,0.183,0.107,-0.261,-0.249,0.967,-1.86,0.074,0.302,0.271,-0.318,0.268,-0.968,-1.874,7.217,2.862,11.1,5.2,0.959,-1.826,0
0.118,0.094,0.223,0.026,0.114,0.051,-3.138,0.003,0.253,0.251,-0.242,0.0,0.005,-3.28,-7.583,62.569,49.6,-65.1,-7.5,-0.0,-3.333,60.733,4.516,65.4,55.7,60.95,-0.05,-3.033,571.317,69.821,637.3,506.4,571.2,0.001,-3.326,-0.249,0.39,0.116,-0.611,-0.252,0.001,-3.328,-0.08,0.19,0.107,-0.261,-0.083,0.006,-3.302,-0.022,0.319,0.271,-0.318,-0.02,-0.0,-3.332,7.95,2.805,11.1,5.2,0.106,-2.991,0
0.092,0.09,0.223,0.026,0.04,1.006,-1.545,0.077,0.235,0.251,-0.242,0.21,-0.956,-1.823,-26.667,59.077,49.6,-65.1,-64.5,0.968,-1.875,59.633,3.915,64.8,55.7,58.25,0.683,-1.824,550.7,64.502,635.0,506.4,511.6,0.962,-1.872,-0.133,0.363,0.116,-0.606,0.089,-0.964,-1.874,-0.026,0.173,0.107,-0.252,0.07,-0.934,-1.873,-0.12,0.302,0.271,-0.319,-0.311,0.968,-1.875,8.35,2.582,11.1,5.2,-0.37,-2.087,0
0.066,0.077,0.223,0.026,0.036,2.418,5.88,0.144,0.19,0.251,-0.242,0.21,-2.38,5.738,-45.817,46.746,49.6,-65.3,-64.85,2.449,5.999,58.783,3.021,64.2,55.7,58.25,1.292,1.954,530.567,50.191,632.8,506.4,511.6,2.426,5.91,-0.019,0.284,0.116,-0.598,0.089,-2.436,5.95,0.026,0.134,0.107,-0.246,0.07,-2.348,5.622,-0.219,0.24,0.271,-0.325,-0.316,2.447,5.989,8.283,2.683,11.1,4.8,-0.427,-1.975,0
0.039,0.014,0.065,0.026,0.036,1.548,2.692,0.219,0.022,0.251,0.193,0.211,0.618,-0.937,-65.017,0.445,-64.4,-65.6,-65.1,0.288,-0.928,58.2,1.893,60.7,55.7,58.25,-0.028,-1.349,511.183,4.191,516.5,506.4,511.6,-0.024,-2.131,0.096,0.014,0.116,0.081,0.092,0.623,-1.486,0.077,0.02,0.107,0.06,0.07,0.693,-1.314,-0.319,0.008,-0.309,-0.33,-0.318,-0.22,-0.736,8.0,3.105,11.1,3.7,-0.588,-1.74,0
0.018,0.06,0.065,-0.103,0.036,-2.213,5.222,0.243,0.074,0.391,0.193,0.211,2.232,5.121,-84.433,47.26,-64.6,-180.9,-65.2,-2.449,5.999,64.517,14.321,93.6,56.6,59.25,2.394,5.789,492.417,48.437,516.5,393.8,511.6,-2.421,5.892,0.208,0.285,0.789,0.081,0.092,2.443,5.973,0.178,0.262,0.713,0.06,0.07,2.435,5.946,-0.43,0.27,-0.309,-0.981,-0.322,-2.445,5.983,8.067,3.188,11.5,3.7,-0.517,-1.709,0
-0.013,0.09,0.065,-0.151,0.034,-1.018,-1.152,0.258,0.083,0.391,0.193,0.211,1.138,-0.693,-103.217,58.79,-65.1,-180.9,-65.45,-0.97,-1.865,69.983,16.749,93.6,57.7,60.2,0.98,-1.711,472.983,62.779,516.5,390.2,511.6,-0.964,-1.867,0.311,0.347,0.789,0.081,0.092,0.981,-1.791,0.277,0.328,0.713,0.06,0.07,0.969,-1.86,-0.535,0.333,-0.309,-0.981,-0.328,-0.971,-1.849,8.267,3.416,11.9,3.7,-0.397,-1.796,0
-0.046,0.104,0.065,-0.164,-0.036,-0.099,-2.847,0.282,0.087,0.391,0.193,0.272,0.165,-2.688,-122.483,62.618,-65.1,-180.9,-121.45,-0.002,-3.328,75.067,16.903,93.6,58.8,74.45,0.042,-3.177,455.15,65.438,516.5,390.2,458.1,-0.014,-3.288,0.399,0.348,0.789,0.081,0.358,0.088,-3.091,0.372,0.341,0.713,0.06,0.355,0.015,-3.291,-0.637,0.343,-0.319,-0.981,-0.626,-0.012,-3.297,8.45,3.529,11.9,3.7,-0.512,-2.006,0
-0.064,0.095,0.065,-0.164,-0.084,0.472,-1.709,0.299,0.08,0.391,0.193,0.323,-0.527,-1.59,-142.25,59.524,-65.3,-183.7,-179.0,0.963,-1.875,79.717,15.294,93.6,59.7,87.45,-0.869,-1.838,438.933,59.877,516.5,390.2,409.45,0.875,-1.889,0.477,0.314,0.789,0.081,0.588,-0.684,-1.876,0.466,0.315,0.713,0.061,0.636,-0.927,-1.875,-0.736,0.317,-0.325,-0.981,-0.916,0.942,-1.872,8.767,3.576,11.9,3.7,-0.867,-1.65,0
-0.065,0.094,0.065,-0.164,-0.084,0.474,-1.676,0.314,0.062,0.391,0.211,0.323,-0.764,0.901,-159.717,46.345,-65.6,-183.7,-179.0,2.395,5.782,81.75,12.69,93.6,60.7,87.45,-1.142,-0.008,420.083,48.084,516.5,390.2,401.85,2.265,5.262,0.503,0.28,0.789,0.09,0.588,-0.729,-1.251,0.511,0.26,0.713,0.061,0.636,-1.348,0.664,-0.775,0.267,-0.33,-0.981,-0.916,1.237,-0.083,9.517,3.004,11.9,3.7,-1.922,4.014,0
-0.065,0.093,0.061,-0.164,-0.084,0.451,-1.738,0.323,0.045,0.391,0.267,0.323,0.299,-0.653,-176.35,7.121,-165.4,-183.7,-179.0,0.817,-0.911,83.2,10.02,93.6,69.4,87.45,-0.757,-1.63,401.033,9.017,416.3,390.2,401.65,0.783,1.25,0.522,0.249,0.789,0.201,0.588,-0.532,-1.828,0.547,0.192,0.713,0.274,0.636,-0.896,-1.644,-0.811,0.202,-0.544,-0.981,-0.916,0.907,-1.853,10.9,1.094,12.0,9.3,-0.524,-1.452,0
-0.017,0.135,0.187,-0.164,-0.018,0.408,-0.894,0.247,0.158,0.352,-0.069,0.298,-2.24,5.207,-142.117,81.905,24.5,-183.7,-173.7,2.412,5.857,72.15,23.605,89.4,27.3,79.3,-1.777,3.323,412.517,25.945,462.7,390.2,402.4,1.92,3.989,0.353,0.353,0.727,-0.225,0.394,-0.799,-0.012,0.41,0.306,0.688,-0.105,0.478,-0.991,0.264,-0.633,0.397,0.084,-0.948,-0.734,1.41,1.868,10.417,1.379,12.0,8.6,-0.023,-1.68,0
0.048,0.151,0.239,-0.164,0.045,-0.112,-1.007,0.178,0.197,0.352,-0.079,0.276,-0.876,-1.855,-108.583,103.072,24.5,-183.7,-167.75,0.95,-1.875,61.567,28.126,88.2,25.9,70.65,-0.664,-1.872,423.867,28.952,462.7,401.1,409.45,0.833,-1.889,0.194,0.366,0.626,-0.229,0.219,-0.135,-1.817,0.272,0.341,0.648,-0.14,0.303,-0.203,-1.872,-0.462,0.451,0.084,-0.922,-0.552,0.43,-1.874,11.933,4.594,21.0,8.6,2.107,4.667,0
0.113,0.122,0.239,-0.064,0.124,-0.399,-1.65,0.111,0.194,0.312,-0.079,0.109,0.012,-3.241,-74.467,108.178,24.5,-183.7,-70.75,-0.013,-3.296,50.917,28.123,86.7,24.3,48.35,0.185,-2.719,433.6,30.163,462.7,401.1,437.3,-0.111,-3.011,0.055,0.325,0.551,-0.229,-0.004,0.601,-1.263,0.143,0.316,0.624,-0.14,0.084,0.597,-1.282,-0.301,0.426,0.084,-0.91,-0.249,-0.406,-1.955,14.3,6.907,24.9,8.6,0.992,-1.116,0
0.163,0.094,0.24,0.029,0.206,-0.853,-1.657,0.052,0.174,0.285,-0.079,-0.046,0.949,-1.847,-39.867,99.069,24.5,-170.1,23.9,-0.969,-1.869,40.25,23.611,71.9,22.7,26.6,0.955,-1.846,441.133,30.62,462.7,401.1,459.65,-0.959,-1.872,-0.073,0.227,0.237,-0.229,-0.212,0.975,-1.809,0.017,0.223,0.332,-0.14,-0.116,0.986,-1.7,-0.144,0.316,0.084,-0.559,0.038,-0.952,-1.87,16.567,7.426,24.9,8.6,0.021,-2.818,0
0.201,0.073,0.257,0.061,0.231,-1.93,3.824,-0.007,0.135,0.267,-0.079,-0.058,2.398,5.805,-7.533,77.339,24.5,-165.4,23.9,-2.449,6.0,31.75,18.583,69.4,20.9,25.1,2.368,5.692,451.75,24.368,464.8,402.2,461.25,-2.408,5.84,-0.153,0.174,0.201,-0.243,-0.221,2.424,5.903,-0.062,0.165,0.274,-0.144,-0.13,2.413,5.854,-0.049,0.244,0.084,-0.544,0.038,-2.379,5.733,18.2,6.531,24.9,8.6,-0.691,-1.289,0
0.239,0.033,0.287,0.187,0.24,-0.223,0.987,-0.061,0.013,-0.044,-0.079,-0.061,-0.132,-1.267,23.933,0.35,24.5,23.4,23.9,0.213,2.312,23.367,3.082,27.3,19.1,23.5,-0.154,-1.208,461.95,2.246,464.8,458.3,462.1,-0.608,0.605,-0.228,0.015,-0.208,-0.245,-0.227,0.038,-1.431,-0.131,0.014,-0.105,-0.144,-0.134,1.539,2.721,0.042,0.034,0.084,0.002,0.038,0.204,-1.898,17.883,6.926,24.9,8.6,-0.639,-1.783,0
0.215,0.087,0.287,0.043,0.24,-2.103,4.837,-0.028,0.078,0.129,-0.079,-0.052,2.305,5.476,20.233,8.788,24.0,2.3,23.9,-2.446,5.987,23.05,2.667,25.9,19.1,23.5,-0.53,-1.215,460.35,4.186,464.8,453.1,461.25,-1.11,1.184,-0.231,0.016,-0.208,-0.245,-0.236,0.622,-1.722,-0.111,0.061,0.013,-0.144,-0.134,2.399,5.808,0.016,0.05,0.076,-0.07,0.02,-0.941,1.601,18.717,5.794,24.9,10.1,-0.631,-1.123,0
0.182,0.11,0.287,0.041,0.232,-0.811,-1.844,0.006,0.093,0.129,-0.066,-0.046,0.944,-1.854,16.583,11.182,24.0,2.0,23.65,-0.967,-1.873,22.95,2.547,25.4,19.1,23.5,-0.646,-1.14,459.6,4.959,464.8,453.1,461.25,-0.651,-1.765,-0.234,0.017,-0.208,-0.248,-0.243,1.011,-1.317,-0.085,0.077,0.014,-0.144,-0.13,0.946,-1.873,-0.008,0.05,0.047,-0.07,0.007,-0.556,-1.774,17.55,5.945,24.9,10.1,0.146,-1.91,0
0.153,0.12,0.287,0.041,0.144,0.064,-3.135,0.031,0.095,0.129,-0.066,0.028,0.018,-3.165,12.917,11.851,23.9,2.0,12.85,0.001,-3.33,23.083,2.651,25.4,19.1,23.9,-0.679,-1.372,458.4,5.403,464.8,453.1,457.65,0.14,-2.9,-0.24,0.012,-0.216,-0.248,-0.244,2.293,5.418,-0.063,0.082,0.014,-0.144,-0.062,-0.006,-3.301,-0.028,0.047,0.029,-0.07,-0.034,0.144,-2.898,15.783,4.786,23.6,10.1,0.851,0.332,0
0.122,0.117,0.287,0.041,0.051,0.991,-1.703,0.054,0.09,0.129,-0.066,0.098,-0.894,-1.841,9.25,11.156,23.9,1.9,2.15,0.968,-1.87,23.467,2.749,25.4,19.1,25.05,-1.139,-0.793,457.083,5.459,464.8,453.1,453.8,0.987,-1.703,-0.246,0.003,-0.243,-0.25,-0.246,-0.239,-1.481,-0.04,0.077,0.014,-0.144,0.006,-0.965,-1.84,-0.044,0.04,0.011,-0.07,-0.07,0.991,-1.74,14.283,2.876,19.1,10.1,0.482,2.397,0
0.084,0.1,0.287,0.033,0.046,2.423,5.9,0.083,0.069,0.129,-0.056,0.103,-2.269,5.346,5.583,8.73,23.4,1.9,2.0,2.448,5.994,24.133,2.473,25.4,19.1,25.05,-2.418,5.883,455.417,3.95,463.4,453.1,453.8,2.345,5.585,-0.248,0.004,-0.243,-0.255,-0.248,-0.804,0.81,-0.015,0.059,0.014,-0.135,0.007,-2.423,5.9,-0.058,0.029,0.002,-0.07,-0.07,2.449,6.0,13.533,1.725,14.6,10.1,-2.192,4.978,0
0.107,0.163,0.44,0.028,0.045,2.431,5.931,0.069,0.092,0.121,-0.119,0.103,-2.403,5.831,8.1,15.089,38.9,1.9,1.95,2.449,6.0,24.35,1.697,25.3,20.9,24.95,-2.406,5.84,454.317,0.665,455.2,453.6,454.25,0.219,-2.335,-0.245,0.016,-0.212,-0.256,-0.249,2.177,5.006,-0.058,0.16,0.014,-0.385,0.005,-2.446,5.987,-0.051,0.047,0.046,-0.07,-0.07,2.449,6.0,14.85,1.08,17.0,14.0,2.168,5.054,0
0.172,0.203,0.44,0.028,0.051,0.961,-1.863,0.028,0.116,0.109,-0.125,0.098,-0.964,-1.868,14.367,19.276,39.6,1.9,1.95,0.969,-1.872,23.6,2.132,25.1,20.8,24.9,-0.964,-1.869,454.583,0.733,455.4,453.6,454.75,-0.487,-1.642,-0.239,0.021,-0.212,-0.256,-0.248,0.862,-1.877,-0.126,0.203,0.008,-0.392,0.004,-0.968,-1.872,-0.031,0.061,0.049,-0.07,-0.07,0.969,-1.869,15.35,1.283,17.0,14.3,0.931,-1.866,0
0.238,0.219,0.448,0.028,0.24,-0.002,-3.305,-0.008,0.122,0.109,-0.125,-0.009,0.001,-3.314,20.767,20.673,40.4,1.9,20.4,0.002,-3.327,22.85,2.285,25.0,20.6,22.9,-0.006,-3.309,454.9,0.738,455.7,453.6,455.0,-1.153,1.646,-0.234,0.022,-0.212,-0.256,-0.233,-0.019,-3.204,-0.194,0.217,0.005,-0.398,-0.191,-0.001,-3.329,-0.011,0.065,0.05,-0.07,-0.012,0.002,-3.329,15.9,1.441,17.6,14.6,0.099,-3.026,0
0.304,0.212,0.448,0.028,0.433,-0.962,-1.874,-0.042,0.115,0.109,-0.125,-0.11,0.956,-1.872,27.317,19.703,41.2,1.9,39.25,-0.962,-1.875,22.1,2.173,24.9,20.5,20.85,0.95,-1.875,455.35,0.596,456.3,454.7,455.3,0.647,-0.14,-0.229,0.021,-0.212,-0.256,-0.22,-0.804,-1.932,-0.263,0.207,0.005,-0.412,-0.388,0.96,-1.874,0.009,0.061,0.05,-0.07,0.047,-0.966,-1.875,16.367,1.388,17.6,14.6,-0.846,-1.864,0
0.375,0.17,0.461,0.028,0.444,-2.425,5.905,-0.076,0.091,0.109,-0.125,-0.11,2.393,5.783,34.0,15.764,42.0,1.9,40.0,-2.423,5.898,21.367,1.739,24.9,20.5,20.7,2.402,5.816,455.817,1.023,457.6,454.7,455.55,1.146,1.367,-0.223,0.017,-0.212,-0.256,-0.217,-2.112,4.625,-0.333,0.165,0.003,-0.416,-0.395,2.422,5.894,0.029,0.049,0.053,-0.07,0.048,-2.437,5.953,16.833,1.12,17.6,14.6,-2.202,5.059,0
0.445,0.011,0.461,0.426,0.447,-0.494,1.559,-0.107,0.018,-0.076,-0.125,-0.11,1.128,1.174,40.767,1.392,42.5,38.9,40.8,-0.109,-1.522,20.617,0.194,20.9,20.4,20.55,0.638,-1.243,456.2,0.949,457.6,455.2,456.0,0.569,-1.304,-0.217,0.004,-0.212,-0.224,-0.217,-0.944,1.198,-0.404,0.015,-0.385,-0.422,-0.405,0.121,-1.95,0.051,0.004,0.058,0.046,0.05,1.082,0.997,17.367,0.32,17.8,17.0,-0.041,-1.311,0
0.411,0.086,0.461,0.237,0.447,-2.358,5.638,-0.122,0.047,-0.076,-0.212,-0.11,-1.758,3.77,37.233,9.627,42.5,17.7,40.8,-2.384,5.751,19.817,1.826,20.8,16.1,20.5,-2.419,5.886,459.483,7.596,474.9,455.4,456.65,2.387,5.76,-0.25,0.08,-0.213,-0.414,-0.218,-2.438,5.957,-0.363,0.112,-0.136,-0.422,-0.405,2.394,5.787,0.042,0.024,0.058,-0.007,0.05,-2.323,5.556,17.35,0.345,17.8,16.9,-0.197,-1.261,0
0.376,0.116,0.461,0.216,0.447,-0.973,-1.789,-0.137,0.061,-0.076,-0.216,-0.11,-0.767,-1.795,33.583,12.324,42.5,17.7,40.8,-0.954,-1.875,18.933,2.435,20.6,15.5,20.45,-0.992,-1.717,463.55,10.82,479.8,455.7,457.3,1.041,-1.348,-0.285,0.102,-0.216,-0.419,-0.221,-0.966,-1.869,-0.314,0.152,-0.1,-0.422,-0.405,0.981,-1.731,0.032,0.032,0.058,-0.011,0.049,-0.926,-1.828,17.283,0.449,17.8,16.6,-0.671,-0.72,0
0.336,0.127,0.461,0.209,0.342,-0.014,-3.256,-0.159,0.073,-0.076,-0.245,-0.159,-0.026,-2.791,29.75,13.317,42.5,17.4,29.45,0.004,-3.321,18.1,2.601,20.5,15.5,18.25,-0.024,-3.265,467.267,11.399,479.8,456.3,466.25,0.07,-3.113,-0.324,0.116,-0.217,-0.454,-0.319,-0.059,-3.145,-0.268,0.163,-0.1,-0.422,-0.274,0.019,-3.268,0.024,0.032,0.058,-0.011,0.026,-0.052,-2.987,17.167,0.441,17.8,16.6,0.208,-1.077,0
0.299,0.12,0.461,0.209,0.23,0.95,-1.836,-0.178,0.072,-0.076,-0.245,-0.214,0.897,-1.577,25.9,12.668,42.5,17.4,17.9,0.968,-1.871,17.35,2.412,20.5,15.5,16.05,0.93,-1.87,470.45,10.342,479.8,457.0,475.15,-0.84,-1.851,-0.358,0.11,-0.217,-0.454,-0.416,0.896,-1.854,-0.222,0.153,-0.1,-0.422,-0.136,-0.936,-1.866,0.015,0.032,0.058,-0.011,-0.0,0.878,-1.832,17.033,0.476,17.8,16.6,0.924,-0.327,0
0.255,0.095,0.446,0.197,0.22,2.34,5.583,-0.197,0.06,-0.076,-0.245,-0.214,2.181,5.121,21.9,10.095,42.5,17.4,17.85,2.446,5.987,16.533,1.91,20.4,15.5,15.8,2.363,5.663,474.333,8.813,480.9,457.0,476.7,-2.064,4.565,-0.391,0.087,-0.217,-0.454,-0.418,2.289,5.464,-0.17,0.125,-0.099,-0.422,-0.13,-2.353,5.639,0.005,0.027,0.058,-0.011,-0.006,2.241,5.137,16.817,0.564,17.8,16.1,0.944,2.097,0
0.217,0.013,0.237,0.197,0.217,0.131,0.804,-0.222,0.014,-0.208,-0.245,-0.219,-0.985,0.461,17.75,0.259,18.1,17.4,17.7,0.208,-0.88,15.8,0.261,16.1,15.5,15.8,-0.0,-2.829,477.7,2.371,480.9,474.9,477.6,0.176,-1.518,-0.429,0.016,-0.414,-0.454,-0.422,-0.905,-1.178,-0.12,0.017,-0.099,-0.136,-0.124,0.572,-1.869,-0.004,0.006,0.004,-0.011,-0.006,0.538,-1.696,16.483,0.445,16.9,15.8,-0.777,-0.87,0
0.239,0.067,0.374,0.197,0.217,2.349,5.64,-0.182,0.105,0.032,-0.245,-0.219,2.369,5.705,22.283,11.083,44.9,17.4,17.85,2.447,5.989,17.417,4.113,25.8,15.5,15.8,2.434,5.942,476.233,5.328,480.9,466.1,477.6,-1.761,3.472,-0.392,0.101,-0.188,-0.454,-0.422,2.332,5.572,-0.174,0.14,-0.099,-0.457,-0.124,-2.388,5.769,-0.005,0.007,0.004,-0.011,-0.008,0.617,-1.978,14.433,4.833,16.9,4.6,-2.413,5.859,0
0.264,0.081,0.374,0.197,0.22,0.929,-1.804,-0.14,0.134,0.032,-0.245,-0.215,0.933,-1.874,26.817,14.01,44.9,17.4,18.05,0.967,-1.875,19.167,5.219,26.0,15.6,16.0,0.964,-1.871,473.933,6.359,480.9,466.0,476.3,-0.626,-1.767,-0.353,0.128,-0.188,-0.454,-0.422,0.924,-1.874,-0.234,0.176,-0.099,-0.464,-0.13,-0.948,-1.868,-0.006,0.008,0.004,-0.015,-0.008,0.312,-1.743,12.45,6.054,16.9,4.6,-0.951,-1.874,0
0.289,0.085,0.374,0.197,0.292,-0.032,-3.174,-0.093,0.14,0.042,-0.23,-0.089,-0.007,-3.295,31.4,14.789,44.9,17.6,31.5,-0.001,-3.332,20.95,5.573,26.3,15.6,20.9,0.001,-3.316,472.0,6.633,480.9,466.0,470.9,0.296,-2.406,-0.309,0.132,-0.188,-0.445,-0.303,-0.019,-3.279,-0.292,0.189,-0.099,-0.47,-0.296,0.015,-3.279,-0.009,0.006,0.002,-0.015,-0.01,1.096,0.629,10.433,6.286,16.6,4.6,0.006,-3.313,0
