ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.162,0.014,-0.143,-0.181,-0.163,0.101,-0.987,0.389,0.005,0.398,0.384,0.388,1.446,2.538,13.9,0.21,14.2,13.6,13.9,-0.0,-0.248,9.25,0.084,9.3,9.1,9.3,-1.537,1.429,386.8,0.865,387.9,385.3,387.0,-0.935,1.946,0.191,0.004,0.196,0.185,0.191,-0.364,-0.13,0.213,0.008,0.222,0.2,0.214,-0.95,1.472,-0.055,0.001,-0.054,-0.056,-0.055,0.857,-0.3,3.533,0.372,4.1,3.0,3.55,0.13,0.586,0
-0.166,0.01,-0.151,-0.181,-0.166,0.11,0.17,0.388,0.005,0.398,0.384,0.387,1.919,4.055,14.0,0.358,14.6,13.6,13.9,0.943,0.586,9.267,0.052,9.3,9.2,9.3,-0.968,-1.875,386.833,0.882,387.9,385.3,387.0,-1.008,1.701,0.189,0.003,0.194,0.185,0.19,0.018,-1.274,0.216,0.004,0.222,0.211,0.214,0.865,-0.518,-0.055,0.002,-0.051,-0.056,-0.055,2.116,4.678,3.45,0.383,4.1,3.0,3.4,0.894,1.02,0
-0.165,0.013,-0.144,-0.181,-0.166,0.779,1.251,0.386,0.007,0.398,0.376,0.386,0.501,2.052,14.167,0.463,14.8,13.6,14.1,0.3,-1.418,9.217,0.117,9.3,9.0,9.25,-1.586,2.552,386.883,0.895,387.9,385.3,387.15,-1.196,1.829,0.187,0.005,0.192,0.179,0.188,-0.934,0.822,0.215,0.005,0.222,0.207,0.214,-0.102,0.216,-0.054,0.003,-0.05,-0.056,-0.055,0.945,-1.572,3.45,0.383,4.1,3.0,3.4,0.894,1.02,0
-0.165,0.013,-0.144,-0.181,-0.166,0.721,1.174,0.384,0.008,0.398,0.376,0.384,0.88,1.118,14.433,0.528,15.2,13.8,14.4,0.319,-1.171,9.133,0.197,9.3,8.8,9.2,-1.166,0.419,387.333,1.266,389.2,385.3,387.25,-0.257,1.746,0.186,0.006,0.192,0.179,0.188,-0.502,-1.943,0.214,0.006,0.222,0.206,0.214,-0.019,-1.474,-0.052,0.004,-0.047,-0.056,-0.053,0.486,-1.546,3.55,0.414,4.1,3.0,3.55,0.0,-1.15,0
-0.16,0.011,-0.144,-0.173,-0.162,0.559,-0.582,0.397,0.033,0.463,0.376,0.385,2.143,4.76,14.783,0.694,15.9,14.0,14.7,0.699,0.021,9.1,0.2,9.3,8.8,9.1,-0.45,-1.175,387.533,1.454,389.2,385.3,387.25,-0.273,-0.197,0.182,0.007,0.19,0.171,0.182,-0.563,-0.776,0.211,0.007,0.222,0.205,0.21,0.811,-0.28,-0.051,0.004,-0.047,-0.056,-0.05,-0.316,-1.795,3.533,0.388,4.0,3.0,3.55,-0.193,-1.354,0
-0.138,0.048,-0.041,-0.167,-0.156,2.283,5.344,0.416,0.057,0.51,0.376,0.385,1.231,-0.196,15.35,1.159,17.4,14.2,15.0,1.285,1.477,9.1,0.2,9.3,8.8,9.1,-0.45,-1.175,387.867,1.56,389.2,385.3,388.2,-0.89,-0.17,0.177,0.012,0.189,0.155,0.179,-1.182,1.411,0.204,0.014,0.214,0.176,0.207,-2.015,4.462,-0.05,0.003,-0.047,-0.055,-0.05,-0.827,0.873,3.233,0.802,4.0,1.8,3.35,-1.276,1.837,0
-0.135,0.047,-0.041,-0.167,-0.148,2.197,5.071,0.422,0.055,0.51,0.376,0.403,0.947,-0.479,16.0,1.444,18.1,14.6,15.55,0.7,-1.477,8.95,0.321,9.3,8.4,9.0,-1.007,1.07,388.633,1.113,389.9,387.2,389.1,-0.631,-1.618,0.17,0.015,0.186,0.149,0.175,-0.614,-1.503,0.2,0.014,0.214,0.176,0.206,-1.195,0.807,-0.051,0.006,-0.047,-0.064,-0.05,-2.069,4.631,3.017,1.023,4.0,1.7,3.35,-0.652,-1.899,0
-0.126,0.045,-0.041,-0.165,-0.144,1.754,3.146,0.422,0.055,0.51,0.376,0.403,0.947,-0.479,16.45,1.337,18.1,14.8,16.6,-0.081,-2.152,8.75,0.472,9.3,8.0,8.9,-0.761,-0.187,389.067,0.989,389.9,387.2,389.15,-1.656,3.328,0.165,0.013,0.179,0.149,0.165,-0.061,-2.21,0.198,0.012,0.207,0.176,0.202,-1.414,1.38,-0.051,0.007,-0.046,-0.064,-0.048,-2.123,4.735,3.1,1.06,4.0,1.7,3.6,-0.861,-1.863,0
-0.125,0.045,-0.041,-0.165,-0.14,1.705,3.094,0.42,0.057,0.51,0.364,0.403,0.842,-0.613,16.967,1.159,18.1,15.2,17.35,-0.837,-1.011,8.6,0.518,9.3,8.0,8.6,0.143,-1.757,389.35,0.437,389.9,388.9,389.15,0.744,-1.802,0.162,0.011,0.179,0.149,0.158,0.733,-0.496,0.195,0.011,0.206,0.176,0.196,-0.803,0.047,-0.051,0.007,-0.046,-0.064,-0.048,-1.894,3.748,2.983,1.046,4.0,1.7,3.25,-0.416,-2.322,0
-0.122,0.042,-0.041,-0.152,-0.14,1.945,3.803,0.419,0.058,0.51,0.364,0.403,0.822,-0.688,17.4,0.795,18.1,15.9,17.6,-1.698,3.198,8.483,0.542,9.3,8.0,8.25,0.86,-1.267,389.117,0.776,389.9,387.8,389.1,-0.856,1.021,0.158,0.007,0.171,0.149,0.156,1.214,2.402,0.192,0.01,0.205,0.176,0.19,-0.349,0.493,-0.052,0.006,-0.046,-0.064,-0.051,-1.521,2.748,2.817,0.945,4.0,1.7,2.85,-0.034,-1.698,0
-0.121,0.041,-0.041,-0.147,-0.14,1.997,3.983,0.401,0.058,0.51,0.358,0.378,1.754,2.989,17.733,0.314,18.1,17.3,17.85,-0.576,-1.415,8.3,0.518,9.3,7.9,8.1,1.933,3.857,389.117,0.776,389.9,387.8,389.1,-0.856,1.021,0.154,0.005,0.159,0.146,0.154,-0.574,-1.132,0.189,0.008,0.2,0.176,0.19,-0.465,2.119,-0.053,0.006,-0.046,-0.064,-0.052,-1.534,3.399,2.65,0.766,3.7,1.7,2.85,-0.168,-1.026,0
-0.139,0.013,-0.113,-0.147,-0.144,2.053,4.31,0.372,0.029,0.42,0.334,0.368,0.653,1.112,17.9,0.363,18.4,17.3,17.9,-0.525,1.536,8.067,0.186,8.4,7.9,8.05,1.281,1.853,389.333,0.935,390.4,387.8,389.5,-0.778,0.215,0.152,0.007,0.159,0.143,0.152,-0.09,-1.965,0.192,0.005,0.2,0.187,0.19,0.813,-0.967,-0.055,0.008,-0.046,-0.067,-0.053,-0.621,-1.301,2.717,0.691,3.7,1.7,2.85,-0.189,0.138,0
-0.145,0.022,-0.113,-0.181,-0.146,-0.384,2.107,0.362,0.017,0.386,0.334,0.362,-0.535,1.651,17.85,0.351,18.4,17.3,17.85,-0.0,2.219,7.983,0.098,8.1,7.9,7.95,0.456,-2.39,389.433,1.035,390.5,387.8,389.5,-0.63,-0.495,0.153,0.007,0.159,0.143,0.156,-0.786,-1.602,0.194,0.006,0.2,0.187,0.194,0.019,-2.691,-0.053,0.007,-0.046,-0.067,-0.052,-1.77,3.716,3.1,0.651,4.0,2.2,2.95,0.196,-0.598,0
-0.152,0.015,-0.137,-0.181,-0.147,-1.82,3.925,0.356,0.013,0.371,0.334,0.36,-0.834,-0.002,18.067,0.344,18.6,17.8,17.9,1.039,-1.035,7.967,0.103,8.1,7.9,7.9,0.968,-1.875,389.383,1.015,390.5,387.8,389.35,-0.474,-0.327,0.151,0.007,0.159,0.143,0.15,0.066,-2.348,0.192,0.005,0.2,0.187,0.19,0.952,-1.023,-0.054,0.007,-0.048,-0.067,-0.052,-2.066,4.781,2.95,0.586,4.0,2.2,2.85,1.089,2.871,0
-0.157,0.015,-0.145,-0.181,-0.15,-1.026,-0.851,0.352,0.013,0.371,0.334,0.352,0.011,-0.774,18.217,0.44,18.8,17.8,18.15,0.298,-2.352,7.983,0.133,8.2,7.9,7.9,1.207,-0.459,389.833,1.313,391.6,387.8,390.0,-0.374,0.22,0.149,0.006,0.159,0.143,0.146,1.025,-0.196,0.194,0.006,0.201,0.187,0.193,0.112,-2.741,-0.056,0.008,-0.048,-0.067,-0.053,-0.786,-1.772,2.95,0.586,4.0,2.2,2.85,1.089,2.871,0
-0.161,0.015,-0.145,-0.181,-0.16,-0.244,-1.898,0.35,0.01,0.361,0.334,0.351,-0.607,-0.506,18.283,0.392,18.8,17.8,18.3,0.007,-1.575,7.983,0.133,8.2,7.9,7.9,1.207,-0.459,390.6,1.228,392.4,389.1,390.45,0.397,-0.844,0.149,0.006,0.159,0.143,0.146,1.149,0.53,0.196,0.006,0.201,0.187,0.198,-0.825,-1.695,-0.055,0.01,-0.044,-0.067,-0.052,-0.597,-1.706,3.167,0.774,4.2,2.2,2.9,0.438,-1.304,0
-0.165,0.014,-0.145,-0.181,-0.17,0.666,-0.915,0.351,0.012,0.365,0.334,0.351,-0.285,-0.895,18.533,0.547,19.4,17.8,18.5,0.435,0.586,7.983,0.133,8.2,7.9,7.9,1.207,-0.459,390.517,1.36,392.4,388.6,390.45,0.017,-0.489,0.147,0.008,0.159,0.135,0.146,-0.01,0.225,0.194,0.01,0.201,0.175,0.198,-1.625,2.193,-0.054,0.01,-0.044,-0.067,-0.051,-0.642,-1.743,3.6,1.246,5.6,2.2,3.4,0.7,-0.201,0
-0.166,0.012,-0.149,-0.181,-0.17,0.479,-1.384,0.372,0.043,0.459,0.345,0.358,2.268,5.313,18.85,0.894,20.3,17.8,18.7,0.742,0.23,7.983,0.133,8.2,7.9,7.9,1.207,-0.459,390.833,1.537,392.4,388.6,391.05,-0.463,-1.46,0.145,0.01,0.159,0.132,0.146,-0.127,-1.245,0.19,0.012,0.201,0.175,0.194,-0.535,-2.26,-0.053,0.008,-0.044,-0.066,-0.051,-0.676,-0.918,4.1,1.171,5.6,2.8,4.1,0.058,-1.699,0
-0.135,0.07,0.006,-0.174,-0.16,2.337,5.563,0.38,0.046,0.459,0.345,0.36,1.292,0.537,19.583,1.476,22.2,18.2,19.1,1.326,1.443,7.683,0.786,8.2,6.1,7.9,-2.304,5.48,391.233,1.733,392.9,388.6,391.95,-0.873,-1.119,0.139,0.011,0.153,0.124,0.14,-0.248,-1.375,0.184,0.015,0.201,0.166,0.182,0.077,-2.07,-0.056,0.009,-0.044,-0.066,-0.056,0.25,-1.84,4.183,1.181,5.6,2.8,4.35,-0.25,-1.77,0
-0.115,0.08,0.006,-0.174,-0.158,1.026,-1.251,0.379,0.047,0.459,0.338,0.36,1.214,0.382,20.533,2.313,24.3,18.2,19.85,0.938,-0.154,6.95,1.861,8.2,3.5,7.9,-1.699,2.389,391.633,1.547,392.9,388.6,392.15,-2.031,4.467,0.132,0.017,0.153,0.104,0.134,-0.693,0.551,0.176,0.022,0.201,0.141,0.175,-0.448,-0.075,-0.058,0.009,-0.044,-0.066,-0.062,0.997,-0.734,4.567,1.001,5.6,2.8,4.8,-1.211,1.508,0
-0.093,0.079,0.006,-0.174,-0.094,0.122,-2.706,0.367,0.063,0.459,0.275,0.36,0.054,0.265,21.717,2.971,25.9,18.2,21.25,0.364,-1.432,5.8,2.819,8.1,1.3,7.0,-0.972,-0.655,391.767,1.578,392.9,388.6,392.35,-2.261,5.329,0.123,0.022,0.153,0.093,0.128,-0.23,-0.745,0.163,0.027,0.2,0.123,0.17,-0.354,-0.349,-0.057,0.008,-0.044,-0.064,-0.06,1.084,-0.487,4.6,0.932,5.6,3.0,4.8,-1.046,0.97,0
-0.074,0.071,0.006,-0.174,-0.046,-0.665,-1.397,0.352,0.076,0.459,0.264,0.352,0.195,-1.306,23.15,3.01,26.8,19.4,23.25,-0.064,-1.977,4.467,3.355,7.9,0.1,4.8,-0.243,-2.105,391.533,1.569,392.9,388.6,392.15,-1.68,2.818,0.113,0.02,0.135,0.088,0.114,-0.123,-2.455,0.149,0.027,0.175,0.112,0.154,-0.364,-2.146,-0.06,0.005,-0.05,-0.064,-0.062,2.06,4.64,4.217,1.455,5.6,1.9,4.8,-0.966,-0.598,0
-0.046,0.055,0.006,-0.149,-0.037,-1.612,3.161,0.332,0.087,0.459,0.247,0.306,0.638,-1.532,24.567,2.89,27.9,20.3,25.1,-0.502,-1.088,3.117,3.327,7.9,-0.2,2.4,0.539,-1.577,391.95,0.756,392.9,391.0,392.15,-0.334,-1.513,0.103,0.021,0.132,0.08,0.098,0.473,-1.602,0.137,0.029,0.175,0.103,0.132,0.311,-1.86,-0.062,0.002,-0.06,-0.064,-0.062,-0.041,-1.311,3.583,1.556,5.2,1.8,3.75,-0.172,-2.539,0
-0.033,0.028,0.006,-0.07,-0.037,0.23,-0.921,0.323,0.072,0.412,0.247,0.306,0.358,-2.286,24.4,3.197,27.9,19.3,25.1,-0.764,-0.302,2.867,2.928,6.4,-0.2,2.4,0.291,-2.263,392.767,2.293,397.2,391.0,392.2,1.903,3.98,0.114,0.043,0.195,0.08,0.098,1.818,3.411,0.134,0.026,0.166,0.103,0.132,0.128,-1.99,-0.068,0.015,-0.06,-0.099,-0.063,-2.394,5.795,4.433,3.171,10.3,1.8,3.75,1.55,2.601,0
-0.051,0.032,-0.009,-0.101,-0.046,-0.452,0.269,0.317,0.064,0.402,0.247,0.306,0.3,-2.133,23.867,3.84,27.9,19.0,25.1,-0.589,-1.899,2.8,2.843,6.4,-0.2,2.4,0.279,-2.196,393.333,2.714,397.2,391.0,392.2,0.854,-1.614,0.123,0.05,0.195,0.08,0.098,0.921,-1.554,0.135,0.027,0.17,0.103,0.132,0.217,-1.819,-0.075,0.02,-0.06,-0.101,-0.063,-0.955,-1.848,5.117,3.601,10.3,1.8,4.05,0.657,-1.598,0
-0.059,0.032,-0.009,-0.101,-0.062,0.404,-0.093,0.323,0.068,0.402,0.247,0.325,0.015,-2.872,22.783,4.546,27.9,17.8,22.6,0.028,-2.956,3.067,2.992,6.4,-0.2,3.2,-0.031,-2.848,393.183,2.825,397.2,391.0,391.75,0.879,-1.685,0.133,0.052,0.195,0.08,0.13,0.091,-2.909,0.142,0.033,0.182,0.103,0.142,0.034,-2.455,-0.082,0.022,-0.06,-0.106,-0.082,-0.031,-3.164,5.0,3.613,10.3,1.8,3.7,0.794,-1.441,0
-0.067,0.033,-0.009,-0.101,-0.075,1.267,1.721,0.339,0.066,0.402,0.247,0.372,-0.855,-1.651,21.3,4.772,27.9,17.0,19.15,0.86,-1.728,3.717,2.955,6.4,-0.2,5.15,-0.864,-1.824,392.933,2.971,397.2,390.9,391.1,1.005,-1.636,0.145,0.049,0.195,0.08,0.166,-0.754,-1.729,0.152,0.036,0.186,0.103,0.165,-0.728,-1.761,-0.09,0.021,-0.062,-0.107,-0.1,0.885,-1.854,4.767,3.808,10.3,1.6,3.15,0.784,-1.592,0
-0.072,0.032,-0.009,-0.101,-0.08,1.879,4.066,0.359,0.056,0.402,0.247,0.376,-2.192,5.101,19.4,4.399,27.9,15.4,18.4,1.876,4.064,4.6,2.397,6.4,-0.2,5.3,-2.233,5.263,392.933,2.971,397.2,390.9,391.1,1.005,-1.636,0.159,0.04,0.195,0.08,0.17,-2.015,4.617,0.165,0.033,0.191,0.103,0.176,-1.842,3.591,-0.093,0.017,-0.064,-0.107,-0.1,1.292,0.695,4.767,3.808,10.3,1.6,3.15,0.784,-1.592,0
-0.09,0.017,-0.07,-0.118,-0.084,-0.849,0.145,0.384,0.013,0.402,0.368,0.382,0.247,-1.449,17.2,1.873,19.3,14.7,17.4,-0.281,-1.72,5.567,0.468,6.4,5.1,5.5,1.249,1.785,393.15,2.856,397.2,390.9,391.75,0.867,-1.698,0.173,0.012,0.195,0.163,0.17,1.642,2.842,0.18,0.012,0.191,0.16,0.184,-0.969,-0.452,-0.095,0.014,-0.072,-0.107,-0.1,0.988,-0.716,4.883,3.708,10.3,1.6,3.45,0.792,-1.513,0
-0.093,0.014,-0.08,-0.118,-0.091,-1.009,0.692,0.38,0.009,0.393,0.368,0.379,0.132,-1.187,16.467,1.743,19.0,14.7,16.2,0.465,-1.588,5.467,0.28,5.8,5.1,5.5,-0.224,-1.864,392.15,2.106,396.3,390.9,391.15,2.12,4.528,0.166,0.01,0.177,0.148,0.167,-1.234,2.35,0.183,0.008,0.191,0.17,0.184,-0.856,0.28,-0.09,0.016,-0.072,-0.107,-0.092,0.1,-2.786,3.3,2.865,8.6,0.8,2.2,1.613,2.5,0
-0.092,0.014,-0.08,-0.118,-0.091,-1.5,2.761,0.378,0.012,0.393,0.361,0.379,-0.247,-1.337,15.783,1.298,17.8,14.7,15.15,1.0,-0.991,5.617,0.546,6.6,5.1,5.5,1.361,1.964,391.167,0.665,392.4,390.4,391.05,1.428,3.269,0.16,0.011,0.171,0.144,0.165,-0.809,-1.591,0.187,0.006,0.195,0.179,0.188,-0.175,-1.211,-0.087,0.015,-0.072,-0.107,-0.082,-0.641,-1.852,2.05,1.297,4.4,0.8,1.75,1.397,2.112,0
-0.101,0.02,-0.08,-0.132,-0.093,-0.913,-0.591,0.378,0.012,0.393,0.361,0.378,-0.13,-1.529,15.133,1.037,17.0,13.9,14.9,1.223,2.539,5.983,0.806,7.3,5.2,5.7,1.017,-0.171,390.783,1.177,392.4,388.8,390.95,-0.653,1.901,0.159,0.011,0.171,0.144,0.163,-0.692,-1.443,0.192,0.01,0.208,0.179,0.19,0.785,1.525,-0.081,0.014,-0.07,-0.107,-0.078,-1.682,3.05,1.7,0.666,2.5,0.8,1.75,-0.213,-1.539,0
-0.111,0.027,-0.08,-0.149,-0.106,-0.394,-1.466,0.382,0.012,0.393,0.361,0.386,-1.044,0.192,14.617,0.601,15.4,13.9,14.8,-0.289,-1.342,6.333,0.852,7.3,5.4,6.2,0.226,-2.432,390.5,1.337,392.4,388.8,390.7,0.027,-0.876,0.16,0.011,0.171,0.144,0.164,-0.792,-1.519,0.194,0.01,0.208,0.179,0.193,-0.144,-0.191,-0.074,0.007,-0.065,-0.083,-0.073,-0.17,-1.288,1.833,0.72,2.5,0.8,2.1,-0.737,-1.625,0
-0.123,0.027,-0.093,-0.155,-0.125,0.103,-2.024,0.382,0.013,0.393,0.361,0.387,-1.028,-0.024,14.383,0.5,14.9,13.9,14.35,0.061,-3.068,6.683,0.823,7.5,5.6,6.95,-0.51,-2.104,390.567,1.376,392.4,388.8,390.8,-0.124,-1.342,0.16,0.012,0.173,0.144,0.164,-0.663,-1.44,0.197,0.011,0.208,0.179,0.199,-0.792,-0.353,-0.071,0.007,-0.064,-0.083,-0.071,-0.866,0.802,2.067,0.94,3.3,0.8,2.35,-0.336,-1.028,0
-0.129,0.029,-0.093,-0.155,-0.14,0.69,-2.022,0.38,0.012,0.392,0.361,0.381,-0.734,0.227,14.283,0.483,14.9,13.9,14.05,0.87,-1.891,7.033,0.709,7.7,5.8,7.3,-1.281,0.964,390.683,1.578,393.1,388.8,390.8,0.355,-0.392,0.16,0.012,0.173,0.144,0.164,-0.679,-1.552,0.199,0.011,0.208,0.179,0.204,-1.679,2.584,-0.069,0.009,-0.059,-0.083,-0.068,-0.728,0.245,2.167,1.023,3.3,0.8,2.35,-0.415,-1.653,0
-0.138,0.024,-0.093,-0.155,-0.15,1.918,3.598,0.377,0.014,0.392,0.361,0.377,-0.011,-2.004,14.3,0.51,15.0,13.9,14.05,0.896,-1.791,7.35,0.409,7.7,6.6,7.4,-1.464,2.458,390.617,1.56,393.1,388.8,390.6,0.549,0.053,0.159,0.014,0.173,0.139,0.164,-0.783,-1.539,0.201,0.008,0.208,0.186,0.204,-1.272,0.703,-0.067,0.009,-0.059,-0.083,-0.064,-1.488,2.277,2.367,0.794,3.3,1.1,2.35,-0.524,0.157,0
-0.142,0.017,-0.112,-0.155,-0.15,1.481,1.446,0.378,0.012,0.392,0.363,0.377,0.117,-1.914,14.333,0.561,15.1,13.9,14.05,0.908,-1.804,7.567,0.242,7.9,7.3,7.6,0.075,-1.55,390.867,1.637,393.1,388.8,391.1,-0.073,-1.171,0.158,0.015,0.173,0.139,0.164,-0.763,-1.851,0.201,0.008,0.208,0.186,0.204,-1.272,0.703,-0.062,0.006,-0.054,-0.07,-0.062,-0.0,-0.062,2.7,0.533,3.3,2.0,2.75,-0.178,-2.305,0
