ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_pose_Tx,std_pose_Tx,max_pose_Tx,min_pose_Tx,med_pose_Tx,skew_pose_Tx,kurt_pose_Tx,ave_pose_Ty,std_pose_Ty,max_pose_Ty,min_pose_Ty,med_pose_Ty,skew_pose_Ty,kurt_pose_Ty,ave_pose_Tz,std_pose_Tz,max_pose_Tz,min_pose_Tz,med_pose_Tz,skew_pose_Tz,kurt_pose_Tz,ave_pose_Rx,std_pose_Rx,max_pose_Rx,min_pose_Rx,med_pose_Rx,skew_pose_Rx,kurt_pose_Rx,ave_pose_Ry,std_pose_Ry,max_pose_Ry,min_pose_Ry,med_pose_Ry,skew_pose_Ry,kurt_pose_Ry,ave_pose_Rz,std_pose_Rz,max_pose_Rz,min_pose_Rz,med_pose_Rz,skew_pose_Rz,kurt_pose_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.148,0.03,-0.041,-0.181,-0.152,2.095,6.014,0.383,0.038,0.51,0.334,0.376,2.075,5.422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.417,0.884,5.6,1.7,3.5,0.168,0.782,0
-0.148,0.03,-0.041,-0.181,-0.151,2.137,6.352,0.386,0.04,0.51,0.334,0.376,1.733,3.296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.488,0.936,5.6,1.7,3.5,0.199,0.354,0
-0.142,0.042,0.006,-0.181,-0.15,2.411,6.449,0.387,0.039,0.51,0.334,0.38,1.648,3.101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.527,0.938,5.6,1.7,3.55,0.109,0.185,0
-0.138,0.046,0.006,-0.181,-0.149,1.996,3.652,0.385,0.04,0.51,0.334,0.376,1.607,3.023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.585,0.969,5.6,1.7,3.6,0.078,-0.087,0
-0.134,0.049,0.006,-0.181,-0.148,1.696,2.08,0.381,0.044,0.51,0.275,0.376,0.795,2.678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.564,0.957,5.6,1.7,3.55,0.139,-0.048,0
-0.132,0.05,0.006,-0.181,-0.147,1.479,1.196,0.377,0.049,0.51,0.264,0.376,0.308,2.187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.507,0.989,5.6,1.7,3.5,0.125,-0.208,0
-0.128,0.054,0.006,-0.181,-0.147,1.319,0.49,0.373,0.053,0.51,0.247,0.374,-0.051,1.756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.45,1.021,5.6,1.7,3.5,0.116,-0.343,0
-0.126,0.054,0.006,-0.181,-0.147,1.199,0.183,0.374,0.053,0.51,0.247,0.376,-0.102,1.814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.671,1.588,10.3,1.7,3.5,2.442,9.58,0
-0.125,0.054,0.006,-0.181,-0.146,1.161,0.164,0.374,0.052,0.51,0.247,0.376,-0.106,1.963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.825,1.788,10.3,1.7,3.55,2.094,5.776,0
-0.124,0.053,0.006,-0.181,-0.145,1.078,0.002,0.374,0.051,0.51,0.247,0.376,-0.112,2.111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.842,1.763,10.3,1.7,3.6,2.082,5.869,0
-0.123,0.053,0.006,-0.181,-0.145,1.02,-0.073,0.374,0.05,0.51,0.247,0.376,-0.102,2.252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.776,1.778,10.3,1.6,3.55,2.018,5.673,0
-0.121,0.053,0.006,-0.181,-0.144,0.947,-0.194,0.374,0.05,0.51,0.247,0.376,-0.13,2.373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.723,1.78,10.3,1.6,3.5,2.007,5.64,0
-0.121,0.052,0.006,-0.181,-0.144,0.954,-0.119,0.375,0.049,0.51,0.247,0.376,-0.164,2.478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.689,1.767,10.3,1.6,3.5,2.044,5.804,0
-0.121,0.051,0.006,-0.181,-0.143,0.911,-0.148,0.375,0.048,0.51,0.247,0.376,-0.178,2.619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.611,1.806,10.3,0.8,3.5,1.876,5.35,0
-0.12,0.051,0.006,-0.181,-0.143,0.871,-0.171,0.374,0.048,0.51,0.247,0.376,-0.157,2.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.545,1.827,10.3,0.8,3.4,1.799,5.097,0
-0.12,0.05,0.006,-0.181,-0.143,0.899,-0.079,0.374,0.047,0.51,0.247,0.376,-0.158,2.873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.513,1.814,10.3,0.8,3.3,1.835,5.236,0
-0.121,0.05,0.006,-0.181,-0.143,0.939,0.006,0.375,0.047,0.51,0.247,0.376,-0.187,2.979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.485,1.799,10.3,0.8,3.25,1.872,5.397,0
-0.122,0.049,0.006,-0.181,-0.143,0.977,0.084,0.375,0.046,0.51,0.247,0.376,-0.215,3.087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.48,1.777,10.3,0.8,3.3,1.901,5.608,0
-0.122,0.049,0.006,-0.181,-0.144,1.015,0.17,0.375,0.045,0.51,0.247,0.376,-0.225,3.226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.471,1.756,10.3,0.8,3.25,1.935,5.825,0
-0.123,0.049,0.006,-0.181,-0.144,1.052,0.256,0.375,0.045,0.51,0.247,0.376,-0.208,3.337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.437,1.749,10.3,0.8,3.2,1.955,5.897,0
-0.123,0.048,0.006,-0.181,-0.144,1.045,0.301,0.375,0.044,0.51,0.247,0.376,-0.197,3.463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.43,1.729,10.3,0.8,3.15,1.987,6.112,0
-0.122,0.048,0.006,-0.181,-0.143,1.033,0.334,0.375,0.044,0.51,0.247,0.376,-0.186,3.589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.411,1.714,10.3,0.8,3.1,2.023,6.301,0
-0.122,0.047,0.006,-0.181,-0.143,1.014,0.347,0.375,0.043,0.51,0.247,0.376,-0.171,3.705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.443,1.709,10.3,0.8,3.15,1.949,6.026,0
-0.122,0.047,0.006,-0.181,-0.143,0.994,0.362,0.375,0.043,0.51,0.247,0.375,-0.172,3.842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.547,1.833,10.3,0.8,3.2,1.79,4.365,0
-0.121,0.046,0.006,-0.181,-0.14,0.959,0.33,0.377,0.045,0.51,0.247,0.376,0.018,3.144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.748,2.287,13.2,0.8,3.25,2.295,6.593,0
-0.121,0.046,0.006,-0.181,-0.137,0.95,0.367,0.379,0.049,0.51,0.247,0.376,0.238,2.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.935,2.613,13.2,0.8,3.3,2.213,5.238,0
-0.123,0.047,0.006,-0.218,-0.14,0.786,0.387,0.38,0.048,0.51,0.247,0.376,0.195,2.553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.102,2.844,13.2,0.8,3.3,2.037,3.864,0
-0.125,0.05,0.006,-0.242,-0.143,0.526,0.513,0.38,0.048,0.51,0.247,0.376,0.21,2.651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.167,2.853,13.2,0.8,3.3,1.937,3.469,0
-0.129,0.056,0.006,-0.314,-0.143,-0.218,1.897,0.38,0.047,0.51,0.247,0.376,0.226,2.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.192,2.831,13.2,0.8,3.4,1.916,3.458,0
-0.134,0.066,0.006,-0.384,-0.143,-1.085,4.043,0.379,0.048,0.51,0.247,0.375,0.258,2.632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.211,2.807,13.2,0.8,3.5,1.906,3.488,0
-0.139,0.075,0.006,-0.403,-0.144,-1.439,4.206,0.377,0.049,0.51,0.247,0.374,0.191,2.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.291,2.841,13.2,0.8,3.5,1.783,2.935,0
-0.143,0.08,0.006,-0.403,-0.144,-1.422,3.302,0.375,0.05,0.51,0.247,0.374,0.157,1.935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.389,2.908,13.2,0.8,3.5,1.65,2.283,0
-0.146,0.083,0.006,-0.403,-0.145,-1.332,2.561,0.374,0.051,0.51,0.247,0.374,0.117,1.647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.484,2.967,13.2,0.8,3.55,1.532,1.75,0
-0.15,0.087,0.006,-0.403,-0.145,-1.278,1.967,0.371,0.055,0.51,0.213,0.374,-0.205,1.746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.588,3.043,13.2,0.8,3.6,1.424,1.259,0
-0.153,0.091,0.006,-0.403,-0.146,-1.217,1.475,0.367,0.063,0.51,0.136,0.372,-0.887,3.253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.688,3.112,13.2,0.8,3.65,1.326,0.855,0
-0.157,0.094,0.006,-0.403,-0.147,-1.172,1.095,0.363,0.067,0.51,0.136,0.371,-0.979,2.727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.795,3.192,13.2,0.8,3.7,1.24,0.505,0
-0.161,0.099,0.006,-0.409,-0.147,-1.152,0.844,0.361,0.07,0.51,0.136,0.371,-0.959,2.172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.89,3.25,13.2,0.8,3.7,1.159,0.219,0
-0.165,0.101,0.006,-0.409,-0.147,-1.082,0.529,0.358,0.071,0.51,0.136,0.371,-0.908,1.732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.008,3.352,13.2,0.8,3.7,1.1,-0.007,0
-0.168,0.103,0.006,-0.409,-0.148,-1.015,0.265,0.356,0.073,0.51,0.136,0.37,-0.851,1.397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.131,3.461,13.2,0.8,3.8,1.051,-0.182,0
-0.169,0.103,0.006,-0.409,-0.149,-0.969,0.175,0.357,0.072,0.51,0.136,0.369,-0.863,1.471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.238,3.538,13.2,0.8,3.9,0.991,-0.372,0
-0.17,0.103,0.006,-0.409,-0.149,-0.947,0.163,0.356,0.072,0.51,0.136,0.369,-0.845,1.486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.355,3.631,13.2,0.8,3.9,0.944,-0.514,0
-0.171,0.102,0.006,-0.409,-0.149,-0.906,0.091,0.355,0.072,0.51,0.136,0.369,-0.793,1.309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.469,3.719,13.2,0.8,3.9,0.898,-0.641,0
-0.173,0.102,0.006,-0.409,-0.15,-0.872,0.046,0.353,0.072,0.51,0.136,0.369,-0.741,1.104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.506,3.703,13.2,0.8,3.95,0.869,-0.671,0
-0.174,0.102,0.006,-0.409,-0.15,-0.828,-0.045,0.352,0.073,0.51,0.136,0.369,-0.692,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.557,3.698,13.2,0.8,4.0,0.829,-0.735,0
-0.176,0.103,0.006,-0.409,-0.15,-0.778,-0.171,0.35,0.074,0.51,0.136,0.368,-0.654,0.673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.688,3.827,14.5,0.8,4.0,0.826,-0.717,0
-0.178,0.103,0.006,-0.409,-0.151,-0.73,-0.286,0.347,0.076,0.51,0.136,0.368,-0.637,0.467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.813,3.938,14.5,0.8,4.0,0.807,-0.758,0
-0.18,0.104,0.006,-0.409,-0.151,-0.684,-0.416,0.346,0.077,0.51,0.136,0.368,-0.599,0.292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.876,3.944,14.5,0.8,4.05,0.763,-0.838,0
-0.183,0.105,0.006,-0.409,-0.151,-0.643,-0.537,0.344,0.078,0.51,0.136,0.367,-0.557,0.161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.935,3.948,14.5,0.8,4.1,0.721,-0.907,0
-0.185,0.106,0.006,-0.409,-0.152,-0.603,-0.643,0.342,0.078,0.51,0.136,0.367,-0.523,0.019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.988,3.945,14.5,0.8,4.15,0.684,-0.959,0
-0.187,0.108,0.006,-0.409,-0.152,-0.57,-0.738,0.34,0.079,0.51,0.136,0.367,-0.494,-0.112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.027,3.932,14.5,0.8,4.2,0.655,-0.986,0
-0.19,0.109,0.006,-0.409,-0.152,-0.534,-0.825,0.338,0.081,0.51,0.136,0.366,-0.472,-0.229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.061,3.916,14.5,0.8,4.3,0.632,-1.002,0
-0.192,0.11,0.006,-0.409,-0.153,-0.502,-0.902,0.337,0.081,0.51,0.136,0.365,-0.437,-0.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.096,3.901,14.5,0.8,4.4,0.606,-1.02,0
-0.194,0.111,0.006,-0.409,-0.154,-0.467,-0.969,0.335,0.082,0.51,0.136,0.365,-0.403,-0.404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.137,3.891,14.5,0.8,4.45,0.577,-1.048,0
-0.196,0.111,0.006,-0.409,-0.155,-0.433,-1.031,0.334,0.083,0.51,0.136,0.365,-0.378,-0.492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.165,3.874,14.5,0.8,4.5,0.557,-1.054,0
-0.198,0.112,0.006,-0.409,-0.158,-0.4,-1.084,0.332,0.083,0.51,0.136,0.364,-0.347,-0.561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.197,3.859,14.5,0.8,4.65,0.534,-1.067,0
-0.2,0.112,0.006,-0.409,-0.16,-0.368,-1.134,0.331,0.084,0.51,0.136,0.364,-0.319,-0.632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.227,3.843,14.5,0.8,4.8,0.513,-1.075,0
-0.202,0.113,0.006,-0.409,-0.162,-0.337,-1.177,0.329,0.084,0.51,0.136,0.364,-0.292,-0.694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.249,3.824,14.5,0.8,4.85,0.497,-1.072,0
-0.203,0.113,0.006,-0.409,-0.165,-0.306,-1.215,0.328,0.085,0.51,0.136,0.364,-0.264,-0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.273,3.806,14.5,0.8,4.9,0.48,-1.072,0
-0.205,0.113,0.006,-0.409,-0.166,-0.277,-1.247,0.326,0.085,0.51,0.136,0.364,-0.241,-0.804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.274,3.782,14.5,0.8,5.0,0.482,-1.048,0
-0.206,0.114,0.006,-0.409,-0.166,-0.248,-1.274,0.325,0.086,0.51,0.136,0.363,-0.221,-0.854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.263,3.761,14.5,0.8,5.1,0.493,-1.019,0
-0.205,0.114,0.006,-0.409,-0.166,-0.259,-1.272,0.325,0.086,0.51,0.136,0.364,-0.243,-0.848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.348,3.818,14.5,0.8,5.15,0.478,-1.056,0
-0.203,0.115,0.006,-0.409,-0.165,-0.271,-1.27,0.326,0.086,0.51,0.136,0.364,-0.264,-0.837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.398,3.823,14.5,0.8,5.2,0.447,-1.098,0
-0.201,0.115,0.006,-0.409,-0.162,-0.281,-1.267,0.327,0.085,0.51,0.136,0.364,-0.285,-0.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.438,3.82,14.5,0.8,5.2,0.419,-1.125,0
-0.199,0.116,0.006,-0.409,-0.16,-0.296,-1.265,0.328,0.085,0.51,0.136,0.364,-0.305,-0.824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.471,3.81,14.5,0.8,5.2,0.396,-1.139,0
-0.197,0.116,0.006,-0.409,-0.158,-0.307,-1.261,0.329,0.085,0.51,0.136,0.364,-0.326,-0.816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.505,3.801,14.5,0.8,5.25,0.373,-1.153,0
-0.196,0.117,0.006,-0.409,-0.155,-0.321,-1.258,0.329,0.085,0.51,0.136,0.365,-0.343,-0.797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.542,3.795,14.5,0.8,5.3,0.348,-1.172,0
-0.194,0.117,0.006,-0.409,-0.154,-0.337,-1.254,0.33,0.084,0.51,0.136,0.365,-0.362,-0.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.578,3.789,14.5,0.8,5.4,0.323,-1.189,0
-0.193,0.117,0.006,-0.409,-0.153,-0.344,-1.246,0.33,0.084,0.51,0.136,0.365,-0.378,-0.759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.605,3.777,14.5,0.8,5.5,0.303,-1.194,0
-0.191,0.118,0.006,-0.409,-0.152,-0.352,-1.24,0.331,0.084,0.51,0.136,0.366,-0.395,-0.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.609,3.757,14.5,0.8,5.55,0.302,-1.174,0
-0.19,0.118,0.006,-0.409,-0.152,-0.371,-1.23,0.33,0.084,0.51,0.136,0.365,-0.374,-0.753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.667,3.778,14.5,0.8,5.6,0.279,-1.209,0
-0.189,0.117,0.006,-0.409,-0.152,-0.387,-1.211,0.331,0.083,0.51,0.136,0.366,-0.391,-0.738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.716,3.788,14.5,0.8,6.0,0.254,-1.238,0
-0.188,0.117,0.006,-0.409,-0.151,-0.404,-1.202,0.332,0.083,0.51,0.136,0.367,-0.407,-0.737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.771,3.805,14.5,0.8,6.4,0.232,-1.267,0
-0.186,0.117,0.006,-0.409,-0.151,-0.42,-1.194,0.332,0.083,0.51,0.136,0.366,-0.405,-0.716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.825,3.822,14.5,0.8,6.65,0.21,-1.294,0
-0.185,0.117,0.006,-0.409,-0.151,-0.437,-1.181,0.331,0.083,0.51,0.136,0.365,-0.4,-0.698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.79,3.818,14.5,0.8,6.4,0.229,-1.29,0
-0.184,0.117,0.006,-0.409,-0.15,-0.455,-1.169,0.331,0.082,0.51,0.136,0.365,-0.399,-0.676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.761,3.809,14.5,0.8,6.0,0.247,-1.28,0
-0.184,0.117,0.006,-0.409,-0.15,-0.472,-1.152,0.331,0.082,0.51,0.136,0.365,-0.401,-0.651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.741,3.795,14.5,0.8,5.6,0.262,-1.265,0
