ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
0.013,0.097,0.106,-0.157,0.051,-0.751,-1.261,0.134,0.032,0.188,0.073,0.14,-0.462,-0.543,-3.727,3.51,-0.6,-13.3,-2.5,-1.617,2.015,46.659,3.078,51.0,40.1,47.6,-0.851,-0.055,477.323,3.133,482.3,471.2,478.2,-0.467,-0.245,-0.002,0.038,0.056,-0.086,0.004,-0.462,-0.158,0.068,0.035,0.137,0.038,0.051,1.014,-0.41,0.008,0.019,0.067,-0.003,0.0,2.264,4.322,7.85,0.895,9.3,6.1,7.8,0.097,-0.55,0
0.005,0.101,0.106,-0.157,0.051,-0.621,-1.483,0.131,0.035,0.188,0.061,0.139,-0.503,-0.593,-4.196,4.1,-0.6,-14.5,-2.7,-1.491,1.253,46.352,3.348,51.0,39.6,47.3,-0.793,-0.386,476.935,3.582,482.3,468.4,478.2,-0.709,0.165,-0.006,0.042,0.056,-0.1,0.001,-0.604,-0.086,0.071,0.038,0.143,0.038,0.052,0.885,-0.771,0.011,0.023,0.069,-0.003,0.002,1.891,2.284,7.761,0.974,9.3,5.8,7.8,-0.091,-0.414,0
-0.002,0.106,0.106,-0.173,0.05,-0.521,-1.606,0.131,0.034,0.188,0.061,0.139,-0.466,-0.534,-4.683,4.667,-0.6,-15.9,-2.75,-1.367,0.683,46.05,3.593,51.0,39.1,47.0,-0.725,-0.657,476.412,4.338,482.3,464.4,477.95,-1.128,1.331,-0.01,0.046,0.056,-0.101,-0.002,-0.597,-0.347,0.075,0.041,0.155,0.038,0.056,0.806,-0.926,0.013,0.025,0.069,-0.003,0.003,1.573,0.901,7.713,0.981,9.3,5.8,7.7,-0.002,-0.556,0
-0.009,0.109,0.106,-0.178,0.048,-0.429,-1.701,0.13,0.034,0.188,0.061,0.139,-0.373,-0.621,-5.188,5.22,-0.6,-17.3,-2.8,-1.257,0.261,45.748,3.828,51.0,38.5,46.7,-0.662,-0.856,475.876,5.023,482.3,463.0,477.7,-1.206,1.122,-0.014,0.05,0.056,-0.116,-0.006,-0.613,-0.471,0.078,0.043,0.161,0.038,0.06,0.73,-1.066,0.015,0.026,0.069,-0.003,0.004,1.329,0.042,7.656,1.001,9.3,5.8,7.6,0.055,-0.696,0
-0.015,0.111,0.106,-0.178,0.047,-0.327,-1.802,0.129,0.033,0.188,0.061,0.137,-0.354,-0.538,-5.688,5.715,-0.6,-18.2,-3.05,-1.142,-0.128,45.446,4.054,51.0,37.9,46.45,-0.605,-1.003,475.419,5.445,482.3,463.0,477.4,-1.083,0.398,-0.018,0.053,0.056,-0.12,-0.01,-0.582,-0.663,0.082,0.047,0.175,0.038,0.064,0.694,-1.073,0.017,0.027,0.069,-0.003,0.005,1.134,-0.525,7.604,1.016,9.3,5.8,7.55,0.115,-0.795,0
-0.019,0.111,0.106,-0.178,0.046,-0.236,-1.858,0.129,0.033,0.188,0.061,0.135,-0.343,-0.447,-6.17,6.138,-0.6,-18.7,-3.3,-1.024,-0.483,45.152,4.26,51.0,37.5,46.2,-0.546,-1.134,474.952,5.866,482.3,462.8,477.1,-0.985,-0.072,-0.022,0.055,0.056,-0.12,-0.013,-0.51,-0.89,0.085,0.049,0.179,0.038,0.069,0.639,-1.154,0.018,0.027,0.069,-0.003,0.006,0.986,-0.861,7.567,1.015,9.3,5.8,7.5,0.189,-0.821,0
-0.023,0.111,0.106,-0.178,0.042,-0.151,-1.899,0.129,0.032,0.188,0.061,0.13,-0.315,-0.378,-6.621,6.479,-0.6,-18.8,-3.7,-0.906,-0.798,44.889,4.405,51.0,37.5,46.0,-0.467,-1.286,474.564,6.11,482.3,462.8,477.0,-0.855,-0.504,-0.025,0.057,0.056,-0.12,-0.013,-0.432,-1.079,0.089,0.052,0.189,0.038,0.071,0.599,-1.192,0.019,0.027,0.069,-0.003,0.006,0.866,-1.086,7.529,1.016,9.3,5.8,7.5,0.256,-0.843,0
-0.027,0.111,0.106,-0.178,0.039,-0.072,-1.922,0.128,0.032,0.188,0.061,0.125,-0.258,-0.367,-7.052,6.771,-0.6,-19.1,-4.1,-0.799,-1.046,44.652,4.511,51.0,37.5,45.8,-0.385,-1.415,474.224,6.274,482.3,462.8,476.9,-0.734,-0.823,-0.029,0.058,0.056,-0.12,-0.013,-0.361,-1.22,0.093,0.055,0.193,0.038,0.073,0.549,-1.261,0.02,0.027,0.069,-0.003,0.006,0.782,-1.192,7.486,1.024,9.3,5.8,7.5,0.308,-0.87,0
-0.031,0.112,0.106,-0.178,-0.028,-0.005,-1.929,0.127,0.032,0.188,0.061,0.124,-0.178,-0.478,-7.463,7.025,-0.6,-19.4,-4.2,-0.701,-1.24,44.403,4.636,51.0,37.2,45.6,-0.322,-1.493,473.88,6.446,482.3,462.8,476.7,-0.632,-1.061,-0.032,0.06,0.056,-0.121,-0.015,-0.294,-1.329,0.096,0.057,0.193,0.038,0.076,0.486,-1.359,0.02,0.026,0.069,-0.003,0.006,0.713,-1.259,7.437,1.042,9.3,5.8,7.4,0.327,-0.891,0
-0.039,0.115,0.106,-0.192,-0.098,0.101,-1.911,0.125,0.031,0.188,0.061,0.122,-0.086,-0.4,-7.957,7.351,-0.6,-19.7,-4.2,-0.568,-1.471,43.92,4.681,49.9,36.5,45.2,-0.261,-1.587,473.383,6.672,482.3,462.8,476.2,-0.487,-1.301,-0.037,0.059,0.053,-0.121,-0.018,-0.211,-1.46,0.1,0.06,0.199,0.038,0.076,0.401,-1.499,0.022,0.026,0.069,-0.003,0.007,0.603,-1.365,7.367,0.996,9.3,5.8,7.25,0.425,-0.633,0
-0.048,0.117,0.106,-0.207,-0.104,0.21,-1.83,0.123,0.031,0.188,0.061,0.12,0.054,-0.425,-8.48,7.649,-0.6,-20.2,-4.2,-0.439,-1.641,43.467,4.74,49.5,36.3,44.85,-0.171,-1.639,473.027,6.893,482.3,462.8,476.2,-0.375,-1.5,-0.043,0.058,0.043,-0.121,-0.026,-0.134,-1.579,0.104,0.062,0.2,0.038,0.088,0.293,-1.618,0.023,0.026,0.069,-0.003,0.008,0.492,-1.453,7.31,0.928,9.3,5.8,7.25,0.389,-0.47,0
-0.057,0.117,0.106,-0.207,-0.111,0.337,-1.728,0.121,0.031,0.188,0.061,0.12,0.172,-0.498,-9.017,7.892,-0.6,-20.2,-5.4,-0.308,-1.769,43.04,4.791,49.5,36.3,44.1,-0.062,-1.664,472.633,7.206,482.3,461.5,476.2,-0.304,-1.619,-0.048,0.057,0.04,-0.121,-0.035,-0.041,-1.653,0.108,0.064,0.2,0.038,0.112,0.17,-1.716,0.024,0.026,0.069,-0.003,0.008,0.408,-1.472,7.347,0.933,9.3,5.8,7.4,0.274,-0.58,0
-0.066,0.114,0.106,-0.207,-0.12,0.477,-1.587,0.119,0.03,0.188,0.061,0.119,0.261,-0.209,-9.52,7.996,-0.6,-20.2,-8.0,-0.166,-1.857,42.653,4.728,49.5,36.3,42.6,0.058,-1.675,472.293,7.238,482.3,461.5,474.0,-0.176,-1.69,-0.053,0.056,0.04,-0.124,-0.047,0.043,-1.703,0.113,0.065,0.2,0.038,0.129,0.035,-1.766,0.026,0.025,0.069,-0.003,0.02,0.28,-1.549,7.383,0.904,9.3,5.8,7.4,0.268,-0.418,0
-0.074,0.112,0.106,-0.207,-0.13,0.632,-1.374,0.117,0.027,0.172,0.061,0.114,0.072,-0.401,-10.04,8.044,-0.6,-20.2,-10.35,-0.026,-1.892,42.26,4.628,49.4,36.3,41.05,0.171,-1.661,471.903,7.168,482.3,461.5,472.0,-0.051,-1.687,-0.059,0.055,0.024,-0.124,-0.061,0.112,-1.79,0.117,0.065,0.2,0.038,0.131,-0.102,-1.758,0.027,0.025,0.069,-0.003,0.034,0.156,-1.584,7.37,0.9,9.3,5.8,7.35,0.315,-0.355,0
-0.08,0.11,0.106,-0.207,-0.136,0.789,-1.112,0.115,0.026,0.172,0.061,0.113,0.124,-0.116,-10.573,8.044,-0.6,-20.2,-12.25,0.115,-1.878,41.87,4.497,49.1,36.3,40.25,0.28,-1.626,471.417,6.93,482.0,461.5,471.55,0.037,-1.682,-0.063,0.054,0.013,-0.124,-0.076,0.218,-1.784,0.122,0.066,0.2,0.038,0.134,-0.241,-1.703,0.029,0.025,0.069,-0.003,0.037,0.033,-1.577,7.383,0.899,9.3,5.8,7.45,0.27,-0.36,0
-0.086,0.106,0.106,-0.207,-0.136,0.943,-0.751,0.115,0.026,0.172,0.061,0.113,0.129,-0.144,-11.117,8.009,-0.6,-20.2,-13.9,0.256,-1.817,41.513,4.325,48.5,36.3,39.85,0.388,-1.553,471.113,6.644,481.9,461.5,471.55,0.04,-1.658,-0.068,0.052,0.011,-0.124,-0.093,0.346,-1.705,0.127,0.065,0.2,0.038,0.14,-0.374,-1.592,0.031,0.024,0.069,-0.003,0.038,-0.095,-1.535,7.373,0.894,9.3,5.8,7.45,0.301,-0.281,0
-0.091,0.103,0.106,-0.207,-0.136,1.104,-0.319,0.117,0.029,0.189,0.061,0.113,0.464,0.22,-11.667,7.935,-0.6,-20.2,-15.2,0.402,-1.704,41.193,4.141,48.0,36.3,39.35,0.505,-1.417,470.873,6.365,479.3,461.5,471.55,-0.007,-1.701,-0.072,0.051,0.011,-0.124,-0.1,0.482,-1.567,0.132,0.064,0.2,0.038,0.149,-0.514,-1.431,0.032,0.024,0.069,-0.003,0.039,-0.215,-1.454,7.373,0.894,9.3,5.8,7.45,0.301,-0.281,0
-0.094,0.1,0.106,-0.207,-0.136,1.208,0.056,0.118,0.032,0.202,0.061,0.113,0.781,0.941,-12.233,7.789,-0.6,-20.2,-16.6,0.552,-1.532,40.9,3.957,48.0,36.3,39.1,0.632,-1.207,470.793,6.283,479.3,461.5,471.55,-0.008,-1.681,-0.076,0.05,0.011,-0.125,-0.106,0.617,-1.384,0.137,0.062,0.2,0.038,0.158,-0.66,-1.205,0.034,0.023,0.069,-0.003,0.041,-0.332,-1.337,7.353,0.886,9.3,5.8,7.4,0.368,-0.148,0
-0.098,0.095,0.106,-0.207,-0.136,1.294,0.513,0.119,0.033,0.202,0.061,0.113,0.801,0.779,-12.807,7.587,-0.6,-20.2,-17.75,0.709,-1.291,40.603,3.734,47.9,36.3,39.1,0.75,-0.975,470.707,6.184,479.3,461.5,471.55,-0.02,-1.674,-0.081,0.048,0.011,-0.126,-0.111,0.741,-1.192,0.142,0.06,0.2,0.038,0.168,-0.82,-0.893,0.036,0.022,0.069,-0.001,0.044,-0.446,-1.193,7.38,0.896,9.3,5.8,7.45,0.281,-0.317,0
-0.104,0.087,0.106,-0.207,-0.136,1.455,1.337,0.12,0.034,0.202,0.061,0.113,0.806,0.461,-13.377,7.315,-0.6,-20.2,-18.2,0.876,-0.965,40.29,3.487,47.3,36.3,39.0,0.864,-0.742,470.487,6.009,479.3,461.5,471.55,0.012,-1.605,-0.085,0.045,0.001,-0.126,-0.112,0.861,-1.007,0.147,0.057,0.2,0.038,0.177,-0.988,-0.48,0.037,0.021,0.069,0.002,0.046,-0.564,-0.986,7.383,0.899,9.3,5.8,7.45,0.274,-0.348,0
-0.105,0.084,0.105,-0.207,-0.136,1.403,1.205,0.123,0.04,0.24,0.061,0.113,1.186,1.409,-13.307,7.446,1.1,-20.2,-18.2,0.902,-0.886,38.913,7.003,46.7,6.0,38.7,-3.627,17.597,470.533,6.081,480.2,461.5,471.55,0.043,-1.56,-0.085,0.047,0.021,-0.126,-0.112,0.942,-0.695,0.148,0.056,0.2,0.038,0.177,-0.971,-0.509,0.039,0.02,0.069,0.004,0.046,-0.685,-0.68,7.21,1.011,9.2,4.1,7.4,-0.769,1.882,0
-0.106,0.082,0.091,-0.207,-0.136,1.353,1.027,0.127,0.046,0.241,0.061,0.113,1.161,0.885,-13.247,7.558,1.1,-20.2,-18.2,0.922,-0.83,37.56,9.066,46.2,6.0,38.5,-2.964,9.178,470.557,6.117,480.2,461.5,471.55,0.058,-1.538,-0.084,0.048,0.021,-0.126,-0.112,1.007,-0.488,0.148,0.055,0.2,0.038,0.177,-0.947,-0.556,0.04,0.019,0.069,0.006,0.046,-0.805,-0.272,7.073,1.129,9.2,4.1,7.3,-0.895,1.523,0
-0.107,0.08,0.083,-0.207,-0.136,1.306,0.889,0.132,0.051,0.252,0.061,0.118,1.083,0.413,-13.193,7.655,1.1,-20.2,-18.2,0.936,-0.792,36.223,10.578,45.8,6.0,38.45,-2.449,5.175,470.62,6.209,480.2,461.5,471.55,0.09,-1.503,-0.083,0.05,0.021,-0.126,-0.112,1.044,-0.415,0.149,0.054,0.2,0.04,0.177,-0.911,-0.645,0.041,0.018,0.069,0.006,0.046,-0.928,0.266,6.967,1.233,9.2,4.1,7.2,-0.829,0.771,0
-0.106,0.082,0.083,-0.207,-0.136,1.337,0.928,0.136,0.055,0.252,0.061,0.118,0.974,-0.137,-13.133,7.763,1.1,-20.2,-18.2,0.949,-0.762,34.903,11.748,45.4,6.0,38.2,-2.062,2.891,470.673,6.282,480.2,461.5,471.55,0.11,-1.489,-0.081,0.052,0.021,-0.126,-0.112,1.05,-0.464,0.15,0.053,0.2,0.052,0.177,-0.875,-0.749,0.043,0.017,0.069,0.006,0.046,-1.066,0.999,6.797,1.266,8.7,4.1,7.15,-0.964,0.34,0
-0.1,0.089,0.083,-0.207,-0.136,1.171,0.177,0.142,0.058,0.254,0.061,0.12,0.872,-0.508,-13.05,7.905,1.1,-20.2,-18.2,0.96,-0.75,33.597,12.683,45.0,6.0,37.95,-1.756,1.432,470.717,6.337,480.2,461.5,471.55,0.118,-1.493,-0.08,0.054,0.023,-0.126,-0.112,1.055,-0.506,0.15,0.052,0.2,0.054,0.177,-0.866,-0.772,0.044,0.015,0.069,0.006,0.046,-1.161,1.94,6.65,1.292,8.4,4.1,7.05,-0.924,-0.138,0
-0.094,0.095,0.083,-0.207,-0.136,1.006,-0.404,0.145,0.06,0.254,0.061,0.12,0.753,-0.885,-12.92,8.109,1.1,-20.2,-18.2,0.96,-0.788,32.303,13.436,44.7,6.0,37.85,-1.502,0.428,470.843,6.493,480.3,461.5,471.55,0.14,-1.505,-0.079,0.057,0.023,-0.126,-0.112,1.042,-0.608,0.149,0.053,0.2,0.054,0.177,-0.873,-0.79,0.045,0.014,0.069,0.006,0.046,-1.204,3.213,6.543,1.342,8.4,4.1,6.8,-0.756,-0.587,0
-0.089,0.099,0.083,-0.207,-0.136,0.859,-0.838,0.149,0.063,0.256,0.061,0.12,0.614,-1.165,-12.737,8.369,1.2,-20.2,-18.2,0.94,-0.892,31.02,14.036,43.5,6.0,37.8,-1.286,-0.296,470.977,6.664,481.1,461.5,471.55,0.169,-1.5,-0.077,0.059,0.023,-0.126,-0.112,0.989,-0.822,0.148,0.055,0.2,0.054,0.177,-0.851,-0.917,0.046,0.011,0.069,0.007,0.046,-0.871,4.22,6.41,1.35,8.1,4.1,6.6,-0.668,-0.908,0
-0.082,0.102,0.083,-0.207,-0.13,0.692,-1.178,0.154,0.065,0.256,0.061,0.122,0.466,-1.387,-12.48,8.679,1.2,-20.2,-18.2,0.887,-1.079,29.777,14.536,41.7,6.0,37.75,-1.089,-0.838,471.19,6.925,482.3,461.5,471.55,0.2,-1.504,-0.075,0.061,0.023,-0.126,-0.112,0.923,-1.045,0.145,0.058,0.2,0.054,0.177,-0.758,-1.191,0.047,0.009,0.069,0.032,0.046,0.946,0.804,6.293,1.377,8.1,4.1,6.55,-0.528,-1.159,0
