ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.12,0.039,-0.026,-0.153,-0.135,1.722,2.075,0.139,0.032,0.202,0.109,0.128,0.861,-0.53,-18.4,0.118,-18.3,-18.6,-18.35,-0.661,-1.16,38.193,0.492,39.1,37.7,38.0,1.102,-0.134,468.471,4.419,476.3,464.2,466.45,0.994,-0.759,-0.12,0.004,-0.111,-0.126,-0.12,0.352,0.566,0.189,0.004,0.198,0.184,0.189,1.013,0.893,0.046,0.002,0.051,0.042,0.046,0.223,0.953,7.843,0.533,8.9,7.2,7.7,0.82,0.019,0
-0.118,0.039,-0.026,-0.153,-0.134,1.51,1.455,0.142,0.032,0.202,0.109,0.13,0.619,-1.092,-18.387,0.125,-18.2,-18.6,-18.3,-0.542,-0.921,38.213,0.481,39.1,37.7,38.0,0.959,-0.332,468.707,4.355,476.3,464.2,466.7,0.811,-1.047,-0.12,0.004,-0.111,-0.126,-0.12,0.435,0.795,0.189,0.004,0.198,0.184,0.189,1.012,0.843,0.047,0.002,0.051,0.042,0.046,0.129,0.212,7.86,0.518,8.9,7.2,7.7,0.716,-0.011,0
-0.113,0.043,-0.026,-0.153,-0.134,1.184,0.029,0.144,0.033,0.202,0.109,0.138,0.425,-1.417,-17.638,2.999,-6.4,-18.6,-18.3,3.989,15.938,38.137,0.555,39.1,37.0,38.0,0.252,0.341,468.375,4.411,476.3,463.4,466.45,0.847,-0.874,-0.116,0.014,-0.067,-0.126,-0.12,3.519,13.284,0.183,0.023,0.198,0.099,0.188,-3.802,14.924,0.045,0.005,0.051,0.028,0.046,-2.764,9.5,8.05,0.91,10.9,7.2,7.8,2.236,6.225,0
-0.109,0.045,-0.026,-0.153,-0.133,0.918,-0.758,0.147,0.034,0.202,0.109,0.147,0.287,-1.606,-16.976,3.983,-6.4,-18.6,-18.3,2.605,5.425,38.094,0.566,39.1,37.0,38.0,0.325,0.095,468.059,4.466,476.3,463.0,466.2,0.876,-0.724,-0.113,0.018,-0.066,-0.126,-0.119,2.415,4.785,0.178,0.029,0.198,0.099,0.187,-2.529,5.191,0.044,0.006,0.051,0.028,0.046,-2.038,3.667,8.206,1.091,10.9,7.2,7.9,1.734,2.464,0
-0.105,0.046,-0.026,-0.153,-0.132,0.709,-1.227,0.15,0.035,0.202,0.109,0.148,0.164,-1.717,-16.378,4.624,-6.2,-18.6,-18.3,1.953,2.036,38.078,0.554,39.1,37.0,38.0,0.415,0.226,467.822,4.447,476.3,463.0,466.0,0.951,-0.565,-0.111,0.021,-0.065,-0.126,-0.119,1.839,1.782,0.174,0.034,0.198,0.098,0.187,-1.908,1.95,0.044,0.007,0.051,0.028,0.046,-1.589,1.298,8.35,1.222,10.9,7.2,8.0,1.385,0.718,0
-0.102,0.047,-0.026,-0.153,-0.132,0.537,-1.522,0.152,0.035,0.202,0.109,0.149,0.042,-1.778,-15.837,5.075,-6.1,-18.6,-18.3,1.544,0.42,38.074,0.538,39.1,37.0,38.0,0.449,0.419,467.611,4.419,476.3,463.0,465.8,1.023,-0.401,-0.108,0.023,-0.065,-0.126,-0.119,1.46,0.295,0.17,0.037,0.198,0.098,0.187,-1.51,0.379,0.043,0.008,0.051,0.028,0.046,-1.27,0.077,8.511,1.378,11.4,7.2,8.1,1.186,-0.041,0
-0.1,0.047,-0.026,-0.153,-0.118,0.406,-1.646,0.154,0.036,0.202,0.109,0.153,-0.059,-1.797,-15.34,5.416,-5.9,-18.6,-18.3,1.25,-0.492,38.07,0.524,39.1,37.0,38.0,0.481,0.609,467.41,4.394,476.3,463.0,465.65,1.088,-0.239,-0.106,0.024,-0.065,-0.126,-0.119,1.184,-0.556,0.166,0.04,0.198,0.098,0.186,-1.223,-0.514,0.042,0.008,0.051,0.028,0.046,-1.031,-0.657,8.655,1.489,11.4,7.2,8.1,0.989,-0.652,0
-0.097,0.047,-0.026,-0.153,-0.103,0.278,-1.769,0.156,0.035,0.202,0.109,0.157,-0.155,-1.765,-14.886,5.675,-5.8,-18.6,-18.3,1.024,-1.058,38.062,0.512,39.1,37.0,38.0,0.537,0.784,467.286,4.32,476.3,463.0,465.5,1.165,-0.041,-0.105,0.024,-0.065,-0.126,-0.118,0.996,-0.976,0.163,0.041,0.198,0.096,0.186,-1.002,-1.064,0.042,0.008,0.051,0.028,0.046,-0.89,-0.904,8.752,1.518,11.4,7.2,8.1,0.803,-1.075,0
-0.095,0.047,-0.026,-0.153,-0.102,0.167,-1.845,0.157,0.035,0.202,0.109,0.167,-0.239,-1.711,-14.468,5.874,-5.7,-18.6,-18.3,0.84,-1.428,38.045,0.506,39.1,37.0,38.0,0.617,0.862,467.164,4.255,476.3,463.0,465.45,1.237,0.154,-0.104,0.024,-0.065,-0.126,-0.118,0.842,-1.258,0.16,0.043,0.198,0.095,0.186,-0.823,-1.425,0.042,0.008,0.051,0.028,0.046,-0.767,-1.087,8.818,1.514,11.4,7.2,8.1,0.671,-1.271,0
-0.09,0.051,0.007,-0.153,-0.1,0.236,-1.516,0.158,0.034,0.202,0.109,0.177,-0.32,-1.653,-14.087,6.023,-5.7,-18.6,-18.3,0.686,-1.679,38.039,0.495,39.1,37.0,38.0,0.666,1.041,467.057,4.189,476.3,463.0,465.4,1.306,0.352,-0.103,0.024,-0.065,-0.126,-0.118,0.707,-1.462,0.157,0.044,0.198,0.095,0.185,-0.67,-1.671,0.041,0.008,0.051,0.028,0.045,-0.632,-1.302,8.861,1.493,11.4,7.2,8.1,0.585,-1.332,0
-0.086,0.054,0.007,-0.153,-0.094,0.227,-1.459,0.16,0.035,0.202,0.109,0.178,-0.391,-1.603,-13.733,6.14,-5.6,-18.6,-18.3,0.554,-1.85,38.037,0.484,39.1,37.0,38.0,0.689,1.22,466.946,4.132,476.3,463.0,465.2,1.371,0.545,-0.101,0.025,-0.065,-0.126,-0.117,0.572,-1.665,0.155,0.045,0.198,0.094,0.185,-0.54,-1.838,0.041,0.008,0.051,0.028,0.045,-0.513,-1.455,8.9,1.473,11.4,7.2,8.15,0.506,-1.374,0
-0.082,0.056,0.007,-0.153,-0.089,0.186,-1.482,0.161,0.035,0.208,0.109,0.18,-0.415,-1.523,-13.404,6.232,-5.5,-18.6,-18.3,0.437,-1.967,38.036,0.474,39.1,37.0,38.0,0.711,1.398,466.824,4.091,476.3,463.0,465.0,1.428,0.723,-0.1,0.025,-0.065,-0.126,-0.116,0.455,-1.806,0.152,0.046,0.198,0.091,0.185,-0.427,-1.949,0.041,0.008,0.051,0.028,0.045,-0.407,-1.563,8.908,1.442,11.4,7.2,8.2,0.496,-1.304,0
-0.079,0.057,0.007,-0.153,-0.074,0.109,-1.55,0.163,0.035,0.208,0.109,0.18,-0.466,-1.467,-13.096,6.305,-5.4,-18.6,-18.3,0.334,-2.046,38.035,0.465,39.1,37.0,38.0,0.733,1.575,466.731,4.037,476.3,463.0,464.9,1.488,0.917,-0.099,0.025,-0.065,-0.126,-0.116,0.35,-1.901,0.15,0.047,0.198,0.089,0.184,-0.327,-2.02,0.04,0.008,0.051,0.028,0.044,-0.311,-1.639,8.912,1.413,11.4,7.2,8.5,0.496,-1.226,0
-0.076,0.058,0.007,-0.153,-0.059,0.041,-1.592,0.165,0.036,0.209,0.109,0.181,-0.497,-1.402,-12.819,6.349,-5.4,-18.6,-18.3,0.24,-2.097,38.033,0.456,39.1,37.0,38.0,0.754,1.75,466.619,4.001,476.3,463.0,464.8,1.538,1.089,-0.098,0.025,-0.065,-0.126,-0.116,0.266,-1.939,0.147,0.047,0.198,0.089,0.184,-0.235,-2.071,0.04,0.008,0.051,0.028,0.044,-0.219,-1.704,8.915,1.386,11.4,7.2,8.8,0.497,-1.15,0
-0.074,0.058,0.007,-0.153,-0.052,-0.036,-1.608,0.166,0.036,0.213,0.109,0.182,-0.518,-1.336,-12.561,6.377,-5.4,-18.6,-18.25,0.155,-2.127,38.036,0.447,39.1,37.0,38.0,0.748,1.89,466.468,4.006,476.3,462.4,464.8,1.546,1.196,-0.097,0.025,-0.065,-0.126,-0.113,0.186,-1.965,0.146,0.047,0.198,0.089,0.184,-0.15,-2.102,0.04,0.008,0.051,0.028,0.043,-0.154,-1.738,8.896,1.363,11.4,7.2,8.6,0.542,-1.058,0
-0.074,0.057,0.007,-0.153,-0.05,-0.082,-1.561,0.168,0.037,0.213,0.109,0.182,-0.562,-1.281,-12.328,6.387,-5.4,-18.6,-18.2,0.076,-2.141,38.034,0.439,39.1,37.0,38.0,0.769,2.063,466.279,4.063,476.3,461.0,464.8,1.481,1.22,-0.097,0.025,-0.065,-0.126,-0.111,0.107,-1.989,0.144,0.048,0.198,0.088,0.184,-0.074,-2.111,0.039,0.008,0.051,0.028,0.042,-0.076,-1.77,8.914,1.342,11.4,7.2,8.8,0.507,-1.031,0
-0.072,0.056,0.007,-0.153,-0.048,-0.14,-1.53,0.17,0.037,0.216,0.109,0.182,-0.581,-1.219,-12.113,6.385,-5.4,-18.6,-12.3,0.003,-2.142,38.043,0.434,39.1,37.0,38.0,0.709,2.027,466.173,4.034,476.3,461.0,464.75,1.524,1.364,-0.096,0.025,-0.065,-0.126,-0.095,0.033,-2.001,0.142,0.048,0.198,0.088,0.143,-0.003,-2.111,0.039,0.008,0.051,0.028,0.039,-0.003,-1.786,8.923,1.32,11.4,7.2,8.85,0.491,-0.977,0
-0.058,0.085,0.286,-0.153,-0.045,2.207,8.514,0.163,0.052,0.216,-0.031,0.182,-1.935,5.393,-11.52,6.585,-0.8,-18.6,-6.4,-0.065,-1.984,36.473,8.6,39.1,-9.0,38.0,-5.455,29.831,466.3,4.049,476.3,461.0,464.75,1.416,1.089,-0.096,0.025,-0.065,-0.126,-0.095,0.034,-2.003,0.128,0.08,0.198,-0.214,0.102,-2.714,11.112,0.031,0.042,0.051,-0.186,0.035,-5.149,27.553,9.123,1.712,14.9,7.2,8.9,1.418,2.929,0
-0.044,0.105,0.291,-0.153,-0.045,2.12,5.534,0.157,0.064,0.216,-0.043,0.182,-1.935,3.994,-10.927,6.744,-0.6,-18.6,-6.3,-0.148,-1.859,34.9,11.955,39.1,-9.1,38.0,-3.652,12.166,466.36,4.061,476.3,461.0,464.75,1.359,0.945,-0.096,0.025,-0.065,-0.126,-0.095,0.034,-2.003,0.115,0.101,0.198,-0.216,0.1,-2.399,6.53,0.024,0.058,0.051,-0.186,0.034,-3.539,11.627,9.31,1.963,14.9,7.2,9.0,1.353,1.85,0
-0.03,0.12,0.291,-0.153,-0.045,1.854,3.3,0.152,0.071,0.216,-0.043,0.182,-1.702,2.328,-10.327,6.865,-0.3,-18.6,-6.15,-0.239,-1.734,33.323,14.401,39.1,-9.3,38.0,-2.804,6.292,466.457,4.062,476.3,461.0,464.75,1.285,0.797,-0.095,0.025,-0.065,-0.126,-0.094,0.02,-1.982,0.101,0.117,0.198,-0.219,0.1,-2.041,3.783,0.016,0.068,0.051,-0.186,0.033,-2.741,6.074,9.537,2.208,15.0,7.2,9.05,1.257,1.103,0
-0.017,0.13,0.291,-0.153,-0.044,1.589,1.803,0.148,0.076,0.216,-0.043,0.182,-1.497,1.235,-9.71,6.954,0.2,-18.6,-6.0,-0.332,-1.588,31.743,16.36,39.1,-9.6,38.0,-2.269,3.378,466.633,4.076,476.3,461.0,465.1,1.154,0.507,-0.095,0.025,-0.065,-0.126,-0.094,0.009,-1.964,0.088,0.13,0.198,-0.226,0.098,-1.742,2.082,0.009,0.077,0.051,-0.186,0.033,-2.226,3.268,9.783,2.4,15.1,7.2,9.15,1.123,0.441,0
-0.003,0.138,0.291,-0.153,-0.041,1.366,0.783,0.145,0.08,0.216,-0.043,0.182,-1.335,0.507,-9.077,7.01,0.7,-18.6,-5.9,-0.426,-1.416,30.15,17.977,39.1,-9.8,38.0,-1.882,1.653,466.733,4.084,476.3,461.0,465.1,1.073,0.354,-0.095,0.024,-0.065,-0.126,-0.094,0.008,-1.96,0.074,0.141,0.198,-0.233,0.097,-1.49,0.94,0.001,0.084,0.051,-0.186,0.033,-1.85,1.592,9.97,2.481,15.1,7.2,9.3,0.931,-0.137,0
0.012,0.146,0.291,-0.153,-0.039,1.191,0.07,0.143,0.081,0.216,-0.043,0.182,-1.26,0.252,-8.423,7.034,1.3,-18.6,-5.85,-0.52,-1.209,28.553,19.332,39.1,-9.9,37.95,-1.578,0.526,466.78,4.076,476.3,461.0,465.3,1.043,0.325,-0.095,0.025,-0.065,-0.126,-0.094,0.002,-1.959,0.06,0.15,0.198,-0.235,0.096,-1.27,0.128,-0.007,0.09,0.051,-0.186,0.032,-1.553,0.491,10.08,2.459,15.1,7.2,9.6,0.839,-0.228,0
0.023,0.147,0.291,-0.153,-0.035,1.04,-0.374,0.145,0.081,0.216,-0.043,0.182,-1.332,0.403,-7.757,7.013,1.7,-18.6,-5.8,-0.616,-0.964,26.957,20.469,39.1,-9.9,37.9,-1.327,-0.258,466.897,4.097,476.3,461.0,465.75,0.945,0.127,-0.096,0.025,-0.065,-0.134,-0.094,-0.036,-1.899,0.045,0.158,0.198,-0.242,0.096,-1.077,-0.462,-0.014,0.095,0.051,-0.186,0.032,-1.306,-0.277,10.143,2.42,15.1,7.2,9.7,0.831,-0.166,0
0.036,0.148,0.291,-0.153,-0.029,0.901,-0.783,0.147,0.08,0.216,-0.043,0.182,-1.416,0.588,-7.077,6.934,2.0,-18.6,-5.75,-0.717,-0.671,25.36,21.44,39.1,-10.1,37.9,-1.111,-0.824,467.013,4.141,476.3,461.0,465.8,0.843,-0.115,-0.097,0.027,-0.065,-0.151,-0.094,-0.202,-1.518,0.031,0.164,0.198,-0.242,0.094,-0.905,-0.904,-0.022,0.099,0.051,-0.187,0.031,-1.094,-0.833,10.18,2.382,15.1,7.2,9.7,0.875,-0.105,0
0.048,0.147,0.291,-0.139,-0.023,0.799,-1.084,0.149,0.08,0.216,-0.043,0.182,-1.509,0.807,-6.39,6.803,2.3,-18.6,-5.7,-0.823,-0.315,23.767,22.252,39.1,-10.1,37.9,-0.919,-1.241,467.03,4.144,476.3,461.0,465.8,0.829,-0.14,-0.098,0.028,-0.065,-0.152,-0.094,-0.304,-1.352,0.017,0.168,0.198,-0.242,0.094,-0.746,-1.242,-0.03,0.103,0.051,-0.188,0.03,-0.904,-1.243,10.203,2.357,15.1,7.2,9.7,0.906,-0.065,0
0.059,0.145,0.291,-0.103,-0.012,0.702,-1.328,0.15,0.08,0.216,-0.043,0.182,-1.545,0.908,-5.69,6.613,2.7,-18.6,-5.65,-0.925,0.12,22.163,22.936,39.1,-10.4,37.9,-0.744,-1.552,466.977,4.145,476.3,461.0,465.45,0.869,-0.094,-0.099,0.031,-0.065,-0.167,-0.094,-0.475,-0.983,0.003,0.171,0.198,-0.242,0.093,-0.6,-1.499,-0.038,0.106,0.051,-0.193,0.03,-0.733,-1.548,10.233,2.327,15.1,7.2,9.7,0.941,-0.011,0
0.069,0.143,0.291,-0.1,-0.003,0.584,-1.508,0.15,0.08,0.216,-0.043,0.182,-1.537,0.888,-4.97,6.341,3.1,-18.6,-5.6,-1.014,0.637,20.527,23.482,39.1,-10.7,37.85,-0.582,-1.782,466.637,4.06,476.3,461.0,464.75,1.037,0.394,-0.102,0.034,-0.065,-0.178,-0.094,-0.6,-0.736,-0.012,0.172,0.194,-0.242,0.092,-0.469,-1.699,-0.046,0.109,0.051,-0.197,0.029,-0.574,-1.772,10.26,2.302,15.1,7.2,9.7,0.969,0.038,0
0.081,0.143,0.291,-0.089,0.003,0.459,-1.697,0.149,0.08,0.216,-0.043,0.182,-1.523,0.873,-4.23,5.981,3.6,-18.5,-5.6,-1.062,1.209,18.863,23.9,39.1,-11.0,37.75,-0.43,-1.947,466.29,3.782,476.3,461.0,464.65,1.211,1.195,-0.104,0.038,-0.065,-0.198,-0.094,-0.799,-0.253,-0.026,0.172,0.193,-0.242,0.09,-0.343,-1.853,-0.054,0.111,0.051,-0.203,0.029,-0.426,-1.931,10.28,2.276,15.1,7.4,9.7,1.016,0.067,0
0.09,0.144,0.291,-0.089,0.007,0.312,-1.826,0.148,0.079,0.216,-0.043,0.18,-1.524,0.885,-3.47,5.537,4.3,-18.5,-5.55,-1.014,1.719,17.187,24.194,39.1,-11.2,37.55,-0.284,-2.059,465.923,3.324,476.3,461.0,464.65,1.245,1.839,-0.107,0.042,-0.065,-0.198,-0.094,-0.841,-0.338,-0.04,0.171,0.186,-0.242,0.089,-0.225,-1.973,-0.063,0.113,0.051,-0.215,0.028,-0.288,-2.03,10.293,2.26,15.1,7.8,9.7,1.047,0.087,0
0.098,0.143,0.291,-0.089,0.007,0.185,-1.873,0.147,0.079,0.216,-0.043,0.18,-1.504,0.853,-2.71,4.935,4.3,-18.2,-5.45,-0.744,1.637,15.513,24.361,38.5,-11.2,37.2,-0.142,-2.124,465.583,2.687,472.0,461.0,464.65,0.638,-0.395,-0.109,0.044,-0.065,-0.198,-0.094,-0.78,-0.66,-0.053,0.168,0.184,-0.242,0.089,-0.112,-2.06,-0.072,0.114,0.05,-0.215,0.028,-0.153,-2.092,10.237,2.337,15.1,6.4,9.7,0.885,0.046,0
0.105,0.139,0.291,-0.059,0.068,0.124,-1.87,0.146,0.079,0.216,-0.043,0.179,-1.47,0.795,-1.967,4.136,4.3,-6.4,-3.1,0.258,-1.743,13.84,24.452,38.3,-11.7,14.0,-0.001,-2.145,465.407,2.41,470.2,461.0,464.65,0.427,-0.82,-0.11,0.046,-0.065,-0.198,-0.094,-0.688,-0.964,-0.066,0.164,0.102,-0.242,-0.055,-0.008,-2.133,-0.081,0.115,0.035,-0.219,-0.076,-0.021,-2.112,10.157,2.451,15.1,5.7,9.7,0.662,0.024,0
0.103,0.142,0.291,-0.097,0.068,0.093,-1.835,0.145,0.079,0.216,-0.043,0.177,-1.463,0.791,-0.31,9.179,43.3,-6.4,-0.7,3.873,18.369,12.67,24.143,38.3,-11.7,-3.55,0.117,-2.108,466.077,4.061,483.5,461.0,464.75,2.825,11.34,-0.108,0.049,-0.006,-0.198,-0.094,-0.359,-0.622,-0.068,0.162,0.102,-0.242,-0.082,0.004,-2.118,-0.076,0.123,0.191,-0.219,-0.076,0.211,-1.511,10.597,3.534,24.1,5.7,9.7,2.087,6.407,0
0.102,0.142,0.291,-0.097,0.068,0.09,-1.835,0.145,0.078,0.216,-0.043,0.177,-1.465,0.8,1.313,11.952,43.3,-6.2,-0.45,2.994,9.058,11.47,23.763,38.3,-11.7,-3.8,0.24,-2.038,466.85,5.433,486.2,461.0,464.85,2.604,7.376,-0.106,0.052,-0.006,-0.198,-0.094,-0.168,-0.552,-0.07,0.16,0.101,-0.242,-0.082,0.016,-2.103,-0.071,0.131,0.191,-0.219,-0.076,0.311,-1.349,11.027,4.258,24.1,5.7,9.7,1.92,4.012,0
0.103,0.141,0.291,-0.097,0.068,0.091,-1.83,0.145,0.078,0.216,-0.043,0.177,-1.467,0.806,2.88,13.861,43.3,-6.1,-0.05,2.414,4.957,10.247,23.301,38.3,-11.7,-3.95,0.367,-1.931,467.603,6.464,486.4,461.0,465.5,2.195,4.279,-0.104,0.055,-0.003,-0.198,-0.094,-0.03,-0.567,-0.072,0.158,0.101,-0.242,-0.082,0.025,-2.089,-0.066,0.137,0.191,-0.219,-0.076,0.349,-1.348,11.443,4.811,24.1,5.7,9.7,1.666,2.252,0
0.104,0.141,0.291,-0.097,0.068,0.092,-1.829,0.144,0.078,0.216,-0.043,0.174,-1.463,0.811,4.37,15.2,43.3,-5.9,0.45,2.002,2.714,9.017,22.753,38.3,-11.7,-3.95,0.498,-1.781,468.23,6.974,486.4,461.0,466.1,1.832,2.372,-0.102,0.057,-0.002,-0.198,-0.094,0.052,-0.659,-0.075,0.156,0.1,-0.242,-0.087,0.036,-2.072,-0.062,0.142,0.191,-0.219,-0.076,0.351,-1.413,11.857,5.313,24.1,5.7,9.7,1.45,1.097,0
