ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_poze_Tx,std_poze_Tx,max_poze_Tx,min_poze_Tx,med_poze_Tx,skew_poze_Tx,kurt_poze_Tx,ave_poze_Ty,std_poze_Ty,max_poze_Ty,min_poze_Ty,med_poze_Ty,skew_poze_Ty,kurt_poze_Ty,ave_poze_Tz,std_poze_Tz,max_poze_Tz,min_poze_Tz,med_poze_Tz,skew_poze_Tz,kurt_poze_Tz,ave_poze_Rx,std_poze_Rx,max_poze_Rx,min_poze_Rx,med_poze_Rx,skew_poze_Rx,kurt_poze_Rx,ave_poze_Ry,std_poze_Ry,max_poze_Ry,min_poze_Ry,med_poze_Ry,skew_poze_Ry,kurt_poze_Ry,ave_poze_Rz,std_poze_Rz,max_poze_Rz,min_poze_Rz,med_poze_Rz,skew_poze_Rz,kurt_poze_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.007,0.018,0.034,-0.035,-0.012,0.732,0.95,0.264,0.037,0.325,0.16,0.267,-1.557,5.054,-14.443,0.54,-13.3,-15.1,-14.65,1.043,0.296,70.857,1.737,72.9,68.5,71.8,-0.23,-2.045,438.55,7.343,448.7,428.3,441.6,-0.055,-1.768,0.178,0.027,0.202,0.097,0.19,-2.373,6.784,0.184,0.035,0.211,0.076,0.192,-2.619,7.506,0.004,0.011,0.016,-0.021,0.008,-1.129,0.635,16.336,3.973,27.1,10.7,15.1,1.727,3.771,0
-0.004,0.021,0.039,-0.035,-0.011,0.784,0.279,0.266,0.036,0.325,0.16,0.268,-1.614,5.054,-14.353,0.625,-13.1,-15.1,-14.6,0.934,-0.27,70.933,1.7,72.9,68.5,71.9,-0.355,-1.921,438.967,7.257,448.7,428.3,441.6,-0.199,-1.728,0.179,0.026,0.202,0.097,0.19,-2.412,7.03,0.184,0.034,0.211,0.076,0.192,-2.703,8.108,0.003,0.012,0.016,-0.021,0.008,-0.894,-0.393,17.093,4.823,27.7,10.7,15.2,1.416,1.348,0
-0.001,0.023,0.04,-0.035,-0.009,0.665,-0.414,0.269,0.037,0.325,0.16,0.269,-1.526,4.549,-14.256,0.718,-12.8,-15.1,-14.5,0.874,-0.488,71.0,1.664,72.9,68.5,71.9,-0.468,-1.782,439.419,7.241,448.7,428.3,441.75,-0.323,-1.671,0.179,0.025,0.202,0.097,0.19,-2.46,7.481,0.183,0.033,0.211,0.076,0.19,-2.653,8.078,0.002,0.012,0.016,-0.021,0.005,-0.663,-0.97,17.713,5.277,27.7,10.7,15.3,1.099,-0.031,0
0.0,0.022,0.04,-0.035,-0.007,0.543,-0.51,0.272,0.038,0.326,0.16,0.27,-1.334,3.82,-14.124,0.885,-12.0,-15.1,-14.4,1.094,0.427,71.035,1.617,72.9,68.5,71.9,-0.544,-1.627,439.9,7.286,448.7,428.3,441.9,-0.42,-1.591,0.178,0.025,0.202,0.097,0.189,-2.282,6.756,0.182,0.032,0.211,0.076,0.189,-2.566,7.853,0.001,0.012,0.016,-0.021,0.002,-0.616,-0.895,18.388,5.82,29.2,10.7,15.4,0.91,-0.664,0
0.001,0.022,0.04,-0.035,-0.003,0.386,-0.761,0.273,0.037,0.326,0.16,0.273,-1.41,4.195,-13.944,1.146,-10.9,-15.1,-14.4,1.41,1.636,70.994,1.579,72.9,68.5,71.8,-0.466,-1.617,440.222,7.2,448.7,428.3,442.0,-0.523,-1.481,0.175,0.028,0.202,0.097,0.184,-1.75,3.085,0.179,0.033,0.211,0.076,0.188,-2.06,4.77,0.002,0.012,0.017,-0.021,0.005,-0.649,-0.826,19.072,6.348,30.7,10.7,15.75,0.773,-1.002,0
0.005,0.028,0.08,-0.035,0.0,1.027,1.203,0.273,0.036,0.326,0.16,0.277,-1.468,4.571,-13.705,1.526,-9.4,-15.1,-14.4,1.671,2.565,70.958,1.542,72.9,68.5,71.7,-0.395,-1.594,440.995,7.765,454.9,428.3,442.1,-0.306,-1.055,0.172,0.03,0.202,0.097,0.18,-1.396,1.179,0.174,0.039,0.211,0.076,0.188,-1.653,2.037,0.003,0.013,0.024,-0.021,0.008,-0.521,-0.69,19.426,6.359,30.7,10.7,16.1,0.608,-1.271,0
0.01,0.035,0.104,-0.035,0.002,1.308,1.652,0.271,0.037,0.326,0.16,0.273,-1.26,3.656,-13.355,2.159,-6.7,-15.1,-14.25,2.009,4.072,70.84,1.591,72.9,68.5,71.65,-0.281,-1.712,442.02,8.84,461.5,428.3,443.45,0.146,-0.247,0.168,0.034,0.202,0.097,0.179,-1.186,0.205,0.167,0.048,0.211,0.04,0.187,-1.607,1.733,0.005,0.014,0.028,-0.021,0.008,-0.371,-0.587,19.055,6.409,30.7,10.7,15.75,0.662,-1.169,0
0.009,0.035,0.104,-0.035,0.0,1.384,1.891,0.271,0.036,0.326,0.16,0.27,-1.218,3.744,-12.91,2.932,-4.0,-15.1,-14.1,2.046,3.88,70.724,1.64,72.9,68.4,71.6,-0.19,-1.77,443.524,11.033,473.6,428.3,444.8,0.912,1.535,0.166,0.034,0.202,0.097,0.178,-1.0,-0.282,0.161,0.056,0.211,0.025,0.186,-1.445,0.933,0.005,0.014,0.028,-0.021,0.009,-0.445,-0.605,18.386,6.959,30.7,5.0,15.4,0.353,-0.7,0
0.012,0.035,0.104,-0.035,0.002,1.169,1.079,0.27,0.035,0.326,0.16,0.269,-1.231,4.002,-12.4,3.728,-1.7,-15.1,-14.05,1.913,2.94,70.536,1.826,72.9,66.6,70.95,-0.394,-1.05,444.868,12.478,473.6,428.3,445.05,0.938,0.832,0.164,0.035,0.202,0.097,0.175,-0.82,-0.75,0.153,0.065,0.211,0.002,0.186,-1.318,0.443,0.006,0.014,0.028,-0.021,0.01,-0.507,-0.478,17.686,7.542,30.7,3.0,15.3,0.125,-0.485,0
0.014,0.036,0.104,-0.035,0.003,0.991,0.506,0.269,0.035,0.326,0.16,0.268,-1.12,3.725,-11.865,4.454,-0.1,-15.1,-14.0,1.717,1.879,70.313,2.081,72.9,65.4,70.3,-0.648,-0.305,445.943,13.237,473.6,428.3,445.3,0.804,0.114,0.161,0.038,0.202,0.086,0.172,-0.761,-0.873,0.146,0.072,0.211,-0.01,0.185,-1.179,-0.048,0.006,0.013,0.028,-0.021,0.011,-0.572,-0.357,17.043,7.987,30.7,2.9,15.2,0.049,-0.543,0
0.014,0.035,0.104,-0.035,0.008,0.95,0.535,0.268,0.034,0.326,0.16,0.268,-1.025,3.538,-11.35,5.035,0.5,-15.1,-13.75,1.5,0.897,70.108,2.269,72.9,65.4,70.3,-0.662,-0.433,447.071,14.075,473.6,428.3,445.35,0.712,-0.345,0.157,0.041,0.202,0.076,0.169,-0.719,-0.934,0.14,0.077,0.211,-0.01,0.184,-1.022,-0.534,0.006,0.013,0.028,-0.021,0.011,-0.636,-0.323,16.417,8.394,30.7,2.0,15.1,0.012,-0.633,0
0.016,0.035,0.104,-0.035,0.012,0.809,0.154,0.266,0.035,0.326,0.16,0.268,-0.864,2.634,-10.844,5.54,1.3,-15.1,-13.5,1.315,0.208,69.888,2.479,72.9,64.6,70.3,-0.69,-0.466,448.084,14.68,473.6,428.3,445.4,0.606,-0.7,0.154,0.044,0.202,0.068,0.167,-0.676,-1.001,0.134,0.081,0.211,-0.012,0.183,-0.882,-0.9,0.007,0.013,0.028,-0.021,0.011,-0.637,-0.336,15.86,8.676,30.7,2.0,15.0,0.033,-0.755,0
0.016,0.035,0.104,-0.035,0.012,0.774,0.198,0.264,0.036,0.326,0.16,0.267,-0.728,1.79,-10.358,5.968,1.8,-15.1,-13.4,1.153,-0.306,69.642,2.733,72.9,63.5,69.75,-0.753,-0.361,448.877,14.941,473.6,428.3,445.55,0.491,-0.951,0.15,0.046,0.202,0.067,0.165,-0.606,-1.146,0.128,0.085,0.211,-0.012,0.177,-0.754,-1.181,0.008,0.014,0.033,-0.021,0.012,-0.493,-0.294,15.404,8.813,30.7,2.0,14.9,0.093,-0.854,0
0.016,0.034,0.104,-0.035,0.012,0.769,0.299,0.262,0.037,0.326,0.16,0.266,-0.611,1.16,-9.904,6.31,1.9,-15.1,-13.3,1.007,-0.71,69.415,2.929,72.9,63.5,69.2,-0.717,-0.556,449.674,15.225,473.6,428.3,445.7,0.392,-1.142,0.147,0.048,0.202,0.067,0.164,-0.523,-1.302,0.123,0.087,0.211,-0.012,0.171,-0.634,-1.402,0.009,0.015,0.043,-0.021,0.012,-0.158,-0.006,15.026,8.862,30.7,2.0,14.8,0.163,-0.907,0
0.016,0.033,0.104,-0.035,0.012,0.808,0.439,0.261,0.037,0.326,0.16,0.264,-0.525,1.03,-9.489,6.569,1.9,-15.1,-13.2,0.872,-1.029,69.186,3.12,72.9,63.0,69.15,-0.679,-0.714,450.461,15.509,473.6,428.3,445.95,0.307,-1.284,0.145,0.049,0.202,0.067,0.163,-0.434,-1.443,0.119,0.088,0.211,-0.012,0.169,-0.527,-1.565,0.011,0.017,0.051,-0.021,0.012,0.183,0.294,14.771,8.8,30.7,2.0,14.75,0.232,-0.891,0
0.016,0.033,0.104,-0.035,0.012,0.847,0.579,0.26,0.037,0.326,0.16,0.262,-0.433,0.825,-9.117,6.754,1.9,-15.1,-13.1,0.75,-1.277,68.979,3.259,72.9,63.0,69.1,-0.607,-0.924,451.438,16.113,478.8,428.3,446.2,0.276,-1.323,0.142,0.05,0.202,0.067,0.163,-0.354,-1.548,0.115,0.089,0.211,-0.012,0.167,-0.429,-1.68,0.012,0.019,0.056,-0.021,0.012,0.4,0.342,14.528,8.741,30.7,2.0,14.7,0.297,-0.868,0
0.015,0.032,0.104,-0.035,0.01,0.901,0.68,0.259,0.036,0.326,0.16,0.262,-0.404,0.904,-8.777,6.894,1.9,-15.1,-12.95,0.641,-1.465,68.773,3.395,72.9,62.8,69.05,-0.544,-1.077,452.39,16.67,480.0,428.3,446.9,0.242,-1.363,0.14,0.051,0.202,0.067,0.162,-0.273,-1.633,0.112,0.089,0.211,-0.012,0.156,-0.341,-1.759,0.014,0.02,0.06,-0.021,0.012,0.521,0.236,14.293,8.684,30.7,2.0,14.6,0.359,-0.838,0
0.014,0.032,0.104,-0.035,0.008,0.949,0.749,0.258,0.036,0.326,0.16,0.261,-0.32,0.622,-8.468,6.993,1.9,-15.1,-12.8,0.542,-1.608,68.561,3.541,72.9,62.2,69.0,-0.498,-1.169,453.277,17.118,480.0,428.3,447.6,0.197,-1.416,0.137,0.052,0.202,0.067,0.161,-0.2,-1.694,0.109,0.089,0.211,-0.012,0.145,-0.263,-1.809,0.015,0.021,0.06,-0.021,0.013,0.518,-0.054,14.071,8.627,30.7,2.0,14.5,0.417,-0.802,0
0.014,0.032,0.104,-0.035,0.008,1.0,0.858,0.257,0.036,0.326,0.16,0.26,-0.247,0.522,-8.188,7.059,1.9,-15.1,-12.4,0.452,-1.716,68.328,3.724,72.9,61.1,69.0,-0.49,-1.158,454.044,17.389,480.0,428.3,447.95,0.137,-1.476,0.135,0.052,0.202,0.067,0.145,-0.133,-1.735,0.107,0.089,0.211,-0.012,0.137,-0.19,-1.842,0.017,0.022,0.06,-0.021,0.013,0.484,-0.318,13.85,8.578,30.7,2.0,14.4,0.473,-0.763,0
0.013,0.032,0.104,-0.035,0.007,1.046,0.986,0.255,0.037,0.326,0.16,0.258,-0.177,0.319,-7.93,7.104,1.9,-15.1,-12.0,0.37,-1.796,68.103,3.887,72.9,60.9,69.0,-0.463,-1.197,454.791,17.645,480.0,428.3,448.3,0.082,-1.52,0.133,0.053,0.202,0.067,0.129,-0.07,-1.763,0.104,0.089,0.211,-0.012,0.129,-0.123,-1.863,0.018,0.023,0.06,-0.021,0.013,0.418,-0.55,13.703,8.485,30.7,2.0,14.3,0.522,-0.695,0
0.008,0.042,0.104,-0.155,0.005,-1.221,6.246,0.25,0.049,0.326,0.061,0.256,-1.704,5.77,-8.124,7.085,1.9,-15.1,-12.4,0.422,-1.751,67.265,6.209,72.9,39.6,69.0,-2.792,11.332,455.191,17.532,480.0,428.3,448.5,0.023,-1.522,0.126,0.065,0.202,-0.1,0.125,-1.158,2.565,0.105,0.087,0.211,-0.012,0.136,-0.162,-1.824,0.019,0.024,0.069,-0.021,0.013,0.445,-0.599,13.471,8.465,30.7,2.0,14.1,0.57,-0.661,0
0.003,0.052,0.104,-0.173,0.003,-1.666,5.29,0.246,0.053,0.326,0.061,0.254,-1.537,3.838,-8.346,7.103,1.9,-15.9,-12.8,0.465,-1.701,66.46,7.751,72.9,39.1,69.0,-2.556,7.376,455.454,17.342,480.0,428.3,448.7,-0.02,-1.495,0.12,0.075,0.202,-0.101,0.121,-1.334,2.366,0.107,0.087,0.211,-0.012,0.143,-0.208,-1.79,0.021,0.025,0.069,-0.021,0.013,0.4,-0.765,13.274,8.42,30.7,2.0,13.9,0.618,-0.612,0
-0.002,0.059,0.104,-0.178,0.002,-1.668,3.81,0.242,0.057,0.326,0.061,0.251,-1.419,2.552,-8.594,7.158,1.9,-17.3,-12.95,0.492,-1.641,65.683,8.949,72.9,38.5,68.8,-2.257,4.824,455.664,17.139,480.0,428.3,451.8,-0.056,-1.459,0.113,0.084,0.202,-0.116,0.12,-1.357,1.856,0.108,0.086,0.211,-0.012,0.144,-0.255,-1.755,0.022,0.026,0.069,-0.021,0.014,0.34,-0.912,13.081,8.38,30.7,2.0,12.95,0.664,-0.561,0
-0.006,0.063,0.104,-0.178,0.0,-1.508,2.525,0.239,0.06,0.326,0.061,0.248,-1.273,1.679,-8.854,7.232,1.9,-18.2,-13.1,0.508,-1.575,64.932,9.936,72.9,37.9,68.6,-2.003,3.18,455.889,16.954,480.0,428.3,454.9,-0.095,-1.426,0.107,0.091,0.202,-0.12,0.118,-1.299,1.265,0.11,0.085,0.211,-0.012,0.145,-0.305,-1.724,0.023,0.026,0.069,-0.021,0.016,0.278,-1.028,12.897,8.338,30.7,2.0,12.0,0.709,-0.507,0
-0.009,0.065,0.104,-0.178,-0.001,-1.351,1.732,0.236,0.062,0.326,0.061,0.246,-1.145,1.041,-9.113,7.311,1.9,-18.7,-13.2,0.52,-1.512,64.211,10.763,72.9,37.5,68.55,-1.79,2.049,456.071,16.761,480.0,428.3,458.2,-0.128,-1.386,0.101,0.097,0.202,-0.12,0.116,-1.206,0.716,0.112,0.085,0.211,-0.012,0.15,-0.353,-1.691,0.023,0.026,0.069,-0.021,0.016,0.214,-1.093,12.732,8.287,30.7,2.0,11.35,0.752,-0.446,0
-0.013,0.068,0.104,-0.178,-0.002,-1.218,1.079,0.233,0.064,0.326,0.061,0.245,-1.033,0.54,-9.362,7.379,1.9,-18.8,-13.3,0.536,-1.456,63.533,11.432,72.9,37.5,68.5,-1.607,1.222,456.277,16.589,480.0,428.3,461.5,-0.165,-1.35,0.096,0.102,0.202,-0.12,0.115,-1.108,0.266,0.114,0.085,0.211,-0.012,0.155,-0.399,-1.657,0.024,0.026,0.069,-0.021,0.017,0.157,-1.129,12.572,8.238,30.7,2.0,10.7,0.794,-0.383,0
-0.016,0.07,0.104,-0.178,-0.004,-1.1,0.579,0.23,0.066,0.326,0.061,0.245,-0.939,0.139,-9.605,7.444,1.9,-19.1,-13.4,0.55,-1.403,62.895,11.985,72.9,37.5,68.45,-1.45,0.603,456.488,16.429,480.0,428.3,462.15,-0.202,-1.314,0.09,0.106,0.202,-0.12,0.107,-1.018,-0.092,0.116,0.085,0.211,-0.012,0.158,-0.442,-1.62,0.024,0.026,0.069,-0.021,0.018,0.114,-1.122,12.415,8.192,30.7,2.0,9.85,0.834,-0.319,0
-0.019,0.073,0.104,-0.178,-0.006,-1.015,0.181,0.226,0.068,0.326,0.061,0.245,-0.867,-0.168,-9.844,7.508,1.9,-19.4,-13.5,0.564,-1.353,62.268,12.496,72.9,37.2,68.4,-1.316,0.134,456.668,16.264,480.0,428.3,462.8,-0.235,-1.274,0.085,0.11,0.202,-0.121,0.099,-0.932,-0.383,0.118,0.084,0.211,-0.012,0.161,-0.484,-1.581,0.025,0.025,0.069,-0.021,0.019,0.077,-1.102,12.259,8.151,30.7,2.0,9.0,0.872,-0.256,0
-0.023,0.077,0.104,-0.192,-0.006,-0.971,-0.053,0.224,0.07,0.326,0.061,0.244,-0.791,-0.428,-10.079,7.571,1.9,-19.7,-13.75,0.578,-1.306,61.655,12.967,72.9,36.5,67.5,-1.199,-0.231,456.826,16.097,480.0,428.3,462.9,-0.265,-1.23,0.08,0.113,0.202,-0.121,0.098,-0.848,-0.629,0.12,0.084,0.211,-0.012,0.164,-0.523,-1.54,0.025,0.025,0.069,-0.021,0.02,0.047,-1.073,12.133,8.092,30.7,2.0,8.45,0.91,-0.182,0
-0.028,0.081,0.104,-0.207,-0.006,-0.938,-0.215,0.22,0.072,0.326,0.061,0.244,-0.725,-0.636,-10.314,7.637,1.9,-20.2,-14.0,0.588,-1.259,61.065,13.383,72.9,36.3,66.6,-1.095,-0.524,456.988,15.939,480.0,428.3,463.0,-0.296,-1.187,0.076,0.115,0.202,-0.121,0.097,-0.769,-0.83,0.121,0.084,0.211,-0.012,0.167,-0.56,-1.497,0.025,0.025,0.069,-0.021,0.02,0.012,-1.05,12.028,8.025,30.7,2.0,7.9,0.947,-0.102,0
-0.032,0.084,0.104,-0.207,-0.006,-0.877,-0.434,0.218,0.074,0.326,0.061,0.242,-0.663,-0.808,-10.539,7.694,1.9,-20.2,-14.05,0.601,-1.217,60.502,13.743,72.9,36.3,66.0,-1.0,-0.765,457.091,15.768,480.0,428.3,462.9,-0.319,-1.139,0.072,0.117,0.202,-0.121,0.092,-0.697,-0.997,0.123,0.084,0.211,-0.012,0.169,-0.597,-1.452,0.026,0.025,0.069,-0.021,0.022,-0.007,-1.007,11.936,7.954,30.7,2.0,7.95,0.981,-0.02,0
-0.035,0.087,0.104,-0.207,-0.007,-0.821,-0.612,0.215,0.076,0.326,0.061,0.241,-0.609,-0.947,-10.758,7.747,1.9,-20.4,-14.1,0.614,-1.177,59.984,14.023,72.9,36.3,65.4,-0.912,-0.967,457.22,15.611,480.0,428.3,462.9,-0.345,-1.092,0.068,0.119,0.202,-0.121,0.086,-0.627,-1.135,0.125,0.084,0.211,-0.012,0.171,-0.629,-1.407,0.026,0.024,0.069,-0.021,0.024,-0.032,-0.971,11.853,7.883,30.7,2.0,8.0,1.015,0.065,0
-0.039,0.089,0.104,-0.207,-0.008,-0.751,-0.798,0.212,0.078,0.326,0.061,0.237,-0.564,-1.053,-10.972,7.796,1.9,-20.6,-14.25,0.628,-1.139,59.498,14.254,72.9,36.3,65.4,-0.831,-1.135,457.38,15.475,480.0,428.3,462.95,-0.376,-1.049,0.064,0.121,0.202,-0.121,0.081,-0.564,-1.251,0.127,0.084,0.211,-0.012,0.173,-0.661,-1.361,0.026,0.024,0.069,-0.021,0.024,-0.057,-0.934,11.8,7.803,30.7,2.0,8.1,1.043,0.151,0
-0.042,0.09,0.104,-0.207,-0.009,-0.684,-0.954,0.209,0.079,0.326,0.061,0.233,-0.516,-1.151,-11.179,7.841,1.9,-20.7,-14.4,0.643,-1.103,59.028,14.462,72.9,36.3,65.4,-0.757,-1.274,457.543,15.347,480.0,428.3,463.0,-0.407,-1.006,0.06,0.122,0.202,-0.121,0.076,-0.505,-1.348,0.128,0.084,0.211,-0.012,0.175,-0.695,-1.312,0.026,0.024,0.069,-0.021,0.025,-0.079,-0.894,11.753,7.725,30.7,2.0,8.2,1.069,0.237,0
-0.045,0.092,0.104,-0.207,-0.01,-0.625,-1.082,0.206,0.08,0.326,0.061,0.232,-0.459,-1.246,-11.379,7.88,1.9,-20.8,-14.4,0.658,-1.067,58.573,14.65,72.9,36.3,65.0,-0.688,-1.392,457.733,15.24,480.0,428.3,463.15,-0.441,-0.968,0.056,0.123,0.202,-0.121,0.074,-0.448,-1.43,0.13,0.083,0.211,-0.012,0.177,-0.727,-1.264,0.026,0.024,0.069,-0.021,0.026,-0.098,-0.852,11.738,7.643,30.7,2.0,8.6,1.086,0.315,0
-0.048,0.093,0.104,-0.207,-0.011,-0.569,-1.191,0.204,0.081,0.326,0.061,0.232,-0.404,-1.322,-11.569,7.91,1.9,-20.8,-14.4,0.676,-1.032,58.133,14.82,72.9,36.3,64.6,-0.624,-1.49,457.884,15.117,480.0,428.3,463.3,-0.471,-0.923,0.053,0.124,0.202,-0.121,0.073,-0.395,-1.498,0.131,0.083,0.211,-0.012,0.179,-0.758,-1.214,0.026,0.023,0.069,-0.021,0.028,-0.109,-0.805,11.716,7.564,30.7,2.0,9.0,1.104,0.395,0
-0.05,0.094,0.104,-0.207,-0.012,-0.511,-1.28,0.202,0.081,0.326,0.061,0.228,-0.353,-1.39,-11.75,7.933,1.9,-20.8,-14.45,0.696,-0.997,57.714,14.964,72.9,36.3,64.05,-0.564,-1.574,457.98,14.977,480.0,428.3,463.15,-0.493,-0.873,0.05,0.125,0.202,-0.121,0.072,-0.344,-1.555,0.133,0.083,0.211,-0.012,0.181,-0.79,-1.162,0.026,0.023,0.069,-0.021,0.029,-0.123,-0.759,11.684,7.49,30.7,2.0,9.2,1.126,0.479,0
