ave_gaze_x,std_gaze_x,max_gaze_x,min_gaze_x,med_gaze_x,skew_gaze_x,kurt_gaze_x,ave_gaze_y,std_gaze_y,max_gaze_y,min_gaze_y,med_gaze_y,skew_gaze_y,kurt_gaze_y,ave_pose_Tx,std_pose_Tx,max_pose_Tx,min_pose_Tx,med_pose_Tx,skew_pose_Tx,kurt_pose_Tx,ave_pose_Ty,std_pose_Ty,max_pose_Ty,min_pose_Ty,med_pose_Ty,skew_pose_Ty,kurt_pose_Ty,ave_pose_Tz,std_pose_Tz,max_pose_Tz,min_pose_Tz,med_pose_Tz,skew_pose_Tz,kurt_pose_Tz,ave_pose_Rx,std_pose_Rx,max_pose_Rx,min_pose_Rx,med_pose_Rx,skew_pose_Rx,kurt_pose_Rx,ave_pose_Ry,std_pose_Ry,max_pose_Ry,min_pose_Ry,med_pose_Ry,skew_pose_Ry,kurt_pose_Ry,ave_pose_Rz,std_pose_Rz,max_pose_Rz,min_pose_Rz,med_pose_Rz,skew_pose_Rz,kurt_pose_Rz,ave_mouth,std_mouth,max_mouth,min_mouth,med_mouth,skew_mouth,kurt_mouth,y
-0.151,0.041,-0.026,-0.202,-0.16,1.582,2.823,0.121,0.029,0.202,0.083,0.112,1.36,1.447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.655,1.029,9.2,5.1,7.7,-0.743,0.168,0
-0.149,0.042,-0.026,-0.202,-0.156,1.395,1.992,0.123,0.031,0.202,0.083,0.113,1.19,0.652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.67,1.014,9.2,5.1,7.8,-0.791,0.287,0
-0.148,0.042,-0.026,-0.202,-0.153,1.326,1.866,0.124,0.03,0.202,0.083,0.114,1.135,0.591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.752,1.096,10.2,5.1,7.9,-0.405,0.483,0
-0.147,0.042,-0.026,-0.202,-0.151,1.216,1.541,0.124,0.03,0.202,0.083,0.114,1.138,0.681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.837,1.182,10.5,5.1,8.0,-0.112,0.529,0
-0.146,0.041,-0.026,-0.202,-0.148,1.177,1.532,0.124,0.03,0.202,0.083,0.115,1.168,0.816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.915,1.246,10.5,5.1,8.1,-0.003,0.34,0
-0.146,0.041,-0.026,-0.202,-0.148,1.15,1.558,0.124,0.029,0.202,0.083,0.114,1.214,0.949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.974,1.274,10.5,5.1,8.1,-0.027,0.133,0
-0.145,0.04,-0.026,-0.202,-0.148,1.078,1.416,0.123,0.029,0.202,0.083,0.114,1.259,1.069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.043,1.32,10.5,5.1,8.1,0.003,-0.038,0
-0.144,0.04,-0.026,-0.202,-0.146,1.022,1.339,0.123,0.029,0.202,0.083,0.114,1.284,1.197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.122,1.385,10.9,5.1,8.1,0.086,-0.122,0
-0.144,0.04,-0.026,-0.202,-0.144,1.001,1.382,0.123,0.028,0.202,0.083,0.115,1.264,1.225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.168,1.394,10.9,5.1,8.1,0.03,-0.23,0
-0.143,0.039,-0.026,-0.202,-0.143,0.935,1.259,0.123,0.028,0.202,0.083,0.115,1.277,1.332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.176,1.376,10.9,5.1,8.1,0.01,-0.162,0
-0.142,0.039,-0.026,-0.202,-0.141,0.892,1.231,0.124,0.028,0.202,0.083,0.116,1.207,1.179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.151,1.366,10.9,5.1,8.1,0.058,-0.156,0
-0.141,0.039,-0.026,-0.202,-0.14,0.817,1.043,0.124,0.027,0.202,0.083,0.118,1.164,1.131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.135,1.353,10.9,5.1,8.1,0.093,-0.112,0
-0.139,0.041,-0.026,-0.202,-0.139,0.83,0.706,0.125,0.028,0.202,0.083,0.119,1.07,0.844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.137,1.336,10.9,5.1,8.1,0.091,-0.038,0
-0.137,0.043,-0.026,-0.202,-0.138,0.767,0.334,0.127,0.03,0.206,0.083,0.12,1.115,0.776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.143,1.32,10.9,5.1,8.1,0.077,0.028,0
-0.135,0.044,-0.026,-0.202,-0.136,0.698,0.038,0.128,0.03,0.206,0.083,0.12,1.045,0.617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.17,1.316,10.9,5.1,8.1,0.028,-0.006,0
-0.133,0.045,-0.026,-0.202,-0.135,0.656,-0.196,0.128,0.03,0.206,0.083,0.122,0.964,0.401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.211,1.33,10.9,5.1,8.15,-0.008,-0.121,0
-0.131,0.046,-0.026,-0.202,-0.134,0.603,-0.404,0.129,0.03,0.206,0.083,0.124,0.881,0.161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.271,1.374,10.9,5.1,8.2,0.034,-0.207,0
-0.129,0.048,-0.026,-0.202,-0.134,0.59,-0.52,0.13,0.031,0.206,0.083,0.124,0.806,-0.115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.328,1.413,10.9,5.1,8.2,0.054,-0.304,0
-0.127,0.049,-0.026,-0.202,-0.133,0.541,-0.677,0.132,0.032,0.206,0.083,0.125,0.763,-0.318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.379,1.44,10.9,5.1,8.2,0.041,-0.407,0
-0.126,0.05,-0.026,-0.202,-0.132,0.492,-0.812,0.133,0.033,0.206,0.083,0.125,0.718,-0.496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.429,1.467,10.9,5.1,8.25,0.03,-0.497,0
-0.124,0.051,-0.026,-0.202,-0.132,0.446,-0.925,0.134,0.034,0.206,0.083,0.125,0.661,-0.666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.49,1.512,11.4,5.1,8.3,0.066,-0.53,0
-0.123,0.051,-0.026,-0.202,-0.131,0.393,-1.014,0.136,0.034,0.206,0.083,0.126,0.614,-0.803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.548,1.552,11.4,5.1,8.3,0.083,-0.584,0
-0.121,0.052,-0.026,-0.202,-0.13,0.349,-1.099,0.136,0.035,0.206,0.083,0.127,0.555,-0.919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.59,1.566,11.4,5.1,8.3,0.049,-0.656,0
-0.12,0.053,-0.026,-0.202,-0.13,0.31,-1.169,0.137,0.035,0.206,0.083,0.127,0.5,-1.014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.621,1.566,11.4,5.1,8.35,0.008,-0.69,0
-0.117,0.055,0.007,-0.202,-0.13,0.376,-0.996,0.138,0.035,0.206,0.083,0.127,0.448,-1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.643,1.56,11.4,5.1,8.4,-0.028,-0.69,0
-0.115,0.057,0.007,-0.202,-0.128,0.408,-0.934,0.139,0.036,0.206,0.083,0.128,0.408,-1.176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.665,1.553,11.4,5.1,8.45,-0.062,-0.687,0
-0.113,0.059,0.007,-0.202,-0.127,0.418,-0.931,0.14,0.036,0.208,0.083,0.128,0.395,-1.198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.673,1.54,11.4,5.1,8.5,-0.078,-0.648,0
-0.111,0.06,0.007,-0.202,-0.124,0.395,-0.996,0.142,0.037,0.208,0.083,0.129,0.365,-1.251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.679,1.526,11.4,5.1,8.55,-0.091,-0.606,0
-0.109,0.061,0.007,-0.202,-0.121,0.374,-1.052,0.143,0.038,0.209,0.083,0.13,0.345,-1.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.684,1.513,11.4,5.1,8.6,-0.103,-0.564,0
-0.101,0.083,0.323,-0.202,-0.12,2.422,10.712,0.141,0.04,0.209,0.035,0.129,0.077,-0.677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.8,1.74,15.4,5.1,8.65,0.772,2.375,0
-0.094,0.1,0.34,-0.202,-0.12,2.631,9.477,0.139,0.042,0.209,0.026,0.128,-0.148,-0.242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.924,1.969,16.1,5.1,8.7,1.237,3.401,0
-0.087,0.114,0.34,-0.202,-0.119,2.516,7.424,0.137,0.044,0.209,0.026,0.128,-0.209,-0.245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.033,2.129,16.1,5.1,8.7,1.318,2.954,0
-0.08,0.125,0.34,-0.202,-0.118,2.351,5.765,0.136,0.045,0.209,0.026,0.127,-0.245,-0.288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.139,2.268,16.1,5.1,8.7,1.326,2.444,0
-0.073,0.135,0.34,-0.202,-0.116,2.186,4.483,0.134,0.048,0.209,0.006,0.127,-0.406,-0.004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.244,2.394,16.1,5.1,8.75,1.306,1.978,0
-0.066,0.144,0.342,-0.202,-0.114,2.039,3.505,0.132,0.05,0.209,0.006,0.127,-0.486,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.322,2.455,16.1,5.1,8.8,1.228,1.525,0
-0.06,0.152,0.351,-0.202,-0.113,1.909,2.739,0.13,0.051,0.209,0.006,0.126,-0.494,-0.072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.398,2.511,16.1,5.1,8.85,1.156,1.145,0
-0.054,0.159,0.351,-0.202,-0.112,1.786,2.104,0.128,0.053,0.209,0.006,0.125,-0.528,-0.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.471,2.559,16.1,5.1,8.9,1.087,0.828,0
-0.048,0.165,0.351,-0.202,-0.109,1.676,1.585,0.126,0.055,0.209,-0.003,0.125,-0.566,-0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.576,2.678,16.4,5.1,8.9,1.086,0.676,0
-0.042,0.17,0.351,-0.202,-0.106,1.574,1.149,0.124,0.057,0.209,-0.01,0.125,-0.598,-0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.679,2.789,16.5,5.1,8.9,1.071,0.504,0
-0.037,0.174,0.351,-0.202,-0.105,1.479,0.787,0.122,0.06,0.209,-0.022,0.124,-0.639,-0.137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.788,2.911,17.1,5.1,8.95,1.066,0.394,0
-0.032,0.177,0.351,-0.202,-0.103,1.393,0.48,0.12,0.061,0.209,-0.022,0.124,-0.624,-0.255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.891,3.014,17.1,5.1,9.0,1.04,0.229,0
-0.027,0.181,0.351,-0.202,-0.103,1.314,0.212,0.118,0.063,0.209,-0.027,0.122,-0.643,-0.281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.989,3.101,17.1,5.1,9.0,1.002,0.05,0
-0.023,0.183,0.351,-0.202,-0.103,1.241,-0.018,0.116,0.065,0.209,-0.035,0.12,-0.661,-0.301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.086,3.186,17.1,5.1,9.0,0.966,-0.105,0
-0.018,0.186,0.351,-0.202,-0.102,1.173,-0.214,0.114,0.067,0.209,-0.035,0.12,-0.661,-0.362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.167,3.237,17.1,5.1,9.05,0.915,-0.274,0
-0.014,0.188,0.351,-0.202,-0.1,1.11,-0.387,0.112,0.069,0.209,-0.035,0.119,-0.65,-0.443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.232,3.261,17.1,5.1,9.1,0.863,-0.408,0
-0.01,0.19,0.351,-0.202,-0.094,1.051,-0.541,0.11,0.071,0.209,-0.043,0.118,-0.649,-0.493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.288,3.275,17.1,5.1,9.15,0.817,-0.513,0
-0.006,0.192,0.351,-0.202,-0.089,0.995,-0.678,0.108,0.071,0.209,-0.043,0.116,-0.613,-0.599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.351,3.298,17.1,5.1,9.2,0.77,-0.624,0
-0.003,0.193,0.351,-0.202,-0.076,0.944,-0.793,0.107,0.072,0.209,-0.043,0.115,-0.575,-0.691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.413,3.321,17.1,5.1,9.25,0.726,-0.725,0
0.001,0.194,0.351,-0.202,-0.062,0.894,-0.899,0.105,0.072,0.209,-0.043,0.115,-0.537,-0.765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.456,3.32,17.1,5.1,9.3,0.69,-0.78,0
0.005,0.196,0.351,-0.202,-0.06,0.847,-0.998,0.105,0.072,0.209,-0.043,0.114,-0.519,-0.765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.465,3.3,17.1,5.1,9.55,0.685,-0.761,0
0.007,0.196,0.351,-0.202,-0.059,0.81,-1.056,0.106,0.072,0.209,-0.043,0.115,-0.54,-0.746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.454,3.28,17.1,5.1,9.6,0.699,-0.726,0
0.01,0.196,0.351,-0.202,-0.058,0.77,-1.124,0.107,0.072,0.209,-0.043,0.115,-0.56,-0.731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.427,3.268,17.1,5.1,9.45,0.719,-0.695,0
0.013,0.196,0.351,-0.202,-0.057,0.735,-1.175,0.107,0.072,0.209,-0.043,0.116,-0.579,-0.718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.399,3.258,17.1,5.1,9.3,0.739,-0.666,0
0.015,0.196,0.351,-0.202,-0.054,0.702,-1.218,0.108,0.071,0.209,-0.043,0.118,-0.594,-0.686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.374,3.245,17.1,5.1,9.25,0.758,-0.633,0
0.017,0.196,0.351,-0.202,-0.051,0.672,-1.255,0.108,0.071,0.209,-0.043,0.119,-0.612,-0.655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.352,3.232,17.1,5.1,9.2,0.777,-0.6,0
0.02,0.196,0.351,-0.202,-0.049,0.637,-1.305,0.109,0.071,0.209,-0.043,0.12,-0.631,-0.633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.321,3.224,17.1,5.1,9.15,0.796,-0.572,0
0.022,0.197,0.351,-0.202,-0.047,0.602,-1.354,0.11,0.071,0.209,-0.043,0.12,-0.649,-0.617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.292,3.217,17.1,5.1,9.1,0.814,-0.543,0
0.024,0.196,0.351,-0.202,-0.046,0.575,-1.382,0.11,0.071,0.209,-0.043,0.122,-0.667,-0.588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.247,3.225,17.1,5.1,9.05,0.82,-0.527,0
0.026,0.196,0.351,-0.202,-0.045,0.558,-1.388,0.11,0.07,0.209,-0.043,0.124,-0.684,-0.556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.194,3.243,17.1,5.1,9.0,0.813,-0.513,0
0.023,0.196,0.351,-0.202,-0.046,0.575,-1.368,0.111,0.07,0.209,-0.043,0.124,-0.692,-0.548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.36,3.581,24.8,5.1,9.05,1.253,1.771,0
0.021,0.195,0.351,-0.202,-0.047,0.592,-1.348,0.113,0.071,0.223,-0.043,0.125,-0.676,-0.538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.516,3.851,24.8,5.1,9.1,1.411,2.278,0
0.019,0.195,0.351,-0.202,-0.049,0.608,-1.328,0.114,0.071,0.223,-0.043,0.125,-0.686,-0.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.664,4.081,24.8,5.1,9.15,1.466,2.272,0
0.017,0.195,0.351,-0.202,-0.051,0.625,-1.307,0.114,0.071,0.223,-0.043,0.125,-0.699,-0.517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.81,4.289,24.8,5.1,9.2,1.479,2.113,0
0.015,0.195,0.351,-0.202,-0.054,0.64,-1.286,0.115,0.071,0.223,-0.043,0.126,-0.708,-0.508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.952,4.478,24.8,5.1,9.25,1.467,1.89,0
0.013,0.195,0.351,-0.202,-0.057,0.657,-1.263,0.116,0.072,0.223,-0.043,0.127,-0.709,-0.501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.097,4.667,24.8,5.1,9.3,1.453,1.688,0
0.012,0.194,0.351,-0.202,-0.058,0.675,-1.239,0.117,0.072,0.223,-0.043,0.127,-0.714,-0.494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.241,4.849,24.8,5.1,9.45,1.432,1.488,0
0.011,0.193,0.351,-0.202,-0.059,0.691,-1.214,0.118,0.072,0.223,-0.043,0.127,-0.729,-0.477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.384,5.02,24.8,5.1,9.6,1.404,1.283,0
0.01,0.193,0.351,-0.202,-0.06,0.705,-1.188,0.119,0.072,0.223,-0.043,0.128,-0.745,-0.454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.531,5.197,25.5,5.1,9.7,1.38,1.116,0
0.009,0.192,0.351,-0.202,-0.062,0.721,-1.163,0.119,0.072,0.223,-0.043,0.128,-0.761,-0.432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.675,5.361,25.5,5.1,9.8,1.35,0.939,0
0.008,0.191,0.351,-0.202,-0.066,0.737,-1.137,0.12,0.072,0.223,-0.043,0.129,-0.771,-0.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.82,5.523,25.9,5.1,9.8,1.32,0.78,0
