 gaze_angle_x, gaze_angle_y, pose_Tx, pose_Ty, pose_Tz, pose_Rx, pose_Ry, pose_Rz,mouth,y,y_pre_label
0.055,0.032,12.8,32.4,466.0,-0.246,-0.056,0.031,4.2,1,1
0.056,0.026,12.7,32.5,466.1,-0.246,-0.057,0.031,4.1,1,1
0.03,0.024,12.6,32.5,464.9,-0.241,-0.058,0.031,4.2,1,1
0.027,0.031,12.7,32.5,468.6,-0.244,-0.057,0.028,3.8,1,1
0.025,0.04,12.6,32.5,465.9,-0.237,-0.057,0.03,4.1,1,1
0.023,0.043,12.5,32.4,465.5,-0.232,-0.055,0.029,4.0,1,1
0.028,0.039,12.5,32.4,465.7,-0.237,-0.055,0.029,4.1,1,1
0.018,0.043,12.5,32.4,465.8,-0.234,-0.054,0.029,3.9,1,1
0.021,0.04,12.4,32.4,466.0,-0.236,-0.054,0.029,4.0,1,1
0.022,0.039,12.4,32.3,465.6,-0.236,-0.053,0.029,4.0,1,1
0.028,0.036,12.4,32.3,465.7,-0.238,-0.054,0.029,4.1,1,1
0.032,0.035,12.3,32.3,465.8,-0.238,-0.052,0.028,4.1,1,1
0.032,0.036,12.2,32.3,465.4,-0.235,-0.051,0.028,4.3,1,1
0.031,0.041,12.2,32.2,465.8,-0.235,-0.05,0.028,4.1,1,1
0.027,0.045,12.1,32.1,465.4,-0.235,-0.049,0.028,4.0,1,1
0.029,0.06,12.2,32.2,466.3,-0.238,-0.05,0.027,3.7,1,1
0.038,0.089,12.3,32.4,465.2,-0.229,-0.053,0.028,3.6,1,1
0.047,0.108,12.2,32.3,465.4,-0.228,-0.053,0.026,3.6,1,1
0.005,0.103,12.2,32.3,469.3,-0.237,-0.051,0.025,3.2,1,1
0.042,0.049,12.1,32.2,468.6,-0.241,-0.053,0.025,3.6,1,1
0.044,0.034,11.9,32.0,465.9,-0.234,-0.053,0.026,3.9,1,1
0.05,0.019,11.6,32.0,465.4,-0.237,-0.053,0.027,3.9,1,1
0.041,0.026,11.5,31.9,466.0,-0.234,-0.051,0.026,4.1,1,1
0.042,0.02,11.4,31.9,466.4,-0.237,-0.05,0.026,4.0,1,1
0.047,0.022,11.3,31.7,466.1,-0.232,-0.049,0.026,4.0,1,1
0.038,0.018,11.3,31.7,466.0,-0.235,-0.049,0.026,4.1,1,1
0.037,0.014,11.2,31.6,466.2,-0.233,-0.049,0.025,4.0,1,1
0.039,0.018,11.1,31.6,466.4,-0.237,-0.05,0.026,4.1,1,1
0.071,0.014,11.0,31.6,466.6,-0.238,-0.048,0.026,4.2,1,1
0.071,-0.003,10.9,31.6,466.3,-0.239,-0.048,0.025,4.1,1,1
0.077,-0.008,10.8,31.7,466.6,-0.242,-0.047,0.024,4.2,1,1
0.076,-0.006,10.7,31.6,466.2,-0.236,-0.048,0.024,4.2,1,1
0.074,-0.008,10.7,31.7,466.5,-0.234,-0.049,0.024,4.2,1,1
0.064,-0.008,10.7,31.7,466.4,-0.235,-0.051,0.025,4.2,1,1
0.03,-0.01,10.6,31.7,466.6,-0.236,-0.051,0.024,4.1,1,1
0.015,-0.02,10.6,31.5,466.4,-0.238,-0.053,0.024,3.6,1,1
0.052,-0.014,10.7,31.5,466.6,-0.241,-0.053,0.025,3.7,1,1
0.072,-0.012,10.7,31.5,466.3,-0.242,-0.053,0.025,3.8,1,1
0.087,-0.031,10.7,31.6,465.7,-0.24,-0.055,0.026,3.8,1,1
0.091,-0.025,10.7,31.7,467.4,-0.24,-0.056,0.026,3.9,1,1
0.098,-0.019,10.7,32.0,466.8,-0.23,-0.055,0.027,3.6,1,1
0.088,-0.016,10.7,32.3,467.7,-0.228,-0.057,0.027,3.5,1,1
0.092,-0.018,10.9,32.5,466.9,-0.225,-0.059,0.025,3.6,1,1
0.098,-0.017,10.9,32.7,467.0,-0.226,-0.058,0.024,3.7,1,1
0.095,-0.025,11.0,32.7,466.8,-0.229,-0.06,0.024,3.6,1,1
0.067,-0.02,11.1,32.6,466.6,-0.229,-0.062,0.022,3.6,1,1
0.037,-0.013,11.2,32.5,466.5,-0.231,-0.062,0.022,3.5,1,1
0.04,-0.014,11.4,32.5,466.3,-0.233,-0.062,0.02,3.6,1,1
0.046,-0.015,11.5,32.5,465.7,-0.228,-0.061,0.02,3.7,1,1
0.053,-0.022,11.8,32.5,466.0,-0.228,-0.06,0.021,3.7,1,1
0.044,-0.009,12.2,32.7,467.5,-0.228,-0.058,0.022,3.7,1,1
0.048,-0.002,12.6,32.7,467.0,-0.224,-0.057,0.021,3.5,1,1
0.052,0.004,12.9,32.9,466.4,-0.221,-0.058,0.023,3.7,1,1
0.064,0.01,13.2,33.1,465.8,-0.217,-0.059,0.025,3.8,1,1
0.061,0.0,13.5,33.3,466.3,-0.218,-0.059,0.024,3.8,1,1
0.05,0.013,13.6,33.5,465.7,-0.214,-0.056,0.025,3.9,1,1
0.045,0.013,13.7,33.6,466.3,-0.22,-0.058,0.026,3.8,1,1
0.033,0.018,13.9,33.6,465.3,-0.217,-0.054,0.026,4.0,1,1
0.025,0.023,14.0,33.7,466.5,-0.217,-0.053,0.023,3.9,1,1
0.029,0.017,14.1,33.7,466.0,-0.215,-0.05,0.024,3.9,1,1
0.033,0.016,14.2,33.8,466.8,-0.218,-0.049,0.023,3.9,1,1
0.037,0.01,14.2,33.8,466.3,-0.221,-0.051,0.024,3.9,1,1
0.034,0.015,14.3,33.8,466.2,-0.217,-0.05,0.025,3.9,1,1
0.043,0.017,14.4,33.9,466.3,-0.214,-0.049,0.027,4.1,1,1
0.032,0.031,14.4,34.1,465.8,-0.207,-0.048,0.028,4.0,1,1
0.05,0.004,14.5,34.5,466.3,-0.207,-0.049,0.028,3.8,1,1
0.042,0.016,14.5,35.1,465.7,-0.194,-0.047,0.029,3.8,1,1
0.039,0.009,14.4,36.3,466.8,-0.172,-0.05,0.03,3.8,1,1
0.048,0.037,14.3,37.5,466.0,-0.139,-0.044,0.027,3.9,1,1
0.042,0.083,14.1,38.4,464.8,-0.129,-0.043,0.029,3.3,1,1
0.041,0.076,13.9,39.1,465.9,-0.117,-0.041,0.027,3.5,1,1
0.031,0.062,13.8,39.9,465.3,-0.101,-0.036,0.027,3.5,1,1
0.042,0.094,13.6,40.5,464.5,-0.092,-0.038,0.028,3.6,1,1
0.029,0.087,13.6,40.9,464.7,-0.084,-0.036,0.029,3.8,1,1
0.049,0.088,13.5,41.2,463.4,-0.077,-0.037,0.029,3.6,1,1
0.044,0.105,13.5,41.6,462.2,-0.064,-0.037,0.029,3.7,1,1
0.03,0.135,13.5,41.7,462.0,-0.059,-0.035,0.028,3.6,1,1
0.03,0.121,13.4,41.8,462.0,-0.061,-0.036,0.029,3.7,1,1
0.038,0.126,13.3,41.6,460.4,-0.059,-0.033,0.029,3.6,1,1
0.041,0.127,13.3,41.6,460.0,-0.057,-0.033,0.028,3.6,1,1
0.039,0.125,13.2,41.6,459.4,-0.057,-0.033,0.029,3.5,1,1
0.025,0.127,13.2,41.6,459.6,-0.056,-0.033,0.029,3.6,1,1
0.033,0.123,13.2,41.8,458.7,-0.051,-0.032,0.029,3.7,1,1
0.036,0.118,13.3,42.0,457.7,-0.051,-0.032,0.028,3.6,1,1
0.027,0.143,13.3,42.2,456.4,-0.04,-0.031,0.028,3.5,1,1
0.018,0.149,13.5,42.6,457.9,-0.031,-0.028,0.026,3.4,1,1
0.025,0.148,13.6,42.9,457.0,-0.028,-0.027,0.028,3.4,1,1
0.028,0.161,13.7,43.1,456.0,-0.021,-0.031,0.027,3.5,1,1
0.023,0.145,13.7,43.6,455.6,-0.019,-0.027,0.03,3.6,1,1
0.015,0.122,13.7,44.4,455.3,-0.009,-0.025,0.029,3.4,1,1
0.001,0.136,13.6,45.4,455.4,0.0,-0.022,0.028,3.1,1,1
-0.03,0.171,13.4,46.3,454.5,0.02,-0.018,0.027,3.1,1,1
-0.025,0.169,13.2,47.2,454.3,0.025,-0.02,0.026,3.2,1,1
-0.026,0.164,13.0,48.2,455.3,0.03,-0.02,0.027,3.1,1,1
-0.026,0.181,12.6,48.9,454.6,0.038,-0.017,0.025,3.2,1,1
-0.029,0.153,12.3,49.3,454.4,0.035,-0.015,0.023,3.2,1,1
-0.031,0.178,12.1,49.3,452.3,0.046,-0.013,0.025,3.3,1,1
-0.021,0.198,11.9,49.5,452.4,0.049,-0.01,0.025,3.2,1,1
-0.031,0.209,11.7,49.4,451.5,0.048,-0.008,0.026,3.0,1,1
-0.021,0.22,11.5,49.3,451.3,0.054,-0.009,0.027,2.9,1,1
-0.032,0.204,11.4,49.1,450.7,0.052,-0.009,0.029,2.6,1,1
-0.027,0.213,11.3,48.8,449.7,0.057,-0.011,0.028,2.7,1,1
-0.02,0.21,11.2,48.8,449.8,0.056,-0.011,0.03,2.8,1,1
-0.027,0.21,11.2,48.6,449.2,0.057,-0.013,0.029,2.8,1,1
-0.024,0.204,11.1,48.6,448.1,0.055,-0.013,0.03,2.9,1,1
-0.027,0.22,11.0,48.7,448.1,0.062,-0.013,0.029,3.0,1,1
-0.023,0.212,11.0,48.9,447.7,0.063,-0.018,0.029,2.9,1,1
-0.038,0.208,10.7,49.2,446.7,0.071,-0.019,0.03,2.9,1,1
-0.018,0.226,10.3,49.9,445.1,0.083,-0.024,0.029,2.7,1,1
-0.013,0.234,9.9,50.9,444.2,0.096,-0.023,0.029,2.7,1,1
-0.007,0.248,9.3,52.4,445.0,0.106,-0.026,0.028,2.5,1,1
-0.02,0.239,8.8,53.7,442.1,0.109,-0.025,0.034,2.2,1,1
0.008,0.254,8.3,55.2,442.3,0.112,-0.029,0.043,2.1,1,1
0.005,0.253,8.0,55.3,440.3,0.109,-0.033,0.052,1.9,1,1
0.001,0.262,8.0,55.6,437.6,0.118,-0.028,0.061,1.9,1,1
-0.012,0.259,8.3,56.6,436.0,0.129,-0.025,0.07,2.2,1,1
0.01,0.271,8.9,56.9,434.1,0.124,-0.02,0.082,2.3,1,1
0.026,0.288,10.1,56.9,432.8,0.132,-0.018,0.093,2.4,1,1
-0.028,0.334,12.1,56.9,429.5,0.146,-0.008,0.112,1.9,1,1
-0.007,0.32,14.2,59.1,434.0,0.162,-0.009,0.133,2.1,1,1
-0.015,0.325,16.4,61.0,440.2,0.184,-0.008,0.17,2.0,1,1
0.006,0.305,18.4,61.3,442.4,0.169,-0.011,0.207,1.7,1,1
0.002,0.338,20.6,60.9,445.3,0.177,-0.005,0.235,1.3,1,1
-0.021,0.342,22.5,59.7,445.7,0.16,-0.003,0.258,0.9,1,1
-0.029,0.333,24.0,58.2,444.5,0.158,-0.001,0.277,1.2,1,1
-0.025,0.342,24.6,56.9,438.5,0.178,-0.013,0.29,1.6,1,1
-0.008,0.355,25.1,56.3,433.6,0.202,-0.021,0.299,2.8,1,1
0.003,0.337,25.9,56.0,432.3,0.196,-0.024,0.304,3.2,1,1
-0.021,0.352,26.8,55.9,434.0,0.209,-0.035,0.31,2.9,1,1
-0.017,0.356,27.1,55.9,432.8,0.21,-0.032,0.311,2.9,1,1
-0.023,0.345,27.2,56.6,433.8,0.204,-0.035,0.31,3.3,1,1
-0.029,0.361,27.2,57.1,431.9,0.201,-0.029,0.308,3.1,1,1
-0.05,0.344,27.2,58.9,434.9,0.215,-0.023,0.308,3.1,1,1
-0.046,0.332,26.8,60.8,436.1,0.209,-0.023,0.314,2.6,1,1
-0.018,0.339,26.0,60.7,432.0,0.19,-0.012,0.316,2.4,1,1
-0.035,0.335,25.8,60.7,432.9,0.181,-0.014,0.317,2.1,1,1
-0.05,0.343,25.7,60.5,434.7,0.183,-0.01,0.313,2.1,1,1
-0.035,0.337,25.8,60.9,438.8,0.189,-0.009,0.31,1.9,1,1
-0.03,0.324,25.6,61.0,440.3,0.194,-0.007,0.307,2.2,1,1
-0.043,0.324,25.5,61.0,439.5,0.192,-0.004,0.312,2.0,1,1
-0.024,0.33,25.3,60.5,436.3,0.183,-0.005,0.314,2.2,1,1
-0.022,0.308,25.7,61.4,441.9,0.195,-0.017,0.317,2.2,1,1
-0.013,0.32,25.9,60.3,438.2,0.173,-0.026,0.317,2.2,1,1
-0.001,0.302,26.4,60.7,442.1,0.18,-0.04,0.316,1.8,1,1
0.007,0.312,26.2,60.8,442.5,0.184,-0.041,0.314,2.0,1,1
0.003,0.302,25.8,60.8,442.8,0.176,-0.044,0.311,2.2,1,1
0.002,0.306,25.4,60.5,443.2,0.181,-0.044,0.306,2.3,1,1
0.017,0.301,24.9,59.9,442.2,0.167,-0.049,0.303,2.3,1,1
0.008,0.297,24.7,59.6,442.9,0.166,-0.058,0.3,2.7,1,1
0.01,0.323,24.2,58.7,442.1,0.168,-0.065,0.298,2.8,1,1
0.008,0.328,23.0,57.8,441.9,0.177,-0.063,0.299,3.0,1,1
0.003,0.324,21.7,57.7,442.1,0.178,-0.057,0.303,3.0,1,1
-0.014,0.344,21.1,57.5,442.2,0.182,-0.047,0.301,3.1,1,1
-0.007,0.339,21.3,56.5,439.1,0.166,-0.048,0.298,3.1,1,1
0.023,0.321,22.3,55.3,437.0,0.159,-0.06,0.289,3.8,1,1
0.02,0.323,23.5,54.0,434.5,0.137,-0.067,0.282,3.9,1,1
0.034,0.303,25.1,53.2,434.9,0.13,-0.083,0.272,4.2,1,1
0.043,0.282,26.4,52.5,433.9,0.126,-0.086,0.264,4.2,1,1
0.051,0.269,27.7,51.8,433.1,0.119,-0.094,0.252,4.0,1,1
0.093,0.241,29.0,50.3,432.0,0.1,-0.107,0.242,3.9,1,1
0.093,0.196,31.1,47.5,430.2,0.073,-0.116,0.202,4.9,1,1
0.054,0.251,32.4,42.5,424.0,0.044,-0.106,0.181,5.1,1,1
0.069,0.204,34.7,38.5,422.5,0.005,-0.116,0.166,5.5,1,1
0.094,0.194,37.4,35.1,423.1,-0.014,-0.131,0.149,5.8,1,1
0.098,0.167,39.5,32.0,423.9,-0.036,-0.147,0.138,6.4,1,1
0.083,0.151,40.7,29.6,427.0,-0.051,-0.158,0.13,6.3,1,1
0.075,0.132,40.9,27.7,427.5,-0.062,-0.16,0.126,5.8,1,1
0.101,0.11,41.0,26.3,430.2,-0.07,-0.165,0.119,5.9,1,1
0.086,0.13,40.4,25.2,429.6,-0.075,-0.158,0.113,5.3,1,1
0.068,0.128,39.7,24.9,429.0,-0.072,-0.151,0.105,5.5,1,1
0.068,0.144,38.9,24.7,429.8,-0.076,-0.146,0.101,5.5,1,1
0.053,0.155,37.8,24.3,429.0,-0.074,-0.138,0.089,5.4,1,1
0.063,0.14,36.7,25.0,431.2,-0.081,-0.133,0.08,6.1,1,1
0.057,0.149,35.5,26.6,432.1,-0.075,-0.124,0.073,6.6,1,1
0.04,0.161,34.3,27.9,430.8,-0.067,-0.107,0.062,6.0,1,1
0.07,0.137,32.9,29.6,434.5,-0.068,-0.087,0.071,4.7,1,1
0.065,0.165,31.2,31.5,432.2,-0.043,-0.108,0.096,4.8,1,1
0.068,0.168,30.1,33.6,430.4,-0.029,-0.088,0.087,4.7,1,1
0.051,0.145,28.7,34.3,429.6,-0.044,-0.092,0.102,4.8,1,1
0.042,0.131,27.7,34.4,430.9,-0.079,-0.093,0.108,4.5,1,1
0.037,0.125,26.5,34.5,429.9,-0.093,-0.086,0.108,4.3,1,1
0.057,0.107,25.3,34.6,428.5,-0.107,-0.08,0.106,4.0,1,1
0.041,0.099,24.2,34.2,426.7,-0.108,-0.066,0.102,4.3,1,1
0.042,0.099,23.2,34.3,427.1,-0.112,-0.054,0.098,3.9,1,1
0.03,0.105,22.3,34.6,429.7,-0.103,-0.044,0.094,4.0,1,1
0.026,0.115,21.4,34.3,430.2,-0.103,-0.038,0.091,4.1,1,1
0.033,0.106,20.5,33.6,428.9,-0.102,-0.03,0.088,4.2,1,1
0.025,0.109,20.0,33.4,428.8,-0.1,-0.026,0.086,4.1,1,1
0.025,0.115,19.6,33.2,428.4,-0.098,-0.027,0.085,4.1,1,1
0.026,0.112,19.1,32.8,428.3,-0.098,-0.029,0.086,4.0,1,1
0.021,0.1,18.8,32.7,428.4,-0.099,-0.031,0.083,4.1,1,1
0.017,0.121,18.5,32.7,428.5,-0.095,-0.029,0.081,4.1,1,1
0.024,0.124,18.1,32.5,427.5,-0.097,-0.033,0.08,4.2,1,1
0.02,0.123,17.7,32.1,426.9,-0.093,-0.032,0.077,4.3,1,1
0.022,0.131,17.5,32.1,426.4,-0.091,-0.032,0.075,4.1,1,1
0.022,0.125,17.2,32.2,426.1,-0.086,-0.034,0.075,4.3,1,1
0.026,0.123,17.1,32.0,425.9,-0.089,-0.036,0.074,4.5,1,1
0.027,0.129,17.0,31.9,426.1,-0.087,-0.036,0.072,4.5,1,1
0.035,0.135,17.1,31.9,426.6,-0.085,-0.04,0.068,4.5,1,1
0.033,0.15,17.3,31.9,426.9,-0.082,-0.041,0.066,4.6,1,1
0.02,0.156,17.4,31.9,426.6,-0.084,-0.046,0.064,4.6,1,1
0.052,0.127,17.5,32.0,425.5,-0.086,-0.054,0.063,4.6,1,1
0.059,0.14,17.6,32.3,424.7,-0.072,-0.058,0.06,4.8,1,1
0.059,0.135,17.6,32.5,424.5,-0.073,-0.059,0.058,4.4,1,1
0.055,0.162,17.4,32.6,423.6,-0.057,-0.056,0.054,4.0,1,1
0.032,0.182,17.2,33.3,422.7,-0.043,-0.053,0.048,5.0,1,1
-0.017,0.193,16.9,33.7,422.1,-0.026,-0.05,0.04,4.2,1,1
-0.035,0.161,16.5,33.6,422.9,-0.015,-0.043,0.034,3.8,1,1
-0.04,0.166,15.8,33.5,424.2,-0.015,-0.032,0.03,3.5,1,1
-0.022,0.153,15.0,33.7,425.4,-0.018,-0.019,0.028,3.5,1,1
-0.042,0.168,14.6,33.5,423.6,-0.028,-0.02,0.02,3.1,1,1
-0.026,0.129,14.6,33.4,419.3,-0.043,-0.042,0.01,3.4,1,1
-0.022,0.144,14.9,34.1,417.1,-0.033,-0.056,0.001,4.7,1,1
-0.019,0.137,15.0,34.0,417.7,-0.049,-0.06,0.002,3.7,1,1
0.023,0.114,14.5,33.5,415.7,-0.06,-0.059,0.01,4.0,1,1
0.001,0.108,13.6,33.0,416.7,-0.064,-0.04,0.025,3.5,1,1
-0.004,0.123,12.4,31.8,415.1,-0.062,-0.026,0.033,2.3,1,1
-0.016,0.122,11.3,31.2,417.0,-0.063,-0.018,0.035,2.5,1,1
-0.049,0.152,10.0,30.8,415.5,-0.049,-0.005,0.03,2.4,1,1
-0.026,0.152,9.1,30.9,413.5,-0.044,-0.005,0.022,2.5,1,1
-0.003,0.122,8.6,31.6,414.5,-0.045,-0.006,0.011,2.0,1,1
-0.026,0.162,8.4,31.8,416.0,-0.03,0.005,0.01,2.3,1,1
-0.03,0.171,7.6,31.7,416.0,-0.023,0.03,0.019,3.1,1,1
-0.029,0.173,6.8,31.8,417.9,-0.018,0.067,0.029,3.2,1,1
-0.058,0.177,6.5,31.8,418.2,-0.022,0.086,0.041,3.4,1,1
-0.055,0.169,6.6,32.0,418.5,-0.028,0.09,0.048,3.5,1,1
-0.059,0.157,6.7,32.1,419.2,-0.035,0.086,0.052,3.9,1,1
-0.076,0.142,7.0,32.3,421.6,-0.037,0.09,0.053,3.9,1,1
-0.087,0.159,7.2,32.2,423.0,-0.033,0.094,0.052,4.0,1,1
-0.094,0.166,7.4,32.0,424.0,-0.036,0.095,0.05,3.8,1,1
-0.102,0.173,7.4,31.8,423.6,-0.04,0.097,0.05,3.8,1,1
-0.105,0.159,7.4,31.6,424.5,-0.053,0.095,0.049,3.8,1,1
-0.096,0.163,7.5,31.6,424.7,-0.052,0.095,0.047,3.5,1,1
-0.084,0.164,7.8,31.8,425.3,-0.05,0.094,0.047,3.2,1,1
-0.081,0.17,8.3,32.5,424.4,-0.038,0.093,0.044,3.4,1,1
-0.042,0.154,9.2,33.8,425.3,-0.031,0.086,0.033,3.3,1,1
-0.056,0.169,10.1,35.0,425.6,-0.021,0.087,0.025,3.3,1,1
-0.063,0.167,11.0,36.0,425.8,-0.008,0.096,0.025,3.1,1,1
-0.081,0.192,12.0,36.7,426.2,-0.007,0.106,0.022,3.3,1,1
-0.074,0.169,12.9,36.9,427.0,-0.009,0.112,0.02,3.2,1,1
-0.093,0.18,13.8,37.1,427.1,-0.014,0.123,0.022,3.0,1,1
-0.092,0.183,14.6,37.0,427.3,-0.017,0.125,0.026,3.0,1,1
-0.106,0.21,15.4,36.9,427.7,-0.009,0.129,0.026,2.8,1,1
-0.083,0.218,16.2,36.8,426.5,-0.003,0.132,0.029,3.0,1,1
-0.088,0.247,17.1,37.0,427.9,-0.001,0.127,0.033,2.8,1,1
-0.048,0.257,17.9,37.0,427.7,0.001,0.114,0.037,2.7,1,1
-0.066,0.267,19.0,37.4,430.0,0.002,0.105,0.041,3.0,1,1
-0.027,0.262,20.0,37.6,431.1,0.002,0.085,0.04,2.8,1,1
-0.019,0.254,20.7,37.2,431.8,-0.011,0.065,0.04,2.9,1,1
-0.046,0.237,20.7,36.5,433.0,-0.021,0.052,0.036,3.0,1,1
-0.038,0.246,20.1,35.9,434.1,-0.022,0.045,0.031,2.9,1,1
-0.016,0.257,19.0,35.6,434.6,-0.014,0.045,0.027,3.1,1,1
-0.014,0.258,17.7,35.6,435.2,-0.006,0.045,0.029,3.4,1,1
-0.012,0.251,16.9,35.8,436.3,-0.0,0.04,0.024,3.0,1,1
0.012,0.25,16.6,35.9,434.4,0.003,0.029,0.022,3.2,1,1
0.025,0.26,16.7,36.5,436.4,0.002,0.012,0.019,3.3,1,1
0.03,0.26,17.0,36.7,436.5,0.005,-0.003,0.018,3.2,1,1
0.025,0.256,17.5,36.9,436.8,0.005,-0.015,0.018,3.4,1,1
0.047,0.253,18.0,37.2,435.7,0.002,-0.032,0.016,3.4,1,1
0.052,0.24,18.4,37.5,435.5,-0.0,-0.044,0.014,3.5,1,1
0.072,0.248,18.8,37.7,434.5,0.0,-0.052,0.013,3.7,1,1
0.073,0.252,19.0,37.9,433.8,-0.003,-0.057,0.015,3.9,1,1
0.05,0.245,19.3,38.3,434.8,-0.005,-0.059,0.019,3.8,1,1
0.076,0.238,19.4,38.4,433.9,-0.004,-0.063,0.022,3.8,1,1
0.091,0.241,19.6,38.4,434.6,-0.003,-0.064,0.025,4.0,1,1
0.088,0.241,19.8,38.4,434.8,-0.002,-0.069,0.028,3.9,1,1
0.112,0.256,19.9,38.4,434.9,0.002,-0.076,0.031,3.9,1,1
0.121,0.258,19.9,38.3,434.5,0.005,-0.083,0.033,4.1,1,1
0.124,0.256,20.0,38.2,434.2,0.003,-0.09,0.033,4.2,1,1
0.121,0.251,20.0,38.2,434.0,0.003,-0.093,0.033,4.3,1,1
0.115,0.261,20.0,38.1,432.8,0.005,-0.096,0.033,4.2,1,1
0.124,0.264,20.1,38.0,432.0,0.005,-0.098,0.033,4.3,1,1
0.129,0.257,20.3,38.0,431.8,0.004,-0.102,0.032,4.5,1,1
0.121,0.264,20.4,37.9,430.9,0.001,-0.105,0.033,4.4,1,1
0.129,0.271,20.6,37.8,430.4,0.002,-0.107,0.033,4.5,1,1
0.135,0.263,21.0,38.0,432.8,-0.001,-0.113,0.033,4.6,1,1
0.13,0.267,21.2,37.8,432.0,-0.001,-0.114,0.034,4.6,1,1
0.125,0.262,21.3,37.7,432.2,-0.002,-0.116,0.033,4.7,1,1
0.13,0.258,21.3,37.5,433.3,-0.006,-0.118,0.032,4.6,1,1
0.139,0.242,21.1,37.1,434.7,-0.011,-0.123,0.032,4.9,1,1
0.147,0.262,20.8,36.6,434.2,-0.014,-0.101,0.014,4.3,1,1
0.146,0.249,19.8,36.3,435.3,-0.021,-0.111,0.025,4.6,1,1
0.139,0.254,18.9,35.4,434.3,-0.022,-0.113,0.026,4.8,1,1
0.14,0.249,18.2,34.8,437.3,-0.027,-0.117,0.025,4.6,1,1
0.129,0.246,17.3,34.2,438.0,-0.024,-0.119,0.023,4.5,1,1
0.125,0.23,16.5,33.9,438.7,-0.031,-0.122,0.027,4.9,1,1
0.133,0.239,15.6,33.9,439.1,-0.031,-0.127,0.028,4.6,1,1
0.141,0.249,14.6,33.6,440.5,-0.038,-0.127,0.03,5.2,1,1
0.149,0.238,13.3,33.0,441.6,-0.047,-0.116,0.031,4.9,1,1
0.133,0.236,12.3,33.4,440.7,-0.036,-0.099,0.034,4.0,1,1
0.105,0.263,11.2,35.5,441.0,-0.001,-0.084,0.036,3.6,1,1
0.057,0.301,10.2,37.3,439.7,0.062,-0.079,0.042,4.1,1,1
0.042,0.32,8.6,39.0,440.0,0.134,-0.048,0.055,7.2,1,1
0.007,0.313,7.7,41.2,439.9,0.183,-0.021,0.062,10.5,1,1
-0.029,0.306,6.4,42.5,442.3,0.203,0.019,0.067,9.6,1,1
-0.04,0.288,5.2,43.1,445.0,0.21,0.028,0.072,6.0,1,1
-0.051,0.268,3.9,43.5,446.9,0.179,0.036,0.075,6.9,1,1
-0.041,0.286,2.1,44.3,449.1,0.171,0.06,0.065,11.8,1,1
-0.048,0.294,0.2,44.9,452.7,0.173,0.072,0.066,16.2,1,1
-0.067,0.257,-1.6,44.8,457.4,0.144,0.089,0.067,18.6,1,1
-0.104,0.238,-3.6,44.5,461.0,0.094,0.106,0.074,18.9,1,1
-0.077,0.243,-5.4,44.1,461.8,0.072,0.108,0.082,19.2,1,1
-0.073,0.238,-7.3,43.7,463.8,0.058,0.096,0.087,18.3,1,1
-0.056,0.256,-8.6,43.9,468.2,0.059,0.082,0.085,18.3,1,1
-0.055,0.264,-9.1,44.5,468.9,0.077,0.041,0.077,17.9,1,1
-0.043,0.278,-10.5,45.1,471.8,0.09,0.018,0.067,17.4,1,1
